ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125102E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772129E02,-5.721173027553036E03
+1.200000000000000E02,-3.653253401461593E06,-4.526343372731642E06,-3.625704806969815E06,+5.538518289811426E03,-2.894484341558955E02,-5.230670189535280E03
+2.400000000000000E02,-2.958095381873263E06,-4.520696698192395E06,-4.219259299768919E06,+6.030211462102809E03,+3.833862223006597E02,-4.647236982922143E03
+3.600000000000000E02,-2.210302070161080E06,-4.434611246596909E06,-4.737739127098535E06,+6.414482877457475E03,+1.049211285785261E03,-3.981288195340584E03
+4.800000000000000E02,-1.423189606870218E06,-4.269639332613817E06,-5.171940644969131E06,+6.684568954596368E03,+1.696214254229959E03,-3.244685146684300E03
+6.000000000000000E02,-6.107653915292398E05,-4.028732191148621E06,-5.514159941906263E06,+6.835728467943619E03,+2.312926233016911E03,-2.450525157086286E03
+7.200000000000000E02,+2.125197134397069E05,-3.716186679479341E06,-5.758327489862789E06,+6.865321819344284E03,+2.888421629914961E03,-1.612910655835305E03
+8.400000000000000E02,+1.032026531225978E06,-3.337568579056814E06,-5.900114062006453E06,+6.772854178461867E03,+3.412507943683428E03,-7.467018591504147E02
+9.600000000000000E02,+1.833185700605343E06,-2.899613869654091E06,-5.937006191059738E06,+6.559981996266423E03,+3.875902615358162E03,+1.327428659019688E02
+1.080000000000000E03,+2.601754389467620E06,-2.410109699306468E06,-5.868349944646332E06,+6.230482935858145E03,+4.270394131886910E03,+1.009834697531764E03
+1.200000000000000E03,+3.324067231104867E06,-1.877757096150781E06,-5.695362310250384E06,+5.790189793097104E03,+4.588984818863171E03,+1.869025774739306E03
+1.320000000000000E03,+3.987277222233545E06,-1.312017759811626E06,-5.421110006102739E06,+5.246889495186901E03,+4.826013030575110E03,+2.695079952181103E03
+1.440000000000000E03,+4.579582482588810E06,-7.229475275394057E05,-5.050456059957223E06,+4.610188767901695E03,+4.977252740371880E03,+3.473338521313275E03
+1.560000000000000E03,+5.090434996274266E06,-1.210193311078998E05,-4.589975019748707E06,+3.891348550775721E03,+5.039988852136166E03,+4.189976578252717E03
+1.680000000000000E03,+5.510727733127759E06,+4.830613582378122E05,-4.047838172871350E06,+3.103089712811468E03,+5.013066894559407E03,+4.832245820322225E03
+1.800000000000000E03,+5.832956882181271E06,+1.078545460515328E06,-3.433670648375263E06,+2.259373076479483E03,+4.896916124131313E03,+5.388699705339139E03
+1.920000000000000E03,+6.051356316457741E06,+1.654830363275804E06,-2.758382752490119E06,+1.375157190861881E03,+4.693545450123112E03,+5.849397113701436E03
+2.040000000000000E03,+6.162001845871657E06,+2.201647867222496E06,-2.033978335857711E06,+4.661376999189656E02,+4.406512004458237E03,+6.206080916895887E03
+2.160000000000000E03,+6.162883299092967E06,+2.709246729336546E06,-1.273343403568539E06,-4.515274785284703E02,+4.040862609182465E03,+6.452328180686088E03
+2.280000000000000E03,+6.053943001096926E06,+3.168566588641904E06,-4.900185490500815E05,-1.361502622601205E03,+3.603048840762773E03,+6.583669119635941E03
+2.400000000000000E03,+5.837079774771374E06,+3.571400171046166E06,+3.020408877008930E05,-2.247563514770823E03,+3.100816848453638E03,+6.597672373091031E03
+2.520000000000000E03,+5.516118185082075E06,+3.910540836307275E06,+1.088712775902528E06,-3.093886575644605E03,+2.543073546437956E03,+6.493994690592808E03
+2.640000000000000E03,+5.096743354211767E06,+4.179912752119213E06,+1.855959906861923E06,-3.885332685108358E03,+1.939731257527217E03,+6.274393693748667E03
+2.760000000000000E03,+4.586402295718867E06,+4.374681256440803E06,+2.590080984593401E06,-4.607720517454643E03,+1.301533329384160E03,+5.942703015730740E03
+2.880000000000000E03,+3.994173333765924E06,+4.491341297022933E06,+3.277956371374731E06,-5.248084281072009E03,+6.398636606547509E02,+5.504769799592277E03
+3.000000000000000E03,+3.330605777439677E06,+4.527782212651446E06,+3.907284105723191E06,-5.794910924269785E03,-3.345654868384213E01,+4.968355250059831E03
+3.120000000000000E03,+2.607532596954749E06,+4.483327538391499E06,+4.466801837428427E06,-6.238352151695577E03,-7.063811840983572E02,+4.342999664974146E03
+3.240000000000000E03,+1.837859384563134E06,+4.358748970017196E06,+4.946490539410487E06,-6.570406991796018E03,-1.366856842648559E03,+3.639854104125403E03
+3.360000000000000E03,+1.035333364839047E06,+4.156254102294454E06,+5.337756158105446E06,-6.785071161974603E03,-2.003041618551965E03,+2.871481564927256E03
