ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125102E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772129E02,-5.721173027553036E03,+5.304124908589031E00,+5.512048298880748E00,+3.674565532637212E00,+1.000000000000000E02,+1.297954442037011E-04,-2.511254262576767E-05,-1.500749908107041E-04
+1.200000000000000E02,-3.653252429872241E06,-4.526343511674386E06,-3.625705856804993E06,+5.538534764473717E03,-2.894504015475984E02,-5.230687408098897E03,+4.522357771851235E00,+5.602968788136244E00,+4.487976466779211E00,+9.999991842270299E01,+1.452998756569761E-04,-7.593538787908393E-06,-1.372237208527056E-04
+2.400000000000000E02,-2.958091374993770E06,-4.520697089450276E06,-4.219263356715172E06,+6.030245731150760E03,+3.833843005989806E02,-4.647269543340751E03,+3.660759452004603E00,+5.594316406918378E00,+5.221163927797586E00,+9.999983684540598E01,+1.582150766154037E-04,+1.005883117530136E-05,-1.219300618016879E-04
+3.600000000000000E02,-2.210292852773802E06,-4.434611779209160E06,-4.737747908508451E06,+6.414535473343120E03,+1.049211090067938E03,-3.981334038289671E03,+2.734658763827575E00,+5.486360960128719E00,+5.861257480036651E00,+9.999975526810897E01,+1.683120331153459E-04,+2.753042953950294E-05,-1.044668882669563E-04
+4.800000000000000E02,-1.423172985310235E06,-4.269639726340526E06,-5.171955630252388E06,+6.684639677133144E03,+1.696216892041571E03,-3.244742437480351E03,+1.760481194262030E00,+5.281111237069282E00,+6.397045418488239E00,+9.999967369081196E01,+1.754118900184265E-04,+4.451050564353454E-05,-8.514543309038057E-05
+6.000000000000000E02,-6.107392289362270E05,-4.028732075139956E06,-5.514182425363443E06,+6.835816625993709E03,+2.312932092310778E03,-2.450592715256410E03,+7.554623840436648E-01,+4.982273536134265E00,+6.819160688016031E00,+9.999959211351495E01,+1.793890590040526E-04,+6.069718198519102E-05,-6.430974980422225E-05
+7.200000000000000E02,+2.125574614606234E05,-3.716185681145128E06,-5.758358683106525E06,+6.865426644680085E03,+2.888430360867623E03,-1.612988340810076E03,-2.626495954971023E-01,+4.595182542537531E00,+7.120235035800496E00,+9.999951053621794E01,+1.801733893122859E-04,+7.580277499717720E-05,-4.233061138645842E-05
+8.400000000000000E02,+1.032077839230839E06,-3.337566406176295E06,-5.900155236721302E06,+6.772975375681134E03,+3.412518592173286E03,-7.467908462863811E02,-1.275898542540093E00,+4.126705990669941E00,+7.295019536496174E00,+9.999942895892093E01,+1.777513671817643E-04,+8.955885995364655E-05,-1.959895164525505E-05
+9.600000000000000E02,+1.833252567432552E06,-2.899610366898256E06,-5.937058845297018E06,+6.560120373962047E03,+3.875913915866373E03,+1.326399780645584E02,-2.266426430615178E00,+3.585124813851269E00,+7.340470085498136E00,+9.999934738162392E01,+1.721663260304169E-04,+1.017209941867514E-04,+3.481037583674904E-06
+1.080000000000000E03,+2.601839009566086E06,-2.410104860411779E06,-5.868415969459243E06,+6.230641049747361E03,+4.270404950809752E03,+1.009713995271275E03,-3.216777227283151E00,+2.979990726745384E00,+7.255796887260554E00,+9.999926580432691E01,+1.635176656195498E-04,+1.120730187414960E-04,+2.649903514297212E-05
