YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.000000097789,-1704.290374796360,-75.976801998266,6789.239318735600,-6.292252985235,3.872234278909,-1.534056041064
Mar,60.000000195578,-1892.138609228090,40.209643457553,6739.683954872920,-6.229875938193,3.872857025530,-1.769350138417
Mar,90.000000293367,-2078.018057325470,156.354316587958,6683.096615979510,-6.161011738862,3.869449615143,-2.002813739180
Mar,120.000000391155,-2261.735143933480,272.336347474224,6619.535865194420,-6.085730800311,3.862015053175,-2.234203939762
Mar,150.000000488944,-2443.098506794460,388.035018122287,6549.067523243420,-6.004110226849,3.850560463136,-2.463279852224
Mar,180.000000586733,-2621.919196049320,503.329885997144,6471.764603732930,-5.916233719366,3.835097083585,-2.689802880955
Mar,210.000000684522,-2798.010870242960,618.100907294603,6387.707241093910,-5.822191454410,3.815640257001,-2.913536927298
Mar,240.000000782310,-2971.189989602750,732.228560120116,6296.982613246060,-5.722080032703,3.792209439682,-3.134248555058
Mar,270.000000880099,-3141.276008701640,845.593968518488,6199.684858300840,-5.616002471877,3.764828246874,-3.351707241157
Mar,300.000000977888,-3308.091567861970,958.079027776613,6095.914981921130,-5.504068109508,3.733524476044,-3.565685732415
Mar,330.000001075677,-3471.462679868420,1069.566529103090,5985.780754416300,-5.386392405161,3.698330041945,-3.775960342061
Mar,360.000001173466,-3631.218911021560,1179.940281834730,5869.396601060920,-5.263096782077,3.659280895895,-3.982311114467
Mar,390.000001271255,-3787.193558779880,1289.085234028230,5746.883488010730,-5.134308552025,3.616417001214,-4.184521977585
Mar,420.000001369044,-3939.223827501010,1396.887592864660,5618.368802556800,-5.000160847823,3.569782335689,-4.382380971965
Mar,450.000001466833,-4087.151001364740,1503.234944799450,5483.986225693610,-4.860792499928,3.519424863562,-4.575680520187
Mar,480.000001564621,-4230.820613043000,1608.016374043380,5343.875597119150,-4.716347887789,3.465396456035,-4.764217650039
Mar,510.000001662410,-4370.082608356900,1711.122578684460,5198.182774502790,-4.566976826094,3.407752828958,-4.947794164751
Mar,540.000001760199,-4504.791507857660,1812.445985804310,5047.059487271510,-4.412834462761,3.346553531630,-5.126216850132
Mar,570.000001857988,-4634.806564928100,1911.880866237630,4890.663183461000,-4.254081148587,3.281861925788,-5.299297721861
Mar,600.000001955777,-4759.991919665350,2009.323448325190,4729.156868982240,-4.090882285715,3.213745140773,-5.466854283067
Mar,630.000002053566,-4880.216747644200,2104.672029912500,4562.708939143190,-3.923408135033,3.142273998484,-5.628709775570
Mar,660.000002151355,-4995.355402553710,2197.827087657550,4391.493003446380,-3.751833613165,3.067522916290,-5.784693371307
Mar,690.000002249144,-5105.287553486990,2288.691383802110,4215.687705204460,-3.576338142013,2.989569841931,-5.934640344830
Mar,720.000002346932,-5209.898317885000,2377.170071428330,4035.476534921770,-3.397105487948,2.908496206178,-6.078392322890
Mar,750.000002444721,-5309.078388130570,2463.170797603930,3851.047635700440,-3.214323496841,2.824386821771,-6.215797538922
Mar,780.000002542510,-5402.724149623640,2546.603802812640,3662.593602751770,-3.028183819184,2.737329750443,-6.346710965899
Mar,810.000002640299,-5490.737791966380,2627.382016902780,3470.311279940850,-2.838881725618,2.647416209551,-6.470994405686
Mar,840.000002738088,-5573.027415257350,2705.421152755530,3274.401552952940,-2.646615951146,2.554740506437,-6.588516629947
Mar,870.000002835877,-5649.507131311660,2780.639797912640,3075.069137470110,-2.451588505434,2.459399962837,-6.699153566594
Mar,900.000002933666,-5720.097158343970,2852.959503464050,2872.522361669090,-2.254004427682,2.361494805219,-6.802788480983
Mar,930.000003031454,-5784.723907855320,2922.304869098260,2666.972944167270,-2.054071523484,2.261128022731,-6.899312089499
Mar,960.000003129243,-5843.320064443660,2988.603624048170,2458.635769754130,-1.852000170536,2.158405249055,-6.988622605591
Mar,990.000003227032,-5895.824661155830,3051.786705612370,2247.728663133940,-1.648003200471,2.053434718211,-7.070625853910
Mar,1020.000003324820,-5942.183150571450,3111.788336628860,2034.472157004400,-1.442295704541,1.946327216507,-7.145235524963
Mar,1050.000003422610,-5982.347467784050,3168.546100006670,1819.089252127450,-1.235094695247,1.837195927411,-7.212373421484
Mar,1080.000003520390,-6016.276082277010,3222.001007257680,1601.805172019400,-1.026618725341,1.726156201816,-7.271969560465
Mar,1110.000003618180,-6043.934039136610,3272.097560257680,1382.847116824920,-0.817087572356,1.613325351203,-7.323962137194
Mar,1140.000003715970,-6065.292992458920,3318.783807883270,1162.444019024580,-0.606722032706,1.498822514121,-7.368297460598
Mar,1170.000003813760,-6080.331233724670,3362.011399523270,940.826300199500,-0.395743780242,1.382768575064,-7.404929956450
Mar,1200.000003911550,-6089.033716010350,3401.735636494630,718.225626355040,-0.184375219073,1.265286100218,-7.433822259748
Mar,1230.000004009340,-6091.392072878350,3437.915521292870,494.874659344386,0.027160734776,1.146499249431,-7.454945374361
Mar,1260.000004107130,-6087.404629103140,3470.513803348390,271.006803501598,0.238640976507,1.026533629496,-7.468278814034
Mar,1290.000004204920,-6077.076400899320,3499.497019663720,46.855949316527,0.449842574771,0.905516104258,-7.473810657721
Mar,1320.000004302710,-6060.419085411460,3524.835529286610,-177.343783396692,0.660543120894,0.783574574424,-7.471537525730
Mar,1350.000004400490,-6037.451040566110,3546.503541123770,-401.358300106661,0.870521007027,0.660837766919,-7.461464457978
Mar,1380.000004498280,-6008.197258433130,3564.479136508100,-624.953782184007,1.079555585116,0.537435099987,-7.443604798046
Mar,1410.000004596070,-5972.689334430250,3578.744288486210,-847.896935804073,1.287427310547,0.413496585014,-7.417980198956
Mar,1440.000004693860,-5930.965430871920,3589.284877813060,-1069.955242129820,1.493917984849,0.289152701071,-7.384620679792
Mar,1470.000004791650,-5883.070231715380,3596.090704788750,-1290.897208349370,1.698811088584,0.164534246420,-7.343564611085
Mar,1500.000004889440,-5829.054887241070,3599.155496543640,-1510.492616647630,1.901892097947,0.039772187151,-7.294858597664
Mar,1530.000004987230,-5768.976950642000,3598.476909930590,-1728.512769169960,2.102948706882,-0.085002484950,-7.238557347805
Mar,1560.000005085020,-5702.900308762510,3594.056530119150,-1944.730729774900,2.301771008578,-0.209658898764,-7.174723588966
Mar,1590.000005182810,-5630.895107329780,3585.899864788560,-2158.921563569770,2.498151682901,-0.334066447583,-7.103427999798
Mar,1620.000005280590,-5553.037670331240,3574.016334139980,-2370.862574615240,2.691886204732,-0.458094927742,-7.024749157449
