YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.634315079078,-1708.276885131200,-73.520191648514,6788.256043825450,-6.290711836438,3.872310167858,-1.539606992514
Mar,60.934304120019,-1897.940406080700,43.829115371942,6737.993818919130,-6.227224258358,3.872832886933,-1.777737124153
Mar,91.312013205606,-2086.057982993260,161.432387257480,6680.387862684300,-6.156907231782,3.869210055523,-2.014569763906
Mar,120.666892582084,-2265.718876874610,274.912822198577,6617.916272904230,-6.082686948002,3.861768119776,-2.241374601602
Mar,149.696794152259,-2441.160702139060,386.866694398843,6549.620269171010,-6.003300618857,3.850606537020,-2.463458575543
Mar,179.893984703812,-2621.118454881820,502.918745338667,6471.774621899210,-5.914487982069,3.834996143812,-2.691905985452
Mar,209.408299194183,-2794.324797081240,615.832461735251,6389.063578706150,-5.821629986111,3.815813046676,-2.912429355630
Mar,240.942928742151,-2976.258331671550,735.783824930337,6293.548423800310,-5.715909945192,3.791050747870,-3.144781336822
Mar,270.526523119769,-3143.813844244740,847.543688556857,6197.330899939510,-5.610727181591,3.763838855901,-3.359456148104
Mar,300.705909566022,-3311.449129884620,960.665632365244,6092.683907756150,-5.497550894666,3.732136600523,-3.574929690542
Mar,331.101436587050,-3476.743204842670,1073.570086418860,5980.772015183050,-5.377687107645,3.696216702667,-3.788119037089
Mar,363.200892833992,-3647.248928721460,1191.550481466610,5855.620491117390,-5.244843029056,3.653978049946,-4.008837250556
Mar,393.456250440794,-3803.966292996920,1301.449795284250,5731.239957401860,-5.113883150613,3.610161976597,-4.212483759481
Mar,423.500107170548,-3955.585989421420,1409.211745954330,5601.698216051850,-4.978459759281,3.562854226656,-4.410271594536
Mar,453.000303287990,-4100.427466438700,1513.586661605840,5468.784928293390,-4.840409154547,3.512768154713,-4.599979198355
Mar,481.346583855338,-4235.700172019240,1612.438737822900,5335.860795411200,-4.703149009902,3.461295972260,-4.777885223774
Mar,510.688534565269,-4371.558804926470,1713.176735104550,5193.023655734720,-4.556447677670,3.404614489260,-4.957338576907
Mar,540.591246227268,-4505.515188665670,1814.076656109890,5042.114688037610,-4.402257826687,3.343348056461,-5.135117264918
Mar,569.285847048740,-4629.661601955520,1909.129932708500,4892.376957052070,-4.249998619586,3.281292063339,-5.300698944563
Mar,600.035349279642,-4757.780805272080,2008.961229047340,4726.726460997070,-4.082330287361,3.211311363142,-5.472504967122
