YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.643276381306,-1708.333257716490,-73.485490673443,6788.242246389660,-6.290694044783,3.872310945068,-1.539677695136
Mar,59.787722630426,-1890.798938529590,39.388565528731,6740.026991347750,-6.229748031326,3.872888343326,-1.768759092462
Mar,89.730482921004,-2076.317620982700,155.312884482806,6683.564254278050,-6.160731613971,3.869501115194,-2.002291012303
Mar,118.841600732412,-2254.611817666790,267.863442677392,6621.994619906710,-6.087480276251,3.862343722204,-2.227335119546
Mar,149.961915111634,-2442.752203601570,387.887560434669,6548.966879517350,-6.002548388019,3.850487265834,-2.465476090362
Mar,179.748998314607,-2620.260899545480,502.362722292152,6472.164823045490,-5.914929421131,3.835080880032,-2.690815876139
Mar,207.583310978952,-2783.694988017390,608.867468397092,6394.366350072080,-5.827543569613,3.817111502241,-2.898876963466
Mar,236.648180172778,-2951.678130283070,719.494399984205,6306.986969966770,-5.730699182420,3.794681520787,-3.113345129510
Mar,266.656474897172,-3122.072765796390,832.970131767848,6210.278179842610,-5.624813436373,3.767616897329,-3.331562862456
Mar,296.027163695544,-3285.685480975870,943.191787157927,6109.332523887830,-5.515480652951,3.737311034346,-3.541767033918
Mar,325.510032533202,-3446.611419199670,1052.883692408920,6001.844146639040,-5.400173524266,3.703123349057,-3.749200724811
Mar,355.974978685844,-3609.239900652000,1165.111300233790,5884.410078419690,-5.275300626229,3.663869776298,-3.959561055240
Mar,386.434640781953,-3767.949998142930,1276.063644591850,5760.653916062980,-5.144765580293,3.620674630414,-4.165613656246
Mar,416.683800600003,-3921.544824350030,1384.888456042630,5631.608483151160,-5.009647149832,3.573916866603,-4.365796483603
