YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.668941,-192.0841215,6831.711458,-6.348079188,3.867582493,-1.297176104
Mar,60.0,-1892.138609,40.20964352,6739.683955,-6.229875937,3.872857027,-1.769350137
Mar,120.0,-2261.735144,272.3363477,6619.535865,-6.085730796,3.862015057,-2.234203935
Mar,180.0,-2621.919195,503.3298865,6471.764604,-5.916233714,3.835097088,-2.689802875
Mar,240.0,-2971.189989,732.2285608,6296.982614,-5.722080026,3.792209443,-3.134248548
Mar,300.0,-3308.091566,958.0790288,6095.914983,-5.504068101,3.733524483,-3.565685722
Mar,360.0,-3631.218909,1179.940283,5869.396603,-5.263096775,3.659280902,-3.982311101
Mar,420.0,-3939.223825,1396.887595,5618.368806,-5.000160842,3.569782342,-4.382380956
Mar,480.0,-4230.82061,1608.016376,5343.875601,-4.716347882,3.465396462,-4.764217632
Mar,540.0,-4504.791505,1812.445988,5047.059492,-4.412834459,3.346553539,-5.12621683
Mar,600.0,-4759.991917,2009.323451,4729.156875,-4.090882282,3.213745148,-5.466854261
Mar,660.0,-4995.355399,2197.827091,4391.493011,-3.751833612,3.067522924,-5.784693349
Mar,720.0,-5209.898315,2377.170075,4035.476544,-3.397105487,2.908496214,-6.0783923
Mar,780.0,-5402.724146,2546.603807,3662.593613,-3.028183821,2.73732976,-6.346710942
Mar,840.0,-5573.027412,2705.421158,3274.401565,-2.646615954,2.554740516,-6.588516606
Mar,900.0,-5720.097155,2852.959509,2872.522375,-2.254004434,2.361494817,-6.802788456
Mar,960.0,-5843.320062,2988.60363,2458.635785,-1.85200018,2.158405261,-6.988622581
Mar,1020.0,-5942.183149,3111.788344,2034.472173,-1.442295717,1.94632723,-7.145235502
Mar,1080.0,-6016.276081,3222.001015,1601.80519,-1.02661874,1.726156216,-7.271969538
Mar,1140.0,-6065.292992,3318.783817,1162.444038,-0.60672205,1.498822528,-7.368297441
Mar,1200.0,-6089.033717,3401.735646,718.2256465,-0.184375239,1.265286115,-7.433822242
Mar,1260.0,-6087.404631,3470.513814,271.0068246,0.238640955,1.026533644,-7.468278799
Mar,1320.0,-6060.419089,3524.835541,-177.3437615,0.660543097,0.783574589,-7.471537513
Mar,1380.0,-6008.197264,3564.479149,-624.9537596,1.07955556,0.537435115,-7.44360479
Mar,1440.0,-5930.965438,3589.284891,-1069.955219,1.493917959,0.289152714,-7.384620674
Mar,1500.0,-5829.054895,3599.15551,-1510.492593,1.901892071,0.039772199,-7.294858595
Mar,1560.0,-5702.900319,3594.056545,-1944.730707,2.301770984,-0.209658887,-7.17472359
Mar,1620.0,-5553.037682,3574.016349,-2370.862552,2.69188618,-0.458094916,-7.024749162
Mar,1680.0,-5380.101756,3539.125844,-2787.11693,3.070614216,-0.70449688,-6.845595042
Mar,1740.0,-5184.823169,3489.537961,-3191.765934,3.43638456,-0.947837532,-6.638043683
Mar,1800.0,-4968.025022,3425.466806,-3583.13215,3.787686389,-1.187105565,-6.402994968
Mar,1860.0,-4730.619132,3347.186593,-3959.595567,4.12307415,-1.421309431,-6.141461726
Mar,1920.0,-4473.601942,3255.030316,-4319.60022,4.441173565,-1.649482171,-5.854565024
Mar,1980.0,-4198.050076,3149.388142,-4661.6605,4.740687092,-1.870685499,-5.543528028
Mar,2040.0,-3905.115585,3030.705588,-4984.367096,5.020398768,-2.08401342,-5.209669641
Mar,2100.0,-3596.020928,2899.481473,-5286.392536,5.279178233,-2.288595565,-4.854397954
Mar,2160.0,-3272.053725,2756.265703,-5566.496343,5.515984352,-2.483599914,-4.479203487
Mar,2220.0,-2934.561318,2601.656886,-5823.529786,5.729867992,-2.668235568,-4.085652957
Mar,2280.0,-2584.945166,2436.299784,-6056.440279,5.919974938,-2.841755339,-3.675383595
Mar,2340.0,-2224.65504,2260.8826,-6264.275433,6.085549568,-3.003459048,-3.250096879
Mar,2400.0,-1855.183018,2076.13406,-6446.186683,6.225937639,-3.152696443,-2.811550712
Mar,2460.0,-1478.057345,1882.820346,-6601.432426,6.340588073,-3.288869623,-2.361551246
Mar,2520.0,-1094.836224,1681.741915,-6729.380677,6.429053262,-3.411434123,-1.901945229
Mar,2580.0,-707.1015854,1473.730257,-6829.511338,6.490990402,-3.519900278,-1.434614313
Mar,2640.0,-316.4527427,1259.644544,-6901.418047,6.526162669,-3.61383524,-0.961466674
Mar,2700.0,75.49992715,1040.368195,-6944.809559,6.534438094,-3.692863796,-0.484430534
Mar,2760.0,467.1413018,816.8053854,-6959.510786,6.515790731,-3.756669508,-0.005448367
Mar,2820.0,856.8579,589.8774787,-6945.463423,6.470301149,-3.804996042,0.473530867
Mar,2880.0,1243.044251,360.5193913,-6902.726106,6.398155649,-3.837648068,0.950559196
Mar,2940.0,1624.109212,129.6759213,-6831.474153,6.299645329,-3.854491632,1.423696325
Mar,3000.0,1998.482221,-101.7019572,-6731.998899,6.175164899,-3.855454907,1.891016542
Mar,3060.0,2364.619466,-332.6608333,-6604.706617,6.025211126,-3.840528571,2.350615225
Mar,3120.0,2721.00998,-562.2486215,-6450.117055,5.850381835,-3.809766095,2.8006159
Mar,3180.0,3066.181645,-789.5183178,-6268.861528,5.651373751,-3.763283367,3.239177015
Mar,3240.0,3398.707076,-1013.53175,-6061.680649,5.428981132,-3.701258964,3.664497959
Mar,3300.0,3717.209426,-1233.363341,-5829.421658,5.184093904,-3.623934031,4.074826474
Mar,3360.0,4020.36805,-1448.103848,-5573.035292,4.917694951,-3.531611831,4.468466126
Mar,3420.0,4306.923982,-1656.864072,-5293.572211,4.630856917,-3.424657167,4.84378375
Mar,3480.0,4575.685216,-1858.778521,-4992.178989,4.324738397,-3.303495153,5.199216607
Mar,3540.0,4825.531731,-2053.008984,-4670.093682,4.00057954,-3.168609747,5.533279047
Mar,3600.0,5055.420245,-2238.748014,-4328.641025,3.659697345,-3.020542363,5.844568361
Mar,3660.0,5264.38869,-2415.222342,-3969.227286,3.303481277,-2.859890507,6.131770482
Mar,3720.0,5451.560432,-2581.696186,-3593.334755,2.933388927,-2.687305896,6.393666584
Mar,3780.0,5616.148199,-2737.474426,-3202.515825,2.550940367,-2.503491757,6.629139801
Mar,3840.0,5757.457633,-2881.905617,-2798.386694,2.15771132,-2.309200135,6.837180956
Mar,3900.0,5874.890417,-3014.384817,-2382.620789,1.755326739,-2.105228727,7.016892091
Mar,3960.0,5967.947093,-3134.356266,-1956.941955,1.345455888,-1.892418763,7.167491716
Mar,4020.0,6036.229487,-3241.31589,-1523.117285,0.929804178,-1.671651023,7.288320385
Mar,4080.0,6079.442646,-3334.813537,-1082.949711,0.510105812,-1.443841752,7.37884326
Mar,4140.0,6097.396364,-3414.455027,-638.2704252,0.088116812,-1.209939782,7.438653959
Mar,4200.0,6090.00621,-3479.903987,-190.9310693,-0.334394672,-0.970922421,7.467477325
Mar,4260.0,6057.294022,-3530.883407,257.2041451,-0.755655277,-0.727790161,7.465169742
Mar,4320.0,5999.38804,-3567.176873,704.2663996,-1.173893101,-0.481561744,7.431721652
Mar,4380.0,5916.522532,-3588.629551,1148.390349,-1.587347499,-0.23327035,7.367258293
Mar,4440.0,5809.036841,-3595.148906,1587.72218,-1.994277785,0.016041345,7.272038601
Mar,4500.0,5677.373963,-3586.705129,2020.427588,-2.392970985,0.265326064,7.146453606
Mar,4560.0,5522.078648,-3563.331268,2444.699648,-2.781749371,0.51353647,6.991024632
Mar,4620.0,5343.795065,-3525.123098,2858.766562,-3.158978063,0.7596299,6.806400736
Mar,4680.0,5143.264009,-3472.2387,3260.899229,-3.523072244,1.002572842,6.593355484
Mar,4740.0,4921.31969,-3404.897764,3649.418597,-3.872503795,1.241346035,6.352782969
Mar,4800.0,4678.886162,-3323.380604,4022.702782,-4.205807269,1.474948518,6.085694039
Mar,4860.0,4416.97334,-3228.026948,4379.193949,-4.521587168,1.702401598,5.793212011
Mar,4920.0,4136.672618,-3119.234448,4717.40489,-4.81852392,1.922753908,5.476566695
Mar,4980.0,3839.152163,-2997.456925,5035.925237,-5.095378916,2.13508514,5.137088773
Mar,5040.0,3525.651886,-2863.202381,5333.427337,-5.351000054,2.338510167,4.776203465
Mar,5100.0,3197.478128,-2717.030791,5608.671714,-5.584325772,2.532182263,4.395423899
Mar,5160.0,2855.998099,-2559.551695,5860.512157,-5.794389466,2.715296586,3.996344425
Mar,5220.0,2502.634067,-2391.421582,6087.90037,-5.980322843,2.887093508,3.580633444
Mar,5280.0,2138.857359,-2213.341076,6289.890198,-6.141359578,3.046862033,3.150025736
Mar,5340.0,1766.182189,-2026.051948,6465.641344,-6.276836253,3.193941787,2.706314104
Mar,5400.0,1386.159457,-1830.334037,6614.422699,-6.386194121,3.327724606,2.251344429
Mar,5460.0,1000.370353,-1627.002028,6735.615325,-6.468982733,3.447657703,1.787008441
Mar,5520.0,610.4197952,-1416.902048,6828.714936,-6.524861716,3.553245995,1.315234645
Mar,5580.0,217.9298119,-1200.908166,6893.333858,-6.553601157,3.644053407,0.837980359
Mar,5640.0,-175.4670969,-979.9188138,6929.202536,-6.555081965,3.719704147,0.357224377
Mar,5700.0,-568.1346183,-754.8531284,6936.170609,-6.529296216,3.779884014,-0.125040099
Mar,5760.0,-958.4393086,-526.6472145,6914.207555,-6.476347456,3.824341902,-0.606813011
Mar,5820.0,-1344.757274,-296.2503164,6863.40287,-6.396450449,3.852891188,-1.086095102
Mar,5880.0,-1725.48084,-64.62090242,6783.965766,-6.289930914,3.865411119,-1.56089666
Mar,5940.0,-2099.025149,167.2772764,6676.224333,-6.157223252,3.861846157,-2.029245867
Mar,6000.0,-2463.83464,398.4790927,6540.624297,-5.99886964,3.842206232,-2.489194405
Mar,6060.0,-2818.389497,628.0220121,6377.727375,-5.815519114,3.806567929,-2.938825782
Mar,6120.0,-3161.212,854.9500965,6188.209094,-5.607925275,3.755074412,-3.376264268
Mar,6180.0,-3490.872694,1078.317966,5972.856098,-5.376942904,3.687934299,-3.799682849
Mar,6240.0,-3805.996372,1297.194714,5732.563023,-5.123524868,3.605421455,-4.207309945
Mar,6300.0,-4105.267857,1510.667817,5468.328956,-4.848718814,3.507874548,-4.597436846
Mar,6360.0,-4387.437586,1717.846979,5181.253416,-4.553663443,3.395695603,-4.968425613
Mar,6420.0,-4651.326936,1917.86788,4872.531913,-4.23958414,3.269348213,-5.318715659
Mar,6480.0,-4895.833322,2109.895842,4543.451094,-3.907789332,3.129356673,-5.646830981
Mar,6540.0,-5119.935002,2293.129421,4195.383421,-3.559664148,2.976304012,-5.951388255
Mar,6600.0,-5322.695478,2466.803844,3829.781443,-3.196664119,2.810829165,-6.231102008
Mar,6660.0,-5503.267582,2630.194297,3448.171758,-2.820310339,2.633624846,-6.484790544
Mar,6720.0,-5660.897208,2782.619077,3052.148589,-2.432182747,2.445434704,-6.711382364
Mar,6780.0,-5794.926638,2923.442542,2643.367014,-2.033912965,2.247050026,-6.909921194
Mar,6840.0,-5904.79742,3052.077871,2223.535923,-1.62717722,2.039306269,-7.07957029
Mar,6900.0,-5990.052841,3167.989611,1794.410716,-1.213689287,1.823079589,-7.219616832
Mar,6960.0,-6050.339932,3270.695998,1357.785737,-0.795191926,1.599282774,-7.329476009
Mar,7020.0,-6085.410941,3359.771013,915.4865296,-0.373448444,1.368860343,-7.40869276
Mar,7080.0,-6095.124366,3434.846158,469.3620361,0.049763699,1.132784691,-7.456942479
Mar,7140.0,-6079.445621,3495.61204,21.27667307,0.472659742,0.892052854,-7.474034679
Mar,7200.0,-6038.447164,3541.819698,-426.8977947,0.893457833,0.647681359,-7.459914868
Mar,7260.0,-5972.308051,3573.281624,-873.2904003,1.31038813,0.400701229,-7.414663965
Mar,7320.0,-5881.312955,3589.872469,-1316.039047,1.721701003,0.152152483,-7.338496257
Mar,7380.0,-5765.850765,3591.529446,-1753.298437,2.125673261,-0.096920017,-7.231757208
Mar,7440.0,-5626.412794,3578.252509,-2183.247931,2.520615465,-0.345470592,-7.094923346
Mar,7500.0,-5463.590475,3550.10424,-2604.099356,2.904881029,-0.592458247,-6.928599512
Mar,7560.0,-5278.072576,3507.209414,-3014.104575,3.276873208,-0.836851642,-6.733514851
Mar,7620.0,-5070.642001,3449.754289,-3411.562831,3.635051976,-1.077633345,-6.510518708
Mar,7680.0,-4842.172183,3377.985646,-3794.827813,3.977940846,-1.313804108,-6.26057586
Mar,7740.0,-4593.62309,3292.209569,-4162.314421,4.304132676,-1.544387136,-5.984760835
Mar,7800.0,-4326.036907,3192.789967,-4512.505182,4.612294856,-1.768432354,-5.68425249
Mar,7860.0,-4040.533428,3080.146853,-4843.956332,4.901173754,-1.985020371,-5.360327886
Mar,7920.0,-3738.305188,2954.754401,-5155.303541,5.169599045,-2.193265709,-5.014356785
Mar,7980.0,-3420.612326,2817.138812,-5445.267278,5.416488201,-2.392320187,-4.647794926
Mar,8040.0,-3088.777211,2667.875983,-5712.657773,5.640850126,-2.581375848,-4.262177508
Mar,8100.0,-2744.178848,2507.589019,-5956.37958,5.841788468,-2.759667564,-3.859112303
Mar,8160.0,-2388.247111,2336.94558,-6175.435726,6.018504351,-2.926475678,-3.440272887
Mar,8220.0,-2022.456823,2156.655072,-6368.931457,6.170298763,-3.081128775,-3.007391771
Mar,8280.0,-1648.321703,1967.465678,-6536.07756,6.296574449,-3.223006066,-2.562253199
Mar,8340.0,-1267.388214,1770.161262,-6676.193242,6.396837359,-3.351539284,-2.106685904
Mar,8400.0,-881.2293425,1565.558162,-6788.708599,6.470697615,-3.466214456,-1.642556202
Mar,8460.0,-491.4383237,1354.501884,-6873.166666,6.517870241,-3.566573703,-1.171761267
Mar,8520.0,-99.62231799,1137.863685,-6929.225052,6.538176183,-3.652216574,-0.696221883
Mar,8580.0,292.6039558,916.537101,-6956.657137,6.531542551,-3.722801118,-0.217875067
Mar,8640.0,683.6245925,691.4344102,-6955.352831,6.498002644,-3.778044661,0.261333096
Mar,8700.0,1071.828852,463.4830613,-6925.318911,6.437695192,-3.817724248,0.739454105
Mar,8760.0,1455.617475,233.6220614,-6866.678986,6.350864221,-3.841677883,1.214543133
Mar,8820.0,1833.408993,2.798265771,-6779.673051,6.237858397,-3.849806073,1.684666997
Mar,8880.0,2203.645941,-228.0373712,-6664.65655,6.099128851,-3.842071497,2.147911499
Mar,8940.0,2564.800961,-457.9335027,-6522.099079,5.935227963,-3.818498455,2.602386611
Mar,9000.0,2915.382873,-685.9421156,-6352.58276,5.746809235,-3.779174021,3.046232855
Mar,9060.0,3253.942706,-911.1223245,-6156.800145,5.534625502,-3.724248629,3.477630238
Mar,9120.0,3579.079536,-1132.544148,-5935.551614,5.299525034,-3.653935152,3.894805234
Mar,9180.0,3889.446152,-1349.292237,-5689.742437,5.042449714,-3.568508438,4.296036197
Mar,9240.0,4183.754615,-1560.469587,-5420.379437,4.764432976,-3.468305048,4.679661015
Mar,9300.0,4460.781652,-1765.201217,-5128.56719,4.46659621,-3.353722372,5.044084564
Mar,9360.0,4719.373815,-1962.637788,-4815.503791,4.150144827,-3.225217457,5.38778573
Mar,9420.0,4958.452389,-2151.959135,-4482.476214,3.816363831,-3.083305571,5.709324236
Mar,9480.0,5177.018029,-2332.377713,-4130.855253,3.466612841,-2.928558344,6.007347375
Mar,9540.0,5374.155053,-2503.141903,-3762.090091,3.102320146,-2.761601202,6.280595616
Mar,9600.0,5549.035426,-2663.53918,-3377.702593,2.724978401,-2.583111886,6.527906638
Mar,9660.0,5700.922488,-2812.899223,-2979.281277,2.336139796,-2.393818827,6.748222198
Mar,9720.0,5829.174344,-2950.596856,-2568.474885,1.937409878,-2.194498115,6.940593835
Mar,9780.0,5933.246863,-3076.054838,-2146.985628,1.530440673,-1.985970838,7.104188927
Mar,9840.0,6012.696218,-3188.746436,-1716.562072,1.116922187,-1.769098744,7.238295178
Mar,9900.0,6067.180951,-3288.197735,-1278.991864,0.698575792,-1.544780121,7.342322781
Mar,9960.0,6096.463662,-3373.989731,-836.0942828,0.277147458,-1.313946522,7.415807364
Mar,10020.0,6100.412288,-3445.760246,-389.7126687,-0.145598354,-1.077560241,7.45841201
Mar,10080.0,6079.001022,-3503.205674,58.2933944,-0.567886014,-0.83661039,7.469932938
Mar,10140.0,6032.310665,-3546.082423,506.0561455,-0.987939077,-0.592107579,7.450301495
Mar,10200.0,5960.528391,-3574.20805,951.7077754,-1.403989815,-0.345078466,7.399584578
Mar,10260.0,5863.946962,-3587.46206,1393.388509,-1.814287581,-0.096560625,7.317982768
Mar,10320.0,5742.96349,-3585.786436,1829.254581,-2.217105959,0.152401617,7.20582901
Mar,10380.0,5598.077752,-3569.185906,2257.486146,-2.610750446,0.40076192,7.06358734
Mar,10440.0,5429.890043,-3537.727918,2676.29507,-2.993566129,0.647476828,6.891850251
Mar,10500.0,5239.098598,-3491.542324,3083.932547,-3.36394447,0.891510289,6.691335769
Mar,10560.0,5026.496603,-3430.820812,3478.696546,-3.720330073,1.131837879,6.46288448
Mar,10620.0,4792.96879,-3355.816061,3858.939057,-4.061227772,1.367451996,6.207455598
Mar,10680.0,4539.48767,-3266.840594,4223.073069,-4.385207961,1.597365862,5.92612301
Mar,10740.0,4267.109341,-3164.265417,4569.579372,-4.690915569,1.820617779,5.620071489
Mar,10800.0,3976.968787,-3048.518356,4897.01294,-4.977076695,2.036276014,5.290587725
Mar,10860.0,3670.274934,-2920.082177,5204.008824,-5.24250086,2.243441371,4.939053311
Mar,10920.0,3348.305562,-2779.49254,5489.287724,-5.486084221,2.441250638,4.56694109
Mar,10980.0,3012.401937,-2627.335708,5751.661316,-5.706815377,2.628881001,4.175809508
Mar,11040.0,2663.963107,-2464.246002,5990.03716,-5.903780372,2.805553836,3.767294942
Mar,11100.0,2304.439956,-2290.903063,6203.423116,-6.076165578,2.970537516,3.343102849
Mar,11160.0,1935.329137,-2108.028976,6390.931276,-6.223259321,3.12314914,2.905001308
Mar,11220.0,1558.166874,-1916.385271,6551.781536,-6.344454805,3.262757319,2.454814554
Mar,11280.0,1174.522581,-1716.769747,6685.30475,-6.439252917,3.388784919,1.99441551
Mar,11340.0,785.9923383,-1510.013137,6790.945392,-6.507264004,3.500711643,1.525717274
Mar,11400.0,394.192305,-1296.975649,6868.263723,-6.548208535,3.598075427,1.050664899
Mar,11460.0,0.752104209,-1078.543443,6916.93748,-6.561917257,3.680473385,0.571228122
Mar,11520.0,-392.6918077,-855.6250476,6936.763164,-6.548331797,3.747563178,0.089395003
Mar,11580.0,-784.5028188,-629.1476568,6927.656933,-6.507505456,3.799065362,-0.39283538
Mar,11640.0,-1173.050883,-400.0532955,6889.655004,-6.439603831,3.83476512,-0.87346174
Mar,11700.0,-1556.719232,-169.2949443,6822.913501,-6.344903536,3.854511942,-1.350489675
