YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.66894081025,-192.08412149140,6831.71145843687,-6.34807918761,3.86758249270,-1.29717610443
Mar,60.0,-1892.13860919718,40.20964354317,6739.68395496834,-6.22987593721,3.87285702830,-1.76935013643
Mar,120.0,-2261.73514374608,272.33634779481,6619.53586551341,-6.08573079711,3.86201505865,-2.23420393344
Mar,180.0,-2621.91919567319,503.32988671408,6471.76460446115,-5.91623371587,3.83509709062,-2.68980287399
Mar,240.0,-2971.18998900363,732.22856125787,6296.98261440454,-5.72208002843,3.79220944684,-3.13424854695
Mar,300.0,-3308.09156696971,958.07902947967,6095.91498368926,-5.50406810461,3.73352448706,-3.56568572065
Mar,360.0,-3631.21890987295,1179.94028420106,5869.39660359639,-5.26309677816,3.65928090732,-3.98231110042
Mar,420.0,-3939.22382616944,1396.88759594567,5618.36880602024,-5.00016084590,3.56978234798,-4.38238095558
Mar,480.0,-4230.82061160215,1608.01637787930,5343.87560158027,-4.71634788609,3.46539646879,-4.76421763223
Mar,540.0,-4504.79150638281,1812.44599046905,5047.05949285227,-4.41283446303,3.34655354580,-5.12621683155
Mar,600.0,-4759.99191820943,2009.32345384786,4729.15687569202,-4.09088228615,3.21374515578,-5.46685426340
Mar,660.0,-4995.35540119941,2197.82709411484,4391.49301135987,-3.75183361587,3.06752293194,-5.78469335178
Mar,720.0,-5209.89831666169,2377.17007883238,4035.47654398222,-3.39710548998,2.90849622231,-6.07839230330
Mar,780.0,-5402.72414860149,2546.60381122277,3662.59361299966,-3.02818382352,2.73732976749,-6.34671094665
Mar,840.0,-5573.02741450729,2705.42116218639,3274.40156434589,-2.64661595626,2.55474052371,-6.58851661073
Mar,900.0,-5720.09715797432,2852.95951398375,2872.52237424371,-2.25400443567,2.36149482444,-6.80278846103
Mar,960.0,-5843.32006460200,2988.60363574819,2458.63578348567,-1.85200018012,2.15840526875,-6.98862258636
Mar,1020.0,-5942.18315139109,3111.78834953460,2034.47217185498,-1.44229571638,1.94632723675,-7.14523550718
Mar,1080.0,-6016.27608385738,3222.00102137597,1601.80518791508,-1.02661873919,1.72615622211,-7.27196954361
Mar,1140.0,-6065.29299491924,3318.78382320899,1162.44403587288,-0.60672204820,1.49882253400,-7.36829744539
Mar,1200.0,-6089.03371947069,3401.73565302714,718.22564407497,-0.18437523698,1.26528612051,-7.43382224615
Mar,1260.0,-6087.40463368587,3470.51382107327,271.00682196892,0.23864095696,1.02653364913,-7.46827880239
Mar,1320.0,-6060.41909121442,3524.83554817972,-177.34376430110,0.66054309959,0.78357459344,-7.47153751610
Mar,1380.0,-6008.19726559048,3564.47915654188,-624.95376259457,1.07955556221,0.53743511877,-7.44360479143
Mar,1440.0,-5930.96543943624,3589.28489891425,-1069.95522219258,1.49391796028,0.28915271796,-7.38462067526
Mar,1500.0,-5829.05489730657,3599.15551859387,-1510.49259651991,1.90189207230,0.03977220223,-7.29485859551
Mar,1560.0,-5702.90032035101,3594.05655306148,-1944.73070960038,2.30177098378,-0.20965888380,-7.17472358879
Mar,1620.0,-5553.03768344113,3574.01635798863,-2370.86255450055,2.69188617936,-0.45809491307,-7.02474916015
Mar,1680.0,-5380.10175749928,3539.12585281255,-2787.11693293113,3.07061421366,-0.70449687646,-6.84559503979
Mar,1740.0,-5184.82317155973,3489.53796967520,-3191.76593632254,3.43638455631,-0.94783752869,-6.63804368037
Mar,1800.0,-4968.02502441082,3425.46681478102,-3583.13215221291,3.78768638392,-1.18710556124,-6.40299496559
Mar,1860.0,-4730.61913453769,3347.18660221021,-3959.59556928021,4.12307414272,-1.42130942676,-6.14146172364
Mar,1920.0,-4473.60194532731,3255.03032519858,-4319.60022181840,4.44117355549,-1.64948216582,-5.85456502145
Mar,1980.0,-4198.05008016618,3149.38815212430,-4661.66050214150,4.74068708104,-1.87068549324,-5.54352802644
Mar,2040.0,-3905.11558961853,3030.70559791123,-4984.36709766234,5.02039875452,-2.08401341432,-5.20966964082
Mar,2100.0,-3596.02093349699,2899.48148351405,-5286.39253825687,5.27917821793,-2.28859555858,-4.85439795515
Mar,2160.0,-3272.05373171394,2756.26571428926,-5566.49634577517,5.51598433497,-2.48359990714,-4.47920349037
Mar,2220.0,-2934.56132593471,2601.65689747314,-5823.52978895096,5.72986797370,-2.66823556079,-4.08565296291
Mar,2280.0,-2584.94517471572,2436.29979622260,-6056.44028162623,5.91997491829,-2.84175533102,-3.67538360317
Mar,2340.0,-2224.65504964026,2260.88261215171,-6264.27543665552,6.08554954731,-3.00345904016,-3.25009689085
Mar,2400.0,-1855.18302912851,2076.13407276461,-6446.18668727764,6.22593761844,-3.15269643562,-2.81155072698
Mar,2460.0,-1478.05735706311,1882.82035982273,-6601.43243130143,6.34058805222,-3.28886961487,-2.36155126349
Mar,2520.0,-1094.83623754892,1681.74192890963,-6729.38068399814,6.42905324094,-3.41143411588,-1.90194524979
Mar,2580.0,-707.10160019651,1473.73027094559,-6829.51134606234,6.49099038117,-3.51990027113,-1.43461433794
Mar,2640.0,-316.45275868128,1259.64455853442,-6901.41805673275,6.52616264944,-3.61383523351,-0.96146670267
Mar,2700.0,75.49990997442,1040.36821023938,-6944.80957060460,6.53443807567,-3.69286379055,-0.48443056530
Mar,2760.0,467.14128359198,816.80540063192,-6959.51079975513,6.51579071428,-3.75666950341,-0.00544840174
Mar,2820.0,856.85788081649,589.87749411621,-6945.46343825918,6.47030113467,-3.80499603960,0.47353082925
Mar,2880.0,1243.04423152008,360.51940689320,-6902.72612338787,6.39815563697,-3.83764806664,0.95055915494
Mar,2940.0,1624.10919169450,129.67593686449,-6831.47417341273,6.29964532012,-3.85449163234,1.42369628189
Mar,3000.0,1998.48219990695,-101.70194164767,-6731.99892182117,6.17516489300,-3.85545490965,1.89101649726
Mar,3060.0,2364.61944427935,-332.66081800020,-6604.70664319136,6.02521112270,-3.84052857526,2.35061517771
Mar,3120.0,2721.00995864649,-562.24860646774,-6450.11708402594,5.85038183495,-3.80976610124,2.80061585186
Mar,3180.0,3066.18162344412,-789.51830321977,-6268.86155928727,5.65137375524,-3.76328337594,3.23917696646
Mar,3240.0,3398.70705473637,-1013.53173633383,-6061.68068370846,5.42898113972,-3.70125897442,3.66449791010
Mar,3300.0,3717.20940604993,-1233.36332816967,-5829.42169589411,5.18409391547,-3.62393404398,4.07482642449
Mar,3360.0,4020.36803014552,-1448.10383514248,-5573.03533218836,4.91769496542,-3.53161184596,4.46846607717
Mar,3420.0,4306.92396301589,-1656.86406024046,-5293.57225417142,4.63085693575,-3.42465718486,4.84378370225
Mar,3480.0,4575.68519823579,-1858.77851103635,-4992.17903475785,4.32473841905,-3.30349517263,5.19921656124
Mar,3540.0,4825.53171537718,-2053.00897484967,-4670.09373038314,4.00057956516,-3.16860976881,5.53327900296
Mar,3600.0,5055.42023108899,-2238.74800634186,-4328.64107603874,3.65969737378,-3.02054238692,5.84456831855
Mar,3660.0,5264.38867705292,-2415.22233547669,-3969.22733941549,3.30348130847,-2.85989053243,6.13177044177
Mar,3720.0,5451.56042089085,-2581.69618099633,-3593.33481139506,2.93338896090,-2.68730592293,6.39366654682
Mar,3780.0,5616.14819088856,-2737.47442286602,-3202.51588370153,2.55094040390,-2.50349178581,6.62913976652
Mar,3840.0,5757.45762722683,-2881.90561549506,-2798.38675440679,2.15771135941,-2.30920016451,6.83718092474
Mar,3900.0,5874.89041319888,-3014.38481755787,-2382.62085079340,1.75532678042,-2.10522875787,7.01689206308
Mar,3960.0,5967.94709159463,-3134.35626894649,-1956.94201877759,1.34545593056,-1.89241879450,7.16749169158
Mar,4020.0,6036.22948861292,-3241.31589396371,-1523.11734975654,0.92980422280,-1.67165105597,7.28832036471
Mar,4080.0,6079.44265017804,-3334.81354307901,-1082.94977654979,0.51010585815,-1.44384178515,7.37884324354
Mar,4140.0,6097.39637129698,-3414.45503519277,-638.27049203323,0.08811685949,-1.20993981599,7.43865394615
Mar,4200.0,6090.00622013160,-3479.90399766252,-190.93113682232,-0.33439462335,-0.97092245549,7.46747731613
Mar,4260.0,6057.29403467463,-3530.88341993416,257.20407720097,-0.75565522667,-0.72779019531,7.46516973704
Mar,4320.0,5999.38805622851,-3567.17688812252,704.26633149605,-1.17389305054,-0.48156177896,7.43172165093
Mar,4380.0,5916.52255049832,-3588.62956758500,1148.39028078939,-1.58734744772,-0.23327038521,7.36725829625
Mar,4440.0,5809.03686324968,-3595.14892529528,1587.72211229847,-1.99427773293,0.01604130998,7.27203860812
Mar,4500.0,5677.37398770107,-3586.70514981117,2020.42752080635,-2.39297093212,0.26532602921,7.14645361768
Mar,4560.0,5522.07867636442,-3563.33129124256,2444.69958160603,-2.78174931775,0.51353643620,6.99102464764
Mar,4620.0,5343.79509671554,-3525.12312293729,2858.76649699245,-3.15897800997,0.75962986639,6.80640075653
Mar,4680.0,5143.26404342172,-3472.23872671353,3260.89916502168,-3.52307219108,1.00257280916,6.59335550857
Mar,4740.0,4921.31972790416,-3404.89779303206,3649.41853483196,-3.87250374241,1.24134600309,6.35278299841
Mar,4800.0,4678.88620264458,-3323.38063515734,4022.70272137815,-4.20580721673,1.47494848684,6.08569407334
Mar,4860.0,4416.97338416616,-3228.02698117628,4379.19389081101,-4.52158711725,1.70240156804,5.79321205038
Mar,4920.0,4136.67266526636,-3119.23448291236,4717.40483428511,-4.81852387081,1.92275387907,5.47656673906
Mar,4980.0,3839.15221282458,-2997.45696090570,5035.92518430988,-5.09537886757,2.13508511210,5.13708882195
Mar,5040.0,3525.65193836227,-2863.20241900131,5333.42728666899,-5.35100000743,2.33851014042,4.77620351842
Mar,5100.0,3197.47818399315,-2717.03083072627,5608.67166709005,-5.58432572753,2.53218223886,4.39542395701
Mar,5160.0,2855.99815677300,-2559.55173582591,5860.51211405050,-5.79438942425,2.71529656303,3.99634448801
Mar,5220.0,2502.63412782716,-2391.42162377146,6087.90033093860,-5.98032280507,2.88709348716,3.58063351135
Mar,5280.0,2138.85742144824,-2213.34111912833,6289.89016288089,-6.14135954324,3.04686201459,3.15002580724
Mar,5340.0,1766.18225345671,-2026.05199200694,6465.64131342027,-6.27683622150,3.19394177162,2.70631417922
Mar,5400.0,1386.15952330980,-1830.33408224276,6614.42267286515,-6.38619409416,3.32772459342,2.25134450813
Mar,5460.0,1000.37042088047,-1627.00207384732,6735.61530382786,-6.46898271006,3.44765769363,1.78700852412
Mar,5520.0,610.41986422943,-1416.90209440006,6828.71492030108,-6.52486169835,3.55324598871,1.31523473080
Mar,5580.0,217.92988183668,-1200.90821298745,6893.33384749619,-6.55360114401,3.64405340434,0.83798044700
