"Start Time (UTCG)","Min Range Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1 Jan 2018 00:00:00.000000000,1 Jan 2018 00:00:00.000000000,1 Jan 2018 00:09:37.046646921,577.046646921
1 Jan 2018 00:38:57.192152008,1 Jan 2018 00:48:34.258643289,1 Jan 2018 00:58:11.308942571,1154.116790563
1 Jan 2018 01:27:31.446764097,1 Jan 2018 01:37:08.516595282,1 Jan 2018 01:46:45.567270389,1154.120506291
1 Jan 2018 02:16:05.705080370,1 Jan 2018 02:25:42.774914870,1 Jan 2018 02:35:19.825589209,1154.120508839
1 Jan 2018 03:04:39.964369584,1 Jan 2018 03:14:17.033313038,1 Jan 2018 03:23:54.083909378,1154.119539794
1 Jan 2018 03:53:14.222331750,1 Jan 2018 04:02:51.291602507,1 Jan 2018 04:12:28.342229283,1154.119897534
1 Jan 2018 04:41:48.480720269,1 Jan 2018 04:51:25.549928146,1 Jan 2018 05:01:02.600549238,1154.119828969
1 Jan 2018 05:30:22.739029379,1 Jan 2018 05:39:59.808247182,1 Jan 2018 05:49:36.858869188,1154.119839809
1 Jan 2018 06:18:56.997348301,1 Jan 2018 06:28:34.066567037,1 Jan 2018 06:38:11.117189137,1154.119840836
1 Jan 2018 07:07:31.255668293,1 Jan 2018 07:17:08.324886982,1 Jan 2018 07:26:45.375509084,1154.119840791
1 Jan 2018 07:56:05.513990263,1 Jan 2018 08:05:42.583207092,1 Jan 2018 08:15:19.633829034,1154.119838771
1 Jan 2018 08:44:39.772307930,1 Jan 2018 08:54:16.841526843,1 Jan 2018 09:03:53.892148980,1154.119841050
1 Jan 2018 09:33:14.030629920,1 Jan 2018 09:42:51.099846954,1 Jan 2018 09:52:28.150468928,1154.119839008
1 Jan 2018 10:21:48.288945865,1 Jan 2018 10:31:25.358166561,1 Jan 2018 10:41:02.408788870,1154.119843005
1 Jan 2018 11:10:22.547270020,1 Jan 2018 11:19:59.616486852,1 Jan 2018 11:29:36.667108813,1154.119838794
1 Jan 2018 11:58:56.805589617,1 Jan 2018 12:08:33.874806764,1 Jan 2018 12:18:10.925428757,1154.119839139
1 Jan 2018 12:47:31.063905672,1 Jan 2018 12:57:08.133126379,1 Jan 2018 13:06:45.183748693,1154.119843021
1 Jan 2018 13:36:05.322229795,1 Jan 2018 13:45:42.391446668,1 Jan 2018 13:55:19.442068631,1154.119838836
1 Jan 2018 14:24:39.580549342,1 Jan 2018 14:34:16.649766574,1 Jan 2018 14:43:53.700388566,1154.119839224
1 Jan 2018 15:13:13.838869493,1 Jan 2018 15:22:50.908086531,1 Jan 2018 15:32:27.958708503,1154.119839010
1 Jan 2018 16:01:48.097185446,1 Jan 2018 16:11:25.166406138,1 Jan 2018 16:21:02.217028436,1154.119842989
1 Jan 2018 16:50:22.355505698,1 Jan 2018 16:59:59.424726103,1 Jan 2018 17:09:36.475348370,1154.119842673
1 Jan 2018 17:38:56.613821696,1 Jan 2018 17:48:33.683045713,1 Jan 2018 17:58:10.733668297,1154.119846601
1 Jan 2018 18:27:30.872149778,1 Jan 2018 18:37:07.941366331,1 Jan 2018 18:46:44.991988229,1154.119838452
1 Jan 2018 19:16:05.130469026,1 Jan 2018 19:25:42.199686213,1 Jan 2018 19:35:19.250308161,1154.119839135
1 Jan 2018 20:04:39.388788990,1 Jan 2018 20:14:16.458006154,1 Jan 2018 20:23:53.508628094,1154.119839104
1 Jan 2018 20:53:13.647108829,1 Jan 2018 21:02:50.716326085,1 Jan 2018 21:12:27.766948027,1154.119839198
1 Jan 2018 21:41:47.905428887,1 Jan 2018 21:51:24.974646034,1 Jan 2018 22:01:02.025267962,1154.119839076
1 Jan 2018 22:30:22.163748739,1 Jan 2018 22:39:59.232965966,1 Jan 2018 22:49:36.283587899,1154.119839160
1 Jan 2018 23:18:56.422068702,1 Jan 2018 23:28:33.491285908,1 Jan 2018 23:38:10.541907842,1154.119839140
