"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,7000000.000000,0.000000,0.000000,0.000000000000,5335.865450622126,5335.865450622126,-1259967.722167,-6885661.586857,12076.852771,4748.471725860103,-859.537346936939,5335.646062415356,1.000000,398600441500000.000000
2018-01-01T00:01:00.000000000,6985362.638895,319928.744515,319928.744515,-487.741924148818,5324.707880706383,5324.707880706383,-972821.848350,-6924118.386869,331967.191148,4820.373693216931,-422.015974219221,5323.647415935853,1.010294,398600441500000.000000
2018-01-01T00:02:00.000000000,6941511.770533,638519.514013,638519.514013,-973.444061249072,5291.281833067704,5291.281833067704,-681847.582231,-6936279.527782,650469.205328,4876.042260805051,16.704092095513,5289.384724505641,1.020588,398600441500000.000000
2018-01-01T00:03:00.000000000,6868630.783771,954439.929026,954439.929026,-1455.075154852086,5235.727098885975,5235.727098885975,-388026.053376,-6922123.590739,966250.886900,4915.248804307451,454.939512454951,5233.001278418589,1.030883,398600441500000.000000
2018-01-01T00:04:00.000000000,6767024.474414,1266368.777782,1266368.777782,-1930.620974033112,5158.276013791292,5158.276013791292,-92350.498642,-6881730.076445,1277991.604177,4937.818517146048,891.010730018403,5154.732879254861,1.041177,398600441500000.000000
2018-01-01T00:05:00.000000000,6637117.770531,1573001.541656,1573001.541656,-2398.092737112869,5059.252486212376,5059.252486212376,204176.991407,-6815278.982496,1584387.625213,4943.631199819956,1323.248488260814,5054.906853733735,1.051471,398600441500000.000000
2018-01-01T00:06:00.000000000,6479453.955361,1873055.850790,1873055.850790,-2855.535428947716,4939.070642758114,4939.070642758114,500548.768350,-6723049.990992,1884157.570144,4932.621878732551,1750.000299537298,4933.940684798822,1.061765,398600441500000.000000
2018-01-01T00:07:00.000000000,6294692.395245,2165276.847108,2165276.847108,-3301.035977004688,4798.233096297346,4798.233096297346,795754.953697,-6605421.270147,2176047.770053,4904.781251391800,2169.636839180401,4792.340265660612,1.072060,398600441500000.000000
2018-01-01T00:08:00.000000000,6083605.782090,2448442.432254,2448442.432254,-3732.731252028205,4637.328843979995,4637.328843979995,1088786.788108,-6462867.895117,2458837.509943,4860.155955366938,2580.558240049756,4630.697784098154,1.082354,398600441500000.000000
2018-01-01T00:09:00.000000000,5847076.901891,2721368.378534,2721368.378534,-4148.815859838842,4457.030803990220,4457.030803990220,1378639.991416,-6295959.894752,2731344.133892,4798.848658905895,2981.200262871845,4449.689245867915,1.092648,398600441500000.000000
