"Pass Number","Start Time (ISO-YMD)","End Time (ISO-YMD)","Time of Ascen Node (ISO-YMD)","Time of Max Lat (ISO-YMD)","Time of Descen Node (ISO-YMD)","Time of Min Lat (ISO-YMD)"
1,2018-01-01T00:00:00.000000000,2018-01-01T01:37:08.516639879,2018-01-01T00:00:00.000000000,2018-01-01T00:24:14.865578000,2018-01-01T00:48:34.258320000,2018-01-01T01:12:49.123680000
2,2018-01-01T01:37:08.516639879,2018-01-01T03:14:17.033279759,2018-01-01T01:37:08.516640000,2018-01-01T02:01:23.381730000,2018-01-01T02:25:42.774960000,2018-01-01T02:49:57.639740000
3,2018-01-01T03:14:17.033279759,2018-01-01T04:51:25.549919638,2018-01-01T03:14:17.033280000,2018-01-01T03:38:31.897722000,2018-01-01T04:02:51.291600000,2018-01-01T04:27:06.155690000
4,2018-01-01T04:51:25.549919638,2018-01-01T06:28:34.066559518,2018-01-01T04:51:25.549920000,2018-01-01T05:15:40.413659000,2018-01-01T05:39:59.808240000,2018-01-01T06:04:14.671643000
5,2018-01-01T06:28:34.066559518,2018-01-01T08:05:42.583199397,2018-01-01T06:28:34.066560000,2018-01-01T06:52:48.929657000,2018-01-01T07:17:08.324879000,2018-01-01T07:41:23.187713000
6,2018-01-01T08:05:42.583199397,2018-01-01T09:42:51.099839276,2018-01-01T08:05:42.583199000,2018-01-01T08:29:57.445821000,2018-01-01T08:54:16.841519000,2018-01-01T09:18:31.703990000
7,2018-01-01T09:42:51.099839276,2018-01-01T11:19:59.616479156,2018-01-01T09:42:51.099839000,2018-01-01T10:07:05.962226000,2018-01-01T10:31:25.358159000,2018-01-01T10:55:40.220530000
8,2018-01-01T11:19:59.616479156,2018-01-01T12:57:08.133119035,2018-01-01T11:19:59.616479000,2018-01-01T11:44:14.478903000,2018-01-01T12:08:33.874799000,2018-01-01T12:32:48.737341000
9,2018-01-01T12:57:08.133119035,2018-01-01T14:34:16.649758914,2018-01-01T12:57:08.133119000,2018-01-01T13:21:22.995838000,2018-01-01T13:45:42.391439000,2018-01-01T14:09:57.254384000
10,2018-01-01T14:34:16.649758914,2018-01-01T16:11:25.166398794,2018-01-01T14:34:16.649759000,2018-01-01T14:58:31.512968000,2018-01-01T15:22:50.908079000,2018-01-01T15:47:05.771577000
11,2018-01-01T16:11:25.166398794,2018-01-01T17:48:33.683038673,2018-01-01T16:11:25.166399000,2018-01-01T16:35:40.030197000,2018-01-01T16:59:59.424719000,2018-01-01T17:24:14.288813000
12,2018-01-01T17:48:33.683038673,2018-01-01T19:25:42.199678553,2018-01-01T17:48:33.683039000,2018-01-01T18:12:48.547411000,2018-01-01T18:37:07.941359000,2018-01-01T19:01:22.805977000
13,2018-01-01T19:25:42.199678553,2018-01-01T21:02:50.716318432,2018-01-01T19:25:42.199679000,2018-01-01T19:49:57.064498000,2018-01-01T20:14:16.457998000,2018-01-01T20:38:31.322965000
14,2018-01-01T21:02:50.716318432,2018-01-01T22:39:59.232958311,2018-01-01T21:02:50.716318000,2018-01-01T21:27:05.581370000,2018-01-01T21:51:24.974638000,2018-01-01T22:15:39.839708000
