"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-1259967.722166998778,-6885661.586857464164,12076.852770875703,4748.471725860103,-859.537346936939,5335.646062415356,1.000000,398600441500000.000000
2018-01-01T00:01:00.000000000,6985342.894753064960,319928.708829369862,320359.585449909850,-488.070312090090,5324.707893370323,5324.677777576948,-972818.090835428215,-6924098.246954792179,332397.997377990745,4820.435684643661,-421.693539045092,5323.616746293021,1.010308,398600441500000.000000
2018-01-01T00:02:00.000000000,6941432.959333606064,638519.446741735330,639375.779342416441,-974.096708630900,5291.281883447449,5291.161672678408,-681832.472837669775,-6936200.673930770718,651325.333413650980,4876.171103370341,17.343712606708,5289.263438297417,1.020616,398600441500000.000000
2018-01-01T00:03:00.000000000,6868454.077659626491,954439.838315533358,955710.823480123654,-1456.043833492302,5235.727211208160,5235.457681907970,-387991.584943580558,-6921948.044170939364,967521.474599443609,4915.448464854227,455.887008897234,5232.730190595959,1.030924,398600441500000.000000
2018-01-01T00:04:00.000000000,6766711.867184152827,1266368.675719385268,1268038.202762793517,-1931.893413537648,5158.276210916474,5157.799393627943,-92288.325239139667,-6881420.776421049610,1279660.487342360429,4938.091986737577,892.252810602083,5154.254064473173,1.041232,398600441500000.000000
2018-01-01T00:05:00.000000000,6636632.399042809382,1573001.444103302434,1575048.207777844742,-2399.652710658558,5059.252789108107,5058.512459055191,204275.474452377035,-6814800.102455818094,1586433.450890838867,4943.980418440654,1324.767984678300,5054.164136259985,1.051540,398600441500000.000000
2018-01-01T00:06:00.000000000,6478760.413770374842,1873055.777178844670,1875453.426918110345,-2857.362866875066,4939.071069991318,4938.013226679739,500692.338985957438,-6722367.245988926850,1886553.946150504518,4933.047668380868,1751.776300799517,4932.880117408028,1.061849,398600441500000.000000
2018-01-01T00:07:00.000000000,6293757.040058417246,2165276.820172650274,2167994.144996276591,-3303.107107553791,4798.233663551277,4796.806996354623,795952.472866827506,-6604502.213585722260,2178763.450142872054,4905.283258289394,2171.644852542145,4790.910594495454,1.072157,398600441500000.000000
2018-01-01T00:08:00.000000000,6082397.026107389480,2448442.477725149598,2451443.625717529096,-3735.018768391021,4637.329563600839,4635.485900378317,1089047.105339562288,-6461682.202867275104,2461836.613485920709,4860.732601946308,2582.770377975905,4628.850896544519,1.082465,398600441500000.000000
2018-01-01T00:09:00.000000000,5845565.495167588815,2721368.524787435774,2724613.255858960096,-4151.289112545605,4457.031684568194,4454.726420455161,1378971.846985888202,-6294479.634799390100,2734586.398766010534,4799.497106171255,2983.585454836416,4447.380598594041,1.092773,398600441500000.000000
