"Start Time (UTCG)","Min Range Time (UTCG)","Stop Time (UTCG)","Duration (sec)"
1 Jan 2018 03:53:22.327386037,1 Jan 2018 03:59:11.625170449,1 Jan 2018 04:04:59.760352704,697.432966667
1 Jan 2018 05:34:12.773011788,1 Jan 2018 05:41:02.503538872,1 Jan 2018 05:47:52.734483747,819.961471959
1 Jan 2018 07:19:52.040155233,1 Jan 2018 07:23:09.005064875,1 Jan 2018 07:26:26.554468573,394.514313340
1 Jan 2018 16:02:09.192387823,1 Jan 2018 16:08:17.352768806,1 Jan 2018 16:14:24.408525371,735.216137548
1 Jan 2018 17:43:23.770999554,1 Jan 2018 17:50:06.737875365,1 Jan 2018 17:56:50.411199812,806.640200258
1 Jan 2018 19:30:20.781916364,1 Jan 2018 19:32:19.146907386,1 Jan 2018 19:34:17.697117097,236.915200733
2 Jan 2018 04:10:59.226758813,2 Jan 2018 04:17:22.573673313,2 Jan 2018 04:23:44.919874996,765.693116183
2 Jan 2018 05:52:37.717005121,2 Jan 2018 05:59:11.228794528,2 Jan 2018 06:05:45.621508062,787.904502941
2 Jan 2018 16:19:52.070478617,2 Jan 2018 16:26:27.380417119,2 Jan 2018 16:33:01.823655490,789.753176873
2 Jan 2018 18:01:54.921501710,2 Jan 2018 18:08:16.068570377,2 Jan 2018 18:14:38.231740576,763.310238866
