Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-24 19:13:46.000,3806608.356234182,-4137705.130782374,-4011206.384956955,2071.4570056138,-4000.6371223079,6110.7124404922
2026-08-24 19:13:55.000,3825064.8071966306,-4173507.703534245,-3956013.9917750056,2029.9413010044,-3955.4249704294,6154.1721428752
2026-08-24 19:13:56.000,3827092.4355383343,-4177460.604371801,-3949857.4271976645,2025.315825611,-3950.3771105542,6158.9640557714
2026-08-24 19:13:57.000,3829115.4380462407,-4181408.4547764002,-3943696.0755739966,2020.6878477396,-3945.3244103319,6163.7485556749
2026-08-24 19:13:58.000,3831133.812712512,-4185351.2516926,-3937529.942958093,2016.0573901077,-3940.2669007849,6168.5256262783
2026-08-24 19:14:00.000,3835156.6626668638,-4193221.659303892,-3925183.363542109,2006.7889948218,-3930.1374128437,6178.0575021765
2026-08-24 19:14:01.000,3837161.1328997365,-4197149.260031491,-3919002.9309207425,2002.1510670116,-3925.0654384932,6182.8122996292
2026-08-24 19:14:02.000,3839160.9603537116,-4201071.78251837,-3912817.7392078,1997.510645235,-3919.9886395795,6187.5596855004
2026-08-24 19:14:03.000,3841156.147602225,-4204989.227963609,-3906627.8078876836,1992.8677661849,-3914.9070597797,6192.2996074991
2026-08-24 19:14:04.000,3843146.695319963,-4208901.592722163,-3900433.14981247,1988.2224423686,-3909.8206992842,6197.0320459131
2026-08-24 19:14:05.000,3845132.594451623,-4212808.867776937,-3894233.75806168,1983.5746539545,-3904.7295508539,6201.7570378982
2026-08-24 19:14:06.000,3847113.84212035,-4216711.047164326,-3888029.641916818,1978.9243998659,-3899.6336074486,6206.4745827117
2026-08-24 19:14:07.000,3849090.444533495,-4220608.134526661,-3881820.8243950875,1974.2717327872,-3894.5329254756,6211.1846062259
2026-08-24 19:14:08.000,3851062.3882035385,-4224500.114149701,-3875607.2910675104,1969.6165979251,-3889.427449713,6215.8871903738
2026-08-24 19:14:09.000,3853029.6800801177,-4228386.990650838,-3869389.069808767,1964.9590493419,-3884.3172319972,6220.5822553935
2026-08-24 19:14:10.000,3854992.3098930703,-4232268.750992549,-3863166.1483794213,1960.2990598366,-3879.2022472912,6225.2698586553
2026-08-24 19:14:11.000,3856950.2791975997,-4236145.394160228,-3856938.541644422,1955.636647834,-3874.0825107047,6229.9499673495
2026-08-24 19:14:12.000,3858903.589808782,-4240016.919369512,-3850706.2692959066,1950.9718372428,-3868.9580487241,6234.6225416212
2026-08-24 19:14:13.000,3860852.233261187,-4243883.3165711695,-3844469.328854123,1946.3046070003,-3863.8288418477,6239.2876151196
2026-08-24 19:14:14.000,3862796.2030392005,-4247744.57785137,-3838227.7134544076,1941.6349447973,-3858.6948817032,6243.9452175283
2026-08-24 19:14:15.000,3864735.5052300105,-4251600.7052675905,-3831981.453318593,1936.9628955969,-3853.556209406,6248.5952769859
2026-08-24 19:14:16.000,3866670.130403407,-4255451.687659282,-3825730.5366314263,1932.2884347448,-3848.4127992914,6253.2378438665
2026-08-24 19:14:17.000,3868600.0802385896,-4259297.525284362,-3819474.979863912,1927.6115873943,-3843.2646831008,6257.872877961
2026-08-24 19:14:18.000,3870525.3556028805,-4263138.217036385,-3813214.801790042,1922.9323710003,-3838.1118811461,6262.5003452782
2026-08-24 19:14:19.000,3872445.9448637213,-4266973.747486781,-3806949.9877340323,1918.2507511547,-3832.9543519382,6267.1203150145
2026-08-24 19:14:20.000,3874361.8514724565,-4270804.118092806,-3800680.5627146354,1913.5667465023,-3827.7921148458,6271.7327360958
2026-08-24 19:14:21.000,3876273.074031826,-4274629.324414625,-3794406.5282228338,1908.8803828737,-3822.6251952201,6276.3376005477
2026-08-24 19:14:22.000,3878179.616105117,-4278449.370292497,-3788127.904143702,1904.1916977405,-3817.4536423727,6280.934849451
2026-08-24 19:14:23.000,3880081.4613323538,-4282264.234438525,-3781844.6714202175,1899.5006245854,-3812.277378885,6285.5245899523
2026-08-24 19:14:24.000,3881978.613477139,-4286073.918828624,-3775556.852955024,1894.8071948185,-3807.0964377385,6290.1067667233
2026-08-24 19:14:27.000,3887641.910662887,-4297471.871127462,-3756665.9989318666,1880.7129234407,-3791.5257310003,6303.8076848289
2026-08-24 19:14:28.000,3889520.273439867,-4301260.7987153735,-3750359.918968906,1876.010160311,-3786.3261924516,6308.3594978293
2026-08-24 19:14:59.000,3945405.059513173,-4416114.621210261,-3552653.495026665,1729.100335542,-3622.8702346222,6445.6691841311
2026-08-24 19:15:00.000,3947131.7721583857,-4419734.817284622,-3546205.672733324,1724.3260423181,-3617.5253308235,6449.9750897037
2026-08-24 19:15:01.000,3948853.705478013,-4423349.661742415,-3539753.541543369,1719.5495888646,-3612.1759682129,6454.2732477908
2026-08-24 19:15:02.000,3950570.867506924,-4426959.162685559,-3533297.1307579814,1714.7710270451,-3606.8222083889,6458.5635741928
2026-08-24 19:15:03.000,3952283.249289869,-4430563.305926649,-3526836.4297185475,1709.9903364779,-3601.4640203673,6462.8461231774
2026-08-24 19:15:04.000,3953990.849176854,-4434162.088498691,-3520371.4489636687,1705.2075190387,-3596.1014094727,6467.1208822913
2026-08-24 19:15:05.000,3955693.6541610733,-4437755.496458296,-3513902.1741711637,1700.4225429823,-3590.7343491946,6471.3879156891
2026-08-24 19:15:06.000,3957391.6768018813,-4441343.539522664,-3507428.639932032,1695.6354792284,-3585.3629110104,6475.6471191907
2026-08-24 19:15:07.000,3959084.9227026356,-4444926.218095101,-3500950.877673138,1690.8463490109,-3579.9871071825,6479.898443472
2026-08-24 19:15:08.000,3960773.375181234,-4448503.515934331,-3494468.8620458143,1686.0551078122,-3574.6069030933,6484.1419734136
2026-08-24 19:15:09.000,3962457.0379281677,-4452075.434670867,-3487982.6139775305,1681.2617802189,-3569.2223241229,6488.3776652931
2026-08-24 19:15:10.000,3964135.911639182,-4455641.970027121,-3481492.1383938985,1676.4663842158,-3563.8333755714,6492.6055096108
2026-08-24 19:15:11.000,3965809.989735081,-4459203.117392638,-3474997.4394255816,1671.6689169582,-3558.4400755903,6496.8255084811
2026-08-24 19:15:12.000,3967479.24992141,-4462758.849238005,-3468498.492882481,1666.8692800677,-3553.0423125789,6501.037799104
2026-08-24 19:15:13.000,3969143.7230692618,-4466309.193622622,-3461995.3649969944,1662.0676199009,-3547.6402324524,6505.2421657511
2026-08-24 19:15:14.000,3970803.390471269,-4469854.132678817,-3455488.0278567644,1657.2638905007,-3542.2338003174,6509.438703919
2026-08-24 19:15:15.000,3972458.262091429,-4473393.670794173,-3448976.517071182,1652.4581332832,-3536.823048862,6513.6273344868
2026-08-24 19:15:16.000,3974108.3089191588,-4476927.777877954,-3442460.7840097668,1647.6502480838,-3531.4078808162,6517.8082279276
2026-08-24 19:15:17.000,3975753.5611161636,-4480456.482279355,-3435940.9064931152,1642.8403692995,-3525.988435919,6521.981165943
2026-08-24 19:15:18.000,3977393.9914566795,-4483979.755112207,-3429416.835145902,1638.0284176785,-3520.5646361365,6526.1463064012
2026-08-24 19:15:19.000,3979029.6200593202,-4487497.612432572,-3422888.6243669265,1633.2144691846,-3515.1365523711,6530.3035069293
2026-08-24 19:15:20.000,3980660.433722531,-4491010.039906408,-3416356.262351832,1628.3984862346,-3509.7041519565,6534.4528251986
2026-08-24 19:15:21.000,3982286.4122415883,-4494517.0145711005,-3409819.7198198736,1623.5803986622,-3504.2673583822,6538.5943831085
2026-08-24 19:15:22.000,3983907.5905454988,-4498018.568866641,-3403279.073161718,1618.7603804365,-3498.8263564335,6542.7279301674
2026-08-24 19:15:23.000,3985523.95218896,-4501514.685656281,-3396734.2983265626,1613.9383729865,-3493.3810817417,6546.8535579269
2026-08-24 19:15:24.000,3987135.4809438656,-4505005.345179789,-3390185.392602381,1609.1143075024,-3487.9314720669,6550.9713467917
2026-08-24 19:15:25.000,3988742.1762570785,-4508490.54273486,-3383632.3583367267,1604.2881927321,-3482.4775209747,6555.0812933234
2026-08-24 19:15:26.000,3990344.051438702,-4511970.293794663,-3377075.226940792,1599.4601249442,-3477.0193486426,6559.1832793615
2026-08-24 19:15:27.000,3991941.099290037,-4515444.584761129,-3370514.002773458,1594.6300715071,-3471.5569085157,6563.2773437193
2026-08-24 19:15:28.000,3993533.311221177,-4518913.405978984,-3363948.677817345,1589.7980149993,-3466.0901847406,6567.3635243084
2026-08-24 19:15:29.000,3995120.6816271623,-4522376.748333995,-3357379.258492211,1584.9639387272,-3460.6191574315,6571.4418381479
2026-08-24 19:15:30.000,3996703.231260082,-4525834.634043756,-3350805.7821648917,1580.1279622197,-3455.1439608424,6575.5121294498
2026-08-24 19:15:31.000,3998280.9481126023,-4529287.0455436045,-3344228.254727974,1575.2900315901,-3449.6645341347,6579.5744595568
2026-08-24 19:15:32.000,3999853.8208409525,-4532733.972154537,-3337646.6573655927,1570.4501119045,-3444.1808438528,6583.6288801015
2026-08-24 19:15:33.000,4001421.85028472,-4536175.407977587,-3331061.0066911243,1565.6082259534,-3438.6929053785,6587.6753787136
2026-08-24 19:15:34.000,4002985.0359724634,-4539611.353225223,-3324471.310220579,1560.7643869491,-3433.2007396097,6591.7139329662
2026-08-24 19:15:35.000,4004543.3858719105,-4543041.813025937,-3317877.595753087,1555.9186404631,-3427.7043931446,6595.7444761311
2026-08-24 19:15:36.000,4006096.872298544,-4546466.759254315,-3311279.8308781683,1551.0708892244,-3422.2037789002,6599.7671577196
2026-08-24 19:15:37.000,4007645.522741584,-4549886.215152679,-3304678.0624654563,1546.2212654056,-3416.6990161757,6603.7818019879
2026-08-24 19:15:38.000,4009189.318173862,-4553300.158034271,-3298072.279524372,1541.3696755218,-3411.1900063369,6607.7885042286
2026-08-24 19:15:39.000,4010728.265172549,-4556708.595117258,-3291462.4985527066,1536.5161980046,-3405.6768473937,6611.7872056762
2026-08-24 19:15:40.000,4012262.348414473,-4560111.507361047,-3284848.705465693,1531.6607649906,-3400.159458812,6615.777987699
2026-08-24 19:15:41.000,4013791.5866451114,-4563508.910977688,-3278230.9497897434,1526.8034608687,-3394.6379289544,6619.7607149704
2026-08-24 19:15:42.000,4015315.964411812,-4566900.789189065,-3271609.2057528775,1521.9442604999,-3389.1122374508,6623.7354695703
2026-08-24 19:15:43.000,4016835.467969227,-4570287.125528894,-3264983.467736634,1517.0831050441,-3383.5823233714,6627.7023129148
2026-08-24 19:15:44.000,4018350.12444755,-4573667.9445214225,-3258353.792068922,1512.2201180491,-3378.0483097518,6631.6610669533
2026-08-24 19:15:45.000,4019859.91986583,-4577043.231481925,-3251720.1678309646,1507.3552532297,-3372.5101546573,6635.6117950426
2026-08-24 19:15:46.000,4021364.848030519,-4580412.976139124,-3245082.5957315727,1502.4885067814,-3366.9678525416,6639.5545218025
