Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-15 12:14:22.000,-1168854.719019169,1356096.7260634215,6530243.703271306,-5611.8188045521,5014.161683427,-1825.8880516799
2026-05-15 12:15:02.000,-1418895.9047042788,1514432.6038505088,6450672.540271359,-5511.4452574422,4987.5017937879,-2155.756640202
2026-05-15 12:16:02.000,-1788694.6599498866,1744613.2389676082,6306785.932446288,-5339.9143448812,4928.5746534001,-2642.5400469977
2026-05-15 12:17:02.000,-2150581.8033336485,1965117.7176432647,6134062.023937019,-5143.7395175771,4847.2051734778,-3117.081361925
2026-05-15 12:18:02.000,-2502793.228716505,2175005.594058264,5933281.702060162,-4924.045752442,4743.6558449687,-3577.535410672
2026-05-15 12:19:02.000,-2843601.2192162042,2373400.576716879,5705357.226029234,-4681.7559371043,4618.4214614252,-4021.678882574
2026-05-15 12:20:02.000,-3171327.935362162,2559497.3125271956,5451327.031397959,-4417.9576752865,4472.1373620524,-4447.499230342
2026-05-15 12:21:02.000,-3484349.7870231783,2732562.0510942535,5172348.361256555,-4133.7743872019,4305.3646953917,-4853.1681389893
2026-05-15 12:22:02.000,-3781108.8027087133,2891937.4964608126,4869691.525288343,-3830.6488967092,4119.0145102573,-5236.5476446855
2026-05-15 12:23:02.000,-4060119.7880004533,3037044.7367558787,4544740.228114884,-3509.8453632777,3913.7932679619,-5596.2683052763
2026-05-15 12:24:02.000,-4319978.2197290175,3167385.381377698,4198976.339474575,-3172.9619902222,3690.7518267794,-5930.0941053302
2026-05-15 12:25:02.000,-4559367.238712564,3282542.953616575,3833981.5421636,-2821.486479019,3450.9100678896,-6236.9655858924
2026-05-15 12:26:02.000,-4777064.771179836,3382184.115740912,3451423.030260465,-2457.0151083769,3195.3410181611,-6515.2746688822
2026-05-15 12:27:02.000,-4971951.650407881,3466060.4004414775,3053053.1899519237,-2081.2214706401,2925.1619798831,-6763.8232364423
2026-05-15 12:28:02.000,-5143017.440931032,3534008.1626255773,2640696.254466788,-1696.0942387643,2641.8062471626,-6981.2610030795
2026-05-15 12:57:07.000,350011.5724199839,364613.5113073664,-6752157.690502911,5887.6208085165,-4905.6308539778,-100.4908401033
2026-05-15 12:58:02.000,721533.1257857705,211203.2278430876,-6744976.028423079,5832.7915954646,-4944.2277907364,366.3021158812
2026-05-15 12:59:02.000,1124759.4553846878,48711.5407511623,-6707909.690362828,5747.3150569662,-4964.8480620764,873.9205120622
2026-05-15 13:00:02.000,1523961.4120254023,-108003.3369534303,-6640501.132648812,5635.5389889602,-4963.0094824587,1377.4154557917
2026-05-15 13:01:02.000,1917238.501168463,-258265.6123821861,-6543054.021714352,5497.8270262733,-4938.7230530212,1874.8998071929
2026-05-15 13:02:02.000,2302715.535438033,-401447.2291690903,-6416003.817945642,5334.8570050273,-4892.0912755855,2363.9938901653
2026-05-15 13:03:02.000,2678552.3049677284,-536970.6730240628,-6259915.050446389,5147.3294881599,-4823.2889431135,2842.5927536524
2026-05-15 13:04:02.000,3042952.124488782,-664311.0800941307,-6075486.518963251,4936.0839324073,-4732.6235702503,3308.3631876948
2026-05-15 13:05:02.000,3394170.3440590897,-782998.0780892898,-5863541.815677907,4702.0559139305,-4620.5569909492,3759.3960579092
2026-05-15 13:06:02.000,3730523.0078237937,-892617.4589835259,-5625029.89741841,4446.2450226574,-4487.4771368193,4193.5943182218
2026-05-15 13:07:02.000,4050394.268914957,-992812.1473929342,-5361018.224670644,4169.8194605108,-4334.0443045523,4609.0099122431
2026-05-15 13:08:02.000,4352245.4402537495,-1083283.574374359,-5072691.294800577,3874.0062510739,-4160.8724722635,5003.7822776406
2026-05-15 13:44:18.000,-504009.7723942054,591595.0177740306,6726292.635664223,-5937.8463417328,4954.7636656976,-220.2343498834
2026-05-15 13:45:00.000,-782496.7247001415,642735.8656815423,6709563.827328709,-5881.0014136017,4976.706781955,-579.2417123639
2026-05-15 13:46:00.000,-1175665.517592554,711860.8698215773,6659605.036744175,-5777.3160680263,4988.9628023293,-1089.1502155982
2026-05-15 13:47:00.000,-1561670.947513291,776131.4126938193,6579200.664071617,-5647.1002917929,4978.5289837241,-1593.8583165515
2026-05-15 13:48:00.000,-1938693.5215634732,835332.1363243229,6468707.969334471,-5490.9164258495,4945.5234040884,-2091.5188038721
2026-05-15 13:49:00.000,-2304964.7652658364,889288.7361294256,6328634.392907014,-5309.5536836429,4890.1767812868,-2579.7885845197
2026-05-15 13:50:00.000,-2658774.4972708793,937867.9242048793,6159615.804148056,-5103.976486823,4812.5534977675,-3055.9472774958
2026-05-15 14:29:42.000,332070.6998142307,486567.0031865312,-6745379.595793608,5911.8486420899,-4854.7802265147,-362.2322644526
2026-05-15 14:31:02.000,797812.1071889753,494847.188947716,-6747194.873847432,5826.2415754178,-4925.6213224546,316.7592076033
2026-05-15 14:32:02.000,1139952.7239604956,504509.0609690379,-6712940.676612867,5730.8359501658,-4953.0145087129,824.6227194005
2026-05-15 14:33:02.000,1474165.7262418414,517000.5195392083,-6648310.5865606675,5609.2075322095,-4958.2959281389,1328.753702184
2026-05-15 14:34:02.000,1798895.0187891596,532176.515278867,-6553595.089240686,5461.8870515025,-4941.4265629633,1826.9069483615
