Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-04 23:58:00,3.6717164194848635e+06,5.5556192647862947e+06,-2.0790130843699311e+06,2.1298884070054964e+03,1.2574543064598961e+03,7.1426966988041422e+03
2026-04-04 23:59:40,3.8627358941772208e+06,5.6485074884285564e+06,-1.3539087435643377e+06,1.6867118531310205e+03,5.9842030468777148e+02,7.3451671979816729e+03
2026-04-05 00:01:20,4.0083894164393856e+06,5.6750560276546488e+06,-6.1286104115507903e+05,1.2234628326749471e+03,-6.8028672662984604e+01,7.4612304638906771e+03
2026-04-05 00:03:00,4.1069417892364347e+06,5.6349180441604881e+06,1.3540677897773226e+05,7.4561997030725661e+02,-7.3398853498544054e+02,7.4894122562271668e+03
2026-04-05 00:04:40,4.1572157537199315e+06,5.5285386272659469e+06,8.8207727798244345e+05,2.5885124723817813e+02,-1.3915423065319587e+03,7.4293061481517016e+03
2026-04-05 00:06:20,4.1586072194744088e+06,5.3571507945134314e+06,1.6183462748055621e+06,-2.3106076079468320e+02,-2.0328662972341021e+03,7.2815835309149825e+03
2026-04-05 00:08:00,4.1110929278864218e+06,5.1227609313311279e+06,2.3355301876702560e+06,-7.1829420555302136e+02,-2.6503332357908907e+03,7.0479818428210565e+03
2026-04-05 00:09:40,4.0152306510377824e+06,4.8281242719621593e+06,3.0251715122450781e+06,-1.1970630678544694e+03,-3.2366092126305884e+03,6.7312796403606608e+03
2026-04-05 00:11:20,3.8721519223076315e+06,4.4767109822965600e+06,3.6791410674961586e+06,-1.6616897141298809e+03,-3.7847441936148289e+03,6.3352579482671208e+03
2026-04-05 00:13:00,3.6835476120196288e+06,4.0726632956934217e+06,4.2897359607142676e+06,-2.1066777083619104e+03,-4.2882618506725612e+03,5.8646512957665627e+03
2026-04-05 00:14:40,3.4516461761164619e+06,3.6207439659872530e+06,4.8497714103868175e+06,-2.5267821290618599e+03,-4.7412393922681658e+03,5.3250738888002634e+03
2026-04-05 00:16:20,3.1791855675639655e+06,3.1262777581177196e+06,5.3526647648056960e+06,-2.9170672373350731e+03,-5.1383690327299428e+03,4.7229413174646797e+03
2026-04-05 00:18:00,2.8693795916205659e+06,2.5950871643425953e+06,5.7925117447899906e+06,-3.2729603235386821e+03,-5.4750127632717204e+03,4.0653923801765491e+03
2026-04-05 00:19:40,2.5258789832245545e+06,2.0334227218271641e+06,6.1641547010251777e+06,-3.5903044740103528e+03,-5.7472565597032535e+03,3.3602052416616425e+03
2026-04-05 00:21:20,2.1527273156639775e+06,1.4478882476687510e+06,6.4632416174868401e+06,-3.8654069336818729e+03,-5.9519552572900211e+03,2.6156971606174625e+03
2026-04-05 00:23:00,1.7543125189712294e+06,8.4536229933095363e+05,6.6862746897862041e+06,-4.0950795614008466e+03,-6.0867618602112752e+03,1.8406166477300601e+03
2026-04-05 00:24:40,1.3353148349853063e+06,2.3291787384078174e+05,6.8306481902403431e+06,-4.2766676936323884e+03,-6.1501360179621288e+03,1.0440414231350996e+03
2026-04-05 00:26:20,9.0065243439188797e+05,-3.8225896230357385e+05,6.8946768146615252e+06,-4.4080715280969798e+03,-6.1413596376696023e+03,2.3528574950058510e+02
2026-04-05 00:28:00,4.5542473982415884e+05,-9.9295186801665323e+05,6.8776141812752755e+06,-4.4877687749550960e+03,-6.0605453354237507e+03,-5.7620361641452246e+02
2026-04-05 00:29:40,4.8538936674749129e+03,-1.5919972370703728e+06,6.7796609740828192e+06,-4.5148298292096952e+03,-5.9086347158474473e+03,-1.3809491010660902e+03
2026-04-05 00:31:20,-4.4577519808979263e+05,-2.1723667590135089e+06,6.6019627319925968e+06,-4.4889303858160920e+03,-5.6873890534959273e+03,-2.1695494078463489e+03
2026-04-05 00:33:00,-8.9117564634620759e+05,-2.7272482767008604e+06,6.3465969795569452e+06,-4.4103550082347274e+03,-5.3993660049210848e+03,-2.9327822053075715e+03
2026-04-05 00:34:40,-1.3261193714701692e+06,-3.2501242446874245e+06,6.0165505618577972e+06,-4.2799950164470829e+03,-5.0478964291609072e+03,-3.6616994114279678e+03
2026-04-05 00:36:20,-1.7454977170427463e+06,-3.7348477743794718e+06,5.6156872324513635e+06,-4.0993468853764371e+03,-4.6370567566156305e+03,-4.3477286344926424e+03
2026-04-05 00:38:00,-2.1443814952777484e+06,-4.1757152326967819e+06,5.1487047504107170e+06,-3.8704999364818236e+03,-4.1716278941908549e+03,-4.9827798817575376e+03
2026-04-05 00:39:40,-2.5180789439976015e+06,-4.5675341245589638e+06,4.6210815715814196e+06,-3.5961082846544373e+03,-3.6570418349053807e+03,-5.5593436248229527e+03
2026-04-05 00:41:20,-2.8621909899351751e+06,-4.9056852419512384e+06,4.0390147935005906e+06,-3.2793694359890810e+03,-3.0993237927808991e+03,-6.0705693207034947e+03
2026-04-05 00:43:00,-3.1726647696471419e+06,-5.1861796246976182e+06,3.4093496550036776e+06,-2.9240042087510215e+03,-2.5050421791237368e+03,-6.5103651903390446e+03
2026-04-05 00:44:40,-3.4458435014930009e+06,-5.4057082817516839e+06,2.7394984474663618e+06,-2.5342031550831266e+03,-1.8812111956269121e+03,-6.8734905624148150e+03
2026-04-05 00:46:20,-3.6785107842376917e+06,-5.5616826426304234e+06,2.0373527651474241e+06,-2.1145758984269069e+03,-1.2352130092604905e+03,-7.1556117077646886e+03
