Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-15 23:58:42.153.022,3545340.4297146783,-3614760.393370114,-4714610.219447922,2581.7837886121074,-4587.547697456925,5461.911790673245
2026-02-15 23:59:02.153.022,3596119.998902933,-3705635.3263019514,-4604244.615062794,2495.967322122123,-4499.579103002552,5574.208503687734
2026-02-15 23:59:22.153.022,3645171.026852639,-3794729.0372938314,-4491659.667068015,2408.9365142408606,-4409.432515271201,5683.837092674031
2026-02-15 23:59:42.153.022,3692469.639752147,-3881998.390787119,-4376909.277344063,2320.732768361214,-4317.150544213844,5790.743825425068
2026-02-16 00:00:02.153.022,3737992.797906258,-3967401.1141129336,-4260048.409860212,2231.398089848427,-4222.776865628973,5894.876229673052
2026-02-16 00:00:22.153.022,3781718.3076030337,-4050895.818617349,-4141133.0652118167,2140.975068793038,-4126.356202073306,5996.183119481856
2026-02-16 00:00:42.153.022,3823624.832635377,-4132442.0204092376,-4020220.254628331,2049.506862668925,-4027.9343041732845,6094.614621846649
2026-02-16 00:01:02.153.022,3863691.905471435,-4212000.160735722,-3897367.9734447533,1957.0371784902754,-3927.557932009,6190.1222037762245
2026-02-16 00:01:22.153.022,3901899.938059992,-4289531.625982532,-3772635.174026317,1863.6102541005334,-3825.2748361482422,6282.658699864619
2026-02-16 00:01:42.153.022,3938230.2322507775,-4364998.767288076,-3646081.7381387316,1769.2708383464415,-3721.13373792206,6372.178340105614
2026-02-16 00:02:02.153.022,3972664.989806327,-4438364.919752805,-3517768.448763159,1674.064170063864,-3615.1843086427402,6458.636777524016
2026-02-16 00:02:22.153.022,4005187.3219824787,-4509594.421221157,-3387756.961364517,1578.0359559886151,-3507.4771476368733,6541.991115130438
2026-02-16 00:02:42.153.022,4035781.258658503,-4578652.630612659,-3256109.7746312018,1481.2323478643434,-3398.063759154717,6622.199931763004
2026-02-16 00:03:02.153.022,4064431.757004385,-4645505.945781724,-3122890.200711561,1383.6999191154018,-3286.9965283748656,6699.223306542883
2026-02-16 00:03:22.153.022,4091124.709680413,-4710121.820890996,-2988162.334975688,1285.485641464139,-3174.3286968113052,6773.022841899249
2026-02-16 00:03:42.153.022,4115846.9525712035,-4772468.783289487,-2851991.025329601,1186.636861797117,-3060.114337427241,6843.561685356487
2026-02-16 00:04:02.153.022,4138586.272061012,-4832516.449891914,-2714441.841102997,1087.2012794399348,-2944.408329667624,6910.804550463717
2026-02-16 00:04:22.153.022,4159331.411858599,-4890235.543058474,-2575581.041523083,987.2269238179726,-2827.2663344629477,6974.71773733696
2026-02-16 00:04:42.153.022,4178072.0793776074,-4945597.90597344,-2435475.5437776917,886.7621323007762,-2708.7447690696395,7035.2691532524395
2026-02-16 00:05:02.153.022,4194798.95167293,-4998576.517516519,-2294192.8906634473,785.8555278913575,-2588.9007814438974,7092.428333578269
2026-02-16 00:05:22.153.022,4209503.680925978,-5049145.506613654,-2151801.217811291,684.5559963600343,-2467.792223740173,7146.166463091921
2026-02-16 00:05:42.153.022,4222178.899463886,-5097280.1660454795,-2008369.2204834844,582.9126624501127,-2345.4776245121766,7196.456397453378
2026-02-16 00:06:02.153.022,4232818.2242912715,-5142956.965683926,-1863966.11994345,480.9748648962185,-2222.0161592837694,7243.272684350575
2026-02-16 00:06:22.153.022,4241416.261109616,-5186153.56512248,-1718661.6294113512,378.7921301725569,-2097.467619336232,7286.5915836625645
2026-02-16 00:06:42.153.022,4247968.6077997545,-5226848.825664814,-1572525.9196321182,276.41414509100696,-1971.892378792968,7326.391085938265
2026-02-16 00:07:02.153.022,4252471.857347241,-5265022.821640608,-1425629.5840959726,173.89072855504875,-1845.3513603253525,7362.650928580765
2026-02-16 00:07:22.153.022,4254923.6001979085,-5300656.851025911,-1278043.6039617176,71.27180290511458,-1717.9060000025815,7395.352609344765
2026-02-16 00:07:42.153.022,4255322.426040277,-5333733.445357215,-1129839.3127379706,-31.392634664190144,-1589.618211920113,7424.479397057045
2026-02-16 00:08:02.153.022,4253667.92502069,-5364236.378941194,-981088.3607760498,-134.05254018519375,-1460.5503532384123,7450.016339796232
2026-02-16 00:08:22.153.022,4249960.688404446,-5392150.677373758,-831862.6796205286,-236.65785020306782,-1330.7651901427546,7471.950271051602
2026-02-16 00:08:42.153.022,4244202.308700165,-5417462.625390143,-682234.4462510562,-339.15850816704705,-1200.3258650159623,7490.269814563186
2026-02-16 00:09:02.153.022,4236395.379264523,-5440159.774070982,-532276.047234317,-441.5044900384177,-1069.2958648410995,7504.965388586681
2026-02-16 00:09:22.153.022,4226543.493400325,-5460230.9474267615,-382060.04279099504,-543.6458294096449,-937.7389905738655,7516.029210217559
2026-02-16 00:09:42.153.022,4214651.242953709,-5477666.248375525,-231659.13077211168,-645.532642544515,-805.7193269996483,7523.455300170287
2026-02-16 00:10:02.153.022,4200724.216407721,-5492457.064117512,-81146.1105343091,-747.1151537713333,-673.3012124632771,7527.239488088901
2026-02-16 00:10:22.153.022,4184768.9964614096,-5504596.070897922,69406.15329449675,-848.3437215837079,-540.5492078562223,7527.379418130205
2026-02-16 00:10:42.153.022,4166793.157078064,-5514077.238137714,219924.76715953994,-949.1688656413656,-407.5280643662833,7523.874554280197
2026-02-16 00:11:02.153.022,4146805.2599844267,-5520895.831904516,370336.8450214593,-1049.541294649491,-274.3026897149107,7516.72618469643
2026-02-16 00:11:22.153.022,4124814.8506053803,-5525048.417692913,520569.5448695357,-1149.4119348741447,-140.93811288186956,7505.937424349421
2026-02-16 00:11:42.153.022,4100832.453425386,-5526532.86248618,670550.1052656185,-1248.7319588703315,-7.4994475902847,7491.513215369695
2026-02-16 00:12:02.153.022,4074869.566777566,-5525348.336079253,820205.8818689988,-1347.452813897935,125.94814495864708,7473.460324766021
2026-02-16 00:12:22.153.022,4046938.6570720207,-5521495.311653914,969464.3838890392,-1445.5262495025079,259.3394934957969,7451.787339511082
2026-02-16 00:12:42.153.022,4017053.1524844654,-5514975.565609386,1118253.3104156863,-1542.90434384557,392.609453640245,7426.504659323987
2026-02-16 00:13:02.153.022,3985227.4361328175,-5505792.176662429,1266500.586587391,-1639.5395285632908,525.6929439295542,7397.624487743968
2026-02-16 00:13:22.153.022,3951476.8387713474,-5493949.524238428,1414134.3995695035,-1735.3846121754175,658.5249806705623,7365.16082223024
2026-02-16 00:13:42.153.022,3915817.631029125,-5479453.286177389,1561083.234331024,-1830.3928023096844,791.0407116204007,7329.129444007946
2026-02-16 00:14:02.153.022,3878267.0152121107,-5462310.435776025,1707275.9092205348,-1924.5177272011472,923.1754487593255,7289.5479082109805
2026-02-16 00:14:22.153.022,3838843.116677843,-5442529.238179836,1852641.6113504192,-2017.7134570305163,1054.8647006034673,7246.435534583089
2026-02-16 00:14:42.153.022,3797564.9747802624,-5420119.246129123,1997109.931800241,-2109.9345256576485,1186.0442045870473,7199.813398648101
2026-02-16 00:15:02.153.022,3754452.5333721405,-5395091.295052493,2140610.9006449017,-2201.13595318523,1316.649960002072,7149.704322921267
2026-02-16 00:15:22.153.022,3709526.630845857,-5367457.49749306,2283075.0218018796,-2291.2732695754953,1446.6182618272753,7096.132867477527
2026-02-16 00:15:42.153.022,3662808.989691425,-5337231.236848172,2424433.3076767283,-2380.3025392799905,1575.8857355392238,7039.125319073867
2026-02-16 00:16:02.153.022,3614322.2055541147,-5304427.160404351,2564617.3135701297,-2468.1803865796287,1704.3893727266475,6978.709678068859
2026-02-16 00:16:22.153.022,3564089.735782314,-5269061.171655317,2703559.171796458,-2554.8640211214015,1832.0665670816863,6914.915642586429
2026-02-16 00:16:42.153.022,3512135.887467925,-5231150.421901292,2841191.6254558396,-2640.311263019716,1958.8551501700542,6847.774589694217
2026-02-16 00:17:02.153.022,3458485.804994431,-5190713.30114062,2977448.0618008575,-2724.4805668879544,2084.693426323087,6777.319553746287
2026-02-16 00:17:22.153.022,3403165.457119518,-5147769.428277349,3112262.5451457384,-2807.3310442800666,2209.520206061736,6703.585202400523
2026-02-16 00:17:42.153.022,3346201.6236275705,-5102339.64067864,3245569.8492789934,-2888.8224842302343,2333.274837642849,6626.607811091504
2026-02-16 00:18:02.153.022,3287621.881591036,-5054445.983121523,3377305.4893576135,-2968.9153718406533,2455.8972365760465,6546.425236867071
2026-02-16 00:18:22.153.022,3227454.5912779677,-5004111.696168725,3507405.753278994,-3047.570905132782,2577.3279132435423,6463.076892456763
2026-02-16 00:18:42.153.022,3165728.8817364285,-4951361.204008055,3635807.7325423616,-3124.7510105958745,2697.507999009162,6376.603721242207
