Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-21 22:34:44.376.170,2523791.7821269063,-1272786.5188388587,6302897.094323831,4705.794215622716,-5193.019434122755,-2926.9671150633594
2026-08-21 22:35:04.376.170,2617292.35209702,-1376332.103042824,6242840.506589368,4643.886896765442,-5161.123070846038,-3078.451455794449
2026-08-21 22:35:24.376.170,2709532.3218468865,-1479214.8563606772,6179768.886789636,4579.739190734306,-5126.738949949647,-3228.458214555591
2026-08-21 22:35:44.376.170,2800467.1870035673,-1581385.1838239091,6113712.510695318,4513.381611691781,-5089.883285677765,-3376.9150937367026
2026-08-21 22:36:04.376.170,2890053.0640945723,-1682793.8264931059,6044703.092980831,4444.8457346642135,-5050.573466090832,-3523.750506917902
2026-08-21 22:36:24.376.170,2978246.7116677198,-1783391.8848672397,5972773.772600433,4374.164183472645,-5008.828044798313,-3668.89361892146
2026-08-21 22:36:44.376.170,3065005.5510526393,-1883130.8420517552,5897959.097439784,4301.370608770236,-4964.666726561047,-3812.274374999072
2026-08-21 22:37:04.376.170,3150287.6867117956,-1981962.5866820419,5820295.008557276,4226.499671596733,-4918.110359420897,-3953.8235145601757
2026-08-21 22:37:24.376.170,3234051.926391134,-2079839.4358154752,5739818.824138955,4149.587039047766,-4869.180938763432,-4093.4725902721284
2026-08-21 22:37:44.376.170,3316257.801204959,-2176714.1579343253,5656569.222870431,4070.6693789228043,-4817.901611500485,-4231.1540074051645
2026-08-21 22:38:04.376.170,3396865.5854772977,-2272539.995911711,5570586.226416724,3989.7843399133417,-4764.296667109524,-4366.801069409306
2026-08-21 22:38:24.376.170,3475836.3160824957,-2367270.689681917,5481911.181137738,3906.970524221685,-4708.391519198912,-4500.348006047336
2026-08-21 22:38:44.376.170,3553131.811325364,-2460860.498580098,5390586.739447598,3822.267471729142,-4650.212693490906,-4631.729983364444
2026-08-21 22:39:04.376.170,3628714.689696362,-2553264.2235924806,5296656.840969286,3735.71566260598,-4589.7878310204405,-4760.883118706377
2026-08-21 22:39:24.376.170,3702548.388763417,-2644437.229778728,5200166.693154157,3647.356525046561,-4527.145700091402,-4887.744521024765
2026-08-21 22:39:44.376.170,3774597.1841045013,-2734335.468903539,5101162.750826341,3557.2324288988316,-4462.316202766377,-5012.252356415157
2026-08-21 22:40:04.376.170,3844826.2078803885,-2822915.502029669,4999692.694291637,3465.386655691201,-4395.33036273004,-5134.345922546993
2026-08-21 22:40:24.376.170,3913201.466605427,-2910134.5216258736,4895805.40606667,3371.8633505943462,-4326.220289163886,-5253.965707978289
2026-08-21 22:40:44.376.170,3979689.8579288423,-2995950.37279154,4789550.946759635,3276.7074755112412,-4255.019128179141,-5371.053415485197
2026-08-21 22:41:04.376.170,4044259.186683533,-3080321.573610162,4680980.530849265,3179.9647856385172,-4181.761029083813,-5485.551952423467
2026-08-21 22:41:24.376.170,4106878.180760018,-3163207.3351494404,4570146.502706065,3081.6818335624553,-4106.4811431471735,-5597.405423662416
2026-08-21 22:41:44.376.170,4167516.5071522156,-3244567.5816489146,4457102.31240469,2981.9059767926165,-4029.2156379911944,-5706.55916267447
2026-08-21 22:42:04.376.170,4226144.787938569,-3324362.970849408,4341902.490556764,2880.6853610048515,-3950.0016924692554,-5812.959792858823
2026-08-21 22:42:24.376.170,4282734.615675803,-3402554.9139125734,4224602.621961041,2778.06888149704,-3868.8774629823433,-5916.555277848145
2026-08-21 22:42:44.376.170,4337258.568024136,-3479105.5945951124,4105259.3185447585,2674.10614902596,-3785.8820483537243,-6017.294943515991
2026-08-21 22:43:04.376.170,4389690.221835866,-3553977.987919681,3983930.191942947,2568.847468691336,-3701.0554754702566,-6115.129498223545
2026-08-21 22:43:24.376.170,4440004.1667835405,-3627135.878681582,3860673.825473864,2462.343810590342,-3614.4386928042522,-6210.011073131901
2026-08-21 22:43:44.376.170,4488176.018177149,-3698543.8796994877,3735549.7452508393,2354.6467587545244,-3526.0735491625474,-6301.893262327425
2026-08-21 22:44:04.376.170,4534182.428699562,-3768167.449497778,3608618.390748028,2245.8084595943087,-3436.002760979999,-6390.731135425747
2026-08-21 22:44:24.376.170,4578001.099348066,-3835972.9093767577,3479941.0853253156,2135.8815962215936,-3344.2698859166244,-6476.481234096389
2026-08-21 22:44:44.376.170,4619610.790094203,-3901927.460037355,3349580.0067334995,2024.9193820766832,-3250.9193028503814,-6559.10158031335
2026-08-21 22:45:04.376.170,4658991.3304034965,-3965999.197771517,3217598.157344799,1912.975550595274,-3155.996187698707,-6638.55169160356
2026-08-21 22:45:24.376.170,4696123.629491642,-4028157.1301822937,3084059.334213806,1800.1043420992455,-3059.5464941092123,-6714.792580833815
2026-08-21 22:45:44.376.170,4730989.686459786,-4088371.191743834,2949028.0992165026,1686.3605069794023,-2961.616958555931,-6787.786755322424
2026-08-21 22:46:04.376.170,4763572.600627522,-4146612.259653746,2812569.7488271305,1571.7993173624352,-2862.255119028918,-6857.498260254972
2026-08-21 22:46:24.376.170,4793856.581860154,-4202852.169850982,2674750.2824847326,1456.476548189145,-2761.5093060201425,-6923.892770798105
2026-08-21 22:46:44.376.170,4821826.960011595,-4257063.732370748,2535636.36909526,1340.448408997688,-2659.428586444867,-6986.937674278543
2026-08-21 22:47:04.376.170,4847470.192750121,-4309220.745335544,2395295.3124771393,1223.7714589404063,-2556.0626913198357,-7046.602090018321
2026-08-21 22:47:24.376.170,4870773.871923178,-4359298.007708303,2253795.01695434,1106.5025511216288,-2451.4619689007677,-7102.856842857582
2026-08-21 22:47:44.376.170,4891726.729204772,-4407271.331432593,2111203.9534821515,988.6988136468437,-2345.677367216114,-7155.674444361904
2026-08-21 22:48:04.376.170,4910318.6414981,-4453117.553300275,1967591.1258421983,870.4176385177567,-2238.760419662231,-7205.029103816218
2026-08-21 22:48:24.376.170,4926540.635985463,-4496814.546408519,1823026.0364863258,751.7166561497746,-2130.7632180604833,-7250.896747179308
2026-08-21 22:48:44.376.170,4940384.894552954,-4538341.23101156,1677578.6521264294,632.6537009198571,-2021.7383815530377,-7293.255022029612
2026-08-21 22:49:04.376.170,4951844.757568872,-4577677.584817603,1531319.369347488,513.2867829324422,-1911.7390334120107,-7332.083292703724
2026-08-21 22:49:24.376.170,4960914.7272074735,-4614804.652920238,1384318.9802892115,393.6740703870594,-1800.8187871414066,-7367.362640304681
2026-08-21 22:49:44.376.170,4967590.470483266,-4649704.557509016,1236648.6382138494,273.8738771052499,-1689.031737490432,-7399.075874536154
2026-08-21 22:50:04.376.170,4971868.822033354,-4682360.507404555,1088379.8227015187,153.94464880672984,-1576.4324506681298,-7427.207559521355
2026-08-21 22:50:24.376.170,4973747.786555622,-4712756.807310678,939584.3041726204,33.944940930758186,-1463.0759438170383,-7451.744055096874
2026-08-21 22:50:44.376.170,4973226.540636197,-4740878.866455215,790334.1074856211,-86.06662184553073,-1349.0176432573548,-7472.673565180555
2026-08-21 22:51:04.376.170,4970305.433537808,-4766713.20617897,640701.4746862128,-206.03140847424066,-1234.313322753404,-7489.986169583252
2026-08-21 22:51:24.376.170,4964985.986604816,-4790247.466227447,490758.8274925285,-325.8908530514752,-1119.0190394047547,-7503.67381624353
2026-08-21 22:51:44.376.170,4957270.891382177,-4811470.40992866,340578.7303405894,-445.5865072093496,-1003.1910894794185,-7513.730276262846
2026-08-21 22:52:04.376.170,4947164.007049223,-4830371.928782431,190233.85444223607,-565.0600555352391,-886.8859935133726,-7520.151094656873
2026-08-21 22:52:24.376.170,4934670.357836676,-4846943.0469598,39796.942541325596,-684.253306431134,-770.1604986343895,-7522.9335743806005
2026-08-21 22:52:44.376.170,4919796.130599983,-4861175.925816198,-110659.22644377987,-803.108191040439,-653.0715735175407,-7522.076801555281
2026-08-21 22:53:04.376.170,4902548.672140121,-4873063.868075025,-261061.87348198635,-921.5667904537358,-535.6763793983075,-7517.5816844261835
2026-08-21 22:53:24.376.170,4882936.485753948,-4882601.321217246,-411338.25612160534,-1039.571382143573,-418.0322221997217,-7509.45097370709
2026-08-21 22:53:44.376.170,4860969.226841058,-4889783.879877196,-561415.7053248123,-1157.0644851212223,-300.19650403988743,-7497.689257940834
2026-08-21 22:54:04.376.170,4836657.697692398,-4894608.287369073,-711221.6620846917,-1273.988897075003,-182.22668535485,-7482.302949373891
2026-08-21 22:54:24.376.170,4810013.84156184,-4897072.4365460295,-860683.7137718947,-1390.2877302051875,-64.1802548702143,-7463.300271591712
2026-08-21 22:54:44.376.170,4781050.73600281,-4897175.37008487,-1009729.6302373066,-1505.9044483884788,53.885298336365416,-7440.691246548345
2026-08-21 22:55:04.376.170,4749782.585495946,-4894917.28022797,-1158287.399620019,-1620.7828997768552,171.91251087046555,-7414.487678317954
2026-08-21 22:55:24.376.170,4716224.713503976,-4890299.50803184,-1306285.2638340907,-1734.867341668913,289.8439685760132,-7384.703138270701
2026-08-21 22:55:44.376.170,4680393.554075639,-4883324.542142489,-1453651.753808538,-1848.102461635561,407.62233103206177,-7351.352955209317
2026-08-21 22:56:04.376.170,4642306.643031102,-4873996.017046433,-1600315.7245599767,-1960.4333984544198,525.1903594715558,-7314.454207864747
2026-08-21 22:56:24.376.170,4601982.6087279515,-4862318.71074577,-1746206.3901203265,-2071.8057632081213,642.4909458950467,-7274.025718046697
2026-08-21 22:56:44.376.170,4559441.162384629,-4848298.541856589,-1891253.3583486082,-2182.1656632361137,759.4671417469002,-7230.088046063322
2026-08-21 22:57:04.376.170,4514703.08785776,-4831942.566118799,-2035386.665658059,-2291.459733161677,876.0621886306675,-7182.663485768833
2026-08-21 22:57:24.376.170,4467790.230740325,-4813258.972258356,-2178536.8115788368,-2399.6351706422365,992.2195520402815,-7131.776052069622
2026-08-21 22:57:44.376.170,4418725.486765845,-4792257.0771760885,-2320634.792979608,-2506.639768780691,1107.8829541455882,-7077.451460126845
2026-08-21 22:58:04.376.170,4367532.789630159,-4768947.320517536,-2461612.137853514,-2612.4219422889423,1222.9964029619248,-7019.717103996682
2026-08-21 22:58:24.376.170,4314237.098315558,-4743341.258675075,-2601400.938713254,-2716.930751992802,1337.5042206137773,-6958.602038680226
2026-08-21 22:58:44.376.170,4258864.383916929,-4715451.5582134565,-2739933.885625084,-2820.1159298418784,1451.3510725586607,-6894.136960991142
2026-08-21 22:59:04.376.170,4201441.615993152,-4685291.9887266485,-2877144.2988249706,-2921.927900688804,1564.4819945242814,-6826.3541874495195
2026-08-21 22:59:24.376.170,4141996.748525449,-4652877.415196943,-3012966.160915495,-3022.3178005133436,1676.8424157430863,-6755.287635750573
2026-08-21 22:59:44.376.170,4080558.705490184,-4618223.789882397,-3147334.1487619565,-3121.2374980940726,1788.3781841511704,-6680.9728126320715
2026-08-21 23:00:04.376.170,4017157.3659215914,-4581348.143633613,-3280183.66514146,-3218.6396241344705,1899.0355983422364,-6603.446799276882
2026-08-21 23:00:24.376.170,3951823.5483626723,-4542268.576534595,-3411450.8699953277,-3314.4776017412,2008.7614418063324,-6522.748225813272
2026-08-21 23:00:44.376.170,3884588.9947620295,-4501004.247902598,-3541072.711090384,-3408.705670685637,2117.503012022508,-6438.917239394036
2026-08-21 23:01:04.376.170,3815486.3539466765,-4457575.36576122,-3668986.9540612283,-3501.2789063995515,2225.20814490307,-6351.995475252187
2026-08-21 23:01:24.376.170,3744549.1647214764,-4412003.175819659,-3795132.211912491,-3592.15323893785,2331.82524055448,-6262.02603067228
2026-08-21 23:01:44.376.170,3671811.8385839458,-4364309.949910793,-3919447.9739701357,-3681.2854718808517,2437.3032910037964,-6169.053434960082
2026-08-21 23:02:04.376.170,3597309.642099842,-4314518.973902616,-4041874.63417803,-3768.633296675113,2541.59190408792,-6073.1236148045755
2026-08-21 23:02:24.376.170,3521078.6790515594,-4262654.535203716,-4162353.518718027,-3854.155301412283,2644.6413202199387,-5974.2838627560495
