Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2024-04-17 06:36:43.392,-1257435.13,5567660.01,-3869765.01,2494.5539550781,-3743.7653808594,-6220.9111328125
2024-04-17 06:40:00.392,-752300.16,4698702.04,-4994660.75,2607.3559570312,-5043.705078125,-5154.8237304688
2024-04-17 06:50:00.392,705499.68,840680.32,-6817198.96,2041.4356689453,-7338.63671875,-702.5003662109
2024-04-17 06:50:02.392,709578.77,826000.43,-6818587.31,2037.6325683594,-7341.2426757812,-686.0004272461
2024-04-17 07:00:00.392,1511994.11,-3467747.59,-5780421.27,562.0725708008,-6480.5087890625,4032.6225585938
2024-04-17 07:10:00.392,1372821.75,-6358748.41,-2318969.32,-955.2661743164,-2780.3991699219,7085.8422851562
2024-04-17 07:20:00.392,524280.35,-6543320.51,2118175.82,-1696.6856689453,2201.8054199219,7160.8276367188
2024-04-17 07:30:00.392,-436783.75,-3899051.04,5658851.25,-1329.234375,6285.0063476562,4205.9682617188
2024-04-17 07:40:00.392,-907937.43,448352.56,6803315.96,-163.316696167,7658.45703125,-532.7393798828
2024-04-17 07:50:00.392,-623805.92,4614352.46,5063373.24,1046.9396972656,5699.6665039062,-5054.673828125
2024-04-17 08:00:00.392,201004.74,6782585.53,1172137.11,1535.4926757812,1254.4150390625,-7435.7983398438
2024-04-17 08:10:00.392,1002288.19,6014930.96,-3218031.28,964.4489746094,-3706.5942382812,-6657.958984375
2024-04-17 08:20:00.392,1202486.23,2673706.13,-6248801.32,-369.1254882812,-7000.94921875,-3078.28125
2024-04-17 10:00:48.392,885433.98,-284754.76,-6842683.13,-4139.4072265625,-6425.9116210938,-276.0264587402
2024-04-17 10:10:00.392,-1550152.82,-3475265.82,-5765731.35,-4392.5004882812,-4776.2583007812,4058.2749023438
2024-04-17 10:20:00.392,-3768824.5,-5313177.55,-2292998.62,-2678.9201660156,-1149.9943847656,7096.4208984375
2024-04-17 10:30:00.392,-4466591.14,-4798008.31,2144580.17,497.866607666,2759.9868164062,7151.498046875
2024-04-17 10:40:00.392,-3154876.39,-2293268.28,5674398.1,3751.5935058594,5235.8334960938,4180.3271484375
2024-04-17 10:50:00.392,-262103.94,992345.37,6801106.85,5538.7216796875,5288.59375,-564.1337280273
2024-04-17 11:10:00.392,5142695.45,4434545.71,1144050.62,1938.5870361328,-305.6793823242,-7440.9428710938
2024-04-17 11:13:54.392,5418058.84,4211249.21,-615909.04,395.0673217773,-1582.9670410156,-7517.13671875
2024-04-17 11:20:00.392,5103237.15,3313990.36,-3243017.62,-2105.1604003906,-3229.9733886719,-6642.8857421875
2024-04-17 11:30:00.392,2763358.65,903716.26,-6260230.31,-5424.6342773438,-4460.3500976562,-3049.744140625
2024-04-17 11:40:00.392,-947833.19,-1620029.13,-6647275.8,-6484.9384765625,-3631.6667480469,1804.3859863281
2024-04-17 11:50:00.392,-4441658.55,-3153440.61,-4247970.83,-4703.3383789062,-1319.6085205078,5903.6103515625
2024-04-17 12:00:00.392,-6145451.37,-3141446.07,-63874.32,-726.8031005859,1301.3309326172,7532.9838867188
2024-04-17 12:10:00.392,-5209608.32,-1777446.01,4145980.4,3759.0891113281,3013.3071289062,5982.404296875
2024-04-17 12:20:00.392,-1938316.67,149974.59,6600509.17,6747.8984375,3131.9353027344,1897.2071533203
2024-04-17 12:30:00.392,2300343.85,1685300.08,6258425.33,6843.0434570312,1796.5207519531,-2996.66015625
2024-04-17 12:40:00.392,5656647.51,2176930.25,3259989.53,3903.0068359375,-174.9781646729,-6629.1103515625
2024-04-17 12:50:00.392,6617100.69,1559639.8,-1124580.43,-840.4611816406,-1736.2381591797,-7444.76171875
2024-04-17 13:00:00.392,4706654.46,326138.24,-5033667.64,-5295.845703125,-2158.2165527344,-5108.3037109375
2024-04-17 13:10:00.392,720240.59,-786350.45,-6822330.67,-7495.998046875,-1382.9749755859,-640.1239013672
2024-04-17 13:20:00.392,-3634244.31,-1206099.41,-5749803.35,-6472.17578125,19.4285907745,4085.3159179688
2024-04-17 13:30:00.392,-6473454.32,-807982.81,-2265271.83,-2627.0046386719,1203.1723632812,7107.2397460938
2024-04-17 13:40:00.392,-6545659.81,55878.23,2172505.09,2402.599609375,1496.9489746094,7141.3627929688
2024-04-17 13:50:00.392,-3797232.23,779001.02,5690667.13,6413.1665039062,765.8451538086,4153.130859375
2024-04-17 13:56:04.392,-1219069.23,922935.53,6708026.93,7555.9052734375,4.1918897629,1360.9957275391
2024-04-17 14:00:00.392,584344.05,862121.69,6798765.39,7638.2543945312,-517.1585693359,-596.5218505859
2024-04-17 14:14:55.392,6043730.6,-279524.45,3280022.97,3525.2087402344,-1731.2213134766,-6616.9765625
2024-04-17 14:20:00.392,6748215.45,-800245.63,1114728.2,1051.4791259766,-1632.6300048828,-7446.4243164062
2024-04-17 14:30:00.392,5876262.92,-1524587.65,-3269169.61,-3832.0810546875,-621.7643432617,-6627.2314453125
2024-04-17 14:40:00.392,2505891.97,-1422375.46,-6272136.95,-6965.1450195312,994.9948730469,-3019.7514648438
2024-04-17 14:50:00.392,-1862756.84,-387059.6,-6639917.77,-7049.1899414062,2331.8454589844,1836.2556152344
2024-04-17 14:51:41.392,-2560137.4,-144488.35,-6414003.23,-6745.865234375,2465.8571777344,2632.7045898438
2024-04-17 15:00:00.392,-5342524.34,1153039.93,-4224346.19,-4124.1655273438,2572.1872558594,5924.0498046875
2024-04-17 15:10:00.392,-6466644.57,2412483.12,-33798.23,500.2090454102,1403.4274902344,7533.1889648438
2024-04-17 15:20:00.392,-4811665.45,2635977.06,4169808.83,4784.4033203125,-749.8128662109,5962.1000976562
2024-04-17 15:40:00.392,2820526.1,-571774.57,6246366.18,5932.79296875,-3830.7790527344,-3027.5737304688
2024-04-17 15:50:00.392,5437244.28,-2710157.51,3233381.05,2480.3359375,-2983.5463867188,-6645.1098632812
2024-04-17 16:00:00.392,5613772.16,-3825502.64,-1154491.88,-1875.6313476562,-534.1005859375,-7439.2690429688
2024-04-17 16:10:00.392,3400065.78,-3238851.06,-5054184.01,-5184.98046875,2463.8239746094,-5083.6254882812
2024-04-17 16:20:00.392,-117655.59,-1043660.3,-6824792.3,-6081.9780273438,4599.3491210938,-606.6995239258
2024-04-17 16:30:00.392,-3362756.24,1883091.77,-5733153.44,-4340.361328125,4777.2431640625,4113.2797851562
2024-04-17 16:40:00.392,-4973930.89,4236646.12,-2236491.93,-862.6171875,2729.3671875,7118.1669921875
2024-04-17 16:50:00.392,-4371401.05,4859460.9,2201313.56,2747.9350585938,-784.7263793945,7130.4086914062
2024-04-17 17:00:00.392,-1972323.45,3308373.59,5707330.9,4905.5717773438,-4228.6645507812,4125.0356445312
2024-04-17 17:10:00.392,1049454.0,127774.54,6796236.01,4772.07421875,-5983.1611328125,-630.1822509766
2024-04-17 17:20:00.392,3337581.88,-3338612.88,5003306.54,2587.0190429688,-5114.2387695312,-5127.3549804688
2024-04-17 17:30:00.392,3968472.65,-5522231.91,1084345.06,-513.3048095703,-1850.5489501953,-7452.1176757812
2024-04-17 17:40:00.392,2835051.62,-5351552.12,-3296274.22,-3060.4877929688,2432.6945800781,-6611.0458984375
2024-04-17 17:50:00.392,628981.64,-2784390.88,-6284532.8,-3973.3071289062,5822.28515625,-2988.7824707031
2024-04-17 18:00:00.392,-1556428.47,1139132.74,-6632560.79,-3033.5139160156,6767.8681640625,1868.6965332031
2024-04-17 18:10:00.392,-2764161.93,4736566.97,-4200522.9,-875.0173339844,4755.3974609375,5944.439453125
2024-04-17 18:20:00.392,-2586531.1,6399269.75,-3683.01,1385.0100097656,547.8941650391,7533.0581054688
2024-04-17 18:30:00.392,-1298360.67,5311976.02,4193514.99,2684.1435546875,-4060.474609375,5941.6840820312
2024-04-17 18:40:00.392,337189.77,1862411.84,6615384.02,2524.3720703125,-7014.9296875,1833.0528564453
2024-04-17 18:50:00.392,1488951.06,-2492956.84,6234356.49,1174.7770996094,-6950.4946289062,-3058.04296875
2024-04-17 19:00:00.392,1674620.5,-5854401.28,3207058.12,-532.7263183594,-3815.9182128906,-6660.7392578125
2024-04-17 19:10:00.392,967602.03,-6719024.0,-1183939.81,-1664.845703125,1054.787109375,-7433.6254882812
2024-04-17 19:20:00.392,-95864.8,-4673271.47,-5074314.41,-1684.0543212891,5510.017578125,-5059.4116210938
2024-04-17 19:30:00.392,-851169.24,-588737.02,-6827295.27,-711.7073364258,7594.2802734375,-574.4576416016
2024-04-17 19:40:00.392,-881863.75,3776399.25,-5717193.23,595.6073608398,6409.5737304688,4140.3217773438
2024-04-17 19:50:00.392,-232813.82,6538997.47,-2208862.49,1430.9788818359,2448.7492675781,7128.5478515625
2024-04-17 20:00:00.392,632604.71,6496258.27,2228879.55,1273.7749023438,-2586.8151855469,7119.9106445312
2024-04-17 20:16:56.392,981555.51,682174.44,6774916.76,-789.1668701172,-7587.3735351562,868.1797485352
2024-04-17 20:20:00.392,798552.15,-716038.14,6793964.13,-1193.0865478516,-7556.7392578125,-661.951965332
2024-04-17 20:30:00.392,-213257.54,-4736660.23,4983965.23,-2023.1397705078,-5340.041015625,-5150.3828125
2024-04-17 20:40:00.392,-1395103.13,-6660335.35,1056313.94,-1704.8012695312,-840.7811279297,-7456.9931640625
2024-04-17 20:50:00.392,-2029653.25,-5691609.49,-3321059.96,-263.399810791,3925.8295898438,-6595.8598632812
2024-04-17 21:00:00.392,-1621017.16,-2319615.51,-6295681.09,1617.7589111328,6872.9326171875,-2960.162109375
2024-04-17 21:10:00.392,-200825.06,1942481.34,-6625463.82,2943.2299804688,6799.4291992188,1898.8642578125
2024-04-17 21:20:00.392,1634509.21,5252715.52,-4178024.49,2908.4421386719,3833.3361816406,5963.771484375
2024-04-17 21:30:00.392,2974050.11,6228385.54,24866.02,1325.7362060547,-679.8464355469,7533.0791015625
2024-04-17 21:40:00.392,3033542.39,4528709.6,4216042.6,-1195.6750488281,-4742.736328125,5922.2446289062
2024-04-17 22:00:00.392,-847748.36,-2803400.69,6222691.51,-4328.4946289062,-5547.5810546875,-3086.9187011719
2024-04-17 22:10:00.392,-3195626.59,-5198970.6,3181794.24,-3159.3168945312,-2160.2604980469,-6675.5112304688
2024-04-17 22:20:00.392,-4300061.67,-5246436.05,-1212034.99,-326.9111938477,1964.2796630859,-7428.0498046875
2024-04-17 22:30:00.392,-3498525.36,-3068626.49,-5093352.26,2941.9753417969,4977.318359375,-5036.0712890625
2024-04-17 22:40:00.392,-990010.78,250964.14,-6829366.28,5124.4194335938,5652.7465820312,-543.3585205078
2024-04-17 22:50:00.392,2206831.21,3216791.29,-5701443.68,5119.2880859375,3875.0073242188,4166.5727539062
2024-04-17 22:54:49.392,3572521.01,4128694.8,-4232000.58,4241.8212890625,2388.5202636719,5917.564453125
