Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-20 02:13:47.951.538,6519381.049680796,768737.5625600471,-1937730.7128010858,-2003.532142156953,-1283.9521991705099,-7250.761257702167
2026-02-20 02:15:07.951.538,6333375.395994018,663098.9893998257,-2509289.744738606,-2643.4837239103504,-1355.255252996818,-7028.7192656636535
2026-02-20 02:16:27.951.538,6096991.3797027785,552185.0017096235,-3060832.82890886,-3262.1520727286106,-1415.7507769212175,-6750.706031082676
2026-02-20 02:17:47.951.538,5812130.347211259,436879.8220308841,-3587970.5866653067,-3854.604842230502,-1464.9635270749598,-6419.002444960704
2026-02-20 02:19:07.951.538,5481079.407468516,318102.0052944043,-4086513.323269165,-4416.136388436803,-1502.5105931722792,-6036.316207630825
2026-02-20 02:20:27.951.538,5106491.77214509,196797.00360939105,-4552504.23572565,-4942.306036071893,-1528.1031690507434,-5605.756917947406
2026-02-20 02:21:47.951.538,4691364.219986876,73929.41128568588,-4982250.323873838,-5428.969878550034,-1541.5522077533221,-5130.805183284656
2026-02-20 02:23:07.951.538,4239012.154990421,-49524.99466505444,-5372350.94463296,-5872.311929295945,-1542.7661282478023,-4615.284022712685
2026-02-20 02:24:27.951.538,3753042.154953132,-172586.89886258522,-5719723.799964349,-6268.872642248216,-1531.748059667579,-4063.3231877310086
2026-02-20 02:25:47.951.538,3237322.473900497,-294281.03882127575,-6021628.055676126,-6615.57361131911,-1508.5964224399086,-3479.322341761665
2026-02-20 02:27:07.951.538,2695951.9388473076,-413643.80650650774,-6275684.264752984,-6909.7297579005635,-1473.5033330020538,-2867.9120957323357
2026-02-20 02:28:27.951.538,2133227.8862334574,-529730.6131932933,-6479891.9384504445,-7149.068863669556,-1426.7522674291288,-2233.9299263414664
2026-02-20 02:29:47.951.538,1553612.1959907087,-641623.1788233593,-6632644.267453011,-7331.749653674031,-1368.7169871555113,-1582.372625766816
2026-02-20 02:31:07.951.538,961696.69254055,-748436.620170006,-6732739.364369783,-7456.367083220883,-1299.857703548632,-918.3607403094608
2026-02-20 02:32:27.951.538,362167.8565235957,-849326.134067651,-6779388.625138835,-7521.9595299415205,-1220.715627406903,-247.09968192322046
2026-02-20 02:33:47.951.538,-240228.62415782045,-943493.3328220657,-6772222.263715692,-7528.009296053873,-1131.9088974920596,426.14958519053204
2026-02-20 02:35:07.951.538,-840723.7827285718,-1030192.205049715,-6711292.715186366,-7474.4553695580025,-1034.1288803884618,1096.0990473753322
2026-02-20 02:36:27.951.538,-1434562.3851858778,-1108734.9414033894,-6597074.792142299,-7361.700047470923,-928.137914291424,1757.4864994966672
2026-02-20 02:37:47.951.538,-2017039.380731058,-1178497.260244913,-6430461.9674312975,-7190.594750935566,-814.7611859386687,2405.11087295824
2026-02-20 02:39:07.951.538,-2583536.002113305,-1238923.3647255192,-6212760.382778074,-6962.44604113703,-694.8848264132698,3033.8654367092145
2026-02-20 02:40:27.951.538,-3129555.766334337,-1289530.4592548506,-5945679.238400433,-6679.0000352168545,-569.445993571375,3638.7849496837466
2026-02-20 02:41:47.951.538,-3650759.1180413854,-1329912.5386840021,-5631318.575852824,-6342.434646452516,-439.4264246221197,4215.069863517338
2026-02-20 02:43:07.951.538,-4142997.698801422,-1359743.695588722,-5272154.253398924,-5955.347630150558,-305.84589591493085,4758.130211722891
2026-02-20 02:44:27.951.538,-4602347.294252254,-1378781.0026945805,-4871019.956125325,-5520.7442022886435,-169.7581439932247,5263.617170101783
2026-02-20 02:45:47.951.538,-5025139.81550592,-1386866.8548188792,-4431086.123843897,-5042.017107688864,-32.24049449297084,5727.466466613842
2026-02-20 02:47:07.951.538,-5407993.245168899,-1383930.4650712984,-3955835.9060176597,-4522.921621854282,105.61509911880586,6145.930563345325
2026-02-20 02:48:27.951.538,-5747839.570080045,-1369988.7145839883,-3449038.4399340344,-3967.54744010423,242.71036799359956,6515.611932582232
2026-02-20 02:49:47.951.538,-6041950.416899028,-1345146.3455411114,-2914719.782330899,-3380.2918839020435,377.94832178841165,6833.490103010175
2026-02-20 02:51:07.951.538,-6287960.555526047,-1309595.4727293064,-2357131.4198390334,-2765.8297787385445,510.2436354596044,7096.955615655984
2026-02-20 02:52:27.951.538,-6483888.42567314,-1263614.2325456855,-1780716.1655424281,-2129.070811097502,638.5323418619931,7303.838320018593
2026-02-20 02:53:47.951.538,-6628153.260268271,-1207564.76665406,-1190072.2348000663,-1475.1184037612204,761.7797497884088,7452.426490813822
2026-02-20 02:55:07.951.538,-6719588.879447254,-1141890.5170527159,-589915.8425736706,-809.2262704571564,878.9895871882105,7541.483927545301
2026-02-20 02:56:27.951.538,-6757454.015852615,-1067112.7696753622,14957.266778555178,-136.75688302825736,989.2136885758118,7570.260920369438
2026-02-20 02:57:47.951.538,-6741439.188816727,-983826.430579996,619711.3560888995,536.8672071935225,1091.5611199677458,7538.508849707111
2026-02-20 02:59:07.951.538,-6671669.329124593,-892695.1239678398,1219510.7334252237,1206.214376664996,1185.2058301455115,7446.475572380335
