Timestamp,r_ITRF_x,r_ITRF_y,r_ITRF_z,v_ITRF_x,v_ITRF_y,v_ITRF_z
2022-09-10 00:00:00.537,-1016988.4,-1698967.28,6597796.22,-6440.7055664062,-3691.6062011719,-1946.8566894531
2022-09-10 00:01:00.537,-1401893.8,-1914926.06,6466623.47,-6384.5068359375,-3504.4743652344,-2423.8815917969
2022-09-10 00:02:00.537,-1782540.96,-2119207.4,6307130.94,-6298.8227539062,-3302.5617675781,-2890.572265625
2022-09-10 00:04:59.537,-2875526.45,-2651245.2,5670406.99,-5870.8212890625,-2624.5534667969,-4200.7197265625
2022-09-10 00:05:00.537,-2881395.69,-2653867.72,5666202.84,-5867.7138671875,-2620.478515625,-4207.5874023438
2022-09-10 00:06:00.537,-3227593.21,-2803680.59,5401503.02,-5667.6708984375,-2371.7475585938,-4612.5078125
2022-09-10 00:07:00.537,-3560975.01,-2938306.26,5113105.05,-5440.666015625,-2114.4851074219,-4997.3012695312
2022-09-10 00:11:18.537,-4811601.42,-3334481.51,3634961.16,-4181.2783203125,-943.7043457031,-6383.759765625
2022-09-10 00:12:00.537,-4982122.66,-3370012.26,3363025.03,-3937.1262207031,-748.1647949219,-6563.2080078125
2022-09-10 00:13:00.537,-5207480.39,-3406514.56,2962129.32,-3571.6452636719,-468.665222168,-6795.056640625
2022-09-10 00:14:33.537,-5511988.83,-3430052.28,2315670.18,-2970.1599121094,-38.3974189758,-7095.07421875
