DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029824,-04922.36372519,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.133833329,+000.000000000,+000.000000000,+000.000869565,+000.000000000,-000.000000000,+000.000869565,+000.000000000,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996340.094076,-0171556.603597,-0147645.174590,-00243.97245748,-05716.55986755,-04919.79009845,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.129579240,+000.199344654,+000.171560148,+000.000869112,-000.000021311,-000.000018341,+000.000869567,+000.000000001,+000.000000000,114.999796057,7000000.000084
2023-01-01T00:01:00.000,+6985364.204647,-0342933.812654,-0295135.958515,-00487.68971429,-05707.59170553,-04912.07191204,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.116821437,+000.398480657,+000.342940726,+000.000867750,-000.000042601,-000.000036663,+000.000869568,+000.000000001,+000.000000000,114.999592114,7000000.000335
2023-01-01T00:01:30.000,+6967083.812735,-0513952.420402,-0442318.122710,-00730.89683726,-05692.65519909,-04899.21724452,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.095573288,+000.597199573,+000.513962351,+000.000865480,-000.000063845,-000.000054947,+000.000869570,+000.000000001,+000.000000000,114.999388170,7000000.000752
2023-01-01T00:02:00.000,+6941518.040002,-0684433.595417,-0589037.761136,-00973.33942786,-05671.76598211,-04881.23955072,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.065857064,+000.795293409,+000.684446018,+000.000862306,-000.000085023,-000.000073173,+000.000869571,+000.000000001,+000.000000000,114.999184227,7000000.001337
2023-01-01T00:02:30.000,+6908693.628716,-0854199.068798,-0735141.451879,-01214.76388879,-05644.94591900,-04858.15764762,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.027703906,+000.992554825,+000.854213288,+000.000858229,-000.000106112,-000.000091323,+000.000869573,+000.000000001,-000.000000000,114.998980284,7000000.002087
2023-01-01T00:03:00.000,+6868644.913718,-1023071.320756,-0880476.417722,-01454.91768979,-05612.22308176,-04829.99569456,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.981153800,+001.188777358,+001.023086474,+000.000853255,-000.000127091,-000.000109377,+000.000869574,+000.000000001,-000.000000000,114.998776341,7000000.003002
2023-01-01T00:03:30.000,+6821413.786446,-1190873.766415,-1024890.686054,-01693.54963223,-05573.63172046,-04796.78316787,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.926255530,+001.383755636,+001.190888827,+000.000847389,-000.000147936,-000.000127317,+000.000869576,+000.000000001,+000.000000000,114.998572397,7000000.004082
2023-01-01T00:04:00.000,+6767049.651026,-1357430.940631,-1168233.247931,-01930.41011235,-05529.21222728,-04758.55482988,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.863066627,+001.577285593,+001.357444726,+000.000840636,-000.000168627,-000.000145124,+000.000869578,+000.000000001,+000.000000000,114.998368454,7000000.005324
2023-01-01T00:04:30.000,+6705609.372506,-1522568.681634,-1310354.216116,-02165.25138285,-05479.01109404,-04715.35069244,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.791653312,+001.769164687,+001.522579858,+000.000833005,-000.000189141,-000.000162779,+000.000869579,+000.000000001,+000.000000000,114.998164511,7000000.006729
