DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029824,-04922.36372519,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.134702894,-000.000659089,-000.000567226,+000.000000000,-000.000659089,-000.000567226,+000.000869565,+000.000000000,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698520,-0171556.896937,-0147645.427045,-00243.99897054,-05716.57931343,-04919.80683398,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.130477344,+000.198707594,+000.171011880,-000.000028117,-000.000658746,-000.000566930,+000.000869568,+000.000000000,+000.000000000,114.999796057,7000048.398926
2023-01-01T00:01:00.000,+6985362.605194,-0342934.972574,-0295136.956767,-00487.74360713,-05707.62991393,-04912.10479499,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.117748741,+000.397867148,+000.342412727,-000.000056205,-000.000657713,-000.000566042,+000.000869569,+000.000000000,+000.000000000,114.999592114,7000096.798773
2023-01-01T00:01:30.000,+6967080.174779,-0513954.998937,-0442320.341851,-00730.97899261,-05692.71143903,-04899.26564578,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.096530195,+000.596611265,+000.513456040,-000.000084234,-000.000655993,-000.000564561,+000.000869571,-000.000000000,+000.000000000,114.999388170,7000145.199543
2023-01-01T00:02:00.000,+6941511.502319,-0684438.121914,-0589041.656734,-00973.45073634,-05671.83947151,-04881.30279723,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.066843696,+000.794732053,+000.683962904,-000.000112174,-000.000653587,-000.000562490,+000.000869572,+000.000000000,+000.000000000,114.999184227,7000193.601233
2023-01-01T00:02:30.000,+6908683.303348,-0854206.048339,-0735147.458617,-01214.90524041,-05645.03582194,-04858.23501996,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.028720097,+000.992022256,+000.853754948,-000.000139998,-000.000650497,-000.000559831,+000.000869574,+000.000000000,+000.000000000,114.998980284,7000242.003843
2023-01-01T00:03:00.000,+6868629.886129,-1023081.232511,-0880484.947984,-01455.08996507,-05612.32850637,-04830.08642517,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.982199083,+001.188275469,+001.022654537,-000.000167675,-000.000646727,-000.000556587,+000.000869575,-000.000000000,+000.000000000,114.998776341,7000290.407372
2023-01-01T00:03:30.000,+6821393.115939,-1190887.061940,-1024902.128459,-01693.75369309,-05573.75171749,-04796.88643980,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.927329131,+001.383286354,+001.190484953,-000.000195177,-000.000642281,-000.000552760,+000.000869577,-000.000000000,+000.000000000,114.998572397,7000338.811816
2023-01-01T00:04:00.000,+6767022.371442,-1357448.042135,-1168247.965840,-01930.64679283,-05529.34578943,-04758.66977624,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.864167460,+001.576850857,+001.357070583,-000.000222474,-000.000637163,-000.000548356,+000.000869578,+000.000000000,+000.000000000,114.998368454,7000387.217175
2023-01-01T00:04:30.000,+6705574.493200,-1522589.980235,-1310372.546135,-02165.52147968,-05479.15715599,-04715.47639638,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.792779977,+001.768766422,+001.522237103,-000.000249539,-000.000631379,-000.000543378,+000.000869580,-000.000000000,+000.000000000,114.998164511,7000435.623444
2023-01-01T00:05:00.000,+6637113.724358,-1686140.167295,-1451127.232440,-02398.13207567,-05423.23830255,-04667.35147023,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.713241204,+001.958832203,+001.685811659,-000.000276343,-000.000624934,-000.000537831,+000.000869581,-000.000000000,+000.000000000,114.997960568,7000484.030623
2023-01-01T00:05:30.000,+6561711.643582,-1847927.559034,-1590364.820495,-02628.23526682,-05361.64771159,-04614.34532902,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.625634206,+002.146849274,+001.847623054,-000.000302858,-000.000617836,-000.000531722,+000.000869583,+000.000000000,+000.000000000,114.997756624,7000532.438707
2023-01-01T00:06:00.000,+6479447.090304,-2007782.954847,-1727939.692748,-02855.59035820,-05294.44980190,-04556.51341291,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.530050506,+002.332620841,+002.007501921,-000.000329056,-000.000610092,-000.000525058,+000.000869585,+000.000000000,+000.000000000,114.997552681,7000580.847692
2023-01-01T00:06:30.000,+6390406.082364,-2165539.174910,-1863707.970771,-03079.95952621,-05221.71486159,-04493.91621329,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.426589987,+002.515952445,+002.165280905,-000.000354911,-000.000601710,-000.000517844,+000.000869586,+000.000000000,+000.000000000,114.997348738,7000629.257575
2023-01-01T00:07:00.000,+6294681.726117,-2321031.235172,-1997527.665867,-03301.10806794,-05143.51897488,-04426.61920983,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.315360793,+002.696652170,+002.320794841,-000.000380394,-000.000592698,-000.000510089,+000.000869588,-000.000000000,+000.000000000,114.997144795,7000677.668352
2023-01-01T00:07:30.000,+6192374.119115,-2474096.520071,-2129258.827704,-03518.80464726,-05059.94394282,-04354.69280221,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.196479215,+002.874530845,+002.473880921,-000.000405479,-000.000583067,-000.000501800,+000.000869589,-000.000000000,+000.000000000,114.996940851,7000726.080018
2023-01-01T00:08:00.000,+6083590.245455,-2624574.952767,-2258763.690831,-03732.82153748,-04971.07719797,-04278.21223671,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.070069569,+003.049402240,+002.624378874,-000.000430140,-000.000572827,-000.000492987,+000.000869591,-000.000000000,+000.000000000,114.996736908,7000774.492568
