"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:00:00.000,6878137.000000000000,0.000000000000,0.000000000000,0.000000000000,-5382.926859777048,5382.926859777049,-1238032.944091793615,-6765789.104291862808,11866.606840987528,-5786.497059414991,1068.279456818337,5383.132658751604,1.000000
2018-01-01T00:30:00.000,-2813509.089487422723,-4438070.255986301228,4438070.255986302160,-6946.592539964314,2201.891827398717,-2201.891827398717,-3356675.425696406048,4048034.910954654217,4433386.069020739757,4523.291699663320,6175.482168175216,-2213.961329878695,1.317070
2018-01-01T01:00:00.000,-4576399.364757088944,3630794.502930444665,-3630794.502930445131,5683.021798535026,3581.554578168126,-3581.554578168127,5240456.433284739032,2570077.304472324904,-3638830.527882526629,981.101185484535,-7057.729182445510,-3571.887031876392,1.634140
2018-01-01T01:30:00.000,6557470.923881994560,1467709.724913482554,-1467709.724913483020,2297.300591887823,-5131.969073656341,5131.969073656342,-2334375.077170984820,-6303825.213016872294,-1456450.916984420037,-6010.964620252061,1039.261438153514,5136.131575249427,1.951210
2018-01-01T02:00:00.000,-788281.230698188418,-4831530.880171311088,4831530.880171312019,-7562.448188722150,616.919990076295,-616.919990076295,-3159573.595352579840,3740790.070665507577,4830357.433309683576,5648.075718371419,5584.009821504184,-629.994287685262,2.268280
2018-01-01T02:30:00.000,-5912576.410253747366,2484975.732646080200,-2484975.732646080665,3889.553993226577,4627.265547231626,-4627.265547231626,6052389.245915411972,2109727.186030348763,-2495276.378924962133,356.467697459439,-6487.799208880639,-4620.732680052628,2.585351
2018-01-01T03:00:00.000,5625372.283853399567,2798567.067163390107,-2798567.067163390573,4380.395980691077,-4402.495554101324,4402.495554101325,-3054229.400685804896,-5495645.430589730851,-2788966.235004227143,-6498.126921166958,1373.231691004106,4410.227585343887,2.902421
2018-01-01T03:30:00.000,1310447.649988525314,-4774489.268362038769,4774489.268362039700,-7473.165051636304,-1025.574781871158,1025.574781871158,-3326910.658953941893,3663510.182435268071,4776937.010397014208,6462.767010937072,4548.472076006549,1012.714775078833,3.219491
2018-01-01T04:00:00.000,-6697452.230658804998,1107452.529188575689,-1107452.529188575922,1733.415884358573,5241.520415264630,-5241.520415264631,6681845.976870260201,1187186.785280247452,-1119057.848820887972,190.382982314475,-6009.630969878608,-5238.732486962427,3.536561
2018-01-01T04:30:00.000,4168751.943554444239,3868480.051898939535,-3868480.051898940466,6055.053912964663,-3262.523966694322,3262.523966694323,-3284320.182129972149,-4648800.260111958720,-3861433.111372737680,-6932.667781773791,2179.104678265348,3273.105593704724,3.853631
2018-01-01T05:00:00.000,3286987.599027079530,-4272264.102007927373,4272264.102007928304,-6687.068078684605,-2572.442775501117,2572.442775501118,-3599449.820740574971,4006312.365884779021,4278105.983457908034,6765.224389975062,3343.441598916623,2560.996463803488,4.170701
2018-01-01T05:30:00.000,-6857843.331787943840,-373331.908240238728,373331.908240238787,-584.349615739902,5367.044749301195,-5367.044749301196,6868629.975600415841,2426.597831962264,361503.749185758992,284.618930260930,-5890.919796493175,-5368.263060004701,4.487771
2018-01-01T06:00:00.000,2323428.287794066127,4577687.712276106700,-4577687.712276107632,7165.125714152659,-1818.347691697981,1818.347691697981,-3134715.683933489025,-4069667.982681329828,-4573852.717612237670,-7001.186855475443,3335.149760023322,1830.793111013228,4.804841
