"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:00:00.000000000,8000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5467.635056630975,5467.635056630975,1.000000
1 Jan 2019 00:01:00.000000000,7988793.550004505552,327904.924309509748,327904.924309509748,-373.408814360808,5459.978104455298,5459.978104455298,1.006029
1 Jan 2019 00:02:00.000000000,7955224.360084012151,654892.213564294158,654892.213564294158,-745.147477204991,5437.067166740775,5437.067166740775,1.012058
1 Jan 2019 00:03:00.000000000,7899442.246176363900,980051.398150607711,980051.398150607711,-1113.567923985113,5399.080760778350,5399.080760778350,1.018087
1 Jan 2019 00:04:00.000000000,7821694.707018973306,1302486.191640982870,1302486.191640982870,-1477.065610048289,5346.312334881405,5346.312334881405,1.024116
1 Jan 2019 00:05:00.000000000,7722323.700355955400,1621321.219079826958,1621321.219079826958,-1834.099669659707,5279.164319263392,5279.164319263392,1.030145
1 Jan 2019 00:06:00.000000000,7601761.261885721236,1935708.325518169440,1935708.325518169440,-2183.211246870151,5198.140128951393,5198.140128951393,1.036174
1 Jan 2019 00:07:00.000000000,7460524.091025815345,2244832.350777598564,2244832.350777598564,-2523.039535778723,5103.834424533738,5103.834424533738,1.042203
1 Jan 2019 00:08:00.000000000,7299207.252066665329,2547916.276468510740,2547916.276468510740,-2852.335178673570,4996.921989718093,4996.921989718093,1.048231
1 Jan 2019 00:09:00.000000000,7118477.156753667630,2844225.673895366490,2844225.673895366490,-3169.970792426347,4878.145616690639,4878.145616690639,1.054260
1 Jan 2019 00:10:00.000000000,6919064.004373637959,3133072.405359556433,3133072.405359556433,-3474.948517955469,4748.303400666488,4748.303400666488,1.060289
1 Jan 2019 00:11:00.000000000,6701753.858114603907,3413817.555250727106,3413817.555250727106,-3766.404606687854,4608.235835036762,4608.235835036762,1.066318
1 Jan 2019 00:12:00.000000000,6467380.532344378531,3685873.590050018858,3685873.590050018858,-4043.611165067159,4458.813070775384,4458.813070775384,1.072347
1 Jan 2019 00:13:00.000000000,6216817.455392817035,3948705.766992637422,3948705.766992637422,-4305.975268255466,4300.922661894419,4300.922661894419,1.078376
1 Jan 2019 00:14:00.000000000,5950969.657550325617,4201832.828928675503,4201832.828928675503,-4553.035724100146,4135.458066907586,4135.458066907586,1.084405
1 Jan 2019 00:15:00.000000000,5670766.015569284558,4444827.037411682308,4444827.037411682308,-4784.457816897927,3963.308118768848,3963.308118768848,1.090434
1 Jan 2019 00:16:00.000000000,5377151.864259614609,4677313.607017647475,4677313.607017647475,-5000.026387870284,3785.347616626677,3785.347616626677,1.096463
1 Jan 2019 00:17:00.000000000,5071082.064022789709,4898969.611362220719,4898969.611362220719,-5199.637617312983,3602.429135458285,3602.429135458285,1.102492
1 Jan 2019 00:18:00.000000000,4753514.591452615336,5109522.435439301655,5109522.435439301655,-5383.289864816164,3415.376096980774,3415.376096980774,1.108521
1 Jan 2019 00:19:00.000000000,4425404.699346188456,5308747.850088339299,5308747.850088339299,-5551.073902060580,3224.977099136432,3224.977099136432,1.114550
1 Jan 2019 00:20:00.000000000,4087699.673309079371,5496467.783044345677,5496467.783044345677,-5703.162840979900,3031.981463088516,3031.981463088516,1.120579
1 Jan 2019 00:21:00.000000000,3741334.195091560949,5672547.857614842243,5672547.857614842243,-5839.802021941376,2837.095926505346,2837.095926505346,1.126608
1 Jan 2019 00:22:00.000000000,3387226.308148180600,5836894.765052916482,5836894.765052916482,-5961.299085120170,2640.982389832037,2640.982389832037,1.132636
1 Jan 2019 00:23:00.000000000,3026273.968790477142,5989453.530625012703,5989453.530625012703,-6068.014406044894,2444.256607684184,2444.256607684184,1.138665
1 Jan 2019 00:24:00.000000000,2659352.156680223532,6130204.726631803438,6130204.726631803438,-6160.352035455688,2247.487709579108,2247.487709579108,1.144694
1 Jan 2019 00:25:00.000000000,2287310.511157720350,6259161.678598816507,6259161.678598816507,-6238.751245680058,2051.198431909380,2051.198431909380,1.150723
1 Jan 2019 00:26:00.000000000,1910971.454809068702,6376367.703813901171,6376367.703813901171,-6303.678751722538,1855.865945261140,1855.865945261140,1.156752
1 Jan 2019 00:27:00.000000000,1531128.762492963811,6481893.414589101449,6481893.414589101449,-6355.621645763002,1661.923166810304,1661.923166810304,1.162781
1 Jan 2019 00:28:00.000000000,1148546.532493003877,6575834.112240714952,6575834.112240714952,-6395.081058977995,1469.760455600967,1469.760455600967,1.168810
1 Jan 2019 00:29:00.000000000,763958.516253187438,6658307.291932921857,6658307.291932921857,-6422.566544468054,1279.727598151050,1279.727598151050,1.174839
1 Jan 2019 00:30:00.000000000,378067.764021100302,6729450.273288848810,6729450.273288848810,-6438.591159315069,1092.136002308813,1092.136002308813,1.180868
1 Jan 2019 00:31:00.000000000,-8453.454585653830,6789417.967070162296,6789417.967070162296,-6443.667211995837,907.261028012115,907.261028012115,1.186897
1 Jan 2019 00:32:00.000000000,-394963.493781972385,6838380.784263156354,6838380.784263156354,-6438.302633054104,725.344394128760,725.344394128760,1.192926
