"Time (UTCG)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2024 00:00:00.000,0.409126,0.486058,0.590810,0.497300,0.000000,0.000073,-0.001111
1 Jan 2024 00:01:00.000,0.391442,0.500553,0.574765,0.515621,0.000005,0.000073,-0.001111
1 Jan 2024 00:02:00.000,0.373404,0.514565,0.558004,0.533314,0.000010,0.000072,-0.001111
1 Jan 2024 00:03:00.000,0.355039,0.528071,0.540543,0.550365,0.000014,0.000071,-0.001111
1 Jan 2024 00:04:00.000,0.336376,0.541045,0.522399,0.566764,0.000019,0.000070,-0.001110
1 Jan 2024 00:05:00.000,0.317444,0.553463,0.503591,0.582499,0.000024,0.000069,-0.001110
1 Jan 2024 00:06:00.000,0.298270,0.565300,0.484139,0.597561,0.000028,0.000067,-0.001109
1 Jan 2024 00:07:00.000,0.278880,0.576535,0.464067,0.611944,0.000033,0.000065,-0.001109
1 Jan 2024 00:08:00.000,0.259301,0.587142,0.443396,0.625641,0.000037,0.000063,-0.001108
1 Jan 2024 00:09:00.000,0.239556,0.597102,0.422153,0.638646,0.000041,0.000060,-0.001108
1 Jan 2024 00:10:00.000,0.219669,0.606392,0.400365,0.650955,0.000045,0.000057,-0.001107
1 Jan 2024 00:11:00.000,0.199662,0.614993,0.378058,0.662564,0.000048,0.000054,-0.001106
1 Jan 2024 00:12:00.000,0.179556,0.622885,0.355261,0.673471,0.000052,0.000051,-0.001105
1 Jan 2024 00:13:00.000,0.159371,0.630051,0.332006,0.683673,0.000055,0.000047,-0.001105
1 Jan 2024 00:14:00.000,0.139125,0.636474,0.308322,0.693168,0.000058,0.000043,-0.001104
1 Jan 2024 00:15:00.000,0.118836,0.642140,0.284242,0.701955,0.000061,0.000039,-0.001103
1 Jan 2024 00:16:00.000,0.098518,0.647033,0.259798,0.710034,0.000063,0.000035,-0.001103
1 Jan 2024 00:17:00.000,0.078187,0.651142,0.235024,0.717402,0.000066,0.000031,-0.001102
1 Jan 2024 00:18:00.000,0.057856,0.654455,0.209954,0.724058,0.000068,0.000026,-0.001102
1 Jan 2024 00:19:00.000,0.037539,0.656964,0.184621,0.730003,0.000069,0.000022,-0.001101
1 Jan 2024 00:20:00.000,0.017246,0.658661,0.159061,0.735233,0.000071,0.000017,-0.001101
1 Jan 2024 00:21:00.000,-0.003011,0.659539,0.133309,0.739749,0.000072,0.000013,-0.001100
1 Jan 2024 00:22:00.000,-0.023223,0.659593,0.107401,0.743547,0.000072,0.000008,-0.001100
1 Jan 2024 00:23:00.000,-0.043378,0.658822,0.081371,0.746626,0.000073,0.000003,-0.001100
1 Jan 2024 00:24:00.000,-0.063469,0.657224,0.055255,0.748983,0.000073,-0.000002,-0.001100
1 Jan 2024 00:25:00.000,-0.083485,0.654799,0.029090,0.750615,0.000072,-0.000006,-0.001100
1 Jan 2024 00:26:00.000,-0.103419,0.651549,0.002911,0.751519,0.000072,-0.000011,-0.001100
1 Jan 2024 00:27:00.000,-0.123260,0.647479,-0.023247,0.751690,0.000071,-0.000016,-0.001101
1 Jan 2024 00:28:00.000,-0.142999,0.642594,-0.049349,0.751125,0.000070,-0.000021,-0.001101
1 Jan 2024 00:29:00.000,-0.162628,0.636902,-0.075359,0.749820,0.000068,-0.000025,-0.001101
1 Jan 2024 00:30:00.000,-0.182135,0.630411,-0.101244,0.747769,0.000066,-0.000030,-0.001102
1 Jan 2024 00:31:00.000,-0.201510,0.623133,-0.126967,0.744968,0.000064,-0.000034,-0.001102
1 Jan 2024 00:32:00.000,-0.220743,0.615081,-0.152497,0.741413,0.000062,-0.000038,-0.001103
1 Jan 2024 00:33:00.000,-0.239820,0.606268,-0.177799,0.737098,0.000059,-0.000042,-0.001104
1 Jan 2024 00:34:00.000,-0.258729,0.596710,-0.202842,0.732019,0.000056,-0.000046,-0.001104
1 Jan 2024 00:35:00.000,-0.277455,0.586425,-0.227592,0.726172,0.000053,-0.000050,-0.001105
1 Jan 2024 00:36:00.000,-0.295985,0.575432,-0.252020,0.719553,0.000049,-0.000053,-0.001106
1 Jan 2024 00:37:00.000,-0.314301,0.563751,-0.276095,0.712159,0.000046,-0.000056,-0.001107
1 Jan 2024 00:38:00.000,-0.332387,0.551405,-0.299787,0.703988,0.000042,-0.000059,-0.001107
1 Jan 2024 00:39:00.000,-0.350224,0.538416,-0.323069,0.695038,0.000038,-0.000062,-0.001108
1 Jan 2024 00:40:00.000,-0.367795,0.524808,-0.345913,0.685309,0.000034,-0.000064,-0.001109
1 Jan 2024 00:41:00.000,-0.385077,0.510608,-0.368292,0.674800,0.000029,-0.000067,-0.001109
1 Jan 2024 00:42:00.000,-0.402051,0.495842,-0.390183,0.663515,0.000025,-0.000068,-0.001110
1 Jan 2024 00:43:00.000,-0.418694,0.480537,-0.411562,0.651457,0.000020,-0.000070,-0.001110
1 Jan 2024 00:44:00.000,-0.434984,0.464721,-0.432406,0.638630,0.000016,-0.000071,-0.001111
1 Jan 2024 00:45:00.000,-0.450898,0.448423,-0.452695,0.625040,0.000011,-0.000072,-0.001111
1 Jan 2024 00:46:00.000,-0.466410,0.431673,-0.472409,0.610697,0.000006,-0.000073,-0.001111
1 Jan 2024 00:47:00.000,-0.481498,0.414499,-0.491530,0.595608,0.000001,-0.000073,-0.001111
1 Jan 2024 00:48:00.000,-0.496137,0.396931,-0.510042,0.579786,-0.000003,-0.000073,-0.001111
1 Jan 2024 00:49:00.000,-0.510300,0.378998,-0.527930,0.563244,-0.000008,-0.000072,-0.001111
1 Jan 2024 00:50:00.000,-0.523965,0.360731,-0.545180,0.545997,-0.000013,-0.000072,-0.001111
1 Jan 2024 00:51:00.000,-0.537105,0.342157,-0.561781,0.528062,-0.000018,-0.000071,-0.001111
1 Jan 2024 00:52:00.000,-0.549697,0.323305,-0.577721,0.509456,-0.000022,-0.000069,-0.001110
1 Jan 2024 00:53:00.000,-0.561716,0.304202,-0.592992,0.490201,-0.000027,-0.000068,-0.001110
1 Jan 2024 00:54:00.000,-0.573138,0.284876,-0.607585,0.470317,-0.000031,-0.000066,-0.001109
1 Jan 2024 00:55:00.000,-0.583942,0.265353,-0.621494,0.449828,-0.000035,-0.000063,-0.001108
1 Jan 2024 00:56:00.000,-0.594103,0.245656,-0.634713,0.428759,-0.000040,-0.000061,-0.001108
1 Jan 2024 00:57:00.000,-0.603602,0.225811,-0.647236,0.407135,-0.000044,-0.000058,-0.001107
