"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-1259967.722166998778,-6885661.586857464164,12076.852770875703,4748.471725860103,-859.537346936939,5335.646062415356,1.000000,398600441500000.000000
2018-01-01T00:05:00.000000000,6636632.399042809382,1573001.444103302434,1575048.207777844742,-2399.652710658558,5059.252789108107,5058.512459055191,204275.474452377035,-6814800.102455818094,1586433.450890838867,4943.980418440654,1324.767984678300,5054.164136259985,1.051540,398600441500000.000000
2018-01-01T00:10:00.000000000,5584254.238856029697,2982913.559142178390,2986357.529584196396,-4550.174905185340,4258.094047322637,4255.286550946110,1664730.047132210108,-6103559.818333235569,2995869.058253910393,4721.734092424672,3372.564546015704,4247.260671995102,1.103081,398600441500000.000000
2018-01-01T00:15:00.000000000,3952122.886930702254,4083556.112849424593,4087211.049090642482,-6228.300695633799,3015.453496004644,3009.689497686865,2997101.497742633801,-4822621.952091156505,4093861.272617496550,4094.378706154213,5090.181002357444,2998.819274033838,1.154621,398600441500000.000000
2018-01-01T00:20:00.000000000,1909685.370693194680,4760813.938231483102,4763166.219071221538,-7259.808190501154,1460.168347583733,1451.211097026438,4086024.129211695399,-3096308.860395208932,4766264.602027244866,3108.619843877860,6316.799884763282,1438.625073183791,1.206162,398600441500000.000000
2018-01-01T00:25:00.000000000,-331013.556198781531,4944468.408378721215,4943952.081498912536,-7537.607126721450,-246.509062793053,-258.132329328550,4834891.784633808769,-1090332.108249649173,4943176.845369825140,1842.184251465071,6939.656789718153,-271.127440318717,1.257702,398600441500000.000000
2018-01-01T00:30:00.000000000,-2537345.824440323282,4615477.733240636997,4610774.496888253838,-7032.856912876132,-1927.629897665386,-1940.640830994400,5174376.837916970253,1004335.741992895142,4606206.037139888853,398.139406795761,6904.459959878202,-1952.695812807242,1.309243,398600441500000.000000
2018-01-01T00:35:00.000000000,-4480251.404196287505,3807951.256843147334,3798269.945738965645,-5797.960813360971,-3408.894861052874,-3421.404163103740,5068892.439471825957,2989871.232411681674,3790382.493978991173,-1103.074601801640,6220.061287692364,-3431.267377190279,1.360783,398600441500000.000000
2018-01-01T00:40:00.000000000,-5958019.216014292091,2605613.055920925923,2590904.788759875577,-3961.125421540157,-4536.725555902391,-4546.485108249688,4520390.548022070900,4680491.464851609431,2580517.184752693400,-2533.340110677570,4956.984408477303,-4553.132447042572,1.412324,398600441500000.000000
2018-01-01T00:45:00.000000000,-6817228.669460635632,1133121.486957729328,1114194.311634504469,-1713.050260479334,-5194.187522943804,-5198.922484116524,3569083.496946903411,5919999.181917860173,1102384.995322945062,-3767.548363967579,3240.022526741107,-5201.663703919464,1.463864,398600441500000.000000
2018-01-01T00:50:00.000000000,-6968677.686010129750,-456855.338435252372,-478345.594991436170,712.870601560045,-5313.114063052219,-5310.890195881842,2290917.500602568965,6596306.038011396304,-490350.546371938952,-4694.417106020506,1235.696943498197,-5309.440589031724,1.515405,398600441500000.000000
2018-01-01T00:55:00.000000000,-6396643.566570973024,-1999468.145534766139,-2021157.642846777337,3064.779453037756,-4881.173843746635,-4870.748302432288,791895.275962444255,6651573.007100675255,-2032111.808714778163,-5226.519351521973,-864.140374890220,-4865.258266677331,1.566945,398600441500000.000000
2018-01-01T01:00:00.000000000,-5160515.248247707263,-3334778.057360236533,-3353854.153172374703,5098.502708998684,-3943.149514363684,-3924.253081542042,-800379.523586969008,6087050.036887510680,-3362620.178766915109,-5308.620131214772,-2860.918238712904,-3915.292515669002,1.618486,398600441500000.000000
2018-01-01T01:05:00.000000000,-3388627.496827512980,-4324339.078982935287,-4337890.641512938775,6602.900892692302,-2596.294752867044,-2569.800298039515,-2347304.903945986181,4962223.367805339396,-4343558.326524207368,-4923.516013680744,-4568.338514784974,-2558.299442805886,1.670026,398600441500000.000000
2018-01-01T01:10:00.000000000,-1264937.175284399884,-4865552.237279002555,-4870968.627377189696,7421.789001594536,-980.251112277656,-948.196175363785,-3711181.834040588234,3388435.216300505213,-4872949.433312610723,-4094.749124951503,-5829.908463609780,-935.349040823452,1.721567,398600441500000.000000
2018-01-01T01:15:00.000000000,990075.137721161009,-4902303.138141001575,-4897670.381256718189,7470.151495320641,737.429926920791,771.980539991848,-4767412.441398758441,1517671.533773757052,-4895758.544819093309,-2885.813011179217,-6533.345875242688,784.840135132559,1.773107,398600441500000.000000
2018-01-01T01:20:00.000000000,3142295.383884663228,-4430780.033225715160,-4415220.041808276437,6742.968476820182,2378.658639452706,2411.903690418016,-5415921.611317735165,-472332.431660377770,-4409613.948415813968,-1395.764176076748,-6620.523786021629,2423.440598030877,1.824648,398600441500000.000000
