"Pass Number","Start Time (ISO-YMD)","End Time (ISO-YMD)","Time of Ascen Node (ISO-YMD)","Time of Max Lat (ISO-YMD)","Time of Descen Node (ISO-YMD)","Time of Min Lat (ISO-YMD)"
1,2018-01-01T00:00:00.000000000,2018-01-01T01:37:00.667105225,2018-01-01T00:00:00.000000000,2018-01-01T00:24:12.906173000,2018-01-01T00:48:30.333552000,2018-01-01T01:12:43.239383000
2,2018-01-01T01:37:00.667105225,2018-01-01T03:14:01.334210450,2018-01-01T01:37:00.667105000,2018-01-01T02:01:13.572561000,2018-01-01T02:25:31.000657000,2018-01-01T02:49:43.905718000
3,2018-01-01T03:14:01.334210450,2018-01-01T04:51:02.001315674,2018-01-01T03:14:01.334210000,2018-01-01T03:38:14.238867000,2018-01-01T04:02:31.667763000,2018-01-01T04:26:44.572023000
4,2018-01-01T04:51:02.001315674,2018-01-01T06:28:02.668420899,2018-01-01T04:51:02.001316000,2018-01-01T05:15:14.905201000,2018-01-01T05:39:32.334868000,2018-01-01T06:03:45.238417000
5,2018-01-01T06:28:02.668420899,2018-01-01T08:05:03.335526124,2018-01-01T06:28:02.668421000,2018-01-01T06:52:15.571684000,2018-01-01T07:16:33.001973000,2018-01-01T07:40:45.905016000
6,2018-01-01T08:05:03.335526124,2018-01-01T09:42:04.002631349,2018-01-01T08:05:03.335526000,2018-01-01T08:29:16.238423000,2018-01-01T08:53:33.669078000,2018-01-01T09:17:46.571914000
7,2018-01-01T09:42:04.002631349,2018-01-01T11:19:04.669736573,2018-01-01T09:42:04.002631000,2018-01-01T10:06:16.905493000,2018-01-01T10:30:34.336184000,2018-01-01T10:54:47.239164000
8,2018-01-01T11:19:04.669736573,2018-01-01T12:56:05.336841798,2018-01-01T11:19:04.669737000,2018-01-01T11:43:17.572924000,2018-01-01T12:07:35.003289000,2018-01-01T12:31:47.906771000
9,2018-01-01T12:56:05.336841798,2018-01-01T14:33:06.003947023,2018-01-01T12:56:05.336842000,2018-01-01T13:20:18.240696000,2018-01-01T13:44:35.670394000,2018-01-01T14:08:48.574690000
10,2018-01-01T14:33:06.003947023,2018-01-01T16:10:06.671052248,2018-01-01T14:33:06.003947000,2018-01-01T14:57:18.908740000,2018-01-01T15:21:36.337499000,2018-01-01T15:45:49.242833000
11,2018-01-01T16:10:06.671052248,2018-01-01T17:47:07.338157473,2018-01-01T16:10:06.671052000,2018-01-01T16:34:19.576953000,2018-01-01T16:58:37.004604000,2018-01-01T17:22:49.911085000
12,2018-01-01T17:47:07.338157473,2018-01-01T19:24:08.005262697,2018-01-01T17:47:07.338157000,2018-01-01T18:11:20.245215000,2018-01-01T18:35:37.671710000,2018-01-01T18:59:50.579330000
13,2018-01-01T19:24:08.005262697,2018-01-01T21:01:08.672367922,2018-01-01T19:24:08.005263000,2018-01-01T19:48:20.913415000,2018-01-01T20:12:38.338815000,2018-01-01T20:36:51.247462000
14,2018-01-01T21:01:08.672367922,2018-01-01T22:38:09.339473147,2018-01-01T21:01:08.672368000,2018-01-01T21:25:21.581464000,2018-01-01T21:49:39.005920000,2018-01-01T22:13:51.915416000
