"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000,6948741.5088478746,0.0000000000,0.0000000000,0.0000000000,7601.5141343639,0.0000000000,-1250741.4301186188,-6835240.3549251128,11988.4183064612,6978.9279912131,-1277.0345350973,-0.3013329207,1.000000000000,398600441500000.000000000000
2018-01-01T00:05:00.000,6578652.0470445445,2245866.2040418414,0.0000000000,-2438.0616644727,7196.8233251079,0.0000000000,874415.4924568303,-6896219.8705145651,11260.8442069102,7037.5652823448,874.3576509094,-4.4919727702,1.051609779353,398600441500000.000000000000
2018-01-01T00:10:00.000,5508575.5901146131,4252868.7939406736,0.0000000000,-4611.6361160119,6028.4683264300,0.0000000000,2918350.9843216008,-6317787.4609148027,9334.9610492612,6443.8628363704,2939.4211779387,-8.1960113735,1.103219558705,398600441500000.000000000000
2018-01-01T00:15:00.000,3854220.7434028508,5809013.5181627832,0.0000000000,-6288.1421721457,4227.3276488672,0.0000000000,4692376.4027395630,-5155697.6333844103,6418.8162536912,5258.5241063671,4723.7425433227,-11.0172970394,1.154829338058,398600441500000.000000000000
2018-01-01T00:20:00.000,1793014.0724165067,6752406.6208307715,0.0000000000,-7293.6004399721,1991.9536326744,0.0000000000,6034851.5512768105,-3520007.5867112922,2824.9725104605,3598.7002916122,6063.8032923047,-12.6634767599,1.206439117410,398600441500000.000000000000
2018-01-01T00:25:00.000,-456444.0998538157,6987962.9042663081,0.0000000000,-7530.3306536031,-436.6044634470,0.0000000000,6826125.2987500606,-1563323.0753577556,-1065.6039297920,1623.6089027347,6842.3300335356,-12.9755406770,1.258048896763,398600441500000.000000000000
2018-01-01T00:30:00.000,-2658670.1111630672,6495950.5750948302,0.0000000000,-6984.0944296468,-2803.1400125481,0.0000000000,6998575.8842503205,534614.5758459615,-4845.7971041333,-483.1681577891,6997.1442401692,-11.9390282168,1.309658676115,398600441500000.000000000000
2018-01-01T00:35:00.000,-4586204.6438477198,5332076.6113056289,0.0000000000,-5721.3016524382,-4865.5783597212,0.0000000000,6541187.9056963492,2584010.2138980869,-8125.3261521888,-2531.8747949942,6523.5089606292,-9.6781288868,1.361268455468,398600441500000.000000000000
2018-01-01T00:40:00.000,-6042434.6839352762,3619914.8773550419,0.0000000000,-3878.3417581446,-6418.2224209853,0.0000000000,5498862.2966783987,4401954.3784345351,-10569.8282940423,-4343.1282979832,5471.0708638709,-6.4363527602,1.412878234820,398600441500000.000000000000
2018-01-01T00:45:00.000,-6880342.4969547288,1537156.2612353920,0.0000000000,-1645.5862500250,-7309.4375185797,0.0000000000,3967149.4415270081,5827825.0803245939,-11932.6689390314,-5761.6830696678,3936.9535649051,-2.5482244443,1.464488014173,398600441500000.000000000000
