YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.651716538705,-1708.386351438930,-73.452808125713,6788.229251260040,-6.290677286837,3.872311665353,-1.539744258942
Mar,59.957893390674,-1891.859026720690,40.047616763697,6739.725887568300,-6.229374055503,3.872880489718,-1.770091733892
Mar,88.786482182331,-2070.500810766270,151.659992435969,6685.450959227240,-6.163005815644,3.869669465849,-1.994959099220
Mar,117.859795619733,-2248.633836099030,264.071224642906,6624.177722026870,-6.090048802949,3.862647124679,-2.219779783848
Mar,147.961657529231,-2430.739890443020,380.184698373314,6553.883243924230,-6.008211466362,3.851379781699,-2.450250257491
Mar,178.544193820562,-2613.132356846180,497.741777817615,6475.401275515500,-5.918592248728,3.835780854455,-2.681753812345
Mar,208.557240455411,-2789.369065578160,612.584729291005,6391.539531569550,-5.824390459789,3.816420442591,-2.906110792116
Mar,239.113692159298,-2965.796792983980,728.847680727998,6299.288726246110,-5.722223964500,3.792607167203,-3.131400130454
Mar,268.464528105687,-3132.236787915670,839.780598529951,6204.242756419510,-5.618244554521,3.765860029316,-3.344601624852
Mar,297.930534859187,-3296.176559037310,950.303288071681,6102.578386036030,-5.508203426433,3.735217515162,-3.555268931492
Mar,327.134481200482,-3455.378427155490,1058.897609754190,5995.744579926440,-5.393660726607,3.701130673068,-3.760521590626
Mar,355.091487953905,-3604.577573884520,1161.873777630100,5887.905662577050,-5.279002610574,3.665063966891,-3.953519531736
Mar,385.620953910984,-3763.762307823200,1273.117059587080,5764.041225028890,-5.148325251341,3.621879470078,-4.160166580994
Mar,416.032868705224,-3918.282905405220,1382.561740800870,5634.448954864750,-5.012611233989,3.574963225396,-4.361536774970
Mar,445.694475132040,-4064.937479365090,1487.876355890880,5502.221661870000,-4.875058850568,3.525505054776,-4.553423700696
Mar,475.390548468567,-4207.600930432310,1591.790093344940,5364.207872925690,-4.732357976716,3.472380978209,-4.740869070071
Mar,506.713922938797,-4353.408595311560,1699.629080169300,5212.679399359930,-4.576589386456,3.412493230084,-4.933316801169
