YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,30.650903703645,-1708.381238137890,-73.455955972502,6788.230502903820,-6.290678912347,3.872311584576,-1.539737844762
Mar,60.055151651613,-1892.464875923380,40.424285993075,6739.553694409990,-6.229160250368,3.872875920435,-1.770853361897
Mar,90.757680754177,-2082.644637730030,159.287529789351,6681.503410373040,-6.158249746734,3.869313341407,-2.010266684832
Mar,120.727379014715,-2266.086792087090,275.146405543138,6617.780684500040,-6.082527722536,3.861748791215,-2.241839726452
Mar,148.969822574872,-2436.795725992680,384.067294521551,6551.409119444690,-6.005360719048,3.850932120445,-2.457925741727
Mar,179.141560639254,-2616.667392087650,500.033036475879,6473.797943991960,-5.916777458472,3.835434535318,-2.686247498875
Mar,209.803657326847,-2796.626175156500,617.341018223151,6387.911540231570,-5.820345953619,3.815529823469,-2.915363889273
Mar,240.742283267900,-2975.111395780620,735.023150769530,6294.179254725850,-5.716603654561,3.791222176703,-3.143314230272
Mar,270.581224467605,-3144.120759014700,847.749573834102,6197.147112714630,-5.610527429128,3.763784983968,-3.359850062335
Mar,300.250573887024,-3308.945508552820,958.966142013293,6094.310954440410,-5.499302026975,3.732644333386,-3.571706346507
Mar,329.182581009808,-3466.416781011880,1066.475289051330,5988.028057206120,-5.385426113276,3.698602021203,-3.774778536508
Mar,359.498950594570,-3627.803852485730,1178.014215943050,5870.414305630980,-5.260486848718,3.659073383764,-3.983622528570
Mar,389.340274035930,-3782.880321655640,1286.577695377310,5748.521966110140,-5.132021767765,3.616349391710,-4.185038192217
Mar,418.212303612381,-3929.196789419850,1390.349287212540,5624.927739495330,-5.002677208096,3.571452802310,-4.375790189186
Mar,446.650516893714,-4069.596132168130,1491.246059620650,5497.865485969260,-4.870541962558,3.523850578479,-4.559532072041
Mar,474.446155456826,-4203.129606262740,1588.509937578720,5368.682344509990,-4.736971808203,3.474125309706,-4.734981707848
Mar,504.362972918897,-4342.635366902480,1691.600986386170,5224.260644503880,-4.588463977832,3.417123720070,-4.919065317167
Mar,534.987166849896,-4480.762581710600,1795.307289820400,5070.800108415630,-4.431507603584,3.355096310632,-5.102200624820
Mar,564.793939457740,-4610.516852926410,1894.368353199950,4916.129739475850,-4.274105655712,3.291215073711,-5.275109454058
Mar,595.563352690078,-4739.469483020180,1994.576972802120,4751.144443238860,-4.106997842267,3.221709817241,-5.447888031060
Mar,625.089028326328,-4858.311438673230,2088.674277976860,4587.913636218940,-3.942398424551,3.151683127019,-5.608050447019
Mar,653.917059511877,-4969.599987655400,2178.508430031730,4424.056341942600,-3.777837506351,3.080232385156,-5.758949069597
Mar,684.548173542134,-5082.590527003850,2271.655225897370,4245.274797486760,-3.598994001574,3.001057310910,-5.913189463866
Mar,714.690235897433,-5188.370920933580,2360.898823945150,4064.830565516870,-3.419178443519,2.919954352206,-6.058675988117
Mar,743.487862776964,-5284.320659252590,2443.836089637470,3888.425494673290,-3.244012356839,2.839590419049,-6.191702054264
Mar,773.369608260691,-5378.500596941800,2527.406148257690,3701.422359076990,-3.058952949787,2.753311637876,-6.323428258651
Mar,805.739432747941,-5474.225709050130,2614.974473341820,3494.523464244330,-2.854913509894,2.656630995267,-6.458717490696
Mar,836.843822663649,-5559.933945211990,2696.122764915770,3291.703358438360,-2.655576466435,2.560683632779,-6.581313742454
Mar,866.007726034149,-5634.622121054050,2769.458385600960,3098.172391313760,-2.465962359667,2.468107261063,-6.689545883674
Mar,893.060214270371,-5698.928517171900,2835.040420367910,2915.912520024070,-2.287895618662,2.380052337803,-6.784036012504
Mar,923.195746913552,-5764.858043409020,2905.256909858130,2709.970224558580,-2.087254191648,2.279584525564,-6.882501324634
Mar,953.288875718135,-5824.627539668810,2972.316959925650,2501.465469102410,-1.884699766360,2.176859628814,-6.973583842621
Mar,982.554965908639,-5876.879303453300,3034.536282470200,2296.165666125890,-1.685810358823,2.074761701340,-7.055128738898
