DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000658992,-000.000567149,+000.000000000,-000.000659089,-000.000567226,+000.000869442,+000.000000005,+000.000000000,-008.134702888,-000.000000000,+000.000000000,+000.000000000,+000.000000097,+000.000000077,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698524,-0171556.896829,-0147645.426955,-00243.99897030,-05716.57930837,-04919.80682984,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.130477334,+000.198707690,+000.171011957,-000.000028117,-000.000658746,-000.000566930,+000.000869444,+000.000000005,+000.000000000,-008.130449221,+000.199366340,+000.171578811,+000.000000004,+000.000000097,+000.000000076,114.999796057,7000048.392060
2023-01-01T00:01:00.000,+6985362.605210,-0342934.972271,-0295136.956519,-00487.74360653,-05707.62990599,-04912.10478856,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.117748727,+000.397867244,+000.342412803,-000.000056205,-000.000657713,-000.000566042,+000.000869446,+000.000000005,+000.000000000,-008.117692531,+000.398524861,+000.342978769,+000.000000008,+000.000000097,+000.000000076,114.999592114,7000096.785043
2023-01-01T00:01:30.000,+6967080.174820,-0513954.998353,-0442320.341375,-00730.97899153,-05692.71142822,-04899.26563708,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.096530177,+000.596611360,+000.513456115,-000.000084234,-000.000655993,-000.000564561,+000.000869447,+000.000000005,+000.000000000,-008.096445955,+000.597267257,+000.514020601,+000.000000012,+000.000000096,+000.000000076,114.999388170,7000145.178952
2023-01-01T00:02:00.000,+6941511.502401,-0684438.120962,-0589041.655964,-00973.45073467,-05671.83945786,-04881.30278629,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.066843674,+000.794732147,+000.683962978,-000.000112174,-000.000653587,-000.000562490,+000.000869449,+000.000000005,+000.000000000,-008.066731516,+000.795385639,+000.684525393,+000.000000016,+000.000000096,+000.000000076,114.999184227,7000193.573786
2023-01-01T00:02:30.000,+6908683.303490,-0854206.046935,-0735147.457486,-01214.90523804,-05645.03580548,-04858.23500681,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.028720072,+000.992022349,+000.853755021,-000.000139998,-000.000650497,-000.000559831,+000.000869451,+000.000000005,+000.000000000,-008.028580094,+000.992672752,+000.854314778,+000.000000020,+000.000000095,+000.000000075,114.998980284,7000241.969547
2023-01-01T00:03:00.000,+6868629.886355,-1023081.230572,-0880484.946425,-01455.08996189,-05612.32848714,-04830.08640983,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.982199054,+001.188275560,+001.022654609,-000.000167675,-000.000646727,-000.000556587,+000.000869453,+000.000000005,+000.000000000,-007.982031403,+001.188922193,+001.023211122,+000.000000024,+000.000000095,+000.000000075,114.998776341,7000290.366234
2023-01-01T00:03:30.000,+6821393.116273,-1190887.059384,-1024902.126408,-01693.75368900,-05573.75169554,-04796.88642232,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.927329099,+001.383286444,+001.190485024,-000.000195177,-000.000642281,-000.000552760,+000.000869454,+000.000000005,+000.000000000,-007.927133950,+001.383928631,+001.191037711,+000.000000028,+000.000000094,+000.000000074,114.998572397,7000338.763849
2023-01-01T00:04:00.000,+6767022.371914,-1357448.038880,-1168247.963233,-01930.64678774,-05529.34576480,-04758.66975664,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.864167426,+001.576850945,+001.357070653,-000.000222474,-000.000637163,-000.000548356,+000.000869456,+000.000000005,+000.000000000,-007.863944983,+001.577488016,+001.357618935,+000.000000031,+000.000000093,+000.000000073,114.998368454,7000387.162389
2023-01-01T00:04:30.000,+6705574.493841,-1522589.976201,-1310372.542908,-02165.52147352,-05479.15712874,-04715.47637472,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.792779939,+001.768766509,+001.522237171,-000.000249539,-000.000631379,-000.000543378,+000.000869458,+000.000000005,+000.000000000,-007.792530435,+001.769397796,+001.522780476,+000.000000035,+000.000000092,+000.000000073,114.998164511,7000435.561854
