DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS
2023-01-01T00:00:00.000,+6850000.000000000000,+0000000.000000000000,+0000000.000000000000,+0000000.000000000000,+0003814.113444643870,+0006606.238271954729,-0000008.494867952475,-0000000.000312557366,-0000000.000622949836,+0100.000000000000
2023-01-01T00:00:30.000,+6846177.668385224000,+0114401.980873834070,+0198150.007150637200,-0000254.798292784918,+0003811.975922970966,+0006602.533567509795,-0000008.490105071342,-0000000.142178497215,-0000000.246340082593,+0100.000000000000
2023-01-01T00:01:00.000,+6834714.952815916000,+0228676.013038314500,+0396078.328920833200,-0000509.311558084866,+0003805.584326035491,+0006591.460625141676,-0000008.475867922827,-0000000.283888253548,-0000000.491787256991,+0100.000000000000
2023-01-01T00:01:30.000,+6815624.665518470000,+0342694.569571501600,+0593564.083392977000,-0000763.255782925404,+0003794.945800618453,+0006573.031829752518,-0000008.452172603007,-0000000.425280735773,-0000000.736684685789,+0100.000000000000
2023-01-01T00:02:00.000,+6788928.130282389000,+0456330.409071309900,+0790386.883374102900,-0001016.347595475227,+0003780.072232309124,+0006547.267773999502,-0000008.419045754823,-0000000.566198193787,-0000000.980759144840,+0100.000000000000
2023-01-01T00:02:30.000,+6754655.158483831000,+0569456.717617416400,+0986327.082274788000,-0001268.304581046017,+0003760.980231633869,+0006514.197234179514,-0000008.376524539039,-0000000.706483411186,-0000001.223738333075,+0100.000000000000
2023-01-01T00:03:00.000,+6712844.015643985000,+0681947.250252844900,+1181166.019157269300,-0001518.845597042601,+0003737.691115408877,+0006473.857137968094,-0000008.324656593263,-0000000.845979880992,-0000001.465351177064,+0100.000000000000
2023-01-01T00:03:30.000,+6663541.378559200000,+0793676.471827081600,+1374686.262678713500,-0001767.691086501627,+0003710.230882824680,+0006426.292523025928,-0000008.263499978794,-0000000.984531981092,-0000001.705328135203,+0100.000000000000
2023-01-01T00:04:00.000,+6606802.283050748000,+0904519.697042871400,+1566671.853655914500,-0002014.563389851336,+0003678.630186275711,+0006371.556486491618,-0000008.193123115161,-0000001.121985149083,-0000001.943401501012,+0100.000000000000
2023-01-01T00:04:30.000,+6542690.062393062000,+1014353.229549323800,+1756908.545978483000,-0002259.187054521200,+0003642.924296957145,+0006309.710125396208,-0000008.113604702236,-0000001.258186056214,-0000002.179305704954,+0100.000000000000
2023-01-01T00:05:00.000,+6471276.276490653000,+1123054.499924848000,+1945184.045598953700,-0002501.289142028870,+0003603.153065261518,+0006240.822468053455,-0000008.025033629945,-0000001.392982780070,-0000002.412777614120,+0100.000000000000
2023-01-01T00:05:30.000,+6392640.631884841000,+1230502.202394481000,+2131288.247330129600,-0002740.599532173371,+0003559.360876018095,+0006164.970396499774,-0000007.927508875671,-0000001.526224975639,-0000002.643556829121,+0100.000000000000
2023-01-01T00:06:00.000,+6306870.892682745000,+1336576.430127724800,+2315013.469182533700,-0002976.851223968138,+0003511.596598629251,+0006082.238560078261,-0000007.821139389550,-0000001.657764044386,-0000002.871385977472,+0100.000000000000
2023-01-01T00:06:30.000,+6214062.782511624500,+1441158.808964725800,+2496154.683977946000,-0003209.780632955406,+0003459.913532169005,+0005992.719280281925,-0000007.706043967989,-0000001.787453300977,-0000003.096011002817,+0100.000000000000
2023-01-01T00:07:00.000,+6114319.877612461000,+1544132.629420759400,+2674509.747978783700,-0003439.127884554469,+0003404.369345519468,+0005896.512446990836,-0000007.582351115823,-0000001.915148137304,-0000003.317181449347,+0100.000000000000
2023-01-01T00:07:30.000,+6007753.491196772000,+1645382.976821467700,+2849879.626277413700,-0003664.637103110135,+0003345.026012630754,+0005793.725406255847,-0000007.450198897587,-0000002.040706183515,-0000003.534650740856,+0100.000000000000
2023-01-01T00:08:00.000,+5894482.549200441000,+1744796.859423871000,+3022068.614694228400,-0003886.056696323342,+0003281.949742998112,+0005684.472839796917,-0000007.309734778483,-0000002.163987465800,-0000003.748176453978,+0100.000000000000
