YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.668941,-192.0841215,6831.711458,-6.348079188,3.867582493,-1.297176104
Mar,60.0,-1892.138609,40.20964352,6739.683955,-6.229875937,3.872857027,-1.769350137
Mar,120.0,-2261.735144,272.3363477,6619.535865,-6.085730796,3.862015057,-2.234203935
Mar,180.0,-2621.919195,503.3298865,6471.764604,-5.916233714,3.835097088,-2.689802875
Mar,240.0,-2971.189989,732.2285608,6296.982614,-5.722080026,3.792209443,-3.134248548
Mar,300.0,-3308.091566,958.0790288,6095.914983,-5.504068101,3.733524483,-3.565685722
Mar,360.0,-3631.218909,1179.940283,5869.396603,-5.263096775,3.659280902,-3.982311101
Mar,420.0,-3939.223825,1396.887595,5618.368806,-5.000160842,3.569782342,-4.382380956
Mar,480.0,-4230.82061,1608.016376,5343.875601,-4.716347882,3.465396462,-4.764217632
Mar,540.0,-4504.791505,1812.445988,5047.059492,-4.412834459,3.346553539,-5.12621683
Mar,600.0,-4759.991917,2009.323451,4729.156875,-4.090882282,3.213745148,-5.466854261
Mar,660.0,-4995.355399,2197.827091,4391.493011,-3.751833612,3.067522924,-5.784693349
Mar,720.0,-5209.898315,2377.170075,4035.476544,-3.397105487,2.908496214,-6.0783923
Mar,780.0,-5402.724146,2546.603807,3662.593613,-3.028183821,2.73732976,-6.346710942
Mar,840.0,-5573.027412,2705.421158,3274.401565,-2.646615954,2.554740516,-6.588516606
Mar,900.0,-5720.097155,2852.959509,2872.522375,-2.254004434,2.361494817,-6.802788456
Mar,960.0,-5843.320062,2988.60363,2458.635785,-1.85200018,2.158405261,-6.988622581
Mar,1020.0,-5942.183149,3111.788344,2034.472173,-1.442295717,1.94632723,-7.145235502
Mar,1080.0,-6016.276081,3222.001015,1601.80519,-1.02661874,1.726156216,-7.271969538
Mar,1140.0,-6065.292992,3318.783817,1162.444038,-0.60672205,1.498822528,-7.368297441
Mar,1200.0,-6089.033717,3401.735646,718.2256465,-0.184375239,1.265286115,-7.433822242
Mar,1260.0,-6087.404631,3470.513814,271.0068246,0.238640955,1.026533644,-7.468278799
Mar,1320.0,-6060.419089,3524.835541,-177.3437615,0.660543097,0.783574589,-7.471537513
Mar,1380.0,-6008.197264,3564.479149,-624.9537596,1.07955556,0.537435115,-7.44360479
Mar,1440.0,-5930.965438,3589.284891,-1069.955219,1.493917959,0.289152714,-7.384620674
Mar,1500.0,-5829.054895,3599.15551,-1510.492593,1.901892071,0.039772199,-7.294858595
Mar,1560.0,-5702.900319,3594.056545,-1944.730707,2.301770984,-0.209658887,-7.17472359
Mar,1620.0,-5553.037682,3574.016349,-2370.862552,2.69188618,-0.458094916,-7.024749162
Mar,1680.0,-5380.101756,3539.125844,-2787.11693,3.070614216,-0.70449688,-6.845595042
Mar,1740.0,-5184.823169,3489.537961,-3191.765934,3.43638456,-0.947837532,-6.638043683
Mar,1800.0,-4968.025022,3425.466806,-3583.13215,3.787686389,-1.187105565,-6.402994968
Mar,1860.0,-4730.619132,3347.186593,-3959.595567,4.12307415,-1.421309431,-6.141461726
Mar,1920.0,-4473.601942,3255.030316,-4319.60022,4.441173565,-1.649482171,-5.854565024
Mar,1980.0,-4198.050076,3149.388142,-4661.6605,4.740687092,-1.870685499,-5.543528028
Mar,2040.0,-3905.115585,3030.705588,-4984.367096,5.020398768,-2.08401342,-5.209669641
Mar,2100.0,-3596.020928,2899.481473,-5286.392536,5.279178233,-2.288595565,-4.854397954
Mar,2160.0,-3272.053725,2756.265703,-5566.496343,5.515984352,-2.483599914,-4.479203487
Mar,2220.0,-2934.561318,2601.656886,-5823.529786,5.729867992,-2.668235568,-4.085652957
Mar,2280.0,-2584.945166,2436.299784,-6056.440279,5.919974938,-2.841755339,-3.675383595
Mar,2340.0,-2224.65504,2260.8826,-6264.275433,6.085549568,-3.003459048,-3.250096879
Mar,2400.0,-1855.183018,2076.13406,-6446.186683,6.225937639,-3.152696443,-2.811550712
Mar,2460.0,-1478.057345,1882.820346,-6601.432426,6.340588073,-3.288869623,-2.361551246
Mar,2520.0,-1094.836224,1681.741915,-6729.380677,6.429053262,-3.411434123,-1.901945229
Mar,2580.0,-707.1015854,1473.730257,-6829.511338,6.490990402,-3.519900278,-1.434614313
Mar,2640.0,-316.4527427,1259.644544,-6901.418047,6.526162669,-3.61383524,-0.961466674
Mar,2700.0,75.49992715,1040.368195,-6944.809559,6.534438094,-3.692863796,-0.484430534
Mar,2760.0,467.1413018,816.8053854,-6959.510786,6.515790731,-3.756669508,-0.005448367
Mar,2820.0,856.8579,589.8774787,-6945.463423,6.470301149,-3.804996042,0.473530867
Mar,2880.0,1243.044251,360.5193913,-6902.726106,6.398155649,-3.837648068,0.950559196
Mar,2940.0,1624.109212,129.6759213,-6831.474153,6.299645329,-3.854491632,1.423696325
Mar,3000.0,1998.482221,-101.7019572,-6731.998899,6.175164899,-3.855454907,1.891016542
Mar,3060.0,2364.619466,-332.6608333,-6604.706617,6.025211126,-3.840528571,2.350615225
Mar,3120.0,2721.00998,-562.2486215,-6450.117055,5.850381835,-3.809766095,2.8006159
Mar,3180.0,3066.181645,-789.5183178,-6268.861528,5.651373751,-3.763283367,3.239177015
Mar,3240.0,3398.707076,-1013.53175,-6061.680649,5.428981132,-3.701258964,3.664497959
Mar,3300.0,3717.209426,-1233.363341,-5829.421658,5.184093904,-3.623934031,4.074826474
Mar,3360.0,4020.36805,-1448.103848,-5573.035292,4.917694951,-3.531611831,4.468466126
Mar,3420.0,4306.923982,-1656.864072,-5293.572211,4.630856917,-3.424657167,4.84378375
Mar,3480.0,4575.685216,-1858.778521,-4992.178989,4.324738397,-3.303495153,5.199216607
Mar,3540.0,4825.531731,-2053.008984,-4670.093682,4.00057954,-3.168609747,5.533279047
Mar,3600.0,5055.420245,-2238.748014,-4328.641025,3.659697345,-3.020542363,5.844568361
Mar,3660.0,5264.38869,-2415.222342,-3969.227286,3.303481277,-2.859890507,6.131770482
Mar,3720.0,5451.560432,-2581.696186,-3593.334755,2.933388927,-2.687305896,6.393666584
Mar,3780.0,5616.148199,-2737.474426,-3202.515825,2.550940367,-2.503491757,6.629139801
Mar,3840.0,5757.457633,-2881.905617,-2798.386694,2.15771132,-2.309200135,6.837180956
Mar,3900.0,5874.890417,-3014.384817,-2382.620789,1.755326739,-2.105228727,7.016892091
Mar,3960.0,5967.947093,-3134.356266,-1956.941955,1.345455888,-1.892418763,7.167491716
Mar,4020.0,6036.229487,-3241.31589,-1523.117285,0.929804178,-1.671651023,7.288320385
Mar,4080.0,6079.442646,-3334.813537,-1082.949711,0.510105812,-1.443841752,7.37884326
Mar,4140.0,6097.396364,-3414.455027,-638.2704252,0.088116812,-1.209939782,7.438653959
Mar,4200.0,6090.00621,-3479.903987,-190.9310693,-0.334394672,-0.970922421,7.467477325
Mar,4260.0,6057.294022,-3530.883407,257.2041451,-0.755655277,-0.727790161,7.465169742
Mar,4320.0,5999.38804,-3567.176873,704.2663996,-1.173893101,-0.481561744,7.431721652
Mar,4380.0,5916.522532,-3588.629551,1148.390349,-1.587347499,-0.23327035,7.367258293
Mar,4440.0,5809.036841,-3595.148906,1587.72218,-1.994277785,0.016041345,7.272038601
Mar,4500.0,5677.373963,-3586.705129,2020.427588,-2.392970985,0.265326064,7.146453606
Mar,4560.0,5522.078648,-3563.331268,2444.699648,-2.781749371,0.51353647,6.991024632
Mar,4620.0,5343.795065,-3525.123098,2858.766562,-3.158978063,0.7596299,6.806400736
Mar,4680.0,5143.264009,-3472.2387,3260.899229,-3.523072244,1.002572842,6.593355484
Mar,4740.0,4921.31969,-3404.897764,3649.418597,-3.872503795,1.241346035,6.352782969
Mar,4800.0,4678.886162,-3323.380604,4022.702782,-4.205807269,1.474948518,6.085694039
Mar,4860.0,4416.97334,-3228.026948,4379.193949,-4.521587168,1.702401598,5.793212011
Mar,4920.0,4136.672618,-3119.234448,4717.40489,-4.81852392,1.922753908,5.476566695
Mar,4980.0,3839.152163,-2997.456925,5035.925237,-5.095378916,2.13508514,5.137088773
Mar,5040.0,3525.651886,-2863.202381,5333.427337,-5.351000054,2.338510167,4.776203465
Mar,5100.0,3197.478128,-2717.030791,5608.671714,-5.584325772,2.532182263,4.395423899
Mar,5160.0,2855.998099,-2559.551695,5860.512157,-5.794389466,2.715296586,3.996344425
Mar,5220.0,2502.634067,-2391.421582,6087.90037,-5.980322843,2.887093508,3.580633444
Mar,5280.0,2138.857359,-2213.341076,6289.890198,-6.141359578,3.046862033,3.150025736
Mar,5340.0,1766.182189,-2026.051948,6465.641344,-6.276836253,3.193941787,2.706314104
Mar,5400.0,1386.159457,-1830.334037,6614.422699,-6.386194121,3.327724606,2.251344429
Mar,5460.0,1000.370353,-1627.002028,6735.615325,-6.468982733,3.447657703,1.787008441
Mar,5520.0,610.4197952,-1416.902048,6828.714936,-6.524861716,3.553245995,1.315234645
Mar,5580.0,217.9298119,-1200.908166,6893.333858,-6.553601157,3.644053407,0.837980359
Mar,5640.0,-175.4670969,-979.9188138,6929.202536,-6.555081965,3.719704147,0.357224377
Mar,5700.0,-568.1346183,-754.8531284,6936.170609,-6.529296216,3.779884014,-0.125040099
Mar,5760.0,-958.4393086,-526.6472145,6914.207555,-6.476347456,3.824341902,-0.606813011
Mar,5820.0,-1344.757274,-296.2503164,6863.40287,-6.396450449,3.852891188,-1.086095102
Mar,5880.0,-1725.48084,-64.62090242,6783.965766,-6.289930914,3.865411119,-1.56089666
Mar,5940.0,-2099.025149,167.2772764,6676.224333,-6.157223252,3.861846157,-2.029245867
Mar,6000.0,-2463.83464,398.4790927,6540.624297,-5.99886964,3.842206232,-2.489194405
Mar,6060.0,-2818.389497,628.0220121,6377.727375,-5.815519114,3.806567929,-2.938825782
Mar,6120.0,-3161.212,854.9500965,6188.209094,-5.607925275,3.755074412,-3.376264268
Mar,6180.0,-3490.872694,1078.317966,5972.856098,-5.376942904,3.687934299,-3.799682849
Mar,6240.0,-3805.996372,1297.194714,5732.563023,-5.123524868,3.605421455,-4.207309945
Mar,6300.0,-4105.267857,1510.667817,5468.328956,-4.848718814,3.507874548,-4.597436846
Mar,6360.0,-4387.437586,1717.846979,5181.253416,-4.553663443,3.395695603,-4.968425613
Mar,6420.0,-4651.326936,1917.86788,4872.531913,-4.23958414,3.269348213,-5.318715659
Mar,6480.0,-4895.833322,2109.895842,4543.451094,-3.907789332,3.129356673,-5.646830981
Mar,6540.0,-5119.935002,2293.129421,4195.383421,-3.559664148,2.976304012,-5.951388255
Mar,6600.0,-5322.695478,2466.803844,3829.781443,-3.196664119,2.810829165,-6.231102008
Mar,6660.0,-5503.267582,2630.194297,3448.171758,-2.820310339,2.633624846,-6.484790544
Mar,6720.0,-5660.897208,2782.619077,3052.148589,-2.432182747,2.445434704,-6.711382364
Mar,6780.0,-5794.926638,2923.442542,2643.367014,-2.033912965,2.247050026,-6.909921194
Mar,6840.0,-5904.79742,3052.077871,2223.535923,-1.62717722,2.039306269,-7.07957029
Mar,6900.0,-5990.052841,3167.989611,1794.410716,-1.213689287,1.823079589,-7.219616832
Mar,6960.0,-6050.339932,3270.695998,1357.785737,-0.795191926,1.599282774,-7.329476009
Mar,7020.0,-6085.410941,3359.771013,915.4865296,-0.373448444,1.368860343,-7.40869276
Mar,7080.0,-6095.124366,3434.846158,469.3620361,0.049763699,1.132784691,-7.456942479
Mar,7140.0,-6079.445621,3495.61204,21.27667307,0.472659742,0.892052854,-7.474034679
Mar,7200.0,-6038.447164,3541.819698,-426.8977947,0.893457833,0.647681359,-7.459914868
