"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,-1259967.722166998778,-6885661.586857464164,12076.852770875703,4748.471725860103,-859.537346936939,5335.646062415356,1.000000,398600441500000.000000
2018-01-01T00:01:00.000000000,6985362.638894672506,319928.744515442580,319928.744515442580,-487.741924148818,5324.707880706383,5324.707880706383,-972821.848349781358,-6924118.386868824251,331967.191147577774,4820.373693216931,-422.015974219221,5323.647415935853,1.010294,398600441500000.000000
2018-01-01T00:02:00.000000000,6941511.770533013158,638519.514013329172,638519.514013329172,-973.444061249072,5291.281833067704,5291.281833067704,-681847.582231474924,-6936279.527781856246,650469.205327520031,4876.042260805051,16.704092095513,5289.384724505641,1.020588,398600441500000.000000
2018-01-01T00:03:00.000000000,6868630.783770732582,954439.929025669699,954439.929025669699,-1455.075154852086,5235.727098885975,5235.727098885975,-388026.053376152006,-6922123.590739060193,966250.886900042417,4915.248804307451,454.939512454951,5233.001278418589,1.030883,398600441500000.000000
2018-01-01T00:04:00.000000000,6767024.474413818680,1266368.777782440884,1266368.777782440884,-1930.620974033112,5158.276013791292,5158.276013791292,-92350.498641869548,-6881730.076445369050,1277991.604177357396,4937.818517146048,891.010730018403,5154.732879254861,1.041177,398600441500000.000000
2018-01-01T00:05:00.000000000,6637117.770531022921,1573001.541655522306,1573001.541655522306,-2398.092737112869,5059.252486212376,5059.252486212376,204176.991406697081,-6815278.982496025972,1584387.625212987652,4943.631199819956,1323.248488260814,5054.906853733735,1.051471,398600441500000.000000
2018-01-01T00:06:00.000000000,6479453.955360843800,1873055.850790190510,1873055.850790190510,-2855.535428947716,4939.070642758114,4939.070642758114,500548.768350034195,-6723049.990991697647,1884157.570143699646,4932.621878732551,1750.000299537298,4933.940684798822,1.061765,398600441500000.000000
2018-01-01T00:07:00.000000000,6294692.395244959742,2165276.847108155489,2165276.847108155489,-3301.035977004688,4798.233096297346,4798.233096297346,795754.953696601093,-6605421.270147429779,2176047.770052677020,4904.781251391800,2169.636839180401,4792.340265660612,1.072060,398600441500000.000000
2018-01-01T00:08:00.000000000,6083605.782090175897,2448442.432253511623,2448442.432253511623,-3732.731252028205,4637.328843979995,4637.328843979995,1088786.788108356297,-6462867.895117452368,2458837.509942616802,4860.155955366938,2580.558240049756,4630.697784098154,1.082354,398600441500000.000000
2018-01-01T00:09:00.000000000,5847076.901891130954,2721368.378534154966,2721368.378534154966,-4148.815859838842,4457.030803990220,4457.030803990220,1378639.991415924625,-6295959.894751709886,2731344.133892093319,4798.848658905895,2981.200262871845,4449.689245867915,1.092648,398600441500000.000000
2018-01-01T00:10:00.000000000,5586094.942828199826,2982913.281484161504,2982913.281484161504,-4547.549691678058,4258.093001333138,4258.093001333138,1664318.122684599599,-6105359.932462189347,2992427.991044881754,4721.017971640988,3370.040318258564,4250.071647577177,1.102942,398600441500000.000000
2018-01-01T00:11:00.000000000,5301751.358380463906,3231983.333335037343,3231983.333335037343,-4927.265201522558,4041.347414424463,4041.347414424463,1944835.929496511584,-5891820.630807041191,3240997.201747631654,4626.878174355560,3745.603316909021,4032.679810845349,1.113236,398600441500000.000000
2018-01-01T00:12:00.000000000,4995235.302754649892,3467536.897432648577,3467536.897432648577,-5286.374379933800,3807.700495670927,3807.700495670927,2219222.675577419810,-5656181.550788246095,3476012.223903377540,4516.698767332942,4106.467325227038,3798.422890993005,1.123531,398600441500000.000000
2018-01-01T00:13:00.000000000,4667828.657719549723,3688588.864469183143,3688588.864469183143,-5623.375395277316,3558.129380592800,3558.129380592800,2486525.435883182101,-5399365.838200610131,3696490.200443954207,4390.803837368747,4451.269004397570,3548.280574859723,1.133825,398600441500000.000000
2018-01-01T00:14:00.000000000,4320900.671644209884,3894214.772311910521,3894214.772311910521,-5936.858874537550,3293.677801342326,3293.677801342326,2745812.348280391656,-5122376.550661779940,3901509.069739713799,4249.571244095918,4778.708811861575,3283.298983651808,1.144119,398600441500000.000000
2018-01-01T00:15:00.000000000,3955902.233159983531,4083554.672199202236,4083554.672199202236,-6225.513797461221,3015.451721708181,3015.451721708181,2996175.811016187072,-4826292.680185794830,4090211.421756402589,4093.431626841118,5087.555945113468,3004.586297954645,1.154413,398600441500000.000000
2018-01-01T00:16:00.000000000,3574359.803394576069,4255816.725134970620,4255816.725134970620,-6488.132979379280,2724.614711860802,2724.614711860802,3236735.615258267149,-4512264.887337625027,4261808.083832337521,3922.867233810150,5376.653008801146,2713.308123206317,1.164707,398600441500000.000000
2018-01-01T00:17:00.000000000,3177869.032154125161,4410280.513441056013,4410280.513441056013,-6723.618119777752,2422.383082181881,2422.383082181881,3466642.002113938797,-4181510.964112645481,4415581.421079812571,3738.410575976512,5644.920387244416,2410.682615014558,1.175002,398600441500000.000000
2018-01-01T00:18:00.000000000,2768088.084751079790,4546300.053618278354,4546300.053618278354,-6930.984395503794,2110.020796528866,2110.020796528866,3685078.633695930708,-3835311.043722585775,4550888.337608090602,3540.642908626241,5891.360305689947,2097.975384703490,1.185296,398600441500000.000000
2018-01-01T00:19:00.000000000,2346730.707385790534,4663306.497916076332,4663306.497916076332,-7109.364579397727,1788.834186207695,1788.834186207695,3891265.467997427098,-3475002.576432734262,4667162.966016573831,3330.192544089203,6115.060564888451,1776.494206395648,1.195590,398600441500000.000000
2018-01-01T00:20:00.000000000,1915559.060083082877,4760810.513312498108,4760810.513312498108,-7258.012667126496,1460.166486760503,1460.166486760503,4084461.527567675803,-3101975.091480514500,4763919.033910420723,3107.732999760820,6315.197934906165,1447.583547764854,1.205884,398600441500000.000000
2018-01-01T00:21:00.000000000,1476376.347157227108,4838404.327955380082,4838404.327955380082,-7376.306997050761,1125.392220415993,1125.392220415993,4263967.552243324928,-2717664.765909112059,4840751.897541563958,2873.980986085661,6491.041195463534,1112.618947332870,1.216179,398600441500000.000000
2018-01-01T00:22:00.000000000,1031019.276025454630,4895763.436506301165,4895763.436506301165,-7463.752850078003,785.911447695666,785.911447695666,4429128.526486440562,-2323548.821871506516,4897340.234070286155,2629.694239738548,6641.953811520634,773.001261824591,1.226473,398600441500000.000000
2018-01-01T00:23:00.000000000,581350.375908044050,4932647.957255392335,4932647.957255392335,-7519.984518628812,443.143912216275,443.143912216275,4579336.072213231586,-1921139.774590018904,4933447.385370085016,2375.669207786189,6767.396234301566,430.150807639909,1.236767,398600441500000.000000
