YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,60.0,-1892.138618061310,40.209645269249,6739.683962475910,-6.229876239095,3.872857101475,-1.769349955507
Mar,120.0,-2261.735176631640,272.336357076069,6619.535879179760,-6.085731241018,3.862015227686,-2.234203950684
Mar,180.0,-2621.919251120640,503.329907013735,6471.764610194300,-5.916233986210,3.835097279920,-2.689803082005
Mar,240.0,-2971.190053323860,732.228593462707,6296.982608798430,-5.722080071914,3.792209662457,-3.134248678005
Mar,300.0,-3308.091631491540,958.079076459699,6095.914975880960,-5.504068102373,3.733524766829,-3.565685666900
Mar,360.0,-3631.218976409350,1179.940349778730,5869.396602203370,-5.263096849564,3.659281241996,-3.982310963543
Mar,420.0,-3939.223898007480,1396.887682227620,5618.368813067260,-5.000160938397,3.569782696849,-4.382380810038
Mar,480.0,-4230.820688720960,1608.016484966550,5343.875618781220,-4.716347974543,3.465396813685,-4.764217428647
Mar,540.0,-4504.791590033120,1812.446118257390,5047.059525107350,-4.412834604406,3.346553892482,-5.126216531569
Mar,600.0,-4759.992013589910,2009.323602889520,4729.156928452580,-4.090882542687,3.213745521818,-5.466853889383
Mar,660.0,-4995.355515548030,2197.827266233800,4391.493086889150,-3.751833983174,3.067523335417,-5.784692980211
Mar,720.0,-5209.898454733360,2377.170275963630,4035.476640441050,-3.397105902555,2.908496649632,-6.078391977408
Mar,780.0,-5402.724311656150,2546.604034621250,3662.593728174120,-3.028184241720,2.737330218458,-6.346710642774
Mar,840.0,-5573.027602823750,2705.421413801810,3274.401697753840,-2.646616381113,2.554741015525,-6.588516304877
Mar,900.0,-5720.097372007850,2852.959796539410,2872.522526237240,-2.254004867482,2.361495364182,-6.802788146696
Mar,960.0,-5843.320304707810,2988.603952011010,2458.635954558630,-1.852000615971,2.158405849557,-6.988622266968
Mar,1020.0,-5942.183417133220,3111.788701157720,2034.472362119090,-1.442296128342,1.946327829087,-7.145235182321
Mar,1080.0,-6016.276372986040,3222.001408380800,1601.805399035180,-1.026619108515,1.726156809431,-7.271969163033
Mar,1140.0,-6065.293305634280,3318.784245666530,1162.444272795940,-0.606722405347,1.498823133481,-7.368296959629
Mar,1200.0,-6089.034052472430,3401.736112744770,718.225914114956,-0.184375633515,1.265286770674,-7.433821625256
Mar,1260.0,-6087.404993357320,3470.514322328250,271.007133183617,0.238640453472,1.026534387256,-7.468278056469
Mar,1320.0,-6060.419485931440,3524.836096397400,-177.343405597993,0.660542420487,0.783575414844,-7.471536684863
Mar,1380.0,-6008.197709982710,3564.479755432410,-624.953353027850,1.079554553104,0.537435979682,-7.443603958070
Mar,1440.0,-5930.965956096720,3589.285549231640,-1069.954769206600,1.493916587013,0.289153554907,-7.384620104375
Mar,1500.0,-5829.055501505840,3599.156215867160,-1510.492120643000,1.901890569695,0.039772917811,-7.294858399744
Mar,1560.0,-5702.901013393140,3594.057288588600,-1944.730231080900,2.301769545168,-0.209658321999,-7.174723670353
Mar,1620.0,-5553.038459614220,3574.017123937260,-2370.862085096390,2.691884839347,-0.458094443878,-7.024749360047
Mar,1680.0,-5380.102612648670,3539.126646534040,-2787.116477131130,3.070612915201,-0.704496410046,-6.845595290865
Mar,1740.0,-5184.824103559530,3489.538792193390,-3191.765496243440,3.436383291266,-0.947837030823,-6.638043939856
Mar,1800.0,-4968.026032719400,3425.467669022890,-3583.131726377010,3.787685088424,-1.187104995809,-6.402995182924
Mar,1860.0,-4730.620223447750,3347.187492568340,-3959.595156697480,4.123072746262,-1.421308793808,-6.141461962322
Mar,1920.0,-4473.603121418910,3255.031254752200,-4319.599825988910,4.441172045281,-1.649481494612,-5.854565350497
Mar,1980.0,-4198.051350184930,3149.389123172900,-4661.660130247910,4.740685466037,-1.870684777989,-5.543528505580
Mar,2040.0,-3905.116958205620,3030.706613817120,-4984.366760025370,5.020397096322,-2.084012628033,-5.209670304862
Mar,2100.0,-3596.022401146800,2899.482549638350,-5286.392246284330,5.279176584517,-2.288594669403,-4.854398817080
Mar,2160.0,-3272.055295131740,2756.266836044210,-5566.496111813390,5.515982784201,-2.483598955597,-4.479204558195
Mar,2220.0,-2934.562979476840,2601.658076556600,-5823.529624010390,5.729866514344,-2.668234604701,-4.085654188918
