"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-26T13:48:27.081,2594427.437611112371,-3822800.868648218457,4958891.988017393276,7083.928208576447,2000.806339690612,-2154.237932738799,2587350.492960770614,-3833693.930523956195,4954177.856398524716,7088.330882855666,1971.445217091430,-2166.789098002841,-4110647.906671800185,2108874.952598248608,4958900.097891518846,-5101.076139562152,-4855.021432414536,-2154.242751163663,12464.309209
2018-07-26T13:49:27.081,3013174.812983762473,-3694059.307723297738,4818308.458540625870,6868.978136599083,2288.941779588831,-2530.095351507545,3006378.032467752229,-3706687.651149424259,4812852.668317688629,6873.910697794561,2260.482310850326,-2542.256682599505,-4408355.008672863245,1814284.297177013010,4818316.265122785233,-4818.866877856716,-4961.342306412387,-2530.100647937907,12464.319994
2018-07-26T13:50:27.081,3418072.610054367222,-3548338.520427498035,4655514.558565880172,6622.449040038185,2566.564506850572,-2894.300593774673,3411587.120825851802,-3562644.099247474689,4649342.186512482353,6627.888890790950,2539.137529086187,-2906.016180713425,-4688487.089704335667,1513917.378782489803,4655522.033893564716,-4515.432885593980,-5047.520095142151,-2894.306348335213,12464.330778
2018-07-26T13:51:27.081,3807259.221979749389,-3386307.730033999775,4471259.956883394159,6345.469267467730,2832.400702403401,-3245.177898107846,3801114.725230871234,-3402224.786675499287,4464399.374432203360,6351.391491161847,2806.132326831198,-3256.393871144921,-4949806.389717864804,1208989.612473026616,4471267.074231561273,-4191.980616379933,-5113.340597481646,-3245.184089378513,12464.341563
2018-07-26T13:52:27.081,4178944.965439341962,-3208711.032093277667,4266393.113795231096,6039.307202925791,3085.229435031968,-3581.111309324941,4173169.600545996334,-3226166.398612275720,4258875.857151882723,6045.684675454931,3060.240466983663,-3591.776086712401,-5191150.279450522736,900726.833301117877,4266399.847766195424,-3849.807295425320,-5158.670803342914,-3581.117914415632,12464.352348
2018-07-26T13:53:27.081,4531420.327606146224,-3016364.050905682612,4041857.468137892894,5705.365958765019,3323.888315235003,-3900.552153627008,4526040.543288071640,-3035277.484179809690,4033718.093809244689,5712.169470529496,3300.293696384116,-3910.616679797803,-5411436.565718038939,590360.420172943734,4041863.794746596366,-3490.296118063826,-5183.458996607903,-3900.559148256777,12464.363132
2018-07-26T13:54:27.081,4863063.875470016152,-2810150.262323644478,3798687.181738724932,5345.177422646935,3547.278955442132,-4202.026300476815,4858104.308566976339,-2830434.811982891988,3789963.108084768057,5352.375810363835,3525.187230926289,-4211.444273493638,-5609668.495329201221,279122.421823215554,3798693.078493149485,-3114.911002165708,-5187.734575233148,-4202.033659057524,12464.373917
2018-07-26T13:55:27.081,5172349.788679637946,-2591016.995409719646,3538002.455252346117,4960.395659561171,3754.372205587829,-4484.141171590867,5167833.151118897833,-2612579.402930267155,3528733.790739817545,4967.955947410875,3733.885018698010,-4492.869258721818,-5784939.430813120678,-31759.297760503367,3538007.901228780858,-2725.190896358279,-5171.607577394067,-4484.148867315078,12464.384701
2018-07-26T13:56:27.081,5457854.977274675854,-2359971.127416319214,3261004.431826932821,4552.789675132484,3944.213130729301,-4745.592454218951,5453801.951773870736,-2382712.254644192755,3251233.790731055196,4560.677224703423,3925.424747810399,-4753.590494510378,-5936437.171414112672,-341065.876452591212,3261009.407739869785,-2322.743651059553,-5135.267902572064,-4745.600459151906,12464.395486
2018-07-26T13:57:27.081,5718265.746249501593,-2118074.488614489790,2968969.707725119311,4124.235552930208,4115.925695653977,-4985.170473365634,5714694.891265167855,-2141889.773827552795,2958742.014093155507,4132.414221358165,4098.922563807899,-4992.401666106005,-6063447.893407380208,-647592.214985087048,2968974.195991535671,-1909.239465137489,-5078.984217267951,-4985.178758541093,12464.406271
2018-07-26T13:58:27.081,5952383.969881171361,-1866438.995644159149,2663244.471821379848,3676.707985829343,4268.717120384754,-5201.766175943897,5949311.634274840355,-1891218.935107925441,2652606.752577162348,3685.140291461498,4253.577460482445,-5208.197253949197,-6165359.684758085757,-950151.662589676096,2663248.456619177014,-1486.403927342922,-5003.102536555312,-5201.774711463595,12464.417055
2018-07-26T13:59:27.081,6159132.740212325938,-1606221.534240779933,2345238.298760107718,3212.271229460994,4401.881870268321,-5394.376679190929,6156572.988063802943,-1631852.187066768529,2334239.466891507618,3220.918524308923,4388.675307659319,-5399.978065892838,-6241665.650511404499,-1247580.607593367808,2345241.766080510337,-1056.010678313443,-4908.044474945624,-5394.385434327356,12464.427840
2018-07-26T14:00:27.081,6337561.456033895724,-1338618.614361311775,2016417.623419825686,2733.069514166756,4514.805245000885,-5562.110336130412,6335526.001985918730,-1364982.128336024005,2005108.252250418998,2741.892162347176,4503.592480157738,-5566.856285514275,-6291966.567071814090,-1538742.952974343440,2016420.561113547767,-619.873725680370,-4794.305162963210,-5562.119279432601,12464.438624
2018-07-26T14:01:27.081,6486850.321176310070,-1064860.822830909630,1678298.927119883709,2241.316960349377,4606.966532549163,-5704.191272500227,6485348.476644204929,-1091835.978756091325,1666731.016720903572,2250.274521651624,4597.799053695339,-5708.059991020536,-6315973.065702744760,-1822534.456779790577,1678301.324936893303,-179.839451390175,-4662.450829337782,-5704.200371902184,12464.449409
2018-07-26T14:02:27.081,6606314.223884363659,-786207.100603792933,1332441.668655120302,1739.287050391271,4677.941696466974,-5819.963352397608,6605352.854411181062,-813669.872572740540,1320668.405503310496,1748.338468055570,4670.861536015249,-5822.937102094154,-6313507.328133319505,-2097886.917426992208,1332443.518277863506,262.221643459937,-4513.116052703339,-5819.972575329013,12464.460194
2018-07-26T14:03:27.081,6695405.972499319352,-503938.873522277281,980440.995680552209,1229.301718095251,4727.405568557158,-5908.893533897642,6694989.466480663046,-531763.002454197966,968516.506710856338,1238.405509837154,4722.445104931950,-5910.958716044612,-6284504.280066007748,-2363772.184280344285,980442.290750504937,704.423405405680,-4347.000691013915,-5908.902847396358,12464.470978
