"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000,6948741.5088478746,0.0000000000,0.0000000000,0.0000000000,7601.5141343639,0.0000000000,-1250741.4301186188,-6835240.3549251128,11988.4183064612,6978.9279912131,-1277.0345350973,-0.3013329207,1.000000000000,398600441500000.000000000000
2018-01-01T00:01:00.000,6933807.2031327505,456992.2844816307,0.0000000000,-496.2855975115,7585.1774596247,0.0000000000,-828718.8121697363,-6899246.8238692982,11944.5375282674,7043.6099352229,-849.7166361533,-1.1569831561,1.010321955871,398600441500000.000000000000
2018-01-01T00:02:00.000,6889069.8763992684,912020.3854722272,0.0000000000,-990.3915825528,7536.2422524586,0.0000000000,-403597.0826130098,-6937437.1301035918,11849.3120076603,7081.9000519439,-419.2596892975,-2.0075824991,1.020643911741,398600441500000.000000000000
2018-01-01T00:03:00.000,6814725.9752516057,1363129.1127282428,0.0000000000,-1480.1491296200,7454.9325402490,0.0000000000,23030.9533978202,-6949672.2014072677,11703.1580735793,7093.6591531251,12.6790912869,-2.8493974229,1.030965867612,398600441500000.000000000000
2018-01-01T00:04:00.000,6711101.8308528122,1808381.2116002394,0.0000000000,-1963.4109120304,7341.6202932686,0.0000000000,449567.3499186125,-6935912.8587325150,11506.7154663472,7078.8556118613,444.4378780235,-3.6787373448,1.041287823482,398600441500000.000000000000
2018-01-01T00:05:00.000,6578652.0470445445,2245866.2040418414,0.0000000000,-2438.0616644727,7196.8233251079,0.0000000000,874415.4924568303,-6896219.8705145651,11260.8442069102,7037.5652823448,874.3576509094,-4.4919727702,1.051609779353,398600441500000.000000000000
2018-01-01T00:06:00.000,6417957.2593871178,2673709.0787648722,0.0000000000,-2902.0285238743,7021.2023800130,0.0000000000,1295986.5483567922,-6830753.5617166767,10966.6203864846,6969.9708540850,1300.7895701199,-5.2855530223,1.061931735223,398600441500000.000000000000
2018-01-01T00:07:00.000,6229721.2805634039,3090078.7823872799,0.0000000000,-3353.2910788897,6815.5574333596,0.0000000000,1712705.8615526559,-6739772.9820084386,10625.3309051589,6876.3606497915,1722.1022509059,-6.0560234370,1.072253691094,398600441500000.000000000000
2018-01-01T00:08:00.000,6014767.6516808840,3493196.4652036275,0.0000000000,-3789.8910618029,6580.8232382658,0.0000000000,2123019.2586345607,-6623634.6403975328,10238.4671949921,6757.1268810954,2136.6888930085,-6.8000419123,1.082575646964,398600441500000.000000000000
2018-01-01T00:09:00.000,5774035.6228642808,3881343.4373838254,0.0000000000,-4209.9416208687,6318.0641576166,0.0000000000,2525399.2341455556,-6482790.8164519276,9807.7179697196,6612.7633810036,2542.9742189138,-7.5143947039,1.092897602835,398600441500000.000000000000
2018-01-01T00:10:00.000,5508575.5901146131,4252868.7939406736,0.0000000000,-4611.6361160119,6028.4683264300,0.0000000000,2918350.9843216008,-6317787.4609148027,9334.9610492612,6443.8628363704,2939.4211779387,-8.1960113735,1.103219558705,398600441500000.000000000000
2018-01-01T00:11:00.000,5219544.0186820645,4606196.6696623210,0.0000000000,-4993.2563862639,5713.3411944859,0.0000000000,3300418.2599910339,-6129261.7010137988,8822.2543127590,6251.1135476571,3324.5373762378,-8.8419787995,1.113541514576,398600441500000.000000000000
2018-01-01T00:12:00.000,4908197.8861288838,4939833.0883391155,0.0000000000,-5353.1804432432,5374.0985033855,0.0000000000,3670189.0111073288,-5917938.9680609517,8271.8258388036,6035.2957468000,3696.8811963544,-9.4495541762,1.123863470446,398600441500000.000000000000
2018-01-01T00:13:00.000,4575888.6808193643,5252372.3739801841,0.0000000000,-5689.8895512726,5012.2587556781,0.0000000000,4026300.7973349979,-5684629.7670131158,7686.0632957925,5797.2775070488,4055.0675737958,-10.0161769337,1.134185426317,398600441500000.000000000000
2018-01-01T00:14:00.000,4224055.9937490765,5542503.0952652125,0.0000000000,-6001.9746612606,4629.4352363572,0.0000000000,4367445.9412210202,-5430226.1094976794,7067.5026489791,5538.0102811678,4397.7734022433,-10.5394795253,1.144507382187,398600441500000.000000000000
2018-01-01T00:15:00.000,3854220.7434028508,5809013.5181627832,0.0000000000,-6288.1421721457,4227.3276488672,0.0000000000,4692376.4027395630,-5155697.6333844103,6418.8162536912,5258.5241063671,4723.7425433227,-11.0172970394,1.154829338058,398600441500000.000000000000
2018-01-01T00:16:00.000,3467978.0747059877,6050796.5454188185,0.0000000000,-6547.2190003976,3807.7134287999,0.0000000000,4999908.3563460065,-4862087.4333025552,5742.8004064216,4959.9225157540,5031.7904212931,-11.4476756039,1.165151293928,398600441500000.000000000000
2018-01-01T00:17:00.000,3066989.9741072007,6266854.1254293043,0.0000000000,-6778.1569446926,3372.4387986971,0.0000000000,5288926.4541010223,-4550507.6275483733,5042.3624270258,4643.3771969662,5320.8081874759,-11.8288795654,1.175473249799,398600441500000.000000000000
2018-01-01T00:18:00.000,2652977.6434127525,6456301.1168136504,0.0000000000,-6980.0363393172,2923.4096268665,0.0000000000,5558387.7608823143,-4222134.6876085130,4320.5073461112,4310.1224389741,5589.7664436837,-12.1593974318,1.185795205669,398600441500000.000000000000
2018-01-01T00:19:00.000,2227713.6751922430,6618368.5987550253,0.0000000000,-7152.0689960350,2462.5821518948,0.0000000000,5807325.3501637243,-3878204.5570404050,3580.3242719046,3961.4494078486,5837.7185182351,-12.4379465831,1.196117161540,398600441500000.000000000000
