"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:00:00.000000000,5214511.074904439040,-4497799.183391175233,12630.732298749499,-658.724372663012,-744.310502793886,7538.307985449223,-5362921.927442313172,-4319730.975039532408,21805.578557306093,-925.951226355851,1185.747208976527,7537.190376744721,1.000294389680,398600441500000.000000000000
2018-01-01T00:01:00.000000000,5163700.308523281477,-4532451.703709385358,463983.075871795765,-1038.387795285559,-413.963368487629,7520.871848253932,-5406304.048212243244,-4239136.702907389030,473070.998629580659,-521.938143079824,1503.823887388400,7519.086140294245,1.010849640466,398600441500000.000000000000
2018-01-01T00:02:00.000000000,5090267.657931866124,-4547248.787822630256,913302.683340715477,-1413.504443201805,-81.816707388599,7470.486778718865,-5425318.335257472470,-4139778.795577687211,922263.868935213075,-112.922668260678,1811.788839118684,7468.040785775816,1.021404891253,398600441500000.000000000000
2018-01-01T00:03:00.000000000,4994534.506996901706,-4542126.292382588610,1358621.083612046437,-1782.436922537831,250.679678594399,7387.373176050314,-5419721.098555030301,-4022304.488378435373,1367416.272763821296,299.223040523398,2108.268150701268,7384.277594548797,1.031960142039,398600441500000.000000000000
2018-01-01T00:04:00.000000000,4876919.587906925939,-4517107.019664802589,1797987.268161579967,-2143.574598318217,582.074505974525,7271.893278785986,-5389381.628948293626,-3887441.389968863223,1806577.927352710860,712.601487236168,2391.954077033609,7268.161641043447,1.042515392826,398600441500000.000000000000
2018-01-01T00:05:00.000000000,4737937.172018252313,-4472300.619465547614,2229476.147154442966,-2495.340475301985,910.921207129913,7124.549627850771,-5334283.456562815234,-3735993.344110856764,2237824.636872716714,1125.298519201749,2661.610789368822,7120.198243701499,1.053070643612,398600441500000.000000000000
2018-01-01T00:06:00.000000000,4578194.852372347377,-4407903.120084267110,2651196.896000251640,-2836.197941434460,1235.784109726970,6945.982947651124,-5254525.085152757354,-3568835.958191849757,2659266.635130054317,1535.392131810599,2916.079746692727,6941.030834193582,1.063625894398,398600441500000.000000000000
2018-01-01T00:07:00.000000000,4398390.926903992891,-4324196.090196923353,3061301.157694459427,-3164.657347565895,1555.244574074839,6736.969452961485,-5150320.196151827462,-3386911.821722724475,3069056.783350973856,1940.961358239141,3154.284668556834,6731.438252713350,1.074181145185,398600441500000.000000000000
2018-01-01T00:08:00.000000000,4199311.392923982814,-4221545.434864292853,3457991.066820106003,-3479.282397573435,1867.907064445661,6498.417591306638,-5021997.318482831120,-3191225.439307542518,3465398.588941827416,2340.095205675864,3375.236089191111,6492.331479097748,1.084736395971,398600441500000.000000000000
2018-01-01T00:09:00.000000000,3981826.564993945882,-4100399.830351232085,3839527.061723706312,-3778.696323569938,2172.405130532897,6231.364232487874,-4869998.962509717792,-2982837.903727979865,3846554.011759425048,2730.901599035883,3578.035474527762,6224.749811465931,1.095291646758,398600441500000.000000000000
2018-01-01T00:10:00.000000000,3746887.329809805844,-3961288.803854999598,4204235.452135143802,-4061.587821494104,2467.407275413784,5936.970318838264,-4694880.218863156624,-2762861.335834573954,4210851.025185296312,3111.516292747615,3761.878885631432,5929.856506005651,1.105846897544,398600441500000.000000000000
2018-01-01T00:11:00.000000000,3495521.053170979954,-3804820.465649361722,4550515.710373223759,-4326.716723053560,2751.622686633862,5616.515991723422,-4497306.825241902843,-2532453.118867745157,4556690.900171849877,3480.111710922426,3926.060173947649,5608.933893465888,1.116402148331,398600441500000.000000000000
2018-01-01T00:12:00.000000000,3228827.155530152377,-3631678.902543135919,4876847.455265891738,-4572.919380739498,3023.806807344944,5271.395211727814,-4278052.706675510854,-2292809.955646365415,4882555.181418281980,3834.905676075002,4069.973695748107,5263.377989836853,1.126957399117,398600441500000.000000000000
2018-01-01T00:13:00.000000000,2947972.373989487533,-3442621.242922666483,5181797.099016502500,-4799.113743451808,3282.766724805764,4903.109891880784,-4037996.997120174579,-2045161.777759941295,5187012.325938864611,4174.169986552771,4193.116535169065,4894.692620611140,1.137512649904,398600441500000.000000000000
2018-01-01T00:14:00.000000000,2654185.729928727262,-3238474.404994381126,5464024.128464114852,-5004.304101170714,3527.366354000857,4513.263565178466,-3778120.552645169199,-1790765.536471449770,5468723.975505192764,4496.238802970076,4295.090227299806,4504.483079920305,1.148067900690,398600441500000.000000000000
2018-01-01T00:15:00.000000000,2348753.222713795491,-3020131.541160808876,5722286.993516161107,-5187.585478088949,3756.531394651920,4103.554609543003,-3499501.968837190885,-1530898.905488533899,5726450.835776524618,4799.516804226927,4375.601974885378,4094.449347724611,1.158623151477,398600441500000.000000000000
2018-01-01T00:16:00.000000000,2033012.271137249190,-2788548.192747808993,5955448.576974044554,-5348.147654680754,3969.254040490591,3675.769055224534,-3203313.117399469018,-1266853.926083205501,5959058.136376749724,5082.487074133403,4434.465354356245,3666.378890095958,1.169178402263,398600441500000.000000000000
2018-01-01T00:17:00.000000000,1708345.925377486506,-2544738.170546651352,6162481.221526041627,-5485.278800334318,4164.597420337472,3231.773001486638,-2890814.219240831211,-999930.625230631675,6165520.647732271813,5343.718680268780,4471.600509081767,3222.139069467110,1.179733653050,398600441500000.000000000000
