YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,120.000000076834,-2261.735143933470,272.336347474216,6619.535865194410,-6.085730800311,3.862015053175,-2.234203939762
Mar,240.000000467989,-2971.189991373830,732.228561293865,6296.982612275960,-5.722080031639,3.792209439420,-3.134248557318
Mar,360.000000859145,-3631.218914119760,1179.940283988800,5869.396598716740,-5.263096779604,3.659280895091,-3.982311118476
Mar,480.000000621657,-4230.820615315000,1608.016375712750,5343.875594824200,-4.716347885430,3.465396455138,-4.764217653026
Mar,600.000000069849,-4759.991919731940,2009.323448377480,4729.156868893490,-4.090882285626,3.213745140736,-5.466854283156
Mar,719.999999832361,-5209.898317033540,2377.170070699310,4035.476536445680,-3.397105489461,2.908496206868,-6.078392321715
Mar,839.999999594874,-5573.027413756920,2705.421151307150,3274.401556688720,-2.646615954807,2.554740508214,-6.588516627790
Mar,959.999999043066,-5843.320062656570,2988.603621965340,2458.635776498750,-1.852000177068,2.158405252396,-6.988622602834
Mar,1079.999999434220,-6016.276081674340,3222.001006244150,1601.805176290190,-1.026618729433,1.726156204008,-7.271969559373
Mar,1199.999999825370,-6089.033715960770,3401.735636152750,718.225628365068,-0.184375220980,1.265286101283,-7.433822259522
Mar,1319.999999587880,-6060.419085790310,3524.835528837830,-177.343779115021,0.660543116875,0.783574576762,-7.471537525847
Mar,1439.999999979040,-5930.965430968420,3589.284877794700,-1069.955241654290,1.493917984407,0.289152701338,-7.384620679871
Mar,1560.000000055870,-5702.900308816330,3594.056530124300,-1944.730729608160,2.301771008425,-0.209658898667,-7.174723589018
Mar,1680.000000132710,-5380.101742510540,3539.125828029830,-2787.116953752290,3.070614239132,-0.704496890956,-6.845595035726
Mar,1800.000000209540,-4968.025006394150,3425.466788388210,-3583.132172235480,3.787686408678,-1.187105572392,-6.402994957090
Mar,1919.999999657730,-4473.601926537300,3255.030298546500,-4319.600237160730,4.441173580329,-1.649482172855,-5.854565009275
Mar,2039.999999420250,-3905.115569726050,3030.705571392470,-4984.367109139030,5.020398778771,-2.084013416302,-5.209669626006
Mar,2160.000000125720,-3272.053705859400,2756.265686370010,-5566.496357834060,5.515984358775,-2.483599907491,-4.479203470089
Mar,2280.000000516880,-2584.945143917260,2436.299767298530,-6056.440292303970,5.919974942578,-2.841755331258,-3.675383575784
Mar,2400.000000908030,-1855.182993640800,2076.134043344710,-6446.186695253510,6.225937643183,-3.152696429313,-2.811550693810
Mar,2520.000000670550,-1094.836200585590,1681.741901172350,-6729.380687303960,6.429053263978,-3.411434104121,-1.901945213599
Mar,2640.000000433060,-316.452720735498,1259.644533449540,-6901.418055098990,6.526162670739,-3.613835216473,-0.961466664746
Mar,2760.000000509890,467.141324470991,816.805377564850,-6959.510793172760,6.515790731915,-3.756669481986,-0.005448358920
Mar,2879.999999958090,1243.044271593430,360.519388166044,-6902.726111804050,6.398155649715,-3.837648043188,0.950559197400
Mar,3000.000000349240,1998.482243953610,-101.701959196367,-6731.998904255950,6.175164900546,-3.855454883935,1.891016543007
Mar,3120.000000111750,2721.010002332710,-562.248620382750,-6450.117061169500,5.850381834964,-3.809766074469,2.800615897426
Mar,3240.000000502910,3398.707100838060,-1013.531748717890,-6061.680653623190,5.428981132234,-3.701258943953,3.664497957758
Mar,3360.000000894060,4020.368076418050,-1448.103844765520,-5573.035295035400,4.917694949187,-3.531611811686,4.468466125990
Mar,3480.000000342260,4575.685240222700,-1858.778514938010,-4992.178994295350,4.324738397548,-3.303495136419,5.199216603244
Mar,3600.000000733410,5055.420272001620,-2238.748007090280,-4328.641028069450,3.659697344677,-3.020542345731,5.844568359257
