YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,100.000000116415,-2139.456854484330,195.040465128625,6662.592619121260,-6.135579508396,3.867410845101,-2.081916704771
Mar,200.000000547152,-2739.410415306780,579.901109327566,6416.135576912320,-5.851874472698,3.822348374562,-2.842442933669
Mar,300.000000977888,-3307.567397342960,958.030823200146,6095.205690022280,-5.500264987419,3.732923464328,-3.569932217796
Mar,400.000001094304,-3837.335367690490,1325.041256677320,5703.532143820550,-5.084838720155,3.600178881786,-4.255947244627
Mar,500.000000582076,-4322.568045244010,1676.673565803150,5245.664507062470,-4.610422387779,3.425659461591,-4.892533510093
Mar,600.000000384170,-4757.636470286930,2008.847766771470,4726.919797261940,-4.082525540284,3.211393996517,-5.472311216474
Mar,700.000000500585,-5137.494137898530,2317.709985875470,4153.320701012940,-3.507276527796,2.959871563911,-5.988560436097
Mar,799.999999988358,-5457.735379588480,2599.677083577580,3531.525645177290,-2.891351372320,2.674012559873,-6.435298615490
Mar,900.000000104773,-5714.646317826210,2851.478137892820,2868.751518973980,-2.241896358134,2.357134773073,-6.807349536129
Mar,1000.000000221180,-5905.247782925770,3070.192284912420,2172.690005697640,-1.566445296740,2.012914922490,-7.100402914320
Mar,1100.000000651920,-6027.329747776380,3253.282522658630,1451.418402681290,-0.872832329769,1.645346062795,-7.311064033255
Mar,1200.000000139690,-6079.476852171130,3398.625058078020,713.306037251640,-0.169101346518,1.258691384122,-7.436892799613
Mar,1300.000000256110,-6061.084745654070,3504.533884104280,-33.082718509207,0.536587021839,0.857434898094,-7.476431817410
Mar,1400.000000058200,-5972.367052137040,3569.780283255420,-779.087617569819,1.236049674474,0.446229625535,-7.429223142975
Mar,1499.999999860300,-5814.352886338400,3593.607057480900,-1516.052868122540,1.921175616593,0.029843815820,-7.295813554221
Mar,1599.999999976710,-5588.874945197390,3575.737303209260,-2235.427378831690,2.584019674266,-0.386894141446,-7.077748260506
Mar,1699.999999778810,-5298.548318394530,3516.377639928910,-2928.863799001610,3.216894312470,-0.799151501424,-6.777553135624
Mar,1799.999999580900,-4946.740245002130,3416.215849946360,-3588.315242811350,3.812458535288,-1.202147027762,-6.398705656158
Mar,1899.999999068670,-4537.531181849230,3276.412957286900,-4206.128524783030,4.363802798547,-1.591206263579,-5.945594890126
Mar,1999.999999185090,-4075.667606435540,3098.589831008030,-4775.132888987160,4.864529015149,-1.961815612240,-5.423470961687
Mar,2099.999999301500,-3566.507121754170,2884.808472762780,-5288.723157642870,5.308824689156,-2.309674578155,-4.838384589034
Mar,2199.999999417920,-3015.956460591430,2637.548191070600,-5740.936386054880,5.691530367276,-2.630745598276,-4.197117341685
Mar,2299.999999848660,-2430.403111931630,2359.676936415700,-6126.521107360620,6.008199600627,-2.921300873526,-3.507103416466
Mar,2400.000000279390,-1816.641371150790,2054.418133414170,-6440.998356112210,6.255150713285,-3.177965652636,-2.776343837566
Mar,2500.000000710130,-1181.793634382220,1725.313376497120,-6680.713784042600,6.429509790584,-3.397757482813,-2.013314020044
Mar,2600.000001140870,-533.227854108398,1376.181420873770,-6842.880242236060,6.529244363188,-3.578120958467,-1.226865761690
Mar,2700.000001257280,121.527877644634,1011.073948168120,-6925.610326609300,6.553187380967,-3.716957555947,-0.426124801156
Mar,2800.000000745050,774.872662705363,634.228599741449,-6927.938509932940,6.501051187631,-3.812650209786,0.379614919821
Mar,2900.000000861470,1419.221014267790,250.019830426199,-6849.832582551880,6.373431305844,-3.864082326423,1.180999046491
Mar,3000.000001292210,2047.090922731230,-137.091840473790,-6692.194266299790,6.171799976928,-3.870651005991,1.968721390679
Mar,3100.000001722940,2651.190784559480,-522.611614978400,-6456.848982837170,5.898489505544,-3.832274311796,2.733632086227
Mar,3200.000001525040,3224.504158507030,-902.062624841986,-6146.524880468570,5.556665580875,-3.749392485188,3.466844030851
Mar,3300.000001641450,3760.371372631650,-1271.037963239970,-5764.821346893240,5.150290858942,-3.622963078116,4.159836384253
Mar,3400.000001757870,4252.566993745280,-1625.251909890380,-5316.167387194010,4.684079237342,-3.454450055602,4.804553862197
Mar,3500.000001874280,4695.372305790970,-1960.589787131660,-4805.770313529070,4.163441308263,-3.245806976585,5.393500724400
Mar,3600.000001990700,5083.641904690560,-2273.155835989900,-4239.555359558010,3.594421639375,-2.999454446120,5.919828290175
