YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,100.000000116415,-2139.456854484330,195.040465128625,6662.592619121260,-6.135579508396,3.867410845101,-2.081916704771
Mar,200.000000547152,-2739.410415306780,579.901109327566,6416.135576912320,-5.851874472698,3.822348374562,-2.842442933669
Mar,300.000000977888,-3307.567397342960,958.030823200146,6095.205690022280,-5.500264987419,3.732923464328,-3.569932217796
Mar,400.000001094304,-3837.335367690490,1325.041256677320,5703.532143820550,-5.084838720155,3.600178881786,-4.255947244627
Mar,500.000000582076,-4322.568045244010,1676.673565803150,5245.664507062470,-4.610422387779,3.425659461591,-4.892533510093
Mar,600.000000384170,-4757.636470286930,2008.847766771470,4726.919797261940,-4.082525540284,3.211393996517,-5.472311216474
Mar,700.000000500585,-5137.494137898530,2317.709985875470,4153.320701012940,-3.507276527796,2.959871563911,-5.988560436097
Mar,799.999999988358,-5457.735379588480,2599.677083577580,3531.525645177290,-2.891351372320,2.674012559873,-6.435298615490
Mar,900.000000104773,-5714.646317826210,2851.478137892820,2868.751518973980,-2.241896358134,2.357134773073,-6.807349536129
Mar,1000.000000221180,-5905.247782925770,3070.192284912420,2172.690005697640,-1.566445296740,2.012914922490,-7.100402914320
Mar,1100.000000651920,-6027.329747776380,3253.282522658630,1451.418402681290,-0.872832329769,1.645346062795,-7.311064033255
Mar,1200.000000139690,-6079.476852171130,3398.625058078020,713.306037251640,-0.169101346518,1.258691384122,-7.436892799613
Mar,1300.000000256110,-6061.084745654070,3504.533884104280,-33.082718509207,0.536587021839,0.857434898094,-7.476431817410
Mar,1400.000000058200,-5972.367052137040,3569.780283255420,-779.087617569819,1.236049674474,0.446229625535,-7.429223142975
Mar,1499.999999860300,-5814.352886338400,3593.607057480900,-1516.052868122540,1.921175616593,0.029843815820,-7.295813554221
