YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.000000000000,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,300.000000034924,-3307.567399107250,958.030804394180,6095.205720253820,-5.500265030630,3.732923364384,-3.569932031235
Mar,599.999999755527,-4757.636494297220,2008.847709977490,4726.919906791820,-4.082525645554,3.211393851578,-5.472310877131
Mar,899.999999476131,-5714.646386778510,2851.478041071720,2868.751744048060,-2.241896552729,2.357134662534,-6.807349117087
Mar,1199.999999825370,-6079.476992965250,3398.624943100840,713.306382563759,-0.169101622660,1.258691379800,-7.436892427864
Mar,1499.999999860300,-5814.353113993960,3593.606962015330,-1516.052438491590,1.921175327003,0.029843949685,-7.295813362232
Mar,1799.999999580900,-4946.740547866350,3416.215814051760,-3588.314794847670,3.812458335605,-1.202146768504,-6.398705718319
Mar,2099.999999930150,-3566.507457646360,2884.808527995970,-5288.722768856380,5.308824662269,-2.309674230267,-4.838384895803
Mar,2399.999999965070,-1816.641692105120,2054.418305257750,-6440.998087641500,6.255150869707,-3.177965242947,-2.776344346418
Mar,2700.000000314320,121.527624510899,1011.074250394500,-6925.610235906240,6.553187683471,-3.716957108660,-0.426125480962
Mar,3000.000000977880,2047.090779457160,-137.091404301507,-6692.194406476460,6.171800390530,-3.870650561672,1.968720522826
Mar,3300.000000698490,3760.371366974570,-1271.037400649150,-5764.821784835410,5.150291417705,-3.622962728787,4.159835290560
Mar,3600.000001047730,5083.642098670020,-2273.155200198870,-4239.556152615400,3.594422429311,-2.999454334875,5.919827039665
