DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000,+0000000.000,+0000000.000,-00000.000000,+07546.053290,+00000.000000,-008.133833329,+000.000000000,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996340.094,+0226342.143,+0000000.000,-00243.972457,+07542.107884,+00000.000000,-008.129579240,-000.263004136,+000.000000000,114.999796057,7000000.000084
2023-01-01T00:01:00.000,+6985364.205,+0452447.603,+0000000.000,-00487.689714,+07530.275795,+00000.000000,-008.116821437,-000.525732989,+000.000000000,114.999592114,7000000.000335
2023-01-01T00:01:30.000,+6967083.813,+0678079.945,+0000000.000,-00730.896837,+07510.569407,+00000.000000,-008.095573288,-000.787911561,+000.000000000,114.999388170,7000000.000752
2023-01-01T00:02:00.000,+6941518.040,+0903003.228,+0000000.000,-00973.339428,+07483.009348,+00000.000000,-008.065857064,-001.049265437,+000.000000000,114.999184227,7000000.001337
2023-01-01T00:02:30.000,+6908693.629,+1126982.255,+0000000.000,-01214.763889,+07447.624464,+00000.000000,-008.027703906,-001.309521066,+000.000000000,114.998980284,7000000.002087
2023-01-01T00:03:00.000,+6868644.914,+1349782.816,+0000000.000,-01454.917690,+07404.451791,+00000.000000,-007.981153800,-001.568406051,+000.000000000,114.998776341,7000000.003002
2023-01-01T00:03:30.000,+6821413.786,+1571171.934,+0000000.000,-01693.549632,+07353.536518,+00000.000000,-007.926255530,-001.825649435,+000.000000000,114.998572397,7000000.004082
2023-01-01T00:04:00.000,+6767049.651,+1790918.111,+0000000.000,-01930.410112,+07294.931934,+00000.000000,-007.863066627,-002.080981986,+000.000000000,114.998368454,7000000.005324
2023-01-01T00:04:30.000,+6705609.373,+2008791.568,+0000000.000,-02165.251383,+07228.699380,+00000.000000,-007.791653312,-002.334136481,+000.000000000,114.998164511,7000000.006729
2023-01-01T00:05:00.000,+6637157.217,+2224564.485,+0000000.000,-02397.827812,+07154.908176,+00000.000000,-007.712090420,-002.584847983,+000.000000000,114.997960568,7000000.008293
2023-01-01T00:05:30.000,+6561764.786,+2438011.241,+0000000.000,-02627.896143,+07073.635555,+00000.000000,-007.624461325,-002.832854121,+000.000000000,114.997756624,7000000.010016
2023-01-01T00:06:00.000,+6479510.937,+2648908.652,+0000000.000,-02855.215745,+06984.966579,+00000.000000,-007.528857854,-003.077895368,+000.000000000,114.997552681,7000000.011897
2023-01-01T00:06:30.000,+6390481.707,+2857036.198,+0000000.000,-03079.548870,+06888.994047,+00000.000000,-007.425380183,-003.319715310,+000.000000000,114.997348738,7000000.013931
2023-01-01T00:07:00.000,+6294770.217,+3062176.261,+0000000.000,-03300.660896,+06785.818405,+00000.000000,-007.314136738,-003.558060916,+000.000000000,114.997144795,7000000.016119
2023-01-01T00:07:30.000,+6192476.578,+3264114.348,+0000000.000,-03518.320579,+06675.547631,+00000.000000,-007.195244079,-003.792682805,+000.000000000,114.996940851,7000000.018457
2023-01-01T00:08:00.000,+6083707.783,+3462639.319,+0000000.000,-03732.300292,+06558.297130,+00000.000000,-007.068826775,-004.023335505,+000.000000000,114.996736908,7000000.020943
2023-01-01T00:08:30.000,+5968577.599,+3657543.604,+0000000.000,-03942.376261,+06434.189607,+00000.000000,-006.935017273,-004.249777714,+000.000000000,114.996532965,7000000.023575
2023-01-01T00:09:00.000,+5847206.443,+3848623.422,+0000000.000,-04148.328805,+06303.354942,+00000.000000,-006.793955760,-004.471772549,+000.000000000,114.996329022,7000000.026349
2023-01-01T00:09:30.000,+5719721.260,+4035678.996,+0000000.000,-04349.942562,+06165.930051,+00000.000000,-006.645790015,-004.689087798,+000.000000000,114.996125078,7000000.029263
2023-01-01T00:10:00.000,+5586255.387,+4218514.758,+0000000.000,-04547.006714,+06022.058745,+00000.000000,-006.490675251,-004.901496161,+000.000000000,114.995921135,7000000.032314
2023-01-01T00:10:30.000,+5446948.415,+4396939.559,+0000000.000,-04739.315209,+05871.891574,+00000.000000,-006.328773954,-005.108775489,+000.000000000,114.995717192,7000000.035498
2023-01-01T00:11:00.000,+5301946.043,+4570766.863,+0000000.000,-04926.666979,+05715.585675,+00000.000000,-006.160255710,-005.310709017,+000.000000000,114.995513249,7000000.038812
2023-01-01T00:11:30.000,+5151399.925,+4739814.946,+0000000.000,-05108.866145,+05553.304604,+00000.000000,-005.985297026,-005.507085590,+000.000000000,114.995309305,7000000.042253
2023-01-01T00:12:00.000,+4995467.508,+4903907.084,+0000000.000,-05285.722226,+05385.218164,+00000.000000,-005.804081146,-005.697699885,+000.000000000,114.995105362,7000000.045818
