DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000,+0000000.000,+0000000.000,-00000.000000,+07546.053290,+00000.000000,-008.134702894,+000.000869565,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.699,+0226342.530,+0000000.000,-00243.998971,+07542.133540,+00000.000000,-008.130477344,-000.262163634,+000.000000000,114.999796057,7000048.398926
2023-01-01T00:01:00.000,+6985362.605,+0452449.134,+0000000.000,-00487.743607,+07530.326205,+00000.000000,-008.117748741,-000.524923559,+000.000000000,114.999592114,7000096.798773
2023-01-01T00:01:30.000,+6967080.175,+0678083.347,+0000000.000,-00730.978993,+07510.643607,+00000.000000,-008.096530195,-000.787135380,+000.000000000,114.999388170,7000145.199543
2023-01-01T00:02:00.000,+6941511.502,+0903009.200,+0000000.000,-00973.450736,+07483.106306,+00000.000000,-008.066843696,-001.048524816,+000.000000000,114.999184227,7000193.601233
2023-01-01T00:02:30.000,+6908683.303,+1126991.464,+0000000.000,-01214.905240,+07447.743077,+00000.000000,-008.028720097,-001.308818424,+000.000000000,114.998980284,7000242.003843
2023-01-01T00:03:00.000,+6868629.886,+1349795.893,+0000000.000,-01455.089965,+07404.590883,+00000.000000,-007.982199083,-001.567743886,+000.000000000,114.998776341,7000290.407372
2023-01-01T00:03:30.000,+6821393.116,+1571189.475,+0000000.000,-01693.753693,+07353.694835,+00000.000000,-007.927329131,-001.825030290,+000.000000000,114.998572397,7000338.811816
2023-01-01T00:04:00.000,+6767022.371,+1790940.674,+0000000.000,-01930.646793,+07295.108149,+00000.000000,-007.864167460,-002.080408420,+000.000000000,114.998368454,7000387.217175
2023-01-01T00:04:30.000,+6705574.493,+2008819.668,+0000000.000,-02165.521480,+07228.892086,+00000.000000,-007.792779977,-002.333611033,+000.000000000,114.998164511,7000435.623444
2023-01-01T00:05:00.000,+6637113.724,+2224598.595,+0000000.000,-02398.132076,+07155.115892,+00000.000000,-007.713241204,-002.584373144,+000.000000000,114.997960568,7000484.030623
2023-01-01T00:05:30.000,+6561711.644,+2438051.789,+0000000.000,-02628.235267,+07073.856727,+00000.000000,-007.625634206,-002.832432304,+000.000000000,114.997756624,7000532.438707
2023-01-01T00:06:00.000,+6479447.090,+2648956.016,+0000000.000,-02855.590358,+06985.199581,+00000.000000,-007.530050506,-003.077528870,+000.000000000,114.997552681,7000580.847692
2023-01-01T00:06:30.000,+6390406.082,+2857090.709,+0000000.000,-03079.959526,+06889.237188,+00000.000000,-007.426589987,-003.319406288,+000.000000000,114.997348738,7000629.257575
2023-01-01T00:07:00.000,+6294681.726,+3062238.196,+0000000.000,-03301.108068,+06786.069928,+00000.000000,-007.315360793,-003.557811353,+000.000000000,114.997144795,7000677.668352
2023-01-01T00:07:30.000,+6192374.119,+3264183.933,+0000000.000,-03518.804647,+06675.805727,+00000.000000,-007.196479215,-003.792494482,+000.000000000,114.996940851,7000726.080018
2023-01-01T00:08:00.000,+6083590.245,+3462716.722,+0000000.000,-03732.821537,+06558.559937,+00000.000000,-007.070069569,-004.023209974,+000.000000000,114.996736908,7000774.492568
