DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.133833323,+000.000000000,+000.000000000,+000.000869565,+000.000000000,-000.000000000,+000.000869565,+000.000000000,+000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996340.094078,-0171556.603532,-0147645.174535,-00243.97245730,-05716.55986540,-04919.79009660,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.129579234,+000.199344654,+000.171560148,+000.000869112,-000.000021311,-000.000018341,+000.000869567,+000.000000001,-000.000000000,114.999796057,7000000.000084
2023-01-01T00:01:00.000,+6985364.204658,-0342933.812525,-0295135.958404,-00487.68971392,-05707.59170339,-04912.07191020,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.116821430,+000.398480657,+000.342940725,+000.000867750,-000.000042601,-000.000036663,+000.000869568,+000.000000001,+000.000000000,114.999592114,7000000.000335
2023-01-01T00:01:30.000,+6967083.812759,-0513952.420209,-0442318.122544,-00730.89683671,-05692.65519697,-04899.21724270,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.095573282,+000.597199573,+000.513962350,+000.000865480,-000.000063845,-000.000054947,+000.000869570,+000.000000001,-000.000000000,114.999388170,7000000.000752
2023-01-01T00:02:00.000,+6941518.040046,-0684433.595161,-0589037.760916,-00973.33942713,-05671.76598001,-04881.23954892,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.065857058,+000.795293408,+000.684446017,+000.000862306,-000.000085023,-000.000073173,+000.000869571,+000.000000001,+000.000000000,114.999184227,7000000.001337
2023-01-01T00:02:30.000,+6908693.628784,-0854199.068479,-0735141.451605,-01214.76388788,-05644.94591693,-04858.15764584,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.027703900,+000.992554824,+000.854213287,+000.000858229,-000.000106112,-000.000091323,+000.000869573,+000.000000001,-000.000000000,114.998980284,7000000.002087
2023-01-01T00:03:00.000,+6868644.913817,-1023071.320376,-0880476.417394,-01454.91768870,-05612.22307973,-04829.99569282,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.981153794,+001.188777357,+001.023086472,+000.000853255,-000.000127091,-000.000109377,+000.000869574,+000.000000001,-000.000000000,114.998776341,7000000.003002
2023-01-01T00:03:30.000,+6821413.786579,-1190873.765975,-1024890.685675,-01693.54963096,-05573.63171847,-04796.78316616,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.926255524,+001.383755634,+001.190888826,+000.000847389,-000.000147936,-000.000127317,+000.000869576,+000.000000001,-000.000000000,114.998572397,7000000.004082
2023-01-01T00:04:00.000,+6767049.651201,-1357430.940132,-1168233.247501,-01930.41011091,-05529.21222534,-04758.55482821,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.863066622,+001.577285592,+001.357444725,+000.000840636,-000.000168627,-000.000145124,+000.000869578,+000.000000001,-000.000000000,114.998368454,7000000.005324
2023-01-01T00:04:30.000,+6705609.372726,-1522568.681077,-1310354.215637,-02165.25138125,-05479.01109216,-04715.35069082,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.791653306,+001.769164685,+001.522579856,+000.000833005,-000.000189141,-000.000162779,+000.000869579,+000.000000001,+000.000000000,114.998164511,7000000.006729
2023-01-01T00:05:00.000,+6637157.217526,-1686114.312689,-1451104.981428,-02397.82781066,-05423.08086158,-04667.21597326,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.712090414,+001.959192105,+001.686121399,+000.000824502,-000.000209458,-000.000180264,+000.000869581,+000.000000001,+000.000000000,114.997960568,7000000.008293
2023-01-01T00:05:30.000,+6561764.785951,-1847896.825203,-1590338.370322,-02627.89614124,-05361.48007188,-04614.20105481,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.624461320,+002.147168989,+001.847898208,+000.000815137,-000.000229555,-000.000197560,+000.000869582,+000.000000001,+000.000000000,114.997756624,7000000.010016
2023-01-01T00:06:00.000,+6479510.937298,-2007747.054178,-1727908.795887,-02855.21574328,-05294.27319545,-04556.36142173,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.528857848,+002.332898626,+002.007740989,+000.000804919,-000.000249413,-000.000214650,+000.000869584,+000.000000001,+000.000000000,114.997552681,7000000.011896
2023-01-01T00:06:30.000,+6390481.707177,-2165497.857520,-1863672.412168,-03079.54886738,-05221.53057111,-04493.75760908,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.425380178,+002.516186666,+002.165482481,+000.000793860,-000.000269010,-000.000231515,+000.000869585,+000.000000001,+000.000000000,114.997348738,7000000.013931
