DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000074675,-000.000064267,+000.000000000,-000.000074675,-000.000064267,+000.000098522,-000.000000000,+000.000000000,1015.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.702262,-0171556.633932,-0147645.200697,-00243.99859658,-05716.56178495,-04919.79174861,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.130452437,+000.199291398,+000.171514315,-000.000003186,-000.000074636,-000.000064233,+000.000098523,+000.000000000,+000.000000000,1014.999796057,7000005.483576
2023-01-01T00:01:00.000,+6985362.635078,-0342933.921231,-0295136.051959,-00487.74211479,-05707.59489564,-04912.07465752,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.117699141,+000.398449130,+000.342913593,-000.000006368,-000.000074519,-000.000064133,+000.000098523,-000.000000000,+000.000000000,1014.999592114,7000010.967163
2023-01-01T00:01:30.000,+6967080.275414,-0513952.635561,-0442318.307880,-00730.97564680,-05692.65900347,-04899.22051865,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.096456317,+000.597190239,+000.513954317,-000.000009544,-000.000074324,-000.000063965,+000.000098523,-000.000000000,+000.000000000,1014.999388170,7000016.450763
2023-01-01T00:02:00.000,+6941511.740149,-0684433.925513,-0589038.045224,-00973.44481746,-05671.76972623,-04881.24277299,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.066746155,+000.795306874,+000.684457607,-000.000012709,-000.000074051,-000.000063730,+000.000098523,-000.000000000,+000.000000000,1014.999184227,7000021.934374
2023-01-01T00:02:30.000,+6908683.766100,-0854199.501656,-0735141.824406,-01214.89605028,-05644.94890795,-04858.16021997,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.028599706,+000.992591841,+000.854245145,-000.000015862,-000.000073701,-000.000063429,+000.000098523,-000.000000000,+000.000000000,1014.998980284,7000027.417997
2023-01-01T00:03:00.000,+6868630.682079,-1023071.822996,-0880476.849960,-01455.07683273,-05612.22459609,-04829.99699783,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.982056842,+001.188838808,+001.023139359,-000.000018998,-000.000073274,-000.000063061,+000.000098523,+000.000000000,+000.000000000,1014.998776341,7000032.901632
2023-01-01T00:03:30.000,+6821394.373015,-1190874.282656,-1024891.130342,-01693.73598028,-05573.63101230,-04796.78255841,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.927166218,+001.383842531,+001.190963611,-000.000022114,-000.000072770,-000.000062627,+000.000098523,-000.000000000,+000.000000000,1014.998572397,7000038.385279
2023-01-01T00:04:00.000,+6767024.236166,-1357431.392583,-1168233.636890,-01930.62389915,-05529.20851664,-04758.55163643,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.863985219,+001.577399061,+001.357542379,-000.000025206,-000.000072190,-000.000062128,+000.000098523,-000.000000000,+000.000000000,1014.998368454,7000043.868937
2023-01-01T00:04:30.000,+6705577.129476,-1522568.967083,-1310354.461780,-02165.49284739,-05479.00356546,-04715.34421318,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.792579904,+001.769305964,+001.522701443,-000.000028273,-000.000071534,-000.000061564,+000.000098523,+000.000000000,+000.000000000,1014.998164511,7000049.352607
2023-01-01T00:05:00.000,+6637117.312128,-1686114.304998,-1451104.974810,-02398.09719399,-05423.06866284,-04667.20547477,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.713024933,+001.959362526,+001.686268067,-000.000031310,-000.000070804,-000.000060935,+000.000098523,-000.000000000,+000.000000000,1014.997960568,7000054.836289
2023-01-01T00:05:30.000,+6561716.377358,-1847896.370331,-1590337.978849,-02628.19367585,-05361.46230575,-04614.18576490,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.625403492,+002.147369970,+001.848071176,-000.000034314,-000.000070000,-000.000060243,+000.000098523,+000.000000000,+000.000000000,1014.997756624,7000060.319982
2023-01-01T00:06:00.000,+6479453.177590,-2007745.971130,-1727907.863794,-02855.54165223,-05294.24892291,-04556.34053228,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.529807203,+002.333131659,+002.007941542,-000.000037282,-000.000069122,-000.000059488,+000.000098523,+000.000000000,+000.000000000,1014.997552681,7000065.803687
2023-01-01T00:06:30.000,+6390413.741987,-2165495.936449,-1863670.758854,-03079.90335645,-05221.49880746,-04493.73027262,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.426336033,+002.516453303,+002.165711955,-000.000040211,-000.000068172,-000.000058671,+000.000098523,-000.000000000,+000.000000000,1014.997348738,7000071.287403
2023-01-01T00:07:00.000,+6294691.186486,-2320981.291188,-1997484.683037,-03301.04414468,-05143.28804344,-04426.42046544,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.315098185,+002.697143163,+002.321217399,-000.000043099,-000.000067151,-000.000057792,+000.000098523,-000.000000000,+000.000000000,1014.997144795,7000076.771131
2023-01-01T00:07:30.000,+6192385.616425,-2474039.428649,-2129209.693640,-03518.73274135,-05059.69842633,-04354.48150562,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.196209988,+002.875012252,+002.474295229,-000.000045941,-000.000066060,-000.000056852,+000.000098523,-000.000000000,+000.000000000,1014.996940851,7000082.254871
2023-01-01T00:08:00.000,+6083604.021857,-2624510.280605,-2258708.032626,-03732.74148112,-04970.81737746,-04277.98862978,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.069795774,+003.049874530,+002.624785336,-000.000048735,-000.000064899,-000.000055854,+000.000098523,-000.000000000,+000.000000000,1014.996736908,7000087.738621
2023-01-01T00:08:30.000,+5968460.165657,-2772236.484724,-2385844.270704,-03942.84654707,-04876.73785264,-04197.02183763,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.935987749,+003.221547104,+002.772530318,-000.000051478,-000.000063671,-000.000054797,+000.000098523,-000.000000000,+000.000000000,1014.996532965,7000093.222383
2023-01-01T00:09:00.000,+5847074.464552,-2917063.549157,-2510485.448982,-04148.82820481,-04777.55824499,-04111.66580830,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.794925854,+003.389850414,+002.917375640,-000.000054167,-000.000062376,-000.000053682,+000.000098523,-000.000000000,+000.000000000,1014.996329022,7000098.706156
2023-01-01T00:09:30.000,+5719573.863182,-3058840.014128,-2632501.218031,-04350.47103242,-04673.38228199,-04022.00981184,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.646757620,+003.554608424,+003.059169804,-000.000056800,-000.000061016,-000.000052512,+000.000098523,-000.000000000,+000.000000000,1014.996125078,7000104.189941
2023-01-01T00:10:00.000,+5586091.701336,-3197417.610353,-2751763.974230,-04547.56414579,-04564.31891707,-03928.14761582,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.491638010,+003.715648806,+003.197764500,-000.000059373,-000.000059592,-000.000051286,+000.000098523,+000.000000000,+000.000000000,1014.995921135,7000109.673736
2023-01-01T00:10:30.000,+5446767.574492,-3332651.414122,-2868148.993223,-04739.90141928,-04450.48221563,-03830.17738730,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.329729264,+003.872803119,+003.333014764,-000.000061885,-000.000058106,-000.000050007,+000.000098523,-000.000000000,+000.000000000,1014.995717192,7000115.157542
2023-01-01T00:11:00.000,+5301747.187822,-3464399.998883,-2981534.560384,-04927.28170135,-04331.99123577,-03728.20159014,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.161200722,+004.025906986,+003.464779131,-000.000064331,-000.000056559,-000.000048676,+000.000098523,+000.000000000,+000.000000000,1014.995513249,7000120.641359
2023-01-01T00:11:30.000,+5151182.203791,-3592525.583167,-3091802.098121,-05109.50902506,-04208.96990375,-03622.32687787,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.986228652,+004.174800268,+003.592919780,-000.000066710,-000.000054953,-000.000047293,+000.000098523,-000.000000000,+000.000000000,1014.995309305,7000126.125187
2023-01-01T00:12:00.000,+4995230.083538,-3716894.174700,-3198836.289900,-05286.39281308,-04081.54688438,-03512.66398208,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.804996063,+004.319327229,+003.717302683,-000.000069020,-000.000053289,-000.000045862,+000.000098523,-000.000000000,+000.000000000,1014.995105362,7000131.609026
2023-01-01T00:12:30.000,+4834053.922174,-3837375.710556,-3302525.200868,-05457.74807709,-03949.85544644,-03399.32759666,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.617692514,+004.459336700,+003.837797741,-000.000071257,-000.000051570,-000.000044382,+000.000098524,-000.000000000,+000.000000000,1014.994901419,7000137.092875
2023-01-01T00:13:00.000,+4667822.278201,-3953844.193194,-3402760.394926,-05623.39561133,-03814.03332328,-03282.43625779,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.424513916,+004.594682238,+003.954278920,-000.000073420,-000.000049796,-000.000042856,+000.000098524,-000.000000000,+000.000000000,1014.994697476,7000142.576735
2023-01-01T00:13:30.000,+4496708.997200,-4066177.822248,-3499437.048149,-05783.16218013,-03674.22256877,-03162.11221997,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.225662328,+004.725222278,+004.066624389,-000.000075505,-000.000047971,-000.000041285,+000.000098524,-000.000000000,+000.000000000,1014.994493532,7000148.060605
2023-01-01T00:14:00.000,+4320893.030000,-4174259.121924,-3592454.058431,-05936.88069914,-03530.56940865,-03038.48132811,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.021345746,+004.850820282,+004.174716639,-000.000077512,-000.000046095,-000.000039671,+000.000098524,+000.000000000,+000.000000000,1014.994289589,7000153.544486
2023-01-01T00:14:30.000,+4140558.245497,-4277975.063870,-3681714.151225,-06084.39041017,-03383.22408760,-02911.67288591,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.811777880,+004.971344883,+004.278442612,-000.000079438,-000.000044172,-000.000038015,+000.000098524,+000.000000000,+000.000000000,1014.994085646,7000159.028377
2023-01-01T00:15:00.000,+3955893.238327,-4377217.185401,-3767123.981292,-06225.53704938,-03232.34071207,-02781.81952057,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.597177938,+005.086670021,+004.377693820,-000.000081281,-000.000042202,-000.000036320,+000.000098524,-000.000000000,+000.000000000,1014.993881703,7000164.512277
2023-01-01T00:15:30.000,+3767091.131603,-4471881.702941,-3848594.230333,-06360.17300872,-03078.07708903,-02649.05704405,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.377770393,+005.196675074,+004.472366452,-000.000083039,-000.000040188,-000.000034586,+000.000098524,+000.000000000,+000.000000000,1014.993677759,7000169.996188
2023-01-01T00:16:00.000,+3574349.374901,-4561869.620570,-3926039.700404,-06488.15749031,-02920.59456090,-02513.52431099,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.153784746,+005.301244988,+004.562361491,-000.000084710,-000.000038132,-000.000032817,+000.000098524,+000.000000000,+000.000000000,1014.993473816,7000175.480109
2023-01-01T00:16:30.000,+3377869.537731,-4647086.833570,-3999379.403031,-06609.35665384,-02760.05783675,-02375.36307343,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.925455290,+005.400270394,+004.647584811,-000.000086292,-000.000036036,-000.000031013,+000.000098524,+000.000000000,+000.000000000,1014.993269873,7000180.964039
2023-01-01T00:17:00.000,+3177857.098689,-4727444.226842,-4068536.643910,-06723.64375653,-02596.63481998,-02234.71783252,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.693020862,+005.493647724,+004.727947280,-000.000087785,-000.000033902,-000.000029177,+000.000098524,-000.000000000,+000.000000000,1014.993065930,7000186.447979
2023-01-01T00:17:30.000,+2974521.230526,-4802857.768116,-4133439.103124,-06830.89928578,-02430.49643263,-02091.73568731,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.456724594,+005.581279321,+004.803364851,-000.000089185,-000.000031733,-000.000027310,+000.000098524,+000.000000000,+000.000000000,1014.992861987,7000191.931929
2023-01-01T00:18:00.000,+2768074.581342,-4873248.595827,-4194018.910774,-06931.01108420,-02261.81643657,-01946.56618089,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.216813659,+005.663073536,+004.873758651,-000.000090492,-000.000029531,-000.000025415,+000.000098524,-000.000000000,+000.000000000,1014.992658043,7000197.415888
2023-01-01T00:18:30.000,+2558733.052158,-4938543.101598,-4250212.717962,-07023.87446694,-02090.77125172,-01799.36114388,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.973539009,+005.738944831,+004.939055063,-000.000091704,-000.000027297,-000.000023493,+000.000098524,-000.000000000,+000.000000000,1014.992454100,7000202.899856
2023-01-01T00:19:00.000,+2346715.571072,-4998673.007213,-4301961.763038,-07109.39233122,-01917.53977140,-01650.27453561,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.727155119,+005.808813864,+004.999185803,-000.000092821,-000.000025036,-000.000021546,+000.000098524,+000.000000000,+000.000000000,1014.992250157,7000208.383833
2023-01-01T00:19:30.000,+2132243.864254,-5053575.436024,-4349211.933054,-07187.47525791,-01742.30317523,-01499.46228302,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.477919714,+005.872607572,+005.054087992,-000.000093841,-000.000022748,-000.000019577,+000.000098524,-000.000000000,+000.000000000,1014.992046214,7000213.867819
2023-01-01T00:20:00.000,+1915542.224014,-5103192.978697,-4391913.820344,-07258.04160506,-01565.24473952,-01347.08211749,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.226093502,+005.930259250,+005.103704223,-000.000094762,-000.000020436,-000.000017588,+000.000098524,-000.000000000,+000.000000000,1014.991842270,7000219.351814
2023-01-01T00:20:30.000,+1696837.274186,-5147473.753242,-4430022.774191,-07321.01759330,-01386.54964550,-01193.29340985,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.971939902,+005.981708618,+005.147982618,-000.000095584,-000.000018103,-000.000015580,+000.000098524,-000.000000000,+000.000000000,1014.991638327,7000224.835818
2023-01-01T00:21:00.000,+1476357.733071,-5186371.459262,-4463498.947513,-07376.33738302,-01206.40478557,-01038.25700357,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.715724764,+006.026901889,+005.186876885,-000.000096306,-000.000015751,-000.000013556,+000.000098524,-000.000000000,+000.000000000,1014.991434384,7000230.319830
