DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+07546.05328727,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.134702888,+000.000869517,-000.000000000,+000.000000000,+000.000869565,+000.000000000,+000.000869517,-000.000000000,-000.000000000,-008.134702888,-000.000000000,-000.000000000,+000.000000000,-000.000000048,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698523,+0226342.530174,-0000000.000000,-00243.99897033,+07542.13353540,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.130477336,-000.262163682,+000.000000000,-000.000028117,+000.000869112,+000.000000000,+000.000869519,+000.000000000,+000.000000000,-008.130449221,-000.263032747,+000.000000000,+000.000000002,-000.000000048,+000.000000000,114.999796057,7000048.396228
2023-01-01T00:01:00.000,+6985362.605207,+0452449.133529,+0000000.000000,-00487.74360667,+07530.32619912,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.117748732,-000.524923607,+000.000000000,-000.000056205,+000.000867750,+000.000000000,+000.000869521,+000.000000000,+000.000000000,-008.117692530,-000.525791310,-000.000000000,+000.000000003,-000.000000048,+000.000000000,114.999592114,7000096.793378
2023-01-01T00:01:30.000,+6967080.174810,+0678083.346748,+0000000.000000,-00730.97899185,+07510.64360015,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.096530184,-000.787135427,+000.000000000,-000.000084234,+000.000865480,+000.000000000,+000.000869522,+000.000000000,+000.000000000,-008.096445955,-000.788000860,-000.000000000,+000.000000005,-000.000000048,+000.000000000,114.999388170,7000145.191449
2023-01-01T00:02:00.000,+6941511.502378,+0903009.199763,+0000000.000000,-00973.45073524,+07483.10629757,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.066843684,-001.048524862,+000.000000000,-000.000112174,+000.000862306,+000.000000000,+000.000869524,+000.000000000,+000.000000000,-008.066731516,-001.049387121,-000.000000000,+000.000000006,-000.000000048,+000.000000000,114.999184227,7000193.590441
2023-01-01T00:02:30.000,+6908683.303446,+1126991.462593,+0000000.000000,-01214.90523893,+07447.74306701,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.028720083,-001.308818470,+000.000000000,-000.000139998,+000.000858229,+000.000000000,+000.000869525,+000.000000000,+000.000000000,-008.028580093,-001.309676652,-000.000000000,+000.000000008,-000.000000048,+000.000000000,114.998980284,7000241.990353
2023-01-01T00:03:00.000,+6868629.886278,+1349795.891415,+0000000.000000,-01455.08996316,+07404.59087126,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.982199068,-001.567743931,+000.000000000,-000.000167675,+000.000853255,+000.000000000,+000.000869527,+000.000000000,+000.000000000,-007.982031403,-001.568597140,-000.000000000,+000.000000009,-000.000000048,+000.000000000,114.998776341,7000290.391183
2023-01-01T00:03:30.000,+6821393.116152,+1571189.473635,+0000000.000000,-01693.75369071,+07353.69482225,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.927329115,-001.825030334,+000.000000000,-000.000195177,+000.000847389,+000.000000000,+000.000869528,+000.000000000,+000.000000000,-007.927133949,-001.825877677,-000.000000000,+000.000000011,-000.000000047,+000.000000000,114.998572397,7000338.792929
2023-01-01T00:04:00.000,+6767022.371734,+1790940.671681,+0000000.000000,-01930.64678995,+07295.10813457,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.864167443,-002.080408463,+000.000000000,-000.000222474,+000.000840637,+000.000000000,+000.000869530,+000.000000000,+000.000000000,-007.863944981,-002.081249054,-000.000000000,+000.000000012,-000.000000047,+000.000000000,114.998368454,7000387.195589
2023-01-01T00:04:30.000,+6705574.493586,+2008819.665282,+0000000.000000,-02165.52147628,+07228.89207036,+00000.00000000,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.792779958,-002.333611075,+000.000000000,-000.000249539,+000.000833005,+000.000000000,+000.000869531,+000.000000000,+000.000000000,-007.792530433,-002.334444035,-000.000000000,+000.000000014,-000.000000046,+000.000000000,114.998164511,7000435.599160
2023-01-01T00:05:00.000,+6637113.724854,+2224598.591962,+0000000.000000,-02398.13207170,+07155.11587588,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.713241184,-002.584373186,+000.000000000,-000.000276343,+000.000824503,+000.000000000,+000.000869533,+000.000000000,+000.000000000,-007.712964857,-002.585197643,-000.000000000,+000.000000015,-000.000000046,+000.000000000,114.997960568,7000484.003640
2023-01-01T00:05:30.000,+6561711.644206,+2438051.785506,+0000000.000000,-02628.23526227,+07073.85670963,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.625634186,-002.832432344,+000.000000000,-000.000302858,+000.000815138,+000.000000000,+000.000869535,+000.000000000,+000.000000000,-007.625331345,-002.833247437,-000.000000000,+000.000000017,-000.000000045,+000.000000000,114.997756624,7000532.409025
