DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.134702888,-000.000659041,-000.000567188,+000.000000000,-000.000659089,-000.000567226,+000.000000000,+000.000869504,+000.000000003,-008.134702888,-000.000000000,+000.000000000,+000.000000000,+000.000000048,+000.000000038,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698523,-0171556.896851,-0147645.426972,-00243.99897033,-05716.57930983,-04919.80683099,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.130477336,+000.198707642,+000.171011918,-000.000028117,-000.000658746,-000.000566930,+000.000000000,+000.000869506,+000.000000003,-008.130449221,+000.199366340,+000.171578811,+000.000000002,+000.000000048,+000.000000038,114.999796057,7000048.395493
2023-01-01T00:01:00.000,+6985362.605207,-0342934.972358,-0295136.956587,-00487.74360665,-05707.62990889,-04912.10479086,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.117748732,+000.397867196,+000.342412765,-000.000056205,-000.000657713,-000.000566042,+000.000000000,+000.000869508,+000.000000003,-008.117692530,+000.398524861,+000.342978769,+000.000000004,+000.000000048,+000.000000038,114.999592114,7000096.791908
2023-01-01T00:01:30.000,+6967080.174811,-0513954.998549,-0442320.341530,-00730.97899182,-05692.71143256,-04899.26564052,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.096530184,+000.596611312,+000.513456077,-000.000084234,-000.000655993,-000.000564561,+000.000000000,+000.000869509,+000.000000003,-008.096445955,+000.597267258,+000.514020601,+000.000000006,+000.000000048,+000.000000038,114.999388170,7000145.189247
2023-01-01T00:02:00.000,+6941511.502380,-0684438.121310,-0589041.656238,-00973.45073520,-05671.83946363,-04881.30279085,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.066843684,+000.794732100,+000.683962940,-000.000112176,-000.000653587,-000.000562490,+000.000000000,+000.000869511,+000.000000003,-008.066731516,+000.795385639,+000.684525393,+000.000000008,+000.000000048,+000.000000038,114.999184227,7000193.587510
2023-01-01T00:02:30.000,+6908683.303449,-0854206.047477,-0735147.457914,-01214.90523889,-05645.03581267,-04858.23501249,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.028720084,+000.992022302,+000.853754985,-000.000140000,-000.000650497,-000.000559831,+000.000000000,+000.000869512,+000.000000003,-008.028580093,+000.992672752,+000.854314779,+000.000000010,+000.000000048,+000.000000038,114.998980284,7000241.986695
2023-01-01T00:03:00.000,+6868629.886282,-1023081.231351,-0880484.947040,-01455.08996314,-05612.32849571,-04830.08641661,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.982199069,+001.188275514,+001.022654573,-000.000167678,-000.000646727,-000.000556586,+000.000000000,+000.000869514,+000.000000003,-007.982031403,+001.188922194,+001.023211123,+000.000000012,+000.000000047,+000.000000037,114.998776341,7000290.386803
2023-01-01T00:03:30.000,+6821393.116156,-1190887.060440,-1024902.127243,-01693.75369074,-05573.75170548,-04796.88643017,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.927329117,+001.383286399,+001.190484989,-000.000195181,-000.000642280,-000.000552760,+000.000000000,+000.000869516,+000.000000003,-007.927133949,+001.383928632,+001.191037712,+000.000000014,+000.000000047,+000.000000037,114.998572397,7000338.787832
2023-01-01T00:04:00.000,+6767022.371736,-1357448.040254,-1168247.964318,-01930.64679005,-05529.34577607,-04758.66976555,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.864167446,+001.576850901,+001.357070618,-000.000222480,-000.000637162,-000.000548355,+000.000000000,+000.000869517,+000.000000002,-007.863944981,+001.577488017,+001.357618937,+000.000000016,+000.000000046,+000.000000037,114.998368454,7000387.189782
2023-01-01T00:04:30.000,+6705574.493583,-1522589.977933,-1310372.544276,-02165.52147649,-05479.15714131,-04715.47638464,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.792779963,+001.768766466,+001.522237137,-000.000249547,-000.000631377,-000.000543376,+000.000000000,+000.000869519,+000.000000002,-007.792530434,+001.769397798,+001.522780478,+000.000000018,+000.000000046,+000.000000036,114.998164511,7000435.592649
2023-01-01T00:05:00.000,+6637113.724843,-1686140.164533,-1451127.230213,-02398.13207207,-05423.23828656,-04667.35145745,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.713241190,+001.958832246,+001.685811694,-000.000276352,-000.000624932,-000.000537829,+000.000000000,+000.000869521,+000.000000002,-007.712964857,+001.959457133,+001.686349488,+000.000000019,+000.000000045,+000.000000036,114.997960568,7000483.996433
2023-01-01T00:05:30.000,+6561711.644180,-1847927.555773,-1590364.817870,-02628.23526283,-05361.64769429,-04614.34531521,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.625634194,+002.146849317,+001.847623088,-000.000302869,-000.000617833,-000.000531720,+000.000000000,+000.000869522,+000.000000002,-007.625331346,+002.147467106,+001.848154773,+000.000000021,+000.000000045,+000.000000035,114.997756624,7000532.401130
