DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-05719.55029609,-04922.36372334,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.134702888,-000.000659043,-000.000567189,+000.000000000,-000.000659089,-000.000567226,+000.000869506,+000.000000002,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.698523,-0171556.896851,-0147645.426973,-00243.99897033,-05716.57930988,-04919.80683103,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.130477336,+000.198707640,+000.171011917,-000.000028117,-000.000658746,-000.000566930,+000.000869508,+000.000000002,+000.000000000,114.999796057,7000048.395621
2023-01-01T00:01:00.000,+6985362.605207,-0342934.972362,-0295136.956590,-00487.74360665,-05707.62990900,-04912.10479094,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.117748731,+000.397867194,+000.342412764,-000.000056205,-000.000657713,-000.000566042,+000.000869510,+000.000000002,+000.000000000,114.999592114,7000096.792166
2023-01-01T00:01:30.000,+6967080.174812,-0513954.998556,-0442320.341536,-00730.97899181,-05692.71143272,-04899.26564065,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.096530183,+000.596611310,+000.513456076,-000.000084234,-000.000655993,-000.000564561,+000.000869511,+000.000000002,+000.000000000,114.999388170,7000145.189634
2023-01-01T00:02:00.000,+6941511.502381,-0684438.121323,-0589041.656249,-00973.45073516,-05671.83946385,-04881.30279103,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.066843682,+000.794732098,+000.683962939,-000.000112174,-000.000653587,-000.000562490,+000.000869513,+000.000000002,+000.000000000,114.999184227,7000193.588025
2023-01-01T00:02:30.000,+6908683.303452,-0854206.047498,-0735147.457930,-01214.90523880,-05645.03581295,-04858.23501271,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.028720082,+000.992022300,+000.853754983,-000.000139998,-000.000650497,-000.000559831,+000.000869515,+000.000000002,+000.000000000,114.998980284,7000241.987340
2023-01-01T00:03:00.000,+6868629.886289,-1023081.231381,-0880484.947064,-01455.08996297,-05612.32849606,-04830.08641688,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.982199066,+001.188275512,+001.022654571,-000.000167675,-000.000646727,-000.000556587,+000.000869516,+000.000000002,+000.000000000,114.998776341,7000290.387578
2023-01-01T00:03:30.000,+6821393.116169,-1190887.060482,-1024902.127276,-01693.75369046,-05573.75170590,-04796.88643050,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.927329112,+001.383286396,+001.190484987,-000.000195177,-000.000642281,-000.000552760,+000.000869518,+000.000000002,+000.000000000,114.998572397,7000338.788737
2023-01-01T00:04:00.000,+6767022.371760,-1357448.040310,-1168247.964362,-01930.64678963,-05529.34577658,-04758.66976595,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.864167441,+001.576850898,+001.357070616,-000.000222474,-000.000637163,-000.000548356,+000.000869520,+000.000000002,+000.000000000,114.998368454,7000387.190817
2023-01-01T00:04:30.000,+6705574.493623,-1522589.978005,-1310372.544334,-02165.52147589,-05479.15714191,-04715.47638512,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.792779956,+001.768766463,+001.522237135,-000.000249539,-000.000631379,-000.000543378,+000.000869521,+000.000000002,+000.000000000,114.998164511,7000435.593816
2023-01-01T00:05:00.000,+6637113.724904,-1686140.164625,-1451127.230286,-02398.13207123,-05423.23828727,-04667.35145802,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.713241182,+001.958832242,+001.685811690,-000.000276343,-000.000624934,-000.000537831,+000.000869523,+000.000000002,+000.000000000,114.997960568,7000483.997732
2023-01-01T00:05:30.000,+6561711.644271,-1847927.555887,-1590364.817961,-02628.23526171,-05361.64769514,-04614.34531589,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.625634183,+002.146849312,+001.847623084,-000.000302858,-000.000617836,-000.000531722,+000.000869525,+000.000000002,+000.000000000,114.997756624,7000532.402562
2023-01-01T00:06:00.000,+6479447.091157,-2007782.951189,-1727939.689807,-02855.59035239,-05294.44978431,-04556.51339889,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.530050482,+002.332620878,+002.007501950,-000.000329056,-000.000610092,-000.000525058,+000.000869526,+000.000000002,+000.000000000,114.997552681,7000580.808304
2023-01-01T00:06:30.000,+6390406.083401,-2165539.170708,-1863707.967397,-03079.95951969,-05221.71484290,-04493.91619840,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.426589963,+002.515952481,+002.165280934,-000.000354911,-000.000601710,-000.000517844,+000.000869528,+000.000000002,+000.000000000,114.997348738,7000629.214954
2023-01-01T00:07:00.000,+6294681.727360,-2321031.230394,-1997527.662033,-03301.10806069,-05143.51895512,-04426.61919410,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.315360769,+002.696652205,+002.320794868,-000.000380394,-000.000592698,-000.000510089,+000.000869530,+000.000000002,+000.000000000,114.997144795,7000677.622508
2023-01-01T00:07:30.000,+6192374.120587,-2474096.514684,-2129258.823386,-03518.80463928,-05059.94392202,-04354.69278567,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.196479190,+002.874530879,+002.473880948,-000.000405479,-000.000583067,-000.000501800,+000.000869532,+000.000000002,+000.000000000,114.996940851,7000726.030964
2023-01-01T00:08:00.000,+6083590.247178,-2624574.946741,-2258763.686005,-03732.82152876,-04971.07717618,-04278.21221938,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.070069544,+003.049402273,+002.624378900,-000.000430140,-000.000572827,-000.000492987,+000.000869533,+000.000000002,+000.000000000,114.996736908,7000774.440316
2023-01-01T00:08:30.000,+5968443.865897,-2772309.156041,-2385906.813552,-03942.93485079,-04877.01169043,-04197.25750960,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.936264047,+003.221083296,+002.772131153,-000.000454352,-000.000561987,-000.000483658,+000.000869535,+000.000000002,+000.000000000,114.996532965,7000822.850560
2023-01-01T00:09:00.000,+5847055.391194,-2917144.643148,-2510555.240603,-04148.92481023,-04777.84588083,-04111.91335523,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.795202673,+003.389394191,+002.916983003,-000.000478088,-000.000550560,-000.000473823,+000.000869537,+000.000000002,+000.000000000,114.996329022,7000871.261690
2023-01-01T00:09:30.000,+5719551.767236,-3058929.941473,-2632578.611869,-04350.57592581,-04673.68350381,-04022.26905121,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.647033014,+003.554158721,+003.058782778,-000.000501324,-000.000538556,-000.000463493,+000.000869539,+000.000000002,+000.000000000,114.996125078,7000919.673703
