DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+6878137.000000,+0000000.000000,+0000000.000000,-00000.00000000,+07612.60817036,+00000.00000000,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.425508703,-000.000000370,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000370,-000.000000000,-000.000000000,-008.425508703,-000.000000000,-000.000000000,-000.000000000,-000.000000370,-000.000000000,100.000000000,6878137.000000
2023-01-01T00:00:30.000,+6874345.869406,+0228336.283796,-0000000.000000,-00252.71881901,+07608.41219868,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.420864671,-000.279705374,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.420864684,-000.279705005,+000.000000000,+000.000000012,-000.000000370,+000.000000000,100.000000000,6878136.979947
2023-01-01T00:01:00.000,+6862976.656865,+0456420.855882,+0000000.000000,-00505.15904766,+07595.82893136,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.406937719,-000.559102040,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.406937744,-000.559101672,-000.000000000,+000.000000025,-000.000000369,+000.000000000,100.000000000,6878136.959893
2023-01-01T00:01:30.000,+6844041.895483,+0684002.282359,+0000000.000000,-00757.04240309,+07574.87223986,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.383743200,-000.837882367,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.383743237,-000.837882000,-000.000000000,+000.000000037,-000.000000368,+000.000000000,100.000000000,6878136.939840
2023-01-01T00:02:00.000,+6817562.458409,+0910829.683983,+0000000.000000,-01008.09121631,+07545.56522622,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.351306683,-001.115739036,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.351306732,-001.115738670,-000.000000000,+000.000000049,-000.000000367,+000.000000000,100.000000000,6878136.919786
2023-01-01T00:02:30.000,+6783567.535825,+1136653.012726,+0000000.000000,-01258.02873830,+07507.94019768,+00000.00000000,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.309663926,-001.392365746,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.309663987,-001.392365382,-000.000000000,+000.000000061,-000.000000365,+000.000000000,100.000000000,6878136.899733
2023-01-01T00:03:00.000,+6742094.602772,+1361223.327421,+0000000.000000,-01506.57944512,+07462.03863100,+00000.00000000,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.258860833,-001.667457552,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.258860906,-001.667457190,-000.000000000,+000.000000073,-000.000000363,+000.000000000,100.000000000,6878136.879679
2023-01-01T00:03:30.000,+6693189.377832,+1584293.068188,+0000000.000000,-01753.46934159,+07407.91112676,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.198953409,-001.940711200,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.198953494,-001.940710841,-000.000000000,+000.000000085,-000.000000360,+000.000000000,100.000000000,6878136.859626
2023-01-01T00:04:00.000,+6636905.772733,+1805616.329336,+0000000.000000,-01998.42626340,+07345.61735358,+00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.130007694,-002.211825464,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.130007791,-002.211825108,-000.000000000,+000.000000097,-000.000000357,+000.000000000,100.000000000,6878136.839572
2023-01-01T00:04:30.000,+6573305.832919,+2024949.130446,+0000000.000000,-02241.18017706,+07275.22598232,+00000.00000000,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.052099692,-002.480501474,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.052099801,-002.480501121,-000.000000000,+000.000000109,-000.000000354,+000.000000000,100.000000000,6878136.819519
