DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000,+0000000.000,+0000000.000,-00000.000000,+07546.053290,+00000.000000,-008.133833329,-000.000000047,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996340.094,+0226342.143,-0000000.000,-00243.972457,+07542.107882,+00000.000000,-008.129579239,-000.263004183,+000.000000000,114.999796057,6999999.997487
2023-01-01T00:01:00.000,+6985364.205,+0452447.603,+0000000.000,-00487.689714,+07530.275792,+00000.000000,-008.116821434,-000.525733035,+000.000000000,114.999592114,6999999.995141
2023-01-01T00:01:30.000,+6967083.813,+0678079.945,+0000000.000,-00730.896837,+07510.569403,+00000.000000,-008.095573284,-000.787911608,+000.000000000,114.999388170,6999999.992962
2023-01-01T00:02:00.000,+6941518.040,+0903003.228,+0000000.000,-00973.339427,+07483.009343,+00000.000000,-008.065857058,-001.049265483,+000.000000000,114.999184227,6999999.990950
2023-01-01T00:02:30.000,+6908693.629,+1126982.255,+0000000.000,-01214.763888,+07447.624457,+00000.000000,-008.027703899,-001.309521112,+000.000000000,114.998980284,6999999.989104
2023-01-01T00:03:00.000,+6868644.914,+1349782.815,+0000000.000,-01454.917689,+07404.451783,+00000.000000,-007.981153791,-001.568406096,+000.000000000,114.998776341,6999999.987423
2023-01-01T00:03:30.000,+6821413.787,+1571171.933,+0000000.000,-01693.549631,+07353.536508,+00000.000000,-007.926255520,-001.825649479,+000.000000000,114.998572397,6999999.985907
2023-01-01T00:04:00.000,+6767049.651,+1790918.110,+0000000.000,-01930.410111,+07294.931923,+00000.000000,-007.863066616,-002.080982030,+000.000000000,114.998368454,6999999.984554
2023-01-01T00:04:30.000,+6705609.373,+2008791.566,+0000000.000,-02165.251381,+07228.699367,+00000.000000,-007.791653300,-002.334136524,+000.000000000,114.998164511,6999999.983362
2023-01-01T00:05:00.000,+6637157.217,+2224564.483,+0000000.000,-02397.827810,+07154.908162,+00000.000000,-007.712090407,-002.584848025,+000.000000000,114.997960568,6999999.982332
2023-01-01T00:05:30.000,+6561764.786,+2438011.239,+0000000.000,-02627.896141,+07073.635540,+00000.000000,-007.624461311,-002.832854163,+000.000000000,114.997756624,6999999.981460
2023-01-01T00:06:00.000,+6479510.937,+2648908.649,+0000000.000,-02855.215742,+06984.966563,+00000.000000,-007.528857839,-003.077895409,+000.000000000,114.997552681,6999999.980745
2023-01-01T00:06:30.000,+6390481.707,+2857036.195,+0000000.000,-03079.548866,+06888.994030,+00000.000000,-007.425380167,-003.319715350,+000.000000000,114.997348738,6999999.980186
2023-01-01T00:07:00.000,+6294770.217,+3062176.257,+0000000.000,-03300.660892,+06785.818386,+00000.000000,-007.314136722,-003.558060955,+000.000000000,114.997144795,6999999.979780
2023-01-01T00:07:30.000,+6192476.578,+3264114.344,+0000000.000,-03518.320575,+06675.547611,+00000.000000,-007.195244063,-003.792682843,+000.000000000,114.996940851,6999999.979524
2023-01-01T00:08:00.000,+6083707.784,+3462639.314,+0000000.000,-03732.300287,+06558.297109,+00000.000000,-007.068826758,-004.023335543,+000.000000000,114.996736908,6999999.979418
2023-01-01T00:08:30.000,+5968577.600,+3657543.598,+0000000.000,-03942.376256,+06434.189585,+00000.000000,-006.935017256,-004.249777751,+000.000000000,114.996532965,6999999.979457
2023-01-01T00:09:00.000,+5847206.444,+3848623.415,+0000000.000,-04148.328799,+06303.354919,+00000.000000,-006.793955744,-004.471772585,+000.000000000,114.996329022,6999999.979639
2023-01-01T00:09:30.000,+5719721.261,+4035678.988,+0000000.000,-04349.942555,+06165.930027,+00000.000000,-006.645789999,-004.689087834,+000.000000000,114.996125078,6999999.979961
2023-01-01T00:10:00.000,+5586255.389,+4218514.751,+0000000.000,-04547.006707,+06022.058719,+00000.000000,-006.490675235,-004.901496196,+000.000000000,114.995921135,6999999.980421
2023-01-01T00:10:30.000,+5446948.417,+4396939.551,+0000000.000,-04739.315202,+05871.891548,+00000.000000,-006.328773938,-005.108775524,+000.000000000,114.995717192,6999999.981015
2023-01-01T00:11:00.000,+5301946.045,+4570766.854,+0000000.000,-04926.666971,+05715.585648,+00000.000000,-006.160255694,-005.310709052,+000.000000000,114.995513249,6999999.981740
2023-01-01T00:11:30.000,+5151399.927,+4739814.936,+0000000.000,-05108.866137,+05553.304576,+00000.000000,-005.985297011,-005.507085625,+000.000000000,114.995309305,6999999.982592
2023-01-01T00:12:00.000,+4995467.510,+4903907.073,+0000000.000,-05285.722218,+05385.218135,+00000.000000,-005.804081132,-005.697699920,+000.000000000,114.995105362,6999999.983568
2023-01-01T00:12:30.000,+4834311.875,+5062871.727,+0000000.000,-05457.050328,+05211.502198,+00000.000000,-005.616797844,-005.882352660,+000.000000000,114.994901419,6999999.984664
2023-01-01T00:13:00.000,+4668101.563,+5216542.725,+0000000.000,-05622.671373,+05032.338523,+00000.000000,-005.423643277,-006.060850823,+000.000000000,114.994697476,6999999.985876
2023-01-01T00:13:30.000,+4497010.397,+5364759.434,+0000000.000,-05782.412233,+04847.914563,+00000.000000,-005.224819696,-006.233007843,+000.000000000,114.994493532,6999999.987201
2023-01-01T00:14:00.000,+4321217.303,+5507366.924,+0000000.000,-05936.105945,+04658.423266,+00000.000000,-005.020535292,-006.398643805,+000.000000000,114.994289589,6999999.988634
2023-01-01T00:14:30.000,+4140906.120,+5644216.137,+0000000.000,-06083.591879,+04464.062878,+00000.000000,-004.811003958,-006.557585636,+000.000000000,114.994085646,6999999.990171
2023-01-01T00:15:00.000,+3956265.411,+5775164.038,+0000000.000,-06224.715905,+04265.036732,+00000.000000,-004.596445068,-006.709667279,+000.000000000,114.993881703,6999999.991808
2023-01-01T00:15:30.000,+3767488.262,+5900073.764,+0000000.000,-06359.330552,+04061.553034,+00000.000000,-004.377083245,-006.854729872,+000.000000000,114.993677759,6999999.993540
2023-01-01T00:16:00.000,+3574772.081,+6018814.771,+0000000.000,-06487.295165,+03853.824647,+00000.000000,-004.153148122,-006.992621913,+000.000000000,114.993473816,6999999.995363
2023-01-01T00:16:30.000,+3378318.392,+6131262.967,+0000000.000,-06608.476049,+03642.068867,+00000.000000,-003.924874107,-007.123199413,+000.000000000,114.993269873,6999999.997272
2023-01-01T00:17:00.000,+3178332.623,+6237300.843,+0000000.000,-06722.746610,+03426.507194,+00000.000000,-003.692500130,-007.246326053,+000.000000000,114.993065930,6999999.999263
2023-01-01T00:17:30.000,+2975023.894,+6336817.594,+0000000.000,-06829.987488,+03207.365100,+00000.000000,-003.456269395,-007.361873318,+000.000000000,114.992861987,7000000.001331
2023-01-01T00:18:00.000,+2768604.793,+6429709.236,+0000000.000,-06930.086677,+02984.871797,+00000.000000,-003.216429125,-007.469720639,+000.000000000,114.992658043,7000000.003471
2023-01-01T00:18:30.000,+2559291.158,+6515878.715,+0000000.000,-07022.939649,+02759.259989,+00000.000000,-002.973230301,-007.569755511,+000.000000000,114.992454100,7000000.005678
2023-01-01T00:19:00.000,+2347301.849,+6595236.009,+0000000.000,-07108.449454,+02530.765637,+00000.000000,-002.726927399,-007.661873612,+000.000000000,114.992250157,7000000.007947
2023-01-01T00:19:30.000,+2132858.518,+6667698.217,+0000000.000,-07186.526828,+02299.627703,+00000.000000,-002.477778125,-007.745978913,+000.000000000,114.992046214,7000000.010273
2023-01-01T00:20:00.000,+1916185.381,+6733189.651,+0000000.000,-07257.090283,+02066.087909,+00000.000000,-002.226043141,-007.821983775,+000.000000000,114.991842270,7000000.012651
2023-01-01T00:20:30.000,+1697508.979,+6791641.914,+0000000.000,-07320.066192,+01830.390476,+00000.000000,-001.971985793,-007.889809038,+000.000000000,114.991638327,7000000.015076
2023-01-01T00:21:00.000,+1477057.944,+6842993.968,+0000000.000,-07375.388864,+01592.781872,+00000.000000,-001.715871837,-007.949384108,+000.000000000,114.991434384,7000000.017542
2023-01-01T00:21:30.000,+1255062.759,+6887192.199,+0000000.000,-07423.000614,+01353.510554,+00000.000000,-001.457969158,-008.000647024,+000.000000000,114.991230441,7000000.020045
2023-01-01T00:22:00.000,+1031755.516,+6924190.475,+0000000.000,-07462.851823,+01112.826707,+00000.000000,-001.198547489,-008.043544523,+000.000000000,114.991026497,7000000.022578
2023-01-01T00:22:30.000,+0807369.673,+6953950.192,+0000000.000,-07494.900986,+00870.981984,+00000.000000,-000.937878132,-008.078032097,+000.000000000,114.990822554,7000000.025138
2023-01-01T00:23:00.000,+0582139.813,+6976440.314,+0000000.000,-07519.114759,+00628.229241,+00000.000000,-000.676233669,-008.104074034,+000.000000000,114.990618611,7000000.027717
