DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T00:00:00.000,+7000000.000,+0000000.000,+0000000.000,-00000.000000,+07546.053290,+00000.000000,-008.134702894,+000.000869519,-000.000000000,115.000000000,7000000.000000
2023-01-01T00:00:30.000,+6996339.699,+0226342.530,-0000000.000,-00243.998971,+07542.133538,+00000.000000,-008.130477342,-000.262163681,+000.000000000,114.999796057,7000048.396329
2023-01-01T00:01:00.000,+6985362.605,+0452449.134,+0000000.000,-00487.743607,+07530.326202,+00000.000000,-008.117748738,-000.524923606,+000.000000000,114.999592114,7000096.793580
2023-01-01T00:01:30.000,+6967080.175,+0678083.347,+0000000.000,-00730.978992,+07510.643603,+00000.000000,-008.096530190,-000.787135426,+000.000000000,114.999388170,7000145.191752
2023-01-01T00:02:00.000,+6941511.502,+0903009.200,+0000000.000,-00973.450736,+07483.106301,+00000.000000,-008.066843690,-001.048524862,+000.000000000,114.999184227,7000193.590846
2023-01-01T00:02:30.000,+6908683.303,+1126991.463,+0000000.000,-01214.905240,+07447.743070,+00000.000000,-008.028720090,-001.308818470,+000.000000000,114.998980284,7000241.990859
2023-01-01T00:03:00.000,+6868629.886,+1349795.892,+0000000.000,-01455.089964,+07404.590874,+00000.000000,-007.982199074,-001.567743931,+000.000000000,114.998776341,7000290.391790
2023-01-01T00:03:30.000,+6821393.116,+1571189.474,+0000000.000,-01693.753692,+07353.694825,+00000.000000,-007.927329121,-001.825030334,+000.000000000,114.998572397,7000338.793637
2023-01-01T00:04:00.000,+6767022.372,+1790940.672,+0000000.000,-01930.646791,+07295.108138,+00000.000000,-007.864167449,-002.080408463,+000.000000000,114.998368454,7000387.196398
2023-01-01T00:04:30.000,+6705574.493,+2008819.666,+0000000.000,-02165.521478,+07228.892073,+00000.000000,-007.792779965,-002.333611076,+000.000000000,114.998164511,7000435.600070
2023-01-01T00:05:00.000,+6637113.725,+2224598.593,+0000000.000,-02398.132074,+07155.115879,+00000.000000,-007.713241190,-002.584373187,+000.000000000,114.997960568,7000484.004651
2023-01-01T00:05:30.000,+6561711.644,+2438051.786,+0000000.000,-02628.235264,+07073.856713,+00000.000000,-007.625634192,-002.832432345,+000.000000000,114.997756624,7000532.410138
2023-01-01T00:06:00.000,+6479447.091,+2648956.013,+0000000.000,-02855.590355,+06985.199565,+00000.000000,-007.530050491,-003.077528911,+000.000000000,114.997552681,7000580.816526
2023-01-01T00:06:30.000,+6390406.083,+2857090.705,+0000000.000,-03079.959523,+06889.237170,+00000.000000,-007.426589972,-003.319406328,+000.000000000,114.997348738,7000629.223811
2023-01-01T00:07:00.000,+6294681.727,+3062238.192,+0000000.000,-03301.108064,+06786.069910,+00000.000000,-007.315360777,-003.557811392,+000.000000000,114.997144795,7000677.631991
2023-01-01T00:07:30.000,+6192374.120,+3264183.928,+0000000.000,-03518.804643,+06675.805708,+00000.000000,-007.196479198,-003.792494520,+000.000000000,114.996940851,7000726.041060
