DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T00:00:00.000,6828137.0000000000000000,0000000.0000000000000000,0000000.0000000000000000,-00000.00000000000000000,07640.42953240215000000,00000.00000000000000000
2023-01-01T00:00:01.000,6828132.7253232240000000,0007640.4279371681200000,-0000000.0000000000014670,-00008.54935266403285600,07640.42474753337050000,-00000.00000000000288562
2023-01-01T00:00:02.000,6828119.9012982420000000,0015280.8463062668030000,-0000000.0000000000056748,-00017.09869462175547400,07640.41039626519900000,-00000.00000000000548196
2023-01-01T00:00:03.000,6828098.5279411160000000,0022921.2455409045030000,-0000000.0000000000123347,-00025.64801516873482000,07640.38647861540500000,-00000.00000000000778966
2023-01-01T00:00:04.000,6828068.6052786080000000,0030561.6160747136050000,-0000000.0000000000211580,-00034.19730360056492000,07640.35299461398200000,-00000.00000000000980893
2023-01-01T00:00:05.000,6828030.1333481870000000,0038201.9483413624260000,-0000000.0000000000318565,-00042.74654921287997000,07640.30994430285200000,-00000.00000000001154006
2023-01-01T00:00:06.000,6827983.1121980250000000,0045842.2327745672300000,-0000000.0000000000441422,-00051.29574130136784000,07640.25732773592400000,-00000.00000000001298334
2023-01-01T00:00:07.000,6827927.5418869930000000,0053482.4598081041550000,-0000000.0000000000577273,-00059.84486916178333600,07640.19514497907700000,-00000.00000000001413904
2023-01-01T00:00:08.000,6827863.4224846780000000,0061122.6198758212000000,-0000000.0000000000723245,-00068.39392208996180000,07640.12339611017300000,-00000.00000000001500747
2023-01-01T00:00:09.000,6827790.7540713595000000,0068762.7034116503500000,-0000000.0000000000876466,-00076.94288938183239000,07640.04208121905100000,-00000.00000000001558890
2023-01-01T00:00:10.000,6827709.5367380300000000,0076402.7008496190700000,-0000000.0000000001034067,-00085.49176033343142000,07639.95120040752500000,-00000.00000000001588363
2023-01-01T00:00:11.000,6827619.7705863750000000,0084042.6026238630300000,-0000000.0000000001193184,-00094.04052424091589000,07639.85075378938800000,-00000.00000000001589195
2023-01-01T00:00:12.000,6827521.4557287970000000,0091682.3991686374800000,-0000000.0000000001350953,-00102.58917040057700000,07639.74074149040700000,-00000.00000000001561415
2023-01-01T00:00:13.000,6827414.5922883930000000,0099322.0809183293000000,-0000000.0000000001504514,-00111.13768810885310000,07639.62116364833200000,-00000.00000000001505053
2023-01-01T00:00:14.000,6827299.1803989630000000,0106961.6383074694600000,-0000000.0000000001651012,-00119.68606666234369000,07639.49202041288700000,-00000.00000000001420138
2023-01-01T00:00:15.000,6827175.2202050180000000,0114601.0617707443200000,-0000000.0000000001787591,-00128.23429535782228000,07639.35331194576800000,-00000.00000000001306699
2023-01-01T00:00:16.000,6827042.7118617690000000,0122240.3417430080900000,-0000000.0000000001911402,-00136.78236349225023000,07639.20503842065300000,-00000.00000000001164765
2023-01-01T00:00:17.000,6826901.6555351220000000,0129879.4686592945700000,-0000000.0000000002019595,-00145.33026036278980000,07639.04720002319700000,-00000.00000000000994368
2023-01-01T00:00:18.000,6826752.0514016980000000,0137518.4329548296000000,-0000000.0000000002109327,-00153.87797526681823000,07638.87979695102150000,-00000.00000000000795536
2023-01-01T00:00:19.000,6826593.8996488120000000,0145157.2250650415000000,-0000000.0000000002177756,-00162.42549750193936000,07638.70282941373800000,-00000.00000000000568300
2023-01-01T00:00:20.000,6826427.2004744840000000,0152795.8354255757300000,-0000000.0000000002222041,-00170.97281636599962000,07638.51629763292600000,-00000.00000000000312689
2023-01-01T00:00:21.000,6826251.9540874370000000,0160434.2544723039300000,-0000000.0000000002239349,-00179.51992115709910000,07638.32020184213400000,-00000.00000000000028734
2023-01-01T00:00:22.000,6826068.1607070960000000,0168072.4726413385400000,-0000000.0000000002226844,-00188.06680117360705000,07638.11454228689700000,00000.00000000000283536
2023-01-01T00:00:23.000,6825875.8205635820000000,0175710.4803690421000000,-0000000.0000000002181699,-00196.61344571417274000,07637.89931922471700000,00000.00000000000624089
2023-01-01T00:00:24.000,6825674.9338977260000000,0183348.2680920417800000,-0000000.0000000002101085,-00205.15984407774138000,07637.67453292507100000,00000.00000000000992896
