DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T00:00:00.000,6828137.0000000000000000,0000000.0000000000000000,0000000.0000000000000000,-00000.00000000000000000,07640.42953527737100000,00000.00000000000000000,0000000.0000000000000000,-0000000.0006262513309057,-0000000.0000000011390550
2023-01-01T00:00:01.000,6828132.7253233350000000,0007640.4276283831630000,-0000000.0000000005504028,-00008.54935232211572700,07640.42412743170900000,-00000.00000000108221119,0000000.0000006984450983,-0000000.0006241895934761,-0000000.0000000010274888
2023-01-01T00:00:02.000,6828119.9012991560000000,0015280.8450661728730000,-0000000.0000000021283029,-00017.09869324170873400,07640.40915380379700000,-00000.00000000205553849,0000000.0000013961558920,-0000000.0006238606649817,-0000000.0000000009191876
2023-01-01T00:00:03.000,6828098.5279442200000000,0022921.2427473068130000,-0000000.0000000046253972,-00025.64801205508864600,07640.38461412446600000,-00000.00000000292061789,0000000.0000020931305795,-0000000.0006235306801612,-0000000.0000000008109981
2023-01-01T00:00:04.000,6828068.6052859835000000,0030561.6111057484560000,-0000000.0000000079334930,-00034.19729805859979000,07640.35050842549600000,-00000.00000000367756014,0000000.0000027893673664,-0000000.0006231996415056,-0000000.0000000007029207
2023-01-01T00:00:05.000,6828030.1333626070000000,0038201.9405754990300000,-0000000.0000000119445088,-00042.74654054863458400,07640.30683675063800000,-00000.00000000432647646,0000000.0000034848644660,-0000000.0006228675515089,-0000000.0000000005949555
2023-01-01T00:00:06.000,6827983.1122229580000000,0045842.2215906095440000,-0000000.0000000165504745,-00051.29572882164700000,07640.25359915562700000,-00000.00000000486747843,0000000.0000041796200991,-0000000.0006225344126671,-0000000.0000000004871028
2023-01-01T00:00:07.000,6827927.5419266060000000,0053482.4445851926900000,-0000000.0000000216435316,-00059.84485217416588000,07640.19079570816700000,-00000.00000000530067808,0000000.0000048736324937,-0000000.0006222002274789,-0000000.0000000003793630
2023-01-01T00:00:08.000,6827863.4225438180000000,0061122.5999934348300000,-0000000.0000000271159340,-00068.39389990280830000,07640.11842648793600000,-00000.00000000562618784,0000000.0000055668998854,-0000000.0006218649984450,-0000000.0000000002717364
2023-01-01T00:00:09.000,6827790.7541555750000000,0068762.6782496080600000,-0000000.0000000328600482,-00076.94286130429315000,07640.03649158658900000,-00000.00000000584412057,0000000.0000062594205174,-0000000.0006215287280688,-0000000.0000000001642231
2023-01-01T00:00:10.000,6827709.5368535550000000,0076402.6697880820600000,-0000000.0000000387683538,-00085.49172567545418000,07639.94499110775400000,-00000.00000000595458950,0000000.0000069511926402,-0000000.0006211914188557,-0000000.0000000000568234
2023-01-01T00:00:11.000,6827619.7707401360000000,0084042.5650433361300000,-0000000.0000000447334438,-00094.04048231325380000,07639.84392516703200000,-00000.00000000595770831,0000000.0000076422145119,-0000000.0006208530733136,0000000.0000000000504623
2023-01-01T00:00:12.000,6827521.4559284060000000,0091682.3544499712200000,-0000000.0000000506480251,-00102.58912051479614000,07639.73329389199700000,-00000.00000000585359106,0000000.0000083324843978,-0000000.0006205136939524,0000000.0000000001576337
2023-01-01T00:00:13.000,6827414.5925421530000000,0099322.0284427217300000,-0000000.0000000564049188,-00111.13762957734063000,07639.61309742220700000,-00000.00000000564235223,0000000.0000090220005709,-0000000.0006201732832844,0000000.0000000002646907
2023-01-01T00:00:14.000,6827299.1807158660000000,0106961.5774564677400000,-0000000.0000000618970607,-00119.68599879831532000,07639.48333590917800000,-00000.00000000532410670,0000000.0000097107613117,-0000000.0006198318438242,0000000.0000000003716330
2023-01-01T00:00:15.000,6827175.2205947370000000,0114600.9919262467300000,-0000000.0000000670175017,-00128.23421747533020000,07639.34400951640700000,-00000.00000000489896976,0000000.0000103987649081,-0000000.0006194893780883,0000000.0000000004784602
2023-01-01T00:00:16.000,6827042.7123346650000000,0122240.2622872657100000,-0000000.0000000716594083,-00136.78227490619082000,07639.19511841936900000,-00000.00000000436705708,0000000.0000110860096554,-0000000.0006191458885956,0000000.0000000005851722
2023-01-01T00:00:17.000,6826901.6561022410000000,0129879.3789749130700000,-0000000.0000000757160626,-00145.33016038891130000,07639.03666280550100000,-00000.00000000372848477,0000000.0000117724938564,-0000000.0006188013778669,0000000.0000000006917685
2023-01-01T00:00:18.000,6826752.0520747700000000,0137518.3324247707500000,-0000000.0000000790808634,-00153.87786322172820000,07638.86864287422200000,-00000.00000000298336929,0000000.0000124582158216,-0000000.0006184558484254,0000000.0000000007982491
2023-01-01T00:00:19.000,6826593.9004402490000000,0145157.1130726260600000,-0000000.0000000816473258,-00162.42537270311345000,07638.69105883691800000,-00000.00000000213182754,0000000.0000131431738685,-0000000.0006181093027961,0000000.0000000009046136
2023-01-01T00:00:20.000,6826427.2013973810000000,0152795.7113544836000000,-0000000.0000000833090821,-00170.97267813178806000,07638.50391091695100000,-00000.00000000117397680,0000000.0000138273663226,-0000000.0006177617435063,0000000.0000000010108617
2023-01-01T00:00:21.000,6826251.9551555700000000,0160434.1177065773800000,-0000000.0000000839598823,-00179.51976880673527000,07638.30719934965150000,-00000.00000000010993474,0000000.0000145107915166,-0000000.0006174131730851,0000000.0000000011169933
2023-01-01T00:00:22.000,6826068.1619349190000000,0168072.3225653827500000,-0000000.0000000834935939,-00188.06663402721418000,07638.10092438232200000,00000.00000000106018055,0000000.0000151934477906,-0000000.0006170635940637,0000000.0000000012230079
