DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,MASS
2023-01-01T00:00:00.000,+6850000.000000000000,+0000000.000000000000,+0000000.000000000000,+0000000.000000000000,+0003814.113444643870,+0006606.238271954729,-0000008.494867952475,-0000000.000000625115,-0000000.000001245900,+0100.000000000000
2023-01-01T00:00:30.000,+6846177.664961572000,+0114402.119321871480,+0198150.283086619750,-0000254.798634328409,+0003811.985131374605,+0006602.551920421317,-0000008.490127727294,-0000000.141873734761,-0000000.245732676270,+0100.000000000000
2023-01-01T00:01:00.000,+6834714.925638325000,+0228676.564158134950,+0396079.427333905500,-0000509.312909433780,+0003805.602603951377,+0006591.497053900081,-0000008.475912434250,-0000000.283588516846,-0000000.491189876378,+0100.000000000000
2023-01-01T00:01:30.000,+6815624.574604077000,+0342695.803067206000,+0593566.541807850900,-0000763.258784833716,+0003794.972985367504,+0006573.086009789984,-0000008.452237938170,-0000000.424986810340,-0000000.736098901745,+0100.000000000000
2023-01-01T00:02:00.000,+6788927.916923584000,+0456332.589420740140,+0790391.228885831400,-0001016.352854397890,+0003780.108138411897,+0006547.339335056568,-0000008.419130660431,-0000000.565910813390,-0000000.980186431558,+0100.000000000000
2023-01-01T00:02:30.000,+6754654.746375519000,+0569460.103412090000,+0986333.830222454900,-0001268.312662631698,+0003761.024652428836,+0006514.285763299047,-0000008.376627549477,-0000000.706203253465,-0000001.223180061815,+0100.000000000000
2023-01-01T00:03:00.000,+6712843.312201973000,+0681952.093588419600,+1181175.671890364300,-0001518.857019899027,+0003737.743824803891,+0006473.962182683043,-0000008.324776039582,-0000000.845707562872,-0000001.464808609324,+0100.000000000000
2023-01-01T00:03:30.000,+6663540.276421573000,+0793683.017748523300,+1374699.308422410900,-0001767.706316232332,+0003710.291637195551,+0006426.413594772624,-0000008.263633997914,-0000000.984268053489,-0000001.704802414355,+0100.000000000000
2023-01-01T00:04:00.000,+6606800.661753874000,+0904528.183049104900,+1566688.765482837800,-0002014.582833379764,+0003678.698726539133,+0006371.693064307624,-0000008.193269659954,-0000001.121730090516,-0000001.942893641586,+0100.000000000000
2023-01-01T00:04:30.000,+6542687.790213137000,+1014363.885163148200,+1756929.780896647600,-0002259.211054741058,+0003643.000350855245,+0006309.861659982185,-0000008.113761553340,-0000001.257940265054,-0000002.178816579017,+0100.000000000000
2023-01-01T00:05:00.000,+6471273.212440032000,+1123067.546335091800,+1945210.043768164000,-0002501.317972846234,+0003603.236349900999,+0006240.988386290614,-0000008.025198410227,-0000001.392746565313,-0000002.412307934514,+0100.000000000000
2023-01-01T00:05:30.000,+6392636.627850123000,+1230517.852178705400,+2131319.431421913000,-0002740.633394033915,+0003559.451100707843,+0006165.150106516618,-0000007.927679068253,-0000001.525998546262,-0000002.643107129648,+0100.000000000000
2023-01-01T00:06:00.000,+6306865.795688272000,+1336594.887065037900,+2315050.243901395700,-0002976.890239989168,+0003511.693468055703,+0006082.431456951844,-0000007.821312360223,-0000001.657547497529,-0000002.870956590517,+0100.000000000000
2023-01-01T00:06:30.000,+6214056.437088223000,+1441180.267949293600,+2496197.435764038000,-0003209.824845804306,+0003460.016749938643,+0005992.924752439548,-0000007.706216992646,-0000001.787246609365,-0000003.095602035197,+0100.000000000000
2023-01-01T00:07:00.000,+6114312.128246675000,+1544157.276487323000,+2674558.844913641500,-0003439.177254229997,+0003404.478618083004,+0005896.729883348820,-0000007.582521413246,-0000001.914951136488,-0000003.316792757531,+0100.000000000000
2023-01-01T00:07:30.000,+6007744.184831096000,+1645410.989294256800,+2849935.418214928400,-0003664.691505788258,+0003345.141053584399,+0005793.954204094416,-0000007.450363667599,-0000002.040518559617,-0000003.534281906913,+0100.000000000000
2023-01-01T00:08:00.000,+5894471.537750245000,+1744828.406199933000,+3022131.433638441000,-0003886.115924423595,+0003282.070277735452,+0005684.712413326734,-0000007.309891245065,-0000002.163808744524,-0000003.747826763777,+0100.000000000000
2023-01-01T00:08:30.000,+5774620.600426104000,+1842298.576357972800,+3190954.718687827200,-0004103.203398373516,+0003215.336678121537,+0005569.126425925710,-0000007.161260914181,-0000002.284684098420,-0000003.957189010466,+0100.000000000000
2023-01-01T00:09:00.000,+5648325.127715323000,+1937712.722067768000,+3356216.864865776000,-0004315.711655945014,+0003145.014730067005,+0005447.325236941550,-0000007.004638547696,-0000002.403009723507,-0000004.162134997186,+0100.000000000000
2023-01-01T00:09:30.000,+5515726.066637618500,+2030964.360171212300,+3517733.437939287000,-0004523.403535889356,+0003071.182913519652,+0005319.444777634299,-0000006.840198937457,-0000002.518653567518,-0000004.362436002749,+0100.000000000000
2023-01-01T00:10:00.000,+5376971.399077743000,+2121949.420888687000,+3675324.183769589000,-0004726.047252073504,+0002993.923625466173,+0005185.627763772893,-0000006.668125599335,-0000002.631486571081,-0000004.557868489817,+0100.000000000000
2023-01-01T00:10:30.000,+5232215.976636576000,+2210566.363961700400,+3828813.229477033000,-0004923.416652152864,+0002913.323087976406,+0005046.023536363065,-0000006.488610568422,-0000002.741382811743,-0000004.748214354354,+0100.000000000000
2023-01-01T00:11:00.000,+5081621.347815596500,+2296716.291972542000,+3978029.279716481500,-0005115.291469956854,+0002829.471251978960,+0004900.787894981917,-0000006.301854184728,-0000002.848219644492,-0000004.933261169017,+0100.000000000000
2023-01-01T00:11:30.000,+4925355.577727654000,+2380303.060714543300,+4122805.807844118000,-0005301.457571305663,+0002742.461696875668,+0004750.082923905076,-0000006.108064869607,-0000002.951877838623,-0000005.112802420213,+0100.000000000000
2023-01-01T00:12:00.000,+4763593.060535192500,+2461233.386489715400,+4262981.241762408000,-0005481.707192983948,+0002652.391526106824,+0004594.076811220535,-0000005.907458893168,-0000003.052241710794,-0000005.286637738559,+0100.000000000000
2023-01-01T00:12:30.000,+4596514.324825264500,+2539416.950214095400,+4398399.144235777000,-0005655.839174604875,+0002559.361258783752,+0004432.943661130876,-0000005.700260132928,-0000003.149199254124,-0000005.454573122480,+0100.000000000000
2023-01-01T00:13:00.000,+4424305.832138478000,+2614766.498214545700,+4528908.387475764000,-0005823.659183105749,+0002463.474717509625,+0004266.863299653429,-0000005.486699823981,-0000003.242642263188,-0000005.616421154712,+0100.000000000000
2023-01-01T00:13:30.000,+4247159.768876797500,+2687197.939604585500,+4654363.321800910000,-0005984.979929624741,+0002364.838912513650,+0004096.021073935010,-0000005.267016300948,-0000003.332466454773,-0000005.772001211456,+0100.000000000000
2023-01-01T00:14:00.000,+4065273.831822308200,+2756630.440130552000,+4774623.938183024500,-0006139.621378516630,+0002263.563922227914,+0003920.607645405158,-0000005.041454732009,-0000003.418571584258,-0000005.921139663949,+0100.000000000000
2023-01-01T00:14:30.000,+3878851.007506391500,+2822986.512383373500,+4889556.024498559000,-0006287.410948274322,+0002159.762770440133,+0003740.818776998648,-0000004.810266845305,-0000003.500861557487,-0000006.063670072237,+0100.000000000000
2023-01-01T00:15:00.000,+3688099.345675469400,+2886192.102275263500,+4999031.315310622000,-0006428.183704131810,+0002053.551300159319,+0003556.855114684639,-0000004.573710648021,-0000003.579244538011,-0000006.199433370927,+0100.000000000000
2023-01-01T00:15:30.000,+3493231.727106113500,+2946176.671684832300,+5102927.635014529000,-0006561.782542133675,+0001945.048044335126,+0003368.921963546217,-0000004.332050138455,-0000003.653633049582,-0000006.328278046708,+0100.000000000000
2023-01-01T00:16:00.000,+3294465.626028691400,+3002873.277178397400,+5201129.034187089000,-0006688.058364465517,+0001834.374093575165,+0003177.229058660179,-0000004.085555011402,-0000003.723944073778,-0000006.450060307446,+0100.000000000000
2023-01-01T00:16:30.000,+3092022.867424633000,+3056218.644719607000,+5293525.918987487000,-0006806.870245849702,+0001721.652961007822,+0002981.990331032742,-0000003.834500357177,-0000003.790099142658,-0000006.564644242668,+0100.000000000000
2023-01-01T00:17:00.000,+2886129.379468153000,+3106153.240284018000,+5380015.173465350000,-0006918.085590820641,+0001607.010444441431,+0002783.423668852327,-0000003.579166354617,-0000003.852024426333,-0000006.671901975239,+0100.000000000000
2023-01-01T00:17:30.000,+2677014.941388753700,+3152621.336299822000,+5460500.274639443500,-0007021.580281704010,+0001490.574485973630,+0002581.750674325897,-0000003.319837958400,-0000003.909650815369,-0000006.771713804087,+0100.000000000000
2023-01-01T00:18:00.000,+2464912.927035892400,+3195571.073840542000,+5534891.400218624000,-0007117.238817134757,+0001372.475029207565,+0002377.196416370226,-0000003.056804581040,-0000003.962913997911,-0000006.863968337794,+0100.000000000000
2023-01-01T00:18:30.000,+2250060.044431908500,+3234954.520500327000,+5603105.528844797000,-0007204.954440959311,+0001252.843874234274,+0002169.989179434045,-0000002.790359769895,-0000004.011754531466,-0000006.948562618921,+0100.000000000000
2023-01-01T00:19:00.000,+2032696.071603992300,+3270727.723887215400,+5665066.532745983000,-0007284.629261378050,+0001131.814530543139,+0001960.360208731462,-0000002.520800879571,-0000004.056117909239,-0000007.025402238910,+0100.000000000000
2023-01-01T00:19:30.000,+1813063.588989921800,+3302850.760674688500,+5720705.262696128000,-0007356.174360195123,+0001009.522068024524,+0001748.543452170948,-0000002.248428740071,-0000004.095954620968,-0000007.094401443453,+0100.000000000000
2023-01-01T00:20:00.000,+1591407.708716256300,+3331287.781156762500,+5769959.625186791000,-0007419.509892053623,+0000886.102966230918,+0001534.775299267922,-0000001.973547321063,-0000004.131220208181,-0000007.155483228202,+0100.000000000000
2023-01-01T00:20:30.000,+1367975.801051056200,+3356007.049256891000,+5812774.651724613000,-0007474.565173545391,+0000761.694962064778,+0001319.294317332310,-0000001.696463392651,-0000004.161875313816,-0000007.208579424709,+0100.000000000000
2023-01-01T00:21:00.000,+1143017.218336495300,+3376980.977946023500,+5849102.560177217000,-0007521.278762095961,+0000636.436896063102,+0001102.340985225524,-0000001.417486183010,-0000004.187885726144,-0000007.253630776511,+0100.000000000000
2023-01-01T00:21:30.000,+0916783.016709346400,+3394186.160030300700,+5878902.808099075000,-0007559.598524536565,+0000510.468557450226,+0000884.157424983953,-0000001.136927033286,-0000004.209222416952,-0000007.290587005262,+0100.000000000000
2023-01-01T00:22:00.000,+0689525.675920060800,+3407603.394274023000,+5902142.137977792000,-0007589.481695286689,+0000383.930528131863,+0000664.987131608597,-0000000.855099050129,-0000004.225861573945,-0000007.319406866848,+0100.000000000000
2023-01-01T00:22:30.000,+0461498.817562956700,+3417217.706828704000,+5918794.614350363000,-0007610.894924082173,+0000256.964025804394,+0000445.074701322292,-0000000.572316756264,-0000004.237784627316,-0000007.340058197423,+0100.000000000000
2023-01-01T00:23:00.000,+0232956.922032107900,+3423018.367944365400,+5928841.652747941000,-0007623.814313195579,+0000129.710746354590,+0000224.665558597897,-0000000.288895739468,-0000004.244978270477,-0000007.352517949300,+0100.000000000000
2023-01-01T00:23:30.000,+0004155.044518754587,+3424998.903944327500,+5932272.040436831000,-0007628.225444107251,+0000002.312705725634,+0000004.005682262090,-0000000.005152300369,-0000004.247434474908,-0000007.356772216682,+0100.000000000000
2023-01-01T00:24:00.000,-0224651.469632769730,+3423157.104450227000,+5929081.948932539000,-0007624.123393597299,-0000125.087918574059,-0000216.658669019508,+0000000.278596900556,-0000004.245150499115,-0000007.352816251174,+0100.000000000000
2023-01-01T00:24:30.000,-0453207.269892970600,+3417495.024849125600,+5919274.938272931000,-0007611.512739240505,-0000252.348946142333,-0000437.081231569527,+0000000.562035196385,-0000004.238128891693,-0000007.340654467084,+0100.000000000000
