Time (UTCG),x (km),y (km),z (km),vx (km/sec),vy (km/sec),vz (km/sec)
1 Aug 2023 00:00:00.000,6828.137000000000,0.000000000000,0.000000000000,0.000000000000,6.714540221163,3.645697883532
1 Aug 2023 00:01:00.000,6812.732501883603,402.569158964925,218.576723490400,-0.513290124209,6.699386005262,3.637445697786
1 Aug 2023 00:02:00.000,6766.588488643548,803.321503935563,436.164189988788,-1.024265475202,6.654002389390,3.612735052591
1 Aug 2023 00:03:00.000,6689.913053833629,1200.448712876242,651.777868032658,-1.530621686649,6.578593520200,3.571677531723
1 Aug 2023 00:04:00.000,6583.051984125058,1592.158797824692,864.442147049208,-2.030075213273,6.473499496838,3.514458828085
1 Aug 2023 00:05:00.000,6446.487176537158,1976.684212453925,1073.194760969460,-2.520374416359,6.339194565909,3.441337851131
1 Aug 2023 00:06:00.000,6280.834399593142,2352.289824066890,1277.091134886930,-2.999310275130,6.176284403026,3.352645065622
1 Aug 2023 00:07:00.000,6086.840437158015,2717.280694991374,1475.208615086817,-3.464726148688,5.985502517575,3.248780349986
1 Aug 2023 00:08:00.000,5865.379685433858,3070.009634735161,1666.650571636827,-3.914526273801,5.767706344473,3.130210991921
1 Aug 2023 00:09:00.000,5617.450259600711,3408.884528105600,1850.550395090966,-4.346683844540,5.523873746808,2.997470151374
1 Aug 2023 00:10:00.000,5344.169591887042,3732.375461577309,2026.075403531858,-4.759250045279,5.255099623324,2.851155256878
1 Aug 2023 00:11:00.000,5046.769454617689,4039.021617066598,2192.430627237093,-5.150363997664,4.962591347444,2.691925415455
1 Aug 2023 00:12:00.000,4726.590402903650,4327.437840876090,2348.862402826187,-5.518261823958,4.647662582394,2.520497747478
1 Aug 2023 00:13:00.000,4385.075736238196,4596.320822890702,2494.661739783377,-5.861283614880,4.311726767776,2.337643665969
1 Aug 2023 00:14:00.000,4023.765078405122,4844.454912141484,2629.167485560413,-6.177879552580,3.956291581074,2.144185912015
1 Aug 2023 00:15:00.000,3644.287560415433,5070.717614258044,2751.769323771680,-6.466617226115,3.582953559573,1.940995753737
1 Aug 2023 00:16:00.000,3248.354529153651,5274.084717931169,2861.910576591619,-6.726189812507,3.193390846991,1.728989109540
1 Aug 2023 00:17:00.000,2837.751804049904,5453.634916657453,2959.090735885458,-6.955422528597,2.789353839273,1.509121516011
1 Aug 2023 00:18:00.000,2414.331638979556,5608.553862291963,3042.867690015903,-7.153276079384,2.372656063258,1.282383263854
