YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,0.0,-1514.668940810250,-192.084121491400,6831.711458436870,-6.348079187605,3.867582492698,-1.297176104429
Mar,60.0,-1892.138597307760,40.209663414361,6739.683980434470,-6.229875527536,3.872857766398,-1.769349272477
Mar,120.0,-2261.735096848960,272.336439085101,6619.535967619120,-6.085730080828,3.862016677865,-2.234202281005
Mar,180.0,-2621.919102190770,503.330095276773,6471.764822790130,-5.916232905091,3.835099327060,-2.689800681817
Mar,240.0,-2971.189849378200,732.228917399242,6296.982978417600,-5.722079356947,3.792212137347,-3.134245909449
Mar,300.0,-3308.091395873160,958.079563519120,6095.915508373540,-5.504067687119,3.733527729659,-3.565683117535
Mar,360.0,-3631.218710387920,1179.941025293530,5869.397271639400,-5.263096170588,3.659284509039,-3.982308928564
Mar,420.0,-3939.223577283030,1396.888555225770,5618.369595710400,-5.000159803763,3.569785956989,-4.382379016336
Mar,480.0,-4230.820291256530,1608.017543110920,5343.876511239800,-4.716346626954,3.465399650466,-4.764215480244
Mar,540.0,-4504.791121349060,1812.447326186190,5047.060550166420,-4.412833716281,3.346556037322,-5.126214028744
Mar,600.0,-4759.991524499840,2009.324918888010,4729.158117241650,-4.090882836544,3.213746980516,-5.466851025098
Mar,660.0,-4995.355086476290,2197.828647872140,4391.494441939440,-3.751835685228,3.067524049525,-5.784690429866
Mar,720.0,-5209.898162705120,2377.171675735550,4035.478117624350,-3.397108629509,2.908496509720,-6.078390602540
Mar,780.0,-5402.724186265050,2546.605393750610,3662.595239806530,-3.028186869226,2.737328960326,-6.346710836572
Mar,840.0,-5573.027608569390,2705.422661788200,3274.403164693650,-2.646618040901,2.554738603866,-6.588517451058
Mar,900.0,-5720.097441996270,2852.960874021580,2872.523919585910,-2.254005369049,2.361492178482,-6.802789284361
Mar,960.0,-5843.320381873390,2988.604832106850,2458.637303537170,-1.852000519416,2.158402620784,-6.988622523116
Mar,1020.0,-5942.183494149070,3111.789411824260,2034.473717459760,-1.442296284624,1.946325527681,-7.145234905464
Mar,1080.0,-6016.276460603190,3222.002012333080,1601.806758368460,-1.026619149333,1.726155449372,-7.271969396932
Mar,1140.0,-6065.293373404840,3318.784777578320,1162.445606852720,-0.606721690095,1.498821994496,-7.368297412737
Mar,1200.0,-6089.034066524110,3401.736577111400,718.227235080293,-0.184374723724,1.265285696410,-7.433821564202
Mar,1260.0,-6087.404967119520,3470.514730633060,271.008467369076,0.238640842264,1.026533601260,-7.468277797876
Mar,1320.0,-6060.419450123360,3524.836459665960,-177.342064777474,0.660542400940,0.783574592526,-7.471536744527
Mar,1380.0,-6008.197685979680,3564.480052713960,-624.952021167754,1.079554115850,0.537434534708,-7.443604140305
