"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:00:00.000000000,7000000.000000000000,0.000000000000,0.000000000000,0.000000000000,5335.865450622126,5335.865450622126,1.000000
1 Jan 2019 00:01:00.000000000,6985362.638894672506,319928.744515442580,319928.744515442580,-487.741924148818,5324.707880706383,5324.707880706383,1.010294
1 Jan 2019 00:02:00.000000000,6941511.770533013158,638519.514013329172,638519.514013329172,-973.444061249072,5291.281833067704,5291.281833067704,1.020588
1 Jan 2019 00:03:00.000000000,6868630.783770732582,954439.929025669699,954439.929025669699,-1455.075154852086,5235.727098885975,5235.727098885975,1.030883
1 Jan 2019 00:04:00.000000000,6767024.474413818680,1266368.777782440884,1266368.777782440884,-1930.620974033112,5158.276013791292,5158.276013791292,1.041177
1 Jan 2019 00:05:00.000000000,6637117.770531022921,1573001.541655522306,1573001.541655522306,-2398.092737112869,5059.252486212376,5059.252486212376,1.051471
1 Jan 2019 00:06:00.000000000,6479453.955360843800,1873055.850790190510,1873055.850790190510,-2855.535428947716,4939.070642758114,4939.070642758114,1.061765
1 Jan 2019 00:07:00.000000000,6294692.395244959742,2165276.847108155489,2165276.847108155489,-3301.035977004688,4798.233096297346,4798.233096297346,1.072060
1 Jan 2019 00:08:00.000000000,6083605.782090175897,2448442.432253511623,2448442.432253511623,-3732.731252028205,4637.328843979995,4637.328843979995,1.082354
1 Jan 2019 00:09:00.000000000,5847076.901891130954,2721368.378534154966,2721368.378534154966,-4148.815859838842,4457.030803990220,4457.030803990220,1.092648
1 Jan 2019 00:10:00.000000000,5586094.942828199826,2982913.281484161504,2982913.281484161504,-4547.549691678058,4258.093001333138,4258.093001333138,1.102942
1 Jan 2019 00:11:00.000000000,5301751.358380463906,3231983.333335037343,3231983.333335037343,-4927.265201522558,4041.347414424463,4041.347414424463,1.113236
1 Jan 2019 00:12:00.000000000,4995235.302754649892,3467536.897432648577,3467536.897432648577,-5286.374379933800,3807.700495670927,3807.700495670927,1.123531
1 Jan 2019 00:13:00.000000000,4667828.657719549723,3688588.864469183143,3688588.864469183143,-5623.375395277316,3558.129380592800,3558.129380592800,1.133825
1 Jan 2019 00:14:00.000000000,4320900.671644209884,3894214.772311910521,3894214.772311910521,-5936.858874537550,3293.677801342326,3293.677801342326,1.144119
1 Jan 2019 00:15:00.000000000,3955902.233159983531,4083554.672199202236,4083554.672199202236,-6225.513797461221,3015.451721708181,3015.451721708181,1.154413
1 Jan 2019 00:16:00.000000000,3574359.803394576069,4255816.725134970620,4255816.725134970620,-6488.132979379280,2724.614711860802,2724.614711860802,1.164707
1 Jan 2019 00:17:00.000000000,3177869.032154125161,4410280.513441056013,4410280.513441056013,-6723.618119777752,2422.383082181881,2422.383082181881,1.175002
1 Jan 2019 00:18:00.000000000,2768088.084751079790,4546300.053618278354,4546300.053618278354,-6930.984395503794,2110.020796528866,2110.020796528866,1.185296
1 Jan 2019 00:19:00.000000000,2346730.707385790534,4663306.497916076332,4663306.497916076332,-7109.364579397727,1788.834186207695,1788.834186207695,1.195590
