ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-1.514668940810250E06,-1.920841214914000E05,+6.831711458436870E06,-6.348079187605000E03,+3.867582492698000E03,-1.297176104429000E03
+1.200000000000000E02,-2.261661792130843E06,+2.723373663203795E05,+6.619409319304980E06,-6.084440984642151E03,+3.861980140134055E03,-2.236246083415954E03
+2.400000000000000E02,-2.970867100021801E06,+7.322087550877865E05,+6.296510477221879E06,-5.719167488320093E03,+3.791854842075856E03,-3.137885121116023E03
+3.600000000000000E02,-3.630439074809194E06,+1.179847420723213E06,+5.868417475698341E06,-5.258374323986655E03,+3.658387154085802E03,-3.987038924563340E03
+4.800000000000000E02,-4.229362529089190E06,+1.607776116298402E06,+5.342288996030561E06,-4.709769817041032E03,+3.463814609403305E03,-4.769533487614362E03
+6.000000000000000E02,-4.757636494444742E06,+2.008847710115763E06,+4.726919906581382E06,-4.082525645352657E03,+3.211393851467281E03,-5.472310877348990E03
+7.200000000000000E02,-5.206440841439956E06,+2.376364357856648E06,+4.032594108040429E06,-3.387123307543132E03,+2.905345869856880E03,-6.083646228313740E03
+8.400000000000000E02,-5.568283152116698E06,+2.704189134817998E06,+3.270912645988963E06,-2.635178990400629E03,+2.550785277570497E03,-6.593342399096538E03
+9.600000000000000E02,-5.837123425218496E06,+2.986848282396410E06,+2.454599965342474E06,-1.839249760149823E03,+2.153634823672100E03,-6.992899123445361E03
+1.080000000000000E03,-6.008474563403257E06,+3.219622380584629E06,+1.597291536462309E06,-1.012624295965835E03,+1.720526571087185E03,-7.275653912205425E03
+1.200000000000000E03,-6.079476992921202E06,+3.398624942803407E06,+7.133063843100286E05,-1.691016243503339E02,+1.258691380675862E03,-7.436892427682940E03
+1.320000000000000E03,-6.048946192941669E06,+3.520867137665223E06,-1.825917040308410E05,+6.772385011458256E02,+7.758385277177154E02,-7.473926549713522E03
+1.440000000000000E03,-5.917392357332526E06,+3.584307571068468E06,-1.075440335740484E06,+1.512269802476901E03,+2.800274325315066E02,-7.386138876343049E03
+1.560000000000000E03,-5.687011869129051E06,+3.587886307609470E06,-1.950327956266698E06,+2.322054420104098E03,-2.204663884385325E02,-7.174992943336773E03
+1.680000000000000E03,-5.361650730140190E06,+3.531542568907405E06,-2.792642451814886E06,+3.093074744718927E03,-7.172889529238496E02,-6.844008998228319E03
+1.800000000000000E03,-4.946740547973712E06,+3.416215814032952E06,-3.588314794711404E06,+3.812458335439401E03,-1.202146768478456E03,-6.398705718427977E03
+1.920000000000000E03,-4.449208133102870E06,+3.243830179686199E06,-4.324053695774400E06,+4.468192230618822E03,-1.666944834411798E03,-5.846508811175487E03
+2.040000000000000E03,-3.877360192512171E06,+3.017262530892896E06,-4.987567372601490E06,+5.049323122952004E03,-2.103921422978908E03,-5.196627968258607E03
+2.160000000000000E03,-3.240745017072014E06,+2.740294642512415E06,-5.567768750581081E06,+5.546140092064924E03,-2.505777420472025E03,-4.459904162190373E03
+2.280000000000000E03,-2.549993440762002E06,+2.417550293610690E06,-6.054960681216751E06,+5.950336861281271E03,-2.865798090941948E03,-3.648629756220017E03
+2.400000000000000E03,-1.816641694881954E06,+2.054418306545905E06,-6.440998086445088E06,+6.255150868772031E03,-3.177965241937216E03,-2.776344349690796E03
+2.520000000000000E03,-1.052939083909140E06,+1.656962796460203E06,-6.719424313029157E06,+6.455476811538011E03,-3.437057920835252E03,-1.857609686477372E03
+2.640000000000000E03,-2.716436665154902E05,+1.231822110927159E06,-6.885579402326531E06,+6.547952729357826E03,-3.638739950703990E03,-9.077673102941651E02
+2.760000000000000E03,+5.141906691024427E05,+7.860981301473019E05,-6.936678441376249E06,+6.531017139100599E03,-3.779632823770767E03,+5.731704968299921E01
+2.880000000000000E03,+1.291432195689668E06,+3.272377620662451E05,-6.871858654156067E06,+6.404936201337025E03,-3.857372705703936E03,+1.021518141729260E03
+3.000000000000000E03,+2.047090770556391E06,-1.370913988763532E05,-6.692194409315258E06,+6.171800393965400E03,-3.870650561852719E03,+1.968720511687631E03
+3.120000000000000E03,+2.768535026950260E06,-5.991291784264065E05,-6.400679854326496E06,+5.835490673796971E03,-3.819234693367012E03,+2.883087989714198E03
+3.240000000000000E03,+3.443703696162232E06,-1.051152555596050E06,-6.002179427117464E06,+5.401614618617025E03,-3.703975262605376E03,+3.749328828288932E03
+3.360000000000000E03,+4.061307513036705E06,-1.485604850668465E06,-5.503347035753476E06,+4.877413550383119E03,-3.526790688666395E03,+4.552952027687325E03
+3.480000000000000E03,+4.611018307539162E06,-1.895222200693693E06,-4.912515225489115E06,+4.271642136173210E03,-3.290636100210057E03,+5.280510513173733E03
+3.600000000000000E03,+5.083642093380549E06,-2.273155195901017E06,-4.239556161275050E06,+3.594422438021415E03,-2.999454338599144E03,+5.919827032480740E03
+3.720000000000000E03,+5.471273228221819E06,-2.613083627681970E06,-3.495716733671368E06,+2.857074827296095E03,-2.658110304357875E03,+6.460198919648581E03
+3.840000000000000E03,+5.767427034655038E06,-2.909322411428150E06,-2.693430538378225E06,+2.071928584811633E03,-2.272309728332678E03,+6.892578218789820E03
+3.960000000000000E03,+5.967148631710472E06,-3.156916893739109E06,-1.846109876300098E06,+1.252115366566517E03,-1.848503720291436E03,+7.209724072915649E03
+4.080000000000000E03,+6.067096127092642E06,-3.351725931038996E06,-9.679212648846584E05,+4.113490200398144E02,-1.393780697002375E03,+7.406324751762523E03
