ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,+7.000000000000000E06,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+7.546053290000000E03,+0.000000000000000E00
+1.200000000000000E02,+6.941511770533087E06,+9.030029568844871E05,+0.000000000000000E00,-9.734440612433681E02,+7.483002533372742E03,+0.000000000000000E00
+2.400000000000000E02,+6.767024474416099E06,+1.790915901154915E06,+0.000000000000000E00,-1.930620973988742E03,+7.294903899817880E03,+0.000000000000000E00
+3.600000000000000E02,+6.479453955373205E06,+2.648900988233083E06,+0.000000000000000E00,-2.855535428803810E03,+6.984900691080146E03,+0.000000000000000E00
+4.800000000000000E02,+6.083605782130280E06,+3.462620495650189E06,+0.000000000000000E00,-3.732731251696930E03,+6.558173346852287E03,+0.000000000000000E00
+6.000000000000000E02,+5.586094942923999E06,+4.218476419625309E06,+0.000000000000000E00,-4.547549691064006E03,+6.021852874840221E03,+0.000000000000000E00
+7.200000000000000E02,+4.995235302944229E06,+4.903837710252077E06,+0.000000000000000E00,-5.286374378957920E03,+5.384901685033347E03,+0.000000000000000E00
+8.400000000000000E02,+4.320900671975745E06,+5.507251347996750E06,+0.000000000000000E00,-5.936858873130765E03,+4.657963819587095E03,+0.000000000000000E00
+9.600000000000000E02,+3.574359803923073E06,+6.018633734224753E06,+0.000000000000000E00,-6.488132977512179E03,+3.853187081027383E03,+0.000000000000000E00
+1.080000000000000E03,+2.768088085531920E06,+6.429439197438003E06,+0.000000000000000E00,-6.930984393201845E03,+2.984020031264064E03,+0.000000000000000E00
+1.200000000000000E03,+1.915559061161541E06,+6.732802799329489E06,+0.000000000000000E00,-7.258012664485155E03,+2.064987253695896E03,+0.000000000000000E00
+1.320000000000000E03,+1.031019277433659E06,+6.923655054231716E06,+0.000000000000000E00,-7.463752847259807E03,+1.111446634054576E03,+0.000000000000000E00
+1.440000000000000E03,+1.292502102849856E05,+6.998806644901740E06,+0.000000000000000E00,-7.544766833307077E03,+1.393327159226772E02,+0.000000000000000E00
+1.560000000000000E03,-7.746787471340018E05,+6.957001718951557E06,+0.000000000000000E00,-7.499700804240311E03,-8.351095801811289E02,+0.000000000000000E00
+1.680000000000000E03,-1.665662107921251E06,+6.798938875297806E06,+0.000000000000000E00,-7.329307855055063E03,-1.795596424409148E03,+0.000000000000000E00
+1.800000000000000E03,-2.528810718045288E06,+6.527259489928413E06,+0.000000000000000E00,-7.036435409214881E03,-2.726077195401951E03,+0.000000000000000E00
+1.920000000000000E03,-3.349700567849503E06,+6.146503576069973E06,+0.000000000000000E00,-6.625977635576123E03,-3.611002700983612E03,+0.000000000000000E00
+2.040000000000000E03,-4.114613830561230E06,+5.663033916374508E06,+0.000000000000000E00,-6.104793662288450E03,-4.435585019535919E03,+0.000000000000000E00
+2.160000000000000E03,-4.810768099825275E06,+5.084929734954160E06,+0.000000000000000E00,-5.481592954469523E03,-5.186044619742152E03,+0.000000000000000E00
+2.280000000000000E03,-5.426529995517079E06,+4.421851686083543E06,+0.000000000000000E00,-4.766789770957213E03,-5.849840629340946E03,+0.000000000000000E00
+2.400000000000000E03,-5.951609568248129E06,+3.684880415757937E06,+0.000000000000000E00,-3.972329132468868E03,-6.415880404616105E03,+0.000000000000000E00
+2.520000000000000E03,-6.377232253914025E06,+2.886331393874664E06,+0.000000000000000E00,-3.111487209280846E03,-6.874704898717673E03,+0.000000000000000E00
+2.640000000000000E03,-6.696285504755527E06,+2.039549111367864E06,+0.000000000000000E00,-2.198649464158143E03,-7.218646731067505E03,+0.000000000000000E00
+2.760000000000000E03,-6.903437646592717E06,+1.158684081451769E06,+0.000000000000000E00,-1.249070258013185E03,-7.441958316348969E03,+0.000000000000000E00
+2.880000000000000E03,-6.995226976016869E06,+2.584563714957398E05,+0.000000000000000E00,-2.786179354757626E02,-7.540907911959192E03,+0.000000000000000E00
+3.000000000000000E03,-6.970119608649059E06,-6.460903828890430E05,+0.000000000000000E00,+6.964903498197215E02,-7.513841978873864E03,+0.000000000000000E00
+3.120000000000000E03,-6.828535111761566E06,-1.539840370871922E06,+0.000000000000000E00,+1.659959638789544E03,-7.361212813803578E03,+0.000000000000000E00
+3.240000000000000E03,-6.572839492923011E06,-2.407858205549149E06,+0.000000000000000E00,+2.595689470720824E03,-7.085570990900605E03,+0.000000000000000E00
+3.360000000000000E03,-6.207305661828591E06,-3.235638508038787E06,+0.000000000000000E00,+3.488042936808222E03,-6.691522739315103E03,+0.000000000000000E00
+3.480000000000000E03,-5.738042026038533E06,-4.009348305740748E06,+0.000000000000000E00,+4.322107987341989E03,-6.185652968851145E03,+0.000000000000000E00
+3.600000000000000E03,-5.172890413853302E06,-4.716058194072395E06,+0.000000000000000E00,+5.083946625783159E03,-5.576415230068477E03,+0.000000000000000E00
+3.720000000000000E03,-4.521295030129611E06,-5.343958398747285E06,+0.000000000000000E00,+5.760827825575269E03,-4.873990447641702E03,+0.000000000000000E00
+3.840000000000000E03,-3.794144634901584E06,-5.882556128002606E06,+0.000000000000000E00,+6.341440277341979E03,-4.090116787708151E03,+0.000000000000000E00
+3.960000000000000E03,-3.003590582159966E06,-6.322850916826117E06,+0.000000000000000E00,+6.816081411279794E03,-3.237893502309436E03,+0.000000000000000E00
+4.080000000000000E03,-2.162843759521616E06,-6.657485033031306E06,+0.000000000000000E00,+7.176819536057362E03,-2.331562028823776E03,+0.000000000000000E00
+4.200000000000000E03,-1.285953822096917E06,-6.880866431758127E06,+0.000000000000000E00,+7.417626384724967E03,-1.386268002348532E03,+0.000000000000000E00
+4.320000000000000E03,-3.875744098064681E05,-6.989262203697371E06,+0.000000000000000E00,+7.534477852590557E03,-4.178081582416471E02,+0.000000000000000E00
+4.440000000000000E03,+5.172817284736329E05,-6.980860955455271E06,+0.000000000000000E00,+7.525421243744669E03,+5.576336459619575E02,+0.000000000000000E00
+4.560000000000000E03,+1.413493611789760E06,-6.855803079608441E06,+0.000000000000000E00,+7.390607902406422E03,+1.523756877702198E03,+0.000000000000000E00
+4.680000000000000E03,+2.286084712654673E06,-6.616178408618262E06,+0.000000000000000E00,+7.132290683832585E03,+2.464416726336412E03,+0.000000000000000E00
+4.800000000000000E03,+3.120473228646758E06,-6.265991291802214E06,+0.000000000000000E00,+6.754786307019616E03,+3.363893897860351E03,+0.000000000000000E00
+4.920000000000000E03,+3.902715757773357E06,-5.811093678967468E06,+0.000000000000000E00,+6.264403218377772E03,+4.207157298742880E03,+0.000000000000000E00
+5.040000000000000E03,+4.619740305596559E06,-5.259087328926632E06,+0.000000000000000E00,+5.669336171731603E03,+4.980115219464790E03,+0.000000000000000E00
+5.160000000000000E03,+5.259564730314475E06,-4.619196777099187E06,+0.000000000000000E00,+4.979529286463185E03,+5.669850819912248E03,+0.000000000000000E00
+5.280000000000000E03,+5.811496975410207E06,-3.902115185014574E06,+0.000000000000000E00,+4.206509872099255E03,+6.264837981724464E03,+0.000000000000000E00
+5.400000000000000E03,+6.266313743786361E06,-3.119825647714135E06,+0.000000000000000E00,+3.363195796310163E03,+6.755133920388629E03,+0.000000000000000E00
