ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,+7.000000000000000E06,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+7.546053290000000E03,+0.000000000000000E00
+1.200000000000000E02,+6.941511770550277E06,+9.030029564842595E05,+2.018059059280273E-09,-9.734440608155231E02,+7.483002526720656E03,+5.672249171406457E-11
+2.400000000000000E02,+6.767024474550894E06,+1.790915899566935E06,+1.908880545161805E-08,-1.930620972333780E03,+7.294903886725076E03,+2.501768560149527E-10
+3.600000000000000E02,+6.479453955813247E06,+2.648900984705667E06,+6.727645149002917E-08,-2.855535425282827E03,+6.984900671920685E03,+5.738820154610579E-10
+4.800000000000000E02,+6.083605783126175E06,+3.462620489481905E06,+1.615999038012795E-07,-3.732731245909550E03,+6.558173322071153E03,+1.016933820219531E-09
+6.000000000000000E02,+5.586094944757956E06,+4.218476410166283E06,+3.155173483145473E-07,-4.547549682886210E03,+6.021852844829114E03,+1.564279083085813E-09
+7.200000000000000E02,+4.995235305897135E06,+4.903837696889188E06,+5.404501130106496E-07,-5.286374368528882E03,+5.384901649988999E03,+2.197094953498301E-09
+8.400000000000000E02,+4.320900676299201E06,+5.507251330121665E06,+8.453579633818025E-07,-5.936858860782926E03,+4.657963779369993E03,+2.893265154456230E-09
+9.600000000000000E02,+3.574359809823261E06,+6.018633711185985E06,+1.236376835577756E-06,-6.488132963644499E03,+3.853187035040287E03,+3.627942426041154E-09
+1.080000000000000E03,+2.768088093171817E06,+6.429439168480552E06,+1.716528612918674E-06,-6.930984378102075E03,+2.984019978369494E03,+4.374184551793829E-09
+1.200000000000000E03,+1.915559070686968E06,+6.732802763527805E06,+2.285510932330453E-06,-7.258012648112890E03,+2.064987192189877E03,+5.103649652011854E-09
+1.320000000000000E03,+1.031019289026896E06,+6.923655010423585E06,+2.939573202164495E-06,-7.463752829007065E03,+1.111446561710350E03,+5.787335028051801E-09
+1.440000000000000E03,+1.292502242474329E05,+6.998806591632084E06,+3.671483059880287E-06,-7.544766811757382E03,+1.393326301132033E02,+6.396342782196304E-09
+1.560000000000000E03,-7.746787302713237E05,+6.957001654435843E06,+4.470585438290167E-06,-7.499700776949807E03,-8.351096822791518E02,+6.902654719717248E-09
+1.680000000000000E03,-1.665662087263484E06,+6.798938797414640E06,+5.322954286147873E-06,-7.329307818380155E03,-1.795596545533682E03,+7.279898705453407E-09
+1.800000000000000E03,-2.528810692182831E06,+6.527259396250101E06,+6.211634847875806E-06,-7.036435358210042E03,-2.726077337857334E03,+7.504088684803894E-09
+1.920000000000000E03,-3.349700534700099E06,+6.146503463938015E06,+7.116972294068064E-06,-6.625977563982604E03,-3.611002866243075E03,+7.554321002021513E-09
+2.040000000000000E03,-4.114613787217006E06,+5.663033783024603E06,+8.017020453586253E-06,-6.104793562630191E03,-4.435585207818288E03,+7.413410432037331E-09
+2.160000000000000E03,-4.810768042418232E06,+5.084929577692189E06,+8.888022475213020E-06,-5.481592818266399E03,-5.186044829590643E03,+7.068450519309067E-09
+2.280000000000000E03,-5.426529919117464E06,+4.421851502510389E06,+9.704953483028249E-06,-4.766789589058399E03,-5.849840857235072E03,+6.511284285674559E-09
+2.400000000000000E03,-5.951609466809712E06,+3.684880204037359E06,+1.044211372242506E-05,-3.972328895501267E03,-6.415880644648544E03,+5.738873179235627E-09
+2.520000000000000E03,-6.377232120279527E06,+2.886331153034426E06,+1.107375936103971E-05,-3.111486908198988E03,-6.874705142367197E03,+4.753554216025535E-09
+2.640000000000000E03,-6.696285330733042E06,+2.039548841620990E06,+1.157475703865932E-05,-2.198649090874193E03,-7.218646967095690E03,+3.563177567565061E-09
+2.760000000000000E03,-6.903437423111179E06,+1.158683784521541E06,+1.192124747890394E-05,-1.249069806078343E03,-7.441958530843433E03,+2.181119343788094E-09
+2.880000000000000E03,-6.995226693364659E06,+2.584560509259251E05,+1.209130300225729E-05,-2.786174007787305E02,-7.540908088539026E03,+6.261669540617107E-10
+3.000000000000000E03,-6.970119256795537E06,-6.460907214587330E05,+1.206556362822338E-05,+6.964909683757436E02,-7.513842099064695E03,-1.077722857269168E-09
+3.120000000000000E03,-6.828534680756525E06,-1.539840719485594E06,+1.182783663054469E-05,+1.659960338671930E03,-7.361212857580349E03,-2.901790459885987E-09
+3.240000000000000E03,-6.572838973364207E06,-2.407858553789078E06,+1.136564491402164E-05,+2.595690245254697E03,-7.085570937386498E03,-4.812958713257669E-09
+3.360000000000000E03,-6.207305045382755E06,-3.235638842972030E06,+1.067071040737861E-05,+3.488043774803391E03,-6.691522567615357E03,-6.774429078490926E-09
+3.480000000000000E03,-5.738041305997124E06,-4.009348611972443E06,+9.739359800868821E-06,+4.322108872892205E03,-6.185652658991825E03,-8.746377781308877E-09
+3.600000000000000E03,-5.172889585700694E06,-4.716058453916149E06,+8.572841380024772E-06,+5.083947538263273E03,-5.576414764002558E03,-1.068673903487642E-08
+3.720000000000000E03,-4.521294092098834E06,-5.343958592518208E06,+7.177543392193293E-06,+5.760828739853270E03,-4.873989810279087E03,-1.255206027015502E-08
+3.840000000000000E03,-3.794143588491327E06,-5.882556234433027E06,+5.565106298969221E-06,+6.341441164212732E03,-4.090115967922500E03,-1.429841253714629E-08
+3.960000000000000E03,-3.003589432586413E06,-6.322850913598297E06,+3.752423378656307E-06,+6.816082238116772E03,-3.237892493873439E03,-1.588233778450955E-08
+4.080000000000000E03,-2.162842516079583E06,-6.657484897415731E06,+1.761526407606998E-06,+7.176820267667786E03,-2.331560831225516E03,-1.726181362724649E-08
+4.200000000000000E03,-1.285952498407460E06,-6.880866141340418E06,-3.806444768248362E-07,+7.417626984383332E03,-1.386266621445564E03,-1.839721549626468E-08
+4.320000000000000E03,-3.875730239313624E05,-6.989261737172026E06,-2.642585192949590E-06,+7.534478283216345E03,-4.178066067150367E02,-1.925225574169115E-08
+4.440000000000000E03,+5.172831540652746E05,-6.980860293460372E06,-4.988682423684069E-06,+7.525421469182102E03,+5.576353483831489E02,-1.979487937613281E-08
+4.560000000000000E03,+1.413495050412180E06,-6.855802205572470E06,-7.379772218436910E-06,+7.390607888758497E03,+1.523758704266043E03,-1.999809664607318E-08
+4.680000000000000E03,+2.286086133757026E06,-6.616177309588386E06,-9.773793763849670E-06,+7.132290400798007E03,+2.464418643552425E03,-1.984073355983484E-08
+4.800000000000000E03,+3.120474598322577E06,-6.265989959222942E06,-1.212652740997350E-05,+6.754785729180278E03,+3.363895866041136E03,-1.930808282347637E-08
+4.920000000000000E03,+3.902717039418987E06,-5.811092109379459E06,-1.439240403111381E-05,+6.264402326385972E03,+4.207159272790478E03,-1.839243933662879E-08
+5.040000000000000E03,+4.619741460703716E06,-5.259085524557549E06,-1.652537101949923E-05,+5.669334953349920E03,+4.980117149878804E03,-1.709350646530816E-08
+5.160000000000000E03,+5.259565719376647E06,-4.619194746321824E06,-1.847979869348038E-05,+4.979527737416159E03,+5.669852653987445E03,-1.541866165433414E-08
+5.280000000000000E03,+5.811497758918238E06,-3.902112942651887E06,-2.021140968661628E-05,+4.206507996703685E03,+6.264839664898256E03,-1.338307259315335E-08
+5.400000000000000E03,+6.266314283285193E06,-3.119823215175777E06,-2.167821299761796E-05,+3.363193607860045E03,+6.755135397693344E03,-1.100965798910089E-08
+5.520000000000000E03,+6.616414886747311E06,-2.285398350415071E06,-2.284142384780256E-05,+2.463677136326232E03,+7.132546555901810E03,-8.328890023772695E-09
+5.640000000000000E03,+6.855949063714022E06,-1.412782361391393E06,-2.366635032868017E-05,+1.522990336446042E03,+7.390766249075682E03,-5.378438696725210E-09
+5.760000000000000E03,+6.980913976106364E06,-5.165574702252186E05,-2.412322803711500E-05,+5.568529568976278E02,+7.525479386748840E03,-2.202661435348356E-09
+5.880000000000000E03,+6.989221344484962E06,+3.882995743272369E05,-2.418798449094241E-05,-4.185899509568351E02,+7.534434787576621E03,+1.148055490222530E-09
+6.000000000000000E03,+6.880732345124434E06,+1.286667772234462E06,-2.384291608887299E-05,-1.387037831834038E03,+7.417482798613018E03,+4.618094121938970E-09
+6.120000000000000E03,+6.657259929876274E06,+2.163534558118021E06,-2.307726171213205E-05,-2.332307023924263E03,+7.176577796110757E03,+8.147527965477875E-09
+6.240000000000000E03,+6.322538530049760E06,+3.004246675140019E06,-2.188765874116483E-05,-3.238601202908123E03,+6.815745526027952E03,+1.167315581757810E-08
+6.360000000000000E03,+5.882161650595531E06,+3.794755044492275E06,-2.027846925190963E-05,-4.090775353098844E03,+6.341015830058497E03,+1.512962844995822E-08
+6.480000000000000E03,+5.343488397445763E06,+4.521849538519445E06,-1.826196642890029E-05,-4.874588854709569E03,+5.760321881338335E03,+1.845064814649236E-08
+6.600000000000000E03,+4.715520500032047E06,+5.173379734181453E06,-1.585837374698626E-05,-5.576943457731787E03,+5.083367613762943E03,+2.157021925006404E-08
+6.720000000000000E03,+4.008751884048514E06,+5.738457957868898E06,-1.309575218487168E-05,-6.186102165783089E03,+4.321465560262744E03,+2.442392644016425E-08
+6.840000000000000E03,+3.234993308239181E06,+6.207641228506439E06,-1.000973359244163E-05,-6.691885372150059E03,+3.487347809910610E03,+2.695021644942196E-08
+6.960000000000000E03,+2.407174995682695E06,+6.573089058511914E06,-6.643101286862598E-06,-7.085840970423004E03,+2.594953242908967E03,+2.909165837187201E-08
+7.080000000000000E03,+1.539130557811422E06,+6.828694475599431E06,-3.045221944156239E-06,-7.361385596959884E03,+1.659194599080128E03,+3.079615762698581E-08
+7.200000000000000E03,+6.453658219594889E05,+6.970186075951751E06,+7.286641744080433E-07,-7.513914644990253E03,+6.957092721931523E02,+3.201809904962193E-08
+7.320000000000000E03,-2.591835744271205E05,+6.995199403343197E06,+4.618284725273484E-06,-7.540879211852125E03,-2.794020053182736E02,+3.271939544637681E-08
+7.440000000000000E03,-1.159401772106454E06,+6.903316461411270E06,+8.559295816731395E-06,-7.441828693527911E03,-1.249844220422058E03,+3.287041931070448E-08
+7.560000000000000E03,-2.040245290036136E06,+6.696072698789883E06,+1.248434630294515E-05,-7.218418314693606E03,-2.199400384196673E03,+3.245079719447750E-08
+7.680000000000000E03,-2.886994415867989E06,+6.376931350372457E06,+1.632422823562869E-05,-6.874381468430915E03,-3.112202532697230E03,+3.145004845835034E-08
+7.800000000000000E03,-3.685499185973939E06,+5.951225563485776E06,+2.000909383122843E-05,-6.415467327833389E03,-3.972996895290716E03,+2.986805274059930E-08
+7.920000000000000E03,-4.422415844444737E06,+5.426069276104369E06,+2.346971760676694E-05,-5.849344772108632E03,-4.767398799224859E03,+2.771533344602317E-08
+8.040000000000000E03,-5.085429829637616E06,+4.810238336397013E06,+2.663878100672130E-05,-5.185474232568170E03,-5.482133050890407E03,+2.501314781729039E-08
+8.160000000000000E03,-5.663461561932734E06,+4.114023850219048E06,+2.945215591742301E-05,-4.434949600156956E03,-6.105255776602055E03,+2.179337763450502E-08
+8.280000000000000E03,-6.146851593813261E06,+3.349060207237035E06,+3.185016297046951E-05,-3.610312836351241E03,-6.626354015833345E03,+1.809821826280717E-08
+8.400000000000000E03,-6.527522028227134E06,+2.528130659538832E06,+3.377878048813532E-05,-2.725344385471406E03,-7.036719731490181E03,+1.397966753772247E-08
