ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,+6.850000000000000E06,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+3.814113444643870E03,+6.606238271954729E03
+1.200000000000000E02,+6.788927937874681E06,+4.563323753184682E05,+7.903908021725896E05,-1.016352337987459E03,+3.780104612544115E03,+6.547332307983002E03
+2.400000000000000E02,+6.606800820959729E06,+9.045273497499106E05,+1.566687104794411E06,-2.014580924097615E03,+3.678691996089055E03,+6.371679652772328E03
+3.600000000000000E02,+6.306866296188779E06,+1.336593074656511E06,+2.315046632748940E06,-2.976886408900890E03,+3.511683955912943E03,+6.082412515345824E03
+4.800000000000000E02,+5.894472618982266E06,+1.744825308449988E06,+3.022125265103912E06,-3.886110109172587E03,+3.282058442189584E03,+5.684688889130377E03
+6.000000000000000E02,+5.376973277116178E06,+2.121944783939182E06,+3.675314961586452E06,-4.726039903260251E03,+2.993909861962383E03,+5.185600518394031E03
+7.200000000000000E02,+4.763595869708861E06,+2.461226993977836E06,+4.262968556389865E06,-5.481699197471568E03,+2.652376042468783E03,+4.594046388176085E03
+8.400000000000000E02,+4.065277584159131E06,+2.756622083250298E06,+4.774607414731025E06,-6.139613841031977E03,+2.263546619517199E03,+3.920574046510827E03
+9.600000000000000E02,+3.294470203498342E06,+3.002862712896938E06,+5.201108258014309E06,-6.688052291039409E03,+1.834354493771821E03,+3.177191607135564E03
+1.080000000000000E03,+2.464918113723989E06,+3.195557978540599E06,+5.534865833771477E06,-7.117234779816698E03,+1.372452272831407E03,+2.377153750462042E03
+1.200000000000000E03,+1.591413260834932E06,+3.331271708104349E06,+5.769928531659891E06,-7.419507741689781E03,+8.860758760715760E02,+1.534725487410926E03
+1.320000000000000E03,+6.895314215725380E05,+3.407583741816298E06,+5.902104524306566E06,-7.589480356229950E03,+3.838977209360557E02,+6.649278727058618E02
+1.440000000000000E03,-2.246455115513118E05,+3.423133099486605E06,+5.929036535956734E06,-7.624120750172684E03,-1.251278923179120E02,-2.167297989626446E02
+1.560000000000000E03,-1.134816278574761E06,+3.377642263370354E06,+5.850243901896669E06,-7.522810123592241E03,-6.319244360765517E02,-1.094526529245574E03
+1.680000000000000E03,-2.024750917969498E06,+3.271922142428170E06,+5.667131166463974E06,-7.287353817451376E03,-1.127454995475151E03,-1.952809936104310E03
+1.800000000000000E03,-2.878580163409282E06,+3.107857629527036E06,+5.382963066672746E06,-6.921949129378122E03,-1.602883396171661E03,-2.776275336312756E03
+1.920000000000000E03,-3.681078409999374E06,+2.888374010174675E06,+5.002806349905313E06,-6.433110489863795E03,-2.049731743312921E03,-3.550238607014950E03
+2.040000000000000E03,-4.417935208457395E06,+2.617384822305568E06,+4.533439464525701E06,-5.829553374593367E03,-2.460031574658023E03,-4.260897984600356E03
+2.160000000000000E03,-5.076010453148081E06,+2.299722095372356E06,+3.983231731165047E06,-5.122039022740953E03,-2.826465951004263E03,-4.895580169044681E03
+2.280000000000000E03,-5.643568717825401E06,+1.941050209497141E06,+3.361994143254113E06,-4.323182690570292E03,-3.142499958928068E03,-5.442966362639911E03
+2.400000000000000E03,-6.110488559670456E06,+1.547764907145084E06,+2.680804450529087E06,-3.447228817332119E03,-3.402497296163869E03,-5.893294207553158E03
+2.520000000000000E03,-6.468443054173360E06,+1.126879255487526E06,+1.951809639631890E06,-2.509797083746166E03,-3.601820848165700E03,-6.238531997033452E03
+2.640000000000000E03,-6.711048333869198E06,+6.858985924652015E05,+1.188009333185739E06,-1.527603878428212E03,-3.736915438401973E03,-6.472522006793220E03
+2.760000000000000E03,-6.833977475006764E06,+2.326866890035712E05,+4.030239748451476E05,-5.181641646754628E02,-3.805371256231001E03,-6.591090350648089E03
+2.880000000000000E03,-6.835037699180901E06,-2.246744827043453E05,-3.891480593246102E05,+5.005208860174922E02,-3.805966840043919E03,-6.592121419652681E03
+3.000000000000000E03,-6.714209515755686E06,-6.780288735484977E05,-1.174380090657074E06,+1.510284905207470E03,-3.738690879954613E03,-6.475595639277130E03
+3.120000000000000E03,-6.473647108479210E06,-1.119291807002361E06,-1.938669062694753E06,+2.493120292873603E03,-3.604742468006178E03,-6.243589905290099E03
+3.240000000000000E03,-6.117639955838663E06,-1.540594162625564E06,-2.668385273888085E06,+3.431499397661762E03,-3.406509773927539E03,-5.900240656241479E03
+3.360000000000000E03,-5.652536364199767E06,-1.934422721453636E06,-3.350515463164472E06,+4.308687171182297E03,-3.147527490632276E03,-5.451670169646670E03
+3.480000000000000E03,-5.086630276466536E06,-2.293754166283614E06,-3.972894905314100E06,+5.109039669904042E03,-2.832413796614303E03,-4.905877373197395E03
+3.600000000000000E03,-4.430013377985589E06,-2.612180344391511E06,-4.524424371895079E06,+5.818283077814804E03,-2.466787990926322E03,-4.272595181092775E03
+3.720000000000000E03,-3.694395136746717E06,-2.884022559918583E06,-4.995268090990766E06,+6.423768324046332E03,-2.057170291236730E03,-3.563116942709438E03
+3.840000000000000E03,-2.892893982475873E06,-3.104432858748388E06,-5.377029177879611E06,+6.914696761916673E03,-1.610865561440269E03,-2.790095057642666E03
+3.960000000000000E03,-2.039803347171851E06,-3.269480497620611E06,-5.662899404350322E06,+7.282312832589395E03,-1.135833021109142E03,-1.967315305675973E03
+4.080000000000000E03,-1.150336744097068E06,-3.376222052521479E06,-5.847780630111967E06,+7.520060237025718E03,-6.405442660097644E02,-1.109450926900554E03
+4.200000000000000E03,-2.403564382210176E05,-3.422753914876862E06,-5.928375728453520E06,+7.623698837328961E03,-1.338321510257815E02,-2.318008752698258E02
+4.320000000000000E03,+6.739094488594400E05,-3.408246240157959E06,-5.903247386202517E06,+7.591380231491028E03,+3.752667581551024E02,+6.499830646046144E02
+4.440000000000000E03,+1.576156353307039E06,-3.332957744960755E06,-5.772843732218969E06,+7.423680674371089E03,+8.776733540378398E02,+1.520175429836191E03
+4.560000000000000E03,+2.450294041976620E06,-3.198231089938452E06,-5.539490339710920E06,+7.123590765935814E03,+1.364427906412787E03,+2.363257530268997E03
+4.680000000000000E03,+3.280733559278677E06,-3.006468931729556E06,-5.207348746370316E06,+6.696462089176602E03,+1.826849847382425E03,+3.164194203788159E03
+4.800000000000000E03,+4.052665231028951E06,-2.761091071507516E06,-4.782342232897723E06,+6.149911742817296E03,+2.256692573426678E03,+3.908701941777160E03
+4.920000000000000E03,+4.752322767113642E06,-2.466473465007962E06,-4.272050184614502E06,+5.493686467088702E03,+2.646290501427812E03,+4.583503598196785E03
