ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304541143339915E00,+5.512297098337031E00,+3.685379291423581E00,+1.000000000000000E02,+1.297954442037013E-04,-2.511254262576757E-05,-1.500749908107040E-04
+1.200000000000000E02,-3.653257025635697E06,-4.526350208005760E06,-3.625628736239252E06,+5.538399525754885E03,-2.896341941738181E02,-5.229416183566666E03,+4.519847451950920E00,+5.599616489432142E00,+4.498091143829897E00,+9.999991842270298E01,+1.453146919406760E-04,-7.599320834131767E-06,-1.372077107562248E-04
+2.400000000000000E02,-2.958135398670568E06,-4.520758725269936E06,-4.218965175720845E06,+6.029687142941874E03,+3.825808376875926E02,-4.644898879201411E03,+3.656418364081256E00,+5.587391468076357E00,+5.229163813892413E00,+9.999983684540590E01,+1.582404308406264E-04,+1.004028939111263E-05,-1.218986839974509E-04
+3.600000000000000E02,-2.210437202061531E06,-4.434827508771524E06,-4.737114697768500E06,+6.413412122634813E03,+1.047384170173174E03,-3.978183815873183E03,+2.729827463452818E00,+5.476335235201530E00,+5.866118370237963E00,+9.999975526810884E01,+1.683453236622830E-04,+2.749274315847171E-05,-1.044231624731560E-04
+4.800000000000000E02,-1.423485463439233E06,-4.270152908482173E06,-5.170918051327144E06,+6.682980445755920E03,+1.693040898841248E03,-3.241226981259578E03,+1.756626897192919E00,+5.268822371551106E00,+6.398227522404148E00,+9.999967369081180E01,+1.754525558838757E-04,+4.444849666357173E-05,-8.509402344931300E-05
+6.000000000000000E02,-6.112736737126291E05,-4.029718258421282E06,-5.512723380336770E06,+6.833823357435382E03,+2.308202751809768E03,-2.447156294645161E03,+7.539466375214345E-01,+4.968886927800009E00,+6.816722043376386E00,+9.999959211351478E01,+1.794386236223238E-04,+6.060748095081627E-05,-6.425604964909621E-05
+7.200000000000000E02,+2.117804240459807E05,-3.717836004675216E06,-5.756512652802613E06,+6.863443765084732E03,+2.882096092817887E03,-1.610036642220067E03,-2.608184018951872E-01,+4.582070008736436E00,+7.114725370972980E00,+9.999951053621773E01,+1.802351043147559E-04,+7.568430818949030E-05,-4.227983254966904E-05
+8.400000000000000E02,+1.031085279791547E06,-3.340067821904600E06,-5.898000186035178E06,+6.771444470471544E03,+3.404703988336199E03,-7.446312513734831E02,-1.270168774530160E00,+4.115387499689227E00,+7.287561253826327E00,+9.999942895892070E01,+1.778294683930824E-04,+8.941324272686475E-05,-1.955528145737041E-05
+9.600000000000000E02,+1.832126750990542E06,-2.903124326587758E06,-5.934700387038745E06,+6.559504571043005E03,+3.866914265783720E03,+1.338610643423872E02,-2.256994949004565E00,+3.576874151557714E00,+7.332538781929017E00,+9.999934738162364E01,+1.722650499919561E-04,+1.015525303079171E-04,+3.515428727839346E-06
+1.080000000000000E03,+2.600714723963792E06,-2.414749098283675E06,-5.865966546165986E06,+6.231339663568143E03,+4.260645931146375E03,+1.010028820761487E03,-3.204488253062722E00,+2.975698227780135E00,+7.248853763354861E00,+9.999926580432660E01,+1.636401634729045E-04,+1.118881230354806E-04,+2.652418114034066E-05
+1.200000000000000E03,+3.323224822390549E06,-1.883586789945121E06,-5.693002183275850E06,+5.792651956745073E03,+4.578983209528411E03,+1.868488168793102E03,-4.096398734117164E00,+2.322082796762417E00,+7.037788850675354E00,+9.999918422702953E01,+1.521064847723139E-04,+1.202373520224787E-04,+4.906372484019777E-05
+1.320000000000000E03,+3.986832063230662E06,-1.319036169748993E06,-5.418842622777715E06,+5.251045907190979E03,+4.816290236141564E03,+2.694134260319155E03,-4.917300860897213E00,+1.627100433042739E00,+6.702698195565145E00,+9.999910264973250E01,+1.378665942587754E-04,+1.264520674052309E-04,+7.073467838554207E-05
+1.440000000000000E03,+4.579732750964624E06,-7.310908200983985E05,-5.048306749320352E06,+4.615918222430352E03,+4.968303987217900E03,+3.472385985796570E03,-5.652781385180409E00,+9.025626728757841E-01,+6.248940074208819E00,+9.999902107243548E01,+1.211707874942956E-04,+1.304211514402021E-04,+9.115232673155117E-05
+1.560000000000000E03,+5.091351767150175E06,-1.301690526059668E05,-4.587919754725742E06,+3.898323347883607E03,+5.032222608522641E03,+4.189427272282347E03,-6.289689121324226E00,+1.609678976033702E-01,+5.683930260297490E00,+9.999893949513847E01,+1.023130362456692E-04,+1.320726817830184E-04,+1.099531616563136E-04
+1.680000000000000E03,+5.512531562960699E06,+4.730656236034149E05,-4.045806519167803E06,+3.110801815718605E03,+5.006768801466881E03,+4.832451963361413E03,-6.816429141398459E00,-5.848057214569291E-01,+5.017049743089627E00,+9.999885791784142E01,+8.162607321810074E-05,+1.313754226116784E-04,+1.268014045110522E-04
+1.800000000000000E03,+5.835698965319911E06,+1.067889825336955E06,-3.431556641859262E06,+2.267185206645005E03,+4.892226999183905E03,+5.389891336258889E03,-7.223117181497042E00,-1.321630022062998E00,+4.259534547187378E00,+9.999877634054435E01,+5.947590488475088E-05,+1.283395973484193E-04,+1.413949908452156E-04
+1.920000000000000E03,+6.055007133001913E06,+1.643709101490183E06,-2.756062757121893E06,+1.382374318825742E03,+4.690462562137207E03,+5.851631790446780E03,-7.501850448122173E00,-2.036330769398376E00,+3.424366120553809E00,+9.999869476324730E01,+3.625561959336872E-05,+1.230170565705735E-04,+1.534710984207107E-04
+2.040000000000000E03,+6.166449267885532E06,+2.190247382515423E06,-2.031333677156322E06,+4.720930917785270E02,+4.404912852571771E03,+6.209217562989770E03,-7.646872936001806E00,-2.715920176657454E00,+2.526201545614697E00,+9.999861318595029E01,+1.237870086936512E-05,+1.155006940314194E-04,+1.628111388000417E-04
+2.160000000000000E03,+6.167940891716064E06,+2.697733550393548E06,-1.270283695308920E06,-4.473950213569805E02,+4.040545732203956E03,+6.456040884497345E03,-7.654977853865006E00,-3.347937894967322E00,+1.581089507115876E00,+9.999853160865324E01,-1.172846138392052E-05,+1.059229746814678E-04,+1.692452107657614E-04
+2.280000000000000E03,+6.059366087384000E06,+3.157080531644633E06,-4.865019604462347E05,-1.359595193901062E03,+3.603777590500539E03,+6.587481538806303E03,-7.525516245412539E00,-3.920748543263727E00,+6.060578965166689E-01,+9.999845003135621E01,-3.563448888068353E-05,+9.445370461556157E-05,+1.726554977125059E-04
+2.400000000000000E03,+5.842586900862779E06,+3.560052557401684E06,+3.059922511251236E05,-2.248085601038765E03,+3.102359808528769E03,+6.601003434949123E03,-7.260308970906189E00,-4.423740326511163E00,-3.812298296624147E-01,+9.999836845405915E01,-5.891085095764360E-05,+8.129703116086574E-05,+1.729786392378325E-04
+2.520000000000000E03,+5.521417066068654E06,+3.899417995834528E06,+1.093003808301571E06,-3.096810427026256E03,+2.545255511822956E03,+6.496222033710631E03,-6.863704856011786E00,-4.847365578832687E00,-1.362601046975335E00,+9.999828687676211E01,-8.113934680875132E-05,+6.668809637661748E-05,+1.702071524199872E-04
+2.640000000000000E03,+5.101558804651294E06,+4.169086274068560E06,+1.860423181512209E06,-3.890411292342007E03,+1.942487493423109E03,+6.274952966313283E03,-6.343061658846826E00,-5.183677160433518E00,-2.319711348278126E00,+9.999820529946508E01,-1.019201630711181E-04,+5.088887498578939E-05,+1.643898979904715E-04
+2.760000000000000E03,+4.590497947273128E06,+4.364221852127088E06,+2.594488782187178E06,-4.614565211905627E03,+1.304912703646852E03,+5.941160563778118E03,-5.708048946167928E00,-5.426590165060161E00,-3.235098169309964E00,+9.999812372216803E01,-1.208802875434290E-04,+3.418268310353892E-05,+1.556309780338497E-04
+2.880000000000000E03,+3.997364416052805E06,+4.481331678792083E06,+3.282038931854413E06,-5.256236536756305E03,+6.440103470269353E02,+5.500862272482952E03,-4.970422019706058E00,-5.571917836937666E00,-4.092154157174332E00,+9.999804214487101E01,-1.376799439500831E-04,+1.686896858298028E-05,+1.440876027385810E-04
+3.000000000000000E03,+3.332763984681964E06,+4.518326192920008E06,+3.910750745137959E06,-5.803895179833275E03,-2.833877278725648E01,+4.961999101650093E03,-4.143570635169556E00,-5.617091278913740E00,-4.875359969792902E00,+9.999796056757393E01,-1.520184869736136E-04,-7.422696379176653E-07,+1.299671506569700E-04
+3.120000000000000E03,+2.608585023820660E06,+4.474555634037157E06,+4.469363052414765E06,-6.247731229722970E03,-7.000582666767230E02,+4.334297195634611E03,-3.242696698571182E00,-5.561502114462458E00,-5.570597655416819E00,+9.999787899027689E01,-1.636396941972656E-04,-1.833583627341445E-05,+1.135233211853148E-04
+3.240000000000000E03,+1.837780545959991E06,+4.350818875010256E06,+4.947879098690261E06,-6.579832462363745E03,-1.359118815997712E03,+3.629066589901447E03,-2.284107954112517E00,-5.406436236030957E00,-6.165598216814860E00,+9.999779741297984E01,-1.723364637736335E-04,-3.559753312203670E-05,+9.505114947994658E-05
+3.360000000000000E03,+1.034133403152373E06,+4.149345416557663E06,+5.337743666472945E06,-6.794300778277916E03,-1.993738210296958E03,+2.858989525700598E03,-1.285112890149072E00,-5.154817303406153E00,-6.649795936112740E00,+9.999771583568278E01,-1.779541678727637E-04,-5.221937089717806E-05,+7.488176569686205E-05
