ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304497950425777E00,+5.512172210883882E00,+3.685629366404765E00,+1.000000000000000E02,+8.660255905208010E-05,-1.499999905639883E-04,+9.999999798217208E-05
+1.200000000000000E02,-3.653257374670614E06,-4.526351147434249E06,-3.625626967474915E06,+5.538393411180899E03,-2.896501725972187E02,-5.229387000612858E03,+4.519789422258164E00,+5.599475579392712E00,+4.498326434545652E00,+9.999991842270295E01,+8.658920783364261E-05,-1.499985571200254E-04,+1.000140350679355E-04
+2.400000000000000E02,-2.958136926575969E06,-4.520762628094337E06,-4.218958255777356E06,+6.029673407937735E03,+3.825471903321463E02,-4.644842601191802E03,+3.656350253498271E00,+5.587238802671024E00,+5.229379557376995E00,+9.999983684540585E01,+8.657189830807197E-05,-1.499988519685005E-04,+1.000289026005158E-04
+3.600000000000000E02,-2.210440883418965E06,-4.434836565601579E06,-4.737099521860542E06,+6.413389867514591E03,+1.047331810676249E03,-3.978102918193738E03,+2.729754370149341E00,+5.476177257833098E00,+5.866312989545958E00,+9.999975526810886E01,+8.655092724168784E-05,-1.500014186013551E-04,+1.000435265142964E-04
+4.800000000000000E02,-1.423492346009366E06,-4.270169384574105E06,-5.170891814450751E06,+6.682949326797484E03,+1.692969656849014E03,-3.241123911808941E03,+1.756552732446409E00,+5.268667047372482E00,+6.398403085025967E00,+9.999967369081178E01,+8.652673803747952E-05,-1.500066382192931E-04,+1.000569495006111E-04
+6.000000000000000E02,-6.112848238958064E05,-4.029744380162242E06,-5.512683547590530E06,+6.833783354318597E03,+2.308113456414268E03,-2.447033035669197E03,+7.538726464817000E-01,+4.968742763995206E00,+6.816884186404058E00,+9.999959211351475E01,+8.649991549430082E-05,-1.500147379148413E-04,+1.000683233546209E-04
+7.200000000000000E02,+2.117639375887649E05,-3.717873838552111E06,-5.756456878958842E06,+6.863394781401959E03,+2.881990566411336E03,-1.609894313665133E03,-2.608949188232421E-01,+4.581944835352672E00,+7.114882672578458E00,+9.999951053621773E01,+8.647123688408072E-05,-1.500257652638969E-04,+1.000769030427103E-04
+8.400000000000000E02,+1.031062346236823E06,-3.340119163301847E06,-5.897926193427533E06,+6.771385803601609E03,+3.404584887463162E03,-7.444698234930723E02,-1.270255326561987E00,+4.115287173257077E00,+7.287724078679559E00,+9.999942895892066E01,+8.644176141883691E-05,-1.500395161282227E-04,+1.000820779140512E-04
+9.600000000000000E02,+1.832096108703630E06,-2.903190617064989E06,-5.934605818125400E06,+6.559434305448362E03,+3.866784764912147E03,+1.340428984389046E02,-2.257104265543759E00,+3.576801228752173E00,+7.332717756601963E00,+9.999934738162364E01,+8.641254795216392E-05,-1.500556121896798E-04,+1.000834996720612E-04
+1.080000000000000E03,+2.600674777435118E06,-2.414831390200161E06,-5.865848812813705E06,+6.231254049567615E03,+4.260509252449014E03,+1.010233564399548E03,-3.204638084324863E00,+2.975650768832521E00,+7.249057863141194E00,+9.999926580432657E01,+8.638461889361645E-05,-1.500735204272444E-04,+1.000810843675539E-04
+1.200000000000000E03,+3.323173387676167E06,-1.883685775470407E06,-5.692858340014059E06,+5.792544853461432E03,+4.578842026087732E03,+1.868719199874500E03,-4.096610987162335E00,+2.322053471967473E00,+7.038023331299474E00,+9.999918422702952E01,+8.635895349818097E-05,-1.500925506764046E-04,+1.000750219011328E-04
+1.320000000000000E03,+3.986766054303462E06,-1.319152287044520E06,-5.418669293582180E06,+5.250908367601871E03,+4.816145989963540E03,+2.694395261762844E03,-4.917600093205747E00,+1.627076000127654E00,+6.702962563687199E00,+9.999910264973248E01,+8.633636809112619E-05,-1.501119278224986E-04,+1.000657711713827E-04
+1.440000000000000E03,+4.579647828578783E06,-7.312244441145828E05,-5.048100136932964E06,+4.615738295197979E03,+4.968156169833233E03,+3.472680143062135E03,-5.653192708688265E00,+9.025239042401382E-01,+6.249226232002955E00,+9.999902107243543E01,+8.631738703673192E-05,-1.501309153133011E-04,+1.000539860070194E-04
+1.560000000000000E03,+5.091241980467899E06,-1.303207712349962E05,-4.587675759023119E06,+3.898086166549806E03,+5.032068070999278E03,+4.189756266069928E03,-6.290235541856709E00,+1.608901549386893E-01,+5.684221040430840E00,+9.999893949513839E01,+8.630230480461344E-05,-1.501487974731218E-04,+1.000404879045107E-04
+1.680000000000000E03,+5.512389021769217E06,+4.728946560415332E05,-4.045520985401536E06,+3.110490024463040E03,+5.006601166027964E03,+4.832814824834623E03,-6.817128630671403E00,-5.849513780922208E-01,+5.017318064105714E00,+9.999885791784136E01,+8.629116374431503E-05,-1.501649252471369E-04,+1.000262163962677E-04
+1.800000000000000E03,+5.835513585035509E06,+1.067697473395982E06,-3.431225750807105E06,+2.266779752053618E03,+4.892036239488801E03,+5.390283240973200E03,-7.223979536385095E00,-1.321875123308773E00,+4.259743284287466E00,+9.999877634054434E01,+8.628373606708483E-05,-1.501787740423053E-04,+1.000121575759107E-04
+1.920000000000000E03,+6.054766497185802E06,+1.643491797310901E06,-2.755683558810882E06,+1.381855613906674E03,+4.690234824615888E03,+5.852042888843324E03,-7.502874269244153E00,-2.036707157360411E00,+3.424468840893858E00,+9.999869476324730E01,+8.627955323507938E-05,-1.501899454461802E-04,+9.999931594903407E-05
+2.040000000000000E03,+6.166138651799412E06,+2.189999670627189E06,-2.030904757236139E06,+4.714425307024601E02,+4.404630578985983E03,+6.209631961651758E03,-7.648042903944686E00,-2.716457276811831E00,+2.526144361404224E00,+9.999861318595028E01,+8.627791341146382E-05,-1.501982164217775E-04,+9.998863393106287E-05
+2.160000000000000E03,+6.167543485032988E06,+2.697447667474967E06,-1.269805947865669E06,-4.481932780771554E02,+4.040188123220799E03,+6.456435906922230E03,-7.656262930348551E00,-3.348659800457528E00,+1.580813748947937E00,+9.999853160865324E01,+8.627791651736856E-05,-1.502036058632593E-04,+9.998086139881296E-05
+2.280000000000000E03,+6.058863442439670E06,+3.156746063131647E06,-4.859794285965883E05,-1.360552260364751E03,+3.603321423716422E03,+6.587827351183423E03,-7.526868650580909E00,-3.921671068127206E00,+6.055035763823482E-01,+9.999845003135617E01,+8.627854908732071E-05,-1.502063365427187E-04,+9.997653941573909E-05
+2.400000000000000E03,+5.841959620775958E06,+3.559656212872017E06,+3.065515159924547E05,-2.249205843923371E03,+3.101780594696841E03,+6.601263119198110E03,-7.261663980022867E00,-4.424868308959129E00,-3.821200214055726E-01,+9.999836845405916E01,+8.627876902245038E-05,-1.502068402974586E-04,+9.997591916317201E-05
+2.520000000000000E03,+5.520645735477828E06,+3.898943542620327E06,+1.093586927164471E06,-3.098089467795197E03,+2.544528978023840E03,+6.496352199051242E03,-6.864981789129273E00,-4.848690101107940E00,-1.363876800744978E00,+9.999828687676211E01,+8.627759929922133E-05,-1.502057128970619E-04,+9.997894881452316E-05
+2.640000000000000E03,+5.100625146699799E06,+4.168514667531244E06,+1.861011739179059E06,-3.891834294803507E03,+1.941591347949879E03,+6.274904989924124E03,-6.344167747516822E00,-5.185174243131394E00,-2.321409747622576E00,+9.999820529946504E01,+8.627416529706364E-05,-1.502036234330093E-04,+9.998537747575879E-05
+2.760000000000000E03,+4.589386158110806E06,+4.363531583229023E06,+2.595058296613473E06,-4.616105603142391E03,+1.303828493274109E03,+5.940882277981906E03,-5.708882002354786E00,-5.428219553249126E00,-3.237240100658357E00,+9.999812372216800E01,+8.626769517724329E-05,-1.502012760616970E-04,+9.999481237922194E-05
+2.880000000000000E03,+3.996062628753841E06,+4.480499351107500E06,+3.282558557211732E06,-5.257855184601774E03,+6.427253724699191E02,+5.500300176107141E03,-4.970875288178724E00,-5.573623907992360E00,-4.094740625884364E00,+9.999804214487095E01,+8.625757913658818E-05,-1.501994059901671E-04,+1.000066738362945E-04
+3.000000000000000E03,+3.331265800270415E06,+4.517327324745975E06,+3.911183263264764E06,-5.805540093340059E03,-2.982958716748499E01,+4.961100966378210E03,-4.143537837422629E00,-5.618802848151602E00,-4.878368248291231E00,+9.999796056757394E01,+8.624352966480669E-05,-1.501987550947982E-04,+1.000200937551153E-04
